demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.095615104,0.0,7.714469e-08,0.0,1.5208725e-05,0.0,0.0,5.3494444e-09,0.0,3.4623768e-06,0.014549402,0.0,1.2099715e-09,0.0,1.2242239e-06
0.15666907,0.0,6.920005e-08,0.0,1.9458499e-05,0.05994511,0.0,4.0873034e-09,0.0,4.4010358e-06,0.14925319,0.0,8.94091e-10,0.0,1.5062824e-06
0.0,0.0,7.902233e-08,0.0,2.324016e-05,0.033030067,0.0,4.277765e-09,0.0,5.6030935e-06,0.12015439,0.0,1.233544e-09,0.0,2.151531e-06
0.1250884,0.0,8.6878785e-08,0.0,2.839319e-05,0.0,0.0,3.6891359e-09,0.0,6.853102e-06,0.098852396,0.0,1.1636899e-09,0.0,2.67501e-06
0.381768,0.0,1.0058622e-07,0.0,3.397468e-05,0.0,0.0,3.517426e-09,0.0,8.32153e-06,0.075879656,0.0,1.340707e-09,0.0,3.4145494e-06
0.08628239,0.0,1.1501481e-07,0.0,3.9387847e-05,0.023240075,0.0,6.0872756e-09,0.0,1.0463216e-05,0.0,0.0,1.6982898e-09,0.0,4.4060425e-06
0.16786833,0.0,9.09789e-08,0.0,4.4355562e-05,0.06723553,0.0,5.9114855e-09,0.0,1.2597355e-05,0.22930971,0.0,1.3467627e-09,0.0,5.4600328e-06
0.01119925,0.0,1.3645513e-07,0.0,5.0401763e-05,0.0,0.0,8.7358325e-09,0.0,1.535998e-05,0.09829549,0.0,1.885323e-09,0.0,6.9275097e-06
0.0,0.0,2.003244e-07,0.0,5.9269263e-05,0.10461009,0.0,1.1570421e-08,0.0,1.8692073e-05,0.22930971,0.0,2.1303819e-09,0.0,8.27763e-06
0.0,0.0,2.5851736e-07,0.0,6.980193e-05,0.0,0.0,1.7686796e-08,0.0,2.284262e-05,0.3931123,0.0,3.3713867e-09,0.0,1.005233e-05
0.033567645,0.0,2.165351e-07,0.0,7.7512836e-05,0.011620037,0.0,1.7451226e-08,0.0,2.682324e-05,0.31082812,0.0,3.9560324e-09,0.0,1.169736e-05
0.0,0.0,1.3354196e-07,0.0,8.714902e-05,0.0,0.0,1.1866758e-08,0.0,3.061597e-05,0.4455319,0.0,2.8469351e-09,0.0,1.3673677e-05
0.16786833,0.0,6.5682336e-08,0.0,9.974025e-05,0.0,0.0,5.7531127e-09,0.0,3.4389395e-05,0.47330806,0.0,1.8269641e-09,0.0,1.6179467e-05
0.0,0.0,3.7744112e-08,0.0,0.00012120344,0.0,0.0,3.51532e-09,0.0,4.0437368e-05,0.1037254,0.0,9.744033e-10,0.0,1.9781042e-05
0.43582663,0.0,1.7647604e-08,0.0,0.00013970725,0.0,0.0,2.42777e-09,0.0,4.9819493e-05,0.28548852,0.0,3.9179174e-10,0.0,2.3621105e-05
0.05665857,0.0,9.660136e-09,0.0,0.00017619932,0.0,0.0,1.6574718e-09,0.0,6.422111e-05,0.36470962,0.0,1.8260385e-10,0.0,2.9628933e-05
0.0,0.0,5.9714362e-09,0.0,0.00024064945,0.10461009,0.0,8.6124674e-10,0.0,7.999327e-05,0.41169935,0.0,7.9960295e-11,0.0,3.8301932e-05
0.0,0.0,3.7524046e-09,0.0,0.00032046338,0.011620037,0.0,6.328481e-10,0.0,0.00011180933,0.566104,0.0,4.83227e-11,0.0,5.0372648e-05
0.055966146,0.0,2.3265636e-09,0.0,0.00041728516,0.0,0.0,4.4464987e-10,0.0,0.00015608103,0.08924561,0.0,2.4232135e-11,0.0,6.835807e-05
0.0,0.0,1.0640135e-09,0.0,0.0004956388,0.0,0.0,2.4648458e-10,0.0,0.0001999027,0.05840645,0.0,1.1862973e-11,0.0,8.896116e-05
0.0847169,0.0,4.866181e-10,0.0,0.00058716245,0.0,0.0,1.5319326e-10,0.0,0.00024502995,0.22548093,0.0,5.2300655e-12,0.0,0.000116368275
0.47960502,0.0,2.0669805e-10,0.0,0.00065951823,0.0,0.0,9.648843e-11,0.0,0.0002973654,0.3057463,0.0,3.058527e-12,0.0,0.00015683398
0.7713003,0.0,8.596923e-11,0.0,0.00071576855,0.0,0.0,1.10739674e-10,0.0,0.00036089082,0.1754978,0.0,1.5418327e-12,0.0,0.00022165434
0.3988679,0.0,3.184757e-11,0.0,0.0007470978,0.011620037,0.0,1.8822263e-10,0.0,0.00041301863,0.5251011,0.0,6.1706965e-13,0.0,0.00029846
0.14143568,0.0,1.319519e-11,0.0,0.00080107857,0.08135514,0.0,2.824928e-10,0.0,0.00052741333,0.5748058,0.0,3.541438e-13,0.0,0.00044772844
0.0040341383,0.0,5.383684e-12,0.0,0.00084867846,0.011620037,0.0,5.415358e-10,0.0,0.00069720036,0.32969362,0.0,1.8028954e-13,0.0,0.00060563954
0.06713529,0.0,2.5335435e-12,0.0,0.0009007028,0.15479496,0.0,9.402322e-10,0.0,0.00084887433,0.7573347,0.0,4.684024e-14,0.0,0.0006243699
0.09703006,0.0,3.222496e-12,0.0,0.0029111237,0.12414544,0.0,8.6756985e-10,0.0,0.0009772899,0.8195699,0.0,1.1387677e-14,0.0,0.00063818914
0.014872123,0.0,1.5986169e-12,0.0,0.0029178753,0.0,0.0,8.058555e-10,0.0,0.0010520318,0.507976,0.0,3.087758e-15,0.0,0.00066031824
0.0,0.0,8.2500483e-13,0.0,0.002917634,0.16272517,0.0,5.8350763e-10,0.0,0.0011217708,0.2710087,0.0,8.926774e-16,0.0,0.00068975333
0.19110979,0.0,9.138556e-12,0.0,0.017489677,0.0,0.0,6.649456e-10,0.0,0.0011836969,0.17675085,0.0,2.6450774000000004e-16,0.0,0.0007275602
0.6122349,0.0,6.223808e-11,0.0,0.037209325,0.0,0.0,8.368849e-10,0.0,0.0025969679,0.8179687,0.0,7.796261000000001e-17,0.0,0.0007582216
0.19113988,0.0,2.0293248e-10,0.0,0.05150255,0.09297517,0.0,1.1082208e-09,0.0,0.008764688,0.62360543,0.0,2.4410401000000002e-17,0.0,0.0007977346
0.38824067,0.0,5.482414e-10,0.0,0.06502604,0.023240075,0.0,1.3978563e-09,0.0,0.017510999,0.83342314,0.0,8.390154e-18,0.0,0.0008415476
0.45121232,0.0,1.7225831e-09,0.0,0.084273845,0.0,0.0,1.8375146e-09,0.0,0.02843816,0.346053,0.0,3.0380021999999998e-18,0.0,0.0009849909
0.08679419,0.0,3.9858254e-09,0.0,0.11229904,0.023240075,0.0,3.056937e-09,0.0,0.040050913,0.5023372,0.0,1.0656713999999999e-18,0.0,0.0011095176
0.33510447,0.0,7.51888e-09,0.0,0.12658049,0.09297517,0.0,3.282859e-09,0.0,0.052161135,0.9649247,0.0,3.6330866e-19,0.0,0.0012027412
0.2943717,0.0,1.0459392e-08,0.0,0.14649396,0.0,0.0,2.3549376e-09,0.0,0.06251146,2.159543,0.0,2.2047478e-19,0.0,0.0014102454
0.08953378,0.0,1.5112654e-08,0.0,0.16126601,0.0,0.0,2.3875415e-09,0.0,0.07178412,1.3794954,0.0,1.9459980999999998e-19,0.0,0.0018202504
0.01119925,0.0,2.3183011e-08,0.0,0.1823114,0.018553376,0.0,4.8345603e-09,0.0,0.09179969,0.828759,0.0,2.6202236e-18,0.0,0.012383055
0.11190218,0.0,4.300998e-08,0.0,0.20745917,0.037359685,0.0,6.541598e-09,0.0,0.10711075,0.18566151,0.0,1.4723598000000002e-17,0.0,0.021997917
0.67004395,0.0,1.0242919e-07,0.0,0.23736657,0.77191985,0.0,1.348964e-08,0.0,0.12783135,0.545707,0.0,1.5674804000000002e-16,0.0,0.03622178
0.66101134,0.0,1.9933313e-07,0.0,0.2613779,0.023240075,0.0,1.6610372e-08,0.0,0.14837225,0.7331088,0.0,1.5672258e-15,0.0,0.04724462
0.5298869,0.0,4.0662994e-07,0.0,0.29095802,0.53912073,0.0,3.3321747e-08,0.0,0.17288265,0.39902952,0.0,3.195906e-14,0.0,0.067125686
0.61003685,0.0,6.1274164e-07,0.0,0.31356445,0.25913686,0.0,4.8140063e-08,0.0,0.19698381,0.23049314,0.0,2.1421299e-13,0.0,0.08390555
0.2763084,0.0,6.6080486e-07,0.0,0.33076045,1.0362945,0.0,8.141174e-08,0.0,0.2175587,0.42638797,0.0,5.4518716e-13,0.0,0.10705072
0.41283685,0.0,7.643863e-07,0.0,0.35113537,0.24903326,0.0,1.2995847e-07,0.0,0.23628142,0.837948,0.0,1.2795602e-12,0.0,0.13399255
0.2547227,0.0,8.489927e-07,0.0,0.37090102,0.24827437,0.0,1.6827104e-07,0.0,0.2550563,0.95740634,0.0,2.313451e-12,0.0,0.15704721
0.41687098,0.0,1.0283247e-06,0.0,0.3933922,0.72419935,0.0,1.9140603e-07,0.0,0.2698663,1.7759941,0.0,6.141295e-12,0.0,0.17806187
0.4031429,0.0,1.0217932e-06,0.0,0.4096268,0.07422838,0.0,2.2124651e-07,0.0,0.28326434,1.2703277,0.0,1.6881668e-11,0.0,0.19821954
0.441186,0.0,1.086214e-06,0.0,0.42770544,0.03487499,0.0,2.5443654e-07,0.0,0.30022064,1.4276739,0.0,4.2260032e-11,0.0,0.22017623
0.19264516,0.0,1.5621073e-06,0.0,0.44785047,0.30222964,0.0,3.038591e-07,0.0,0.3185909,1.960284,0.0,9.448638e-11,0.0,0.23946099
0.23611753,0.0,1.820637e-06,0.0,0.46211582,0.03487499,0.0,4.1707e-07,0.0,0.33987585,1.3555453,0.0,1.7864062e-10,0.0,0.25845468
0.098956816,0.0,2.5664474e-06,0.0,0.4792674,0.08135514,0.0,6.9027226e-07,0.0,0.3517824,1.2574475,0.0,2.2296762e-10,0.0,0.27933013
0.3216774,0.0,4.37077e-06,0.0,0.49841666,0.033059824,0.0,9.079172e-07,0.0,0.36343154,1.188243,0.0,2.4628002e-10,0.0,0.299143
0.43968058,0.0,6.6796392e-06,0.0,0.5139496,0.015562815,0.0,1.2032684e-06,0.0,0.37733576,1.7521135,0.0,3.208968e-10,0.0,0.3152601
0.8474457,0.0,1.3944579e-05,0.0,0.5327714,0.31002674,0.0,2.1253018e-06,0.0,0.38231006,1.6808901,0.0,6.590564e-10,0.0,0.3418506
0.56923926,0.0,2.0148678e-05,0.0,0.54632163,0.44440892,0.0,4.3005653e-06,0.0,0.3902299,1.1227285,0.0,1.475256e-09,0.0,0.35803372
0.5363302,0.0,2.6652246e-05,0.0,0.55948025,0.21480905,0.0,6.412251e-06,0.0,0.41505975,1.8857187,0.0,3.0046146e-09,0.0,0.38718155
0.16783822,0.0,4.2190444e-05,0.0,0.5750648,0.0,0.0,8.405661e-06,0.0,0.42742458,1.0489985,0.0,7.2300432e-09,0.0,0.4103378
0.37947994,0.0,7.383362e-05,0.0,0.5886452,0.23125157,0.0,1.087786e-05,0.0,0.4437128,1.3964136,0.0,1.3597715e-08,0.0,0.4296509
0.26276088,0.0,0.00012413709,0.0,0.5982266,0.047729935,0.0,1.402806e-05,0.0,0.46104094,1.1237727,0.0,1.905606e-08,0.0,0.44653073
0.21076868,0.0,0.00052965013,0.0,0.6121653,0.011620037,0.0,2.2864784e-05,0.0,0.47844985,2.4237595,0.0,2.6458807e-08,0.0,0.4678868
0.6025999,0.0,0.0011882383,0.0,0.62349784,0.011620037,0.0,0.000121924226,0.0,0.4812585,1.3793561,0.0,3.8201254e-08,0.0,0.48701385
0.28097475,0.0,0.0002674438,0.0,0.6348866,0.0,0.0,0.00029442186,0.0,0.49388203,0.7771051,0.0,6.110892e-08,0.0,0.5068549
0.01119925,0.0,0.00023744287,0.0,0.6400733,0.37447244,0.0,0.0003301542,0.0,0.5080926,0.67693007,0.0,1.0069525e-07,0.0,0.52257496
0.9440652,0.0,0.00011377491,0.0,0.6540127,1.3439106,0.0,0.00031883203,0.0,0.5260055,1.3785902,0.0,1.704044e-07,0.0,0.53515303
0.5451823,0.0,0.00019954299,0.0,0.6630867,0.16099927,0.0,0.00057751435,0.0,0.53513694,1.9996208,0.0,2.8723122e-07,0.0,0.5434291
0.54165953,0.0,0.0001763293,0.0,0.66971076,0.046495028,0.0,0.0013816565,0.0,0.54891247,1.005415,0.0,5.253739e-07,0.0,0.5589501
1.4096096,0.0,0.00013962339,0.0,0.6804308,0.039234366,0.0,0.0013637836,0.0,0.55515903,0.7452218,0.0,3.698558e-07,0.0,0.5724387
2.21141,0.0,0.00016027439,0.0,0.68705195,0.6406476,0.0,0.0008612536,0.0,0.56432396,1.7868551,0.0,3.6191264e-07,0.0,0.5840266
0.96243167,0.0,0.0037218607,0.0,0.6965326,0.6577449,0.0,0.0010252821,0.0,0.57490623,0.8393404,0.0,5.468254e-07,0.0,0.59912634
0.017009612,0.0,0.00096703385,0.0,0.70430136,0.073395185,0.0,0.0008136316,0.0,0.59276766,1.7548985,0.0,4.0063023e-07,0.0,0.6107492
0.5878165,0.0,0.00072013005,0.0,0.7117907,0.12368421,0.0,0.00085942814,0.0,0.5864081,2.0205076,0.0,4.800196e-07,0.0,0.62178445
0.3135489,0.0,0.0041288743,0.0,0.72283393,1.0075461,0.0,0.0008821603,0.0,0.592477,1.1821858,0.0,5.261858e-07,0.0,0.6350466
0.408592,0.0,0.00028573888,0.0,0.7232396,0.036957968,0.0,0.0010684932,0.0,0.604169,0.7862246,0.0,3.4869797e-07,0.0,0.63653356
0.74161285,0.0,0.0011657063,0.0,0.7403871,0.0,0.0,0.0012160027,0.0,0.61847913,1.1716033,0.0,3.9384904e-07,0.0,0.64475536
0.20089407,0.0,0.0017351253,0.0,0.74276,0.13371226,0.0,0.0012059549,0.0,0.63507235,1.2682389,0.0,1.8701444e-07,0.0,0.65594846
0.5308504,0.0,0.0006753294,0.0,0.7474291,0.021588571,0.0,0.00076765515,0.0,0.65196073,0.35886204,0.0,3.552892e-07,0.0,0.6620509
0.0988966,0.0,0.0036060857,0.0,0.76092553,0.011620037,0.0,0.0002901332,0.0,0.6580203,0.8193611,0.0,1.6026205e-07,0.0,0.6637174
0.47292084,0.0,0.0006322588,0.0,0.76428705,0.18218611,0.0,0.0006414625,0.0,0.6649339,1.3830462,0.0,2.2934395e-07,0.0,0.67641014
0.3348636,0.0,0.007494276,0.0,0.7744147,0.968709,0.0,0.00028583413,0.0,0.67388606,1.0787271,0.0,1.4837288e-07,0.0,0.68807167
0.7207474,0.0,0.0012308478,0.0,0.7846485,0.47271085,0.0,0.0005003997,0.0,0.68478405,1.1010063,0.0,1.4187496e-07,0.0,0.6974038
0.8948974,0.0,0.0025999057,0.0,0.7883068,0.011620037,0.0,0.0007752968,0.0,0.6956296,0.30602473,0.0,1.409028e-07,0.0,0.70571184
0.37580708,0.0,0.0014068178,0.0,0.80285156,0.08202466,0.0,0.0012354468,0.0,0.7064968,0.724407,0.0,1.8298654e-07,0.0,0.72171307
0.40287194,0.0,0.0016352385,0.0,0.806444,0.25226226,0.0,0.0013159245,0.0,0.7193018,1.1627612,0.0,1.6759549e-07,0.0,0.7300017
0.1381843,0.0,9.541543e-05,0.0,0.8105735,0.06396228,0.0,0.0010064959,0.0,0.7266057,1.4312247,0.0,1.4426094e-07,0.0,0.7318592
0.42400602,0.0,0.0015504167,0.0,0.82343227,0.18011802,0.0,0.00074784027,0.0,0.7284985,1.0403653,0.0,1.6058331e-07,0.0,0.7440223
0.37463298,0.0,0.00061712,0.0,0.82504904,0.27976066,0.0,0.00023190264,0.0,0.73377633,0.20960884,0.0,1.5639085e-07,0.0,0.7490188
0.11780286,0.0,0.0007842131,0.0,0.8386896,0.18095121,0.0,0.00023049115,0.0,0.7523304,0.44991764,0.0,1.4091752e-07,0.0,0.75395805
0.6035033,0.0,0.00086763717,0.0,0.8382954,0.016901873,0.0,0.00024721946,0.0,0.76585954,1.0481629,0.0,6.87261e-08,0.0,0.7607629
1.0534208,0.0,0.00120073,0.0,0.847802,0.1263772,0.0,0.00028862403,0.0,0.7777136,0.9816738,0.0,1.03861225e-07,0.0,0.7733413
0.08953378,0.0,0.0011077197,0.0,0.8566099,0.19245917,0.0,0.00026793696,0.0,0.78456306,1.2243073,0.0,4.488078e-08,0.0,0.77330047
0.10073304,0.0,0.0009861005,0.0,0.86671746,0.08135514,0.0,0.0006602506,0.0,0.7881609,0.7804466,0.0,8.024295e-08,0.0,0.7835758
0.21365881,0.0,0.0005729102,0.0,0.8710983,0.15550913,0.0,0.0007127065,0.0,0.79678047,0.17821278,0.0,3.660008e-08,0.0,0.78882205
0.843652,0.0,0.00054935884,0.0,0.88165325,0.35593185,0.0,0.00079639646,0.0,0.80473524,0.47101077,0.0,4.8579864e-08,0.0,0.79608995
0.024024198,0.0,0.000597547,0.0,0.8891138,0.03487499,0.0,0.0008210945,0.0,0.8088299,0.48054793,0.0,2.7608463e-08,0.0,0.80297416
0.14230874,0.0,0.00070025324,0.0,0.8901275,0.00729042,0.0,0.001350967,0.0,0.8185321,0.45973325,0.0,2.3563192e-08,0.0,0.805767
0.72511315,0.0,0.00076949544,0.0,0.9008112,0.08569963,0.0,0.0016072014,0.0,0.82996875,0.5065837,0.0,1.7470867e-08,0.0,0.80911034
0.07833453,0.0,0.0009918537,0.0,0.9061372,0.10461009,0.0,0.0010966068,0.0,0.8374612,0.72670436,0.0,1.5387748e-08,0.0,0.82023853
0.11190218,0.0,0.0027753478,0.0,0.91684926,0.06125441,0.0,0.0011206658,0.0,0.8437261,0.7803074,0.0,2.0186711e-08,0.0,0.826884
0.022368394,0.0,0.0003975885,0.0,0.9213661,0.014923044,0.0,0.0007289819,0.0,0.8514081,0.5851087,0.0,1.72032e-08,0.0,0.82753265
0.014420539,0.0,0.00030943163,0.0,0.92221683,0.0,0.0,0.00075198046,0.0,0.8569444,0.52419615,0.0,4.552031e-08,0.0,0.84527135
0.29894772,0.0,0.0020833886,0.0,0.937397,0.08135514,0.0,0.0006553127,0.0,0.8649192,0.085207984,0.0,1.8470129e-08,0.0,0.8469817
0.04476689,0.0,0.00054332573,0.0,0.9439321,0.21025573,0.0,0.001677386,0.0,0.8679429,0.8853555,0.0,7.0011796e-09,0.0,0.8543087
0.25740212,0.0,0.00055165094,0.0,0.94586796,0.14344274,0.0,0.0020437331,0.0,0.8707867,0.29927215,0.0,1.00304485e-08,0.0,0.8600524
0.33660972,0.0,0.00047099628,0.0,0.9471371,0.17058095,0.0,0.001286899,0.0,0.8763241,0.43683013,0.0,4.523368e-09,0.0,0.8619023
0.2628512,0.0,0.00020542437,0.0,0.96178,0.29435804,0.0,0.0015145006,0.0,0.8884467,0.021858908,0.0,1.0233241e-08,0.0,0.874131
0.29650918,0.0,2.9052706e-05,0.0,0.9687988,0.22275501,0.0,0.0020935868,0.0,0.8961461,0.15287314,0.0,5.8756235e-09,0.0,0.87915206
0.48785487,0.0,8.280606e-05,0.0,0.97677135,0.0,0.0,0.0018004774,0.0,0.90414184,0.30839163,0.0,8.394152e-09,0.0,0.88385946
0.8397981,0.0,6.6958055e-05,0.0,0.98337,0.021157095,0.0,0.0014165931,0.0,0.91480887,0.2737237,0.0,4.4738124e-09,0.0,0.8913744
0.27889746,0.0,8.962432e-05,0.0,0.9921126,0.27419552,0.0,0.000613857,0.0,0.92315614,0.59200054,0.0,5.528134e-09,0.0,0.9030146
1.098253,0.0,7.540879e-05,0.0,1.0018797,0.0,0.0,0.0004756742,0.0,0.9252832,0.8629396,0.0,3.6807601e-09,0.0,0.90787464
0.57565254,0.0,4.4261018e-05,0.0,1.0036769,0.08135514,0.0,0.0005791071,0.0,0.93015844,0.6368322,0.0,3.0740903e-09,0.0,0.90938634
0.25701073,0.0,2.6994776e-05,0.0,1.008824,0.0,0.0,0.0015825087,0.0,0.9397427,0.42617914,0.0,3.0200022e-09,0.0,0.9135978
1.2213383,0.0,3.579312e-05,0.0,1.0185071,0.023240075,0.0,0.0024159641,0.0,0.95118153,0.41371813,0.0,4.077375e-09,0.0,0.92396826
0.700996,0.0,3.413511e-05,0.0,1.0298367,0.08135514,0.0,0.00053279614,0.0,0.9540695,0.9370093,0.0,3.0721932e-09,0.0,0.9309972
0.17659892,0.0,9.3306946e-05,0.0,1.0369735,0.15109023,0.0,0.00014282476,0.0,0.95868707,0.3612289,0.0,2.4639415e-09,0.0,0.9385998
0.67260325,0.0,7.726365e-05,0.0,1.0464325,0.011620037,0.0,9.395066e-05,0.0,0.9657651,0.5885198,0.0,2.6665927e-09,0.0,0.94652176
1.8289967,0.0,5.4517997e-05,0.0,1.0491805,0.09297517,0.0,0.0002531755,0.0,0.97072774,0.8124692,0.0,1.0082377e-09,0.0,0.9505548
0.14549993,0.0,3.7510017e-05,0.0,1.054306,0.023240075,0.0,0.00037177448,0.0,0.97431076,1.1874075,0.0,2.215649e-09,0.0,0.96042556
0.3726761,0.0,4.2332176e-05,0.0,1.0644798,0.11623013,0.0,0.00027843966,0.0,0.98219407,1.4232181,0.0,1.18801e-09,0.0,0.96077836
0.21871653,0.0,3.0869094e-05,0.0,1.0731206,0.046495028,0.0,0.00012923827,0.0,0.9917845,0.91299236,0.0,2.1315951e-09,0.0,0.9724315
0.022368394,0.0,4.0530183e-05,0.0,1.0795193,0.023240075,0.0,6.2396924e-05,0.0,1.0023445,1.5307844,0.0,2.2805569e-09,0.0,0.9782163
0.09730101,0.0,3.8003393e-05,0.0,1.0877209,0.3330165,0.0,4.133074e-05,0.0,1.0054753,0.56791395,0.0,3.984385e-09,0.0,0.9864038
0.20486799,0.0,5.3754495e-05,0.0,1.0960773,0.2481851,0.0,8.0758386e-05,0.0,1.007808,1.045587,0.0,1.2776333e-09,0.0,0.9924874
0.4612988,0.0,0.00016251228,0.0,1.1026798,0.0,0.0,0.00010365343,0.0,1.0138576,0.3086005,0.0,6.0192207e-10,0.0,0.99571097
