demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.4341367,0.0,3.4378587e-08,0.0,0.0002061845,0.0,0.0,4.447279e-09,0.0,7.9606485e-05,0.2861403,0.0,8.195723e-10,0.0,3.7866783e-05
0.056438874,0.0,1.926525e-08,0.0,0.00023482264,0.0,0.0,3.4063259e-09,0.0,9.451948e-05,0.36554226,0.0,5.0770826e-10,0.0,4.442904e-05
0.0,0.0,2.3505557e-08,0.0,0.00029169765,0.10184009,0.0,1.8271618e-09,0.0,0.00010979819,0.41263926,0.0,2.6055252e-10,0.0,5.3502776e-05
0.0,0.0,2.6900473e-08,0.0,0.00036513584,0.011312347,0.0,2.0886441e-09,0.0,0.0001372302,0.5673964,0.0,3.987222e-10,0.0,6.384609e-05
0.055749133,0.0,2.3184581e-08,0.0,0.0004602454,0.0,0.0,2.4727076e-09,0.0,0.00017794542,0.08944936,0.0,3.9402487e-10,0.0,7.974106e-05
0.0,0.0,1.843182e-08,0.0,0.00055955496,0.0,0.0,1.7305649e-09,0.0,0.00022148258,0.05853979,0.0,1.8118618e-10,0.0,9.724243e-05
0.08438841,0.0,1.1703089e-08,0.0,0.00068352825,0.0,0.0,9.751121e-10,0.0,0.00026873397,0.2259957,0.0,7.469698e-11,0.0,0.00012078052
0.47774532,0.0,6.134174e-09,0.0,0.0007929709,0.0,0.0,5.138195e-10,0.0,0.00032550018,0.30644432,0.0,2.8174477e-11,0.0,0.00014740374
0.76830953,0.0,2.9733236e-09,0.0,0.00088521896,0.0,0.0,3.5745526e-10,0.0,0.0003970003,0.17589846,0.0,9.302934e-11,0.0,0.00019985675
0.39732128,0.0,1.2205886e-09,0.0,0.0009400207,0.011312347,0.0,3.1501735e-10,0.0,0.00045736172,0.52629995,0.0,5.744071e-11,0.0,0.0002669785
0.14088726,0.0,5.5225524e-10,0.0,0.0010235073,0.07920091,0.0,3.5094225e-10,0.0,0.0005360715,0.57611805,0.0,2.736677e-11,0.0,0.0003568299
0.004018496,0.0,2.431416e-10,0.0,0.0010825893,0.011312347,0.0,7.3061357e-10,0.0,0.0007558632,0.3304463,0.0,2.1728654e-11,0.0,0.0005222242
0.066874966,0.0,1.2846556e-10,0.0,0.001251317,0.1506961,0.0,1.1152661e-09,0.0,0.0009899079,0.75906366,0.0,1.0205292e-11,0.0,0.0006791033
0.09665382,0.0,6.27553e-11,0.0,0.001477134,0.120858155,0.0,9.757964e-10,0.0,0.0011957663,0.82144094,0.0,9.2066244e-11,0.0,0.00085684715
0.014814455,0.0,3.1286706e-11,0.0,0.0016506531,0.0,0.0,8.648486e-10,0.0,0.0013798107,0.5091357,0.0,2.4892364e-11,0.0,0.00088148855
0.0,0.0,1.5900635e-11,0.0,0.001650791,0.15841632,0.0,6.1009353e-10,0.0,0.0015116864,0.27162743,0.0,7.189456e-12,0.0,0.0009161595
0.19036874,0.0,2.680765e-10,0.0,0.0106783975,0.0,0.0,6.7230055e-10,0.0,0.0016053745,0.17715438,0.0,2.1354754e-12,0.0,0.00096261187
0.6098609,0.0,1.018012e-09,0.0,0.01508702,0.0,0.0,8.3496704e-10,0.0,0.0016641868,0.81983614,0.0,6.3097883e-13,0.0,0.000998541
0.19039872,0.0,2.1612976e-09,0.0,0.023692273,0.09051325,0.0,1.1755787e-09,0.0,0.0032656782,0.62502915,0.0,1.9949657e-13,0.0,0.0010471181
0.38673523,0.0,1.1296286e-08,0.0,0.029319914,0.022624694,0.0,1.5890412e-09,0.0,0.0077784266,0.83532584,0.0,6.95733e-14,0.0,0.0011014942
0.4494627,0.0,1.35975755e-08,0.0,0.036276642,0.0,0.0,2.594579e-09,0.0,0.013936319,0.34684303,0.0,2.4548899e-14,0.0,0.0011567209
0.08645764,0.0,4.778374e-08,0.0,0.050772313,0.022624694,0.0,4.311948e-09,0.0,0.018080253,0.5034841,0.0,9.211859e-15,0.0,0.0012776918
0.33380505,0.0,5.0972186e-08,0.0,0.05827342,0.09051325,0.0,7.06386e-09,0.0,0.023324523,0.9671276,0.0,5.6489085e-15,0.0,0.0014578972
0.29323024,0.0,3.0836205e-08,0.0,0.062005963,0.0,0.0,8.807292e-09,0.0,0.029158842,2.164473,0.0,2.478891e-15,0.0,0.0016133976
0.089186616,0.0,3.2202333e-08,0.0,0.06844957,0.0,0.0,8.314738e-09,0.0,0.031894766,1.3826448,0.0,1.1429275e-15,0.0,0.0018129867
0.011155824,0.0,1.1121602e-07,0.0,0.081565805,0.018062094,0.0,2.0429765e-08,0.0,0.040583562,0.83065104,0.0,1.3681475e-15,0.0,0.0023778097
0.11146827,0.0,1.3055438e-07,0.0,0.092947505,0.036370426,0.0,2.991055e-08,0.0,0.048631556,0.18608537,0.0,1.6398914e-14,0.0,0.012475945
0.66744584,0.0,5.982662e-07,0.0,0.10676796,0.7514799,0.0,3.455242e-08,0.0,0.057290133,0.54695284,0.0,1.397061e-13,0.0,0.018875549
0.6584482,0.0,5.1258615e-07,0.0,0.11540578,0.022624694,0.0,2.7275508e-08,0.0,0.06467249,0.7347825,0.0,8.7292065e-14,0.0,0.020594386
0.52783227,0.0,1.3721154e-06,0.0,0.12800947,0.5248452,0.0,9.474021e-08,0.0,0.07521417,0.3999405,0.0,1.9667401e-12,0.0,0.027511891
0.6076714,0.0,1.8701817e-06,0.0,0.14189734,0.25227508,0.0,2.1872367e-07,0.0,0.08959793,0.23101936,0.0,3.5562896e-12,0.0,0.03576667
0.27523696,0.0,1.1411142e-06,0.0,0.14431517,1.008854,0.0,1.8045957e-07,0.0,0.09807971,0.42736143,0.0,5.692961e-12,0.0,0.048670016
0.41123605,0.0,1.4466409e-06,0.0,0.1571625,0.24243903,0.0,2.7720216e-07,0.0,0.10362336,0.8398611,0.0,1.8954449e-11,0.0,0.058076542
0.253735,0.0,1.6449567e-06,0.0,0.16651174,0.24170023,0.0,4.1906708e-07,0.0,0.11274842,0.9595921,0.0,3.9033173e-11,0.0,0.06995414
0.41525453,0.0,1.3509695e-06,0.0,0.17073095,0.70502305,0.0,3.5271339e-07,0.0,0.11996099,1.7800487,0.0,2.6690222e-10,0.0,0.08199439
0.40157968,0.0,3.0786719e-06,0.0,0.18611762,0.07226286,0.0,6.797033e-07,0.0,0.12723108,1.2732278,0.0,1.9960271e-10,0.0,0.085715815
0.4394753,0.0,2.161118e-06,0.0,0.18622182,0.033951525,0.0,6.581827e-07,0.0,0.13364628,1.4309334,0.0,7.9851536e-10,0.0,0.100820765
0.19189818,0.0,4.979837e-06,0.0,0.20150623,0.2942268,0.0,1.3625358e-06,0.0,0.14121982,1.9647593,0.0,5.038132e-10,0.0,0.10472951
0.23520197,0.0,3.894574e-06,0.0,0.2028607,0.033951525,0.0,1.8935192e-06,0.0,0.15045163,1.35864,0.0,1.1023373e-09,0.0,0.113077395
0.0985731,0.0,1.310169e-05,0.0,0.21844037,0.07920091,0.0,4.0863383e-06,0.0,0.15766263,1.2603183,0.0,5.1726174e-09,0.0,0.12588777
0.32043007,0.0,3.0460156e-05,0.0,0.22303158,0.032184422,0.0,8.676525e-06,0.0,0.16590485,1.1909558,0.0,4.924519e-09,0.0,0.13226631
0.43797567,0.0,2.465481e-05,0.0,0.22317797,0.015150722,0.0,6.668359e-06,0.0,0.16759697,1.7561135,0.0,2.3936142e-09,0.0,0.13878284
0.8441597,0.0,0.0001323214,0.0,0.24056135,0.30181745,0.0,8.052412e-06,0.0,0.16749267,1.6847275,0.0,4.299782e-08,0.0,0.15436918
0.567032,0.0,0.00010651093,0.0,0.2431949,0.43264127,0.0,2.9137756e-05,0.0,0.17434777,1.1252916,0.0,2.6009532e-08,0.0,0.15955141
0.53425056,0.0,0.00025185483,0.0,0.2513809,0.20912105,0.0,4.189015e-05,0.0,0.18532336,1.8900238,0.0,2.979254e-08,0.0,0.16964129
0.16718742,0.0,0.00028172956,0.0,0.2542015,0.0,0.0,3.2714815e-05,0.0,0.18866277,1.0513934,0.0,5.2329685e-08,0.0,0.1824072
0.37800848,0.0,0.00075703557,0.0,0.2654766,0.22512817,0.0,0.0002809977,0.0,0.19862737,1.3996016,0.0,7.447376e-08,0.0,0.1902524
0.26174203,0.0,0.0011569911,0.0,0.2656626,0.04646608,0.0,0.0008309378,0.0,0.20793594,1.1263384,0.0,1.7086505e-06,0.0,0.20253831
0.20995142,0.0,0.0019517562,0.0,0.2749997,0.011312347,0.0,0.0003791357,0.0,0.21198621,2.429293,0.0,1.5384056e-06,0.0,0.21032277
0.60026336,0.0,0.0004303622,0.0,0.2767362,0.011312347,0.0,0.00013322778,0.0,0.21498303,1.3825052,0.0,8.140284e-07,0.0,0.21372212
0.27988523,0.0,0.0012910543,0.0,0.2771113,0.0,0.0,0.00092560746,0.0,0.21827228,0.7788793,0.0,1.0015392e-06,0.0,0.22414964
0.011155824,0.0,0.001612444,0.0,0.28330868,0.36455667,0.0,0.0018885453,0.0,0.22949998,0.6784755,0.0,7.912614e-06,0.0,0.23755075
0.94040453,0.0,0.00061833183,0.0,0.29157424,1.3083247,0.0,0.015717398,0.0,0.23469943,1.3817376,0.0,5.8468686e-06,0.0,0.24125692
0.5430683,0.0,0.0011075519,0.0,0.2954503,0.1567361,0.0,0.0027798454,0.0,0.23633501,2.004186,0.0,3.0381261e-06,0.0,0.2412279
0.5395592,0.0,0.0028077033,0.0,0.2984672,0.04526387,0.0,0.0068194694,0.0,0.24262057,1.0077103,0.0,1.5365246e-06,0.0,0.24505912
1.4041437,0.0,0.0018866014,0.0,0.3007124,0.038195465,0.0,0.00772954,0.0,0.24648818,0.7469231,0.0,1.310342e-05,0.0,0.25388154
2.202835,0.0,0.011461706,0.0,0.3081286,0.62368363,0.0,0.0056311213,0.0,0.25201377,1.7909344,0.0,1.2264136e-05,0.0,0.26142335
0.9586998,0.0,0.0011985707,0.0,0.30953753,0.6403282,0.0,0.0019227773,0.0,0.25574443,0.8412566,0.0,6.5428335e-06,0.0,0.2692497
0.016943658,0.0,0.00080923043,0.0,0.31737965,0.07145173,0.0,0.0014558017,0.0,0.26411113,1.7589049,0.0,3.0784356e-06,0.0,0.27443564
0.5855372,0.0,0.001771321,0.0,0.31754988,0.12040914,0.0,0.002475617,0.0,0.26224557,2.0251203,0.0,1.5214183e-06,0.0,0.27463394
0.31233308,0.0,0.0041192924,0.0,0.31840998,0.9808669,0.0,0.0048262123,0.0,0.26085365,1.1848847,0.0,7.890476e-06,0.0,0.2767347
0.40700766,0.0,0.0009179742,0.0,0.320337,0.035979345,0.0,0.0007170462,0.0,0.26847863,0.7880196,0.0,1.4793091e-05,0.0,0.28558528
0.7387372,0.0,0.0011655964,0.0,0.32900333,0.0,0.0,0.000523747,0.0,0.27533603,1.1742781,0.0,8.070411e-06,0.0,0.29208148
0.20011508,0.0,0.0003734054,0.0,0.33186495,0.13017164,0.0,0.00043368313,0.0,0.28382725,1.2711344,0.0,3.7494312e-06,0.0,0.29251525
0.528792,0.0,0.00024270634,0.0,0.33399308,0.02101692,0.0,0.00042750264,0.0,0.29106006,0.35968134,0.0,1.731239e-06,0.0,0.29215127
0.09851313,0.0,0.00040488792,0.0,0.3363798,0.011312347,0.0,0.0005163709,0.0,0.2934538,0.82123166,0.0,7.664503e-07,0.0,0.29275262
0.47108707,0.0,0.00080171874,0.0,0.33897972,0.17736194,0.0,0.00067048485,0.0,0.2948466,1.3862036,0.0,7.695838e-06,0.0,0.30320537
0.33356515,0.0,0.0012893167,0.0,0.3417665,0.94305825,0.0,0.0010757954,0.0,0.30022684,1.0811899,0.0,5.8400983e-06,0.0,0.31061774
0.71795267,0.0,0.0005672217,0.0,0.35246375,0.46019378,0.0,0.0017155474,0.0,0.30337006,1.1035199,0.0,2.7928738e-06,0.0,0.31059867
0.89142734,0.0,0.0007428895,0.0,0.35329503,0.011312347,0.0,0.00092761655,0.0,0.30587545,0.3067234,0.0,1.3192896e-06,0.0,0.3104649
0.37434986,0.0,0.00060817885,0.0,0.3535694,0.07985271,0.0,0.0014320512,0.0,0.3161553,0.72606087,0.0,9.1247506e-07,0.0,0.31558388
0.4013098,0.0,0.000895065,0.0,0.3551135,0.24558252,0.0,0.0018492357,0.0,0.32256967,1.1654159,0.0,6.6992643e-06,0.0,0.32585514
0.13764848,0.0,0.001788429,0.0,0.358948,0.0622686,0.0,0.00026473412,0.0,0.32231507,1.4344921,0.0,8.538654e-06,0.0,0.33298045
0.4223619,0.0,0.0026705633,0.0,0.37033343,0.17534861,0.0,0.0001843111,0.0,0.3236361,1.0427405,0.0,4.2822326e-06,0.0,0.33378568
0.37318033,0.0,0.0017995447,0.0,0.37083244,0.27235278,0.0,0.000119065124,0.0,0.3246007,0.21008737,0.0,1.8583613e-06,0.0,0.33369887
0.11734607,0.0,0.010160727,0.0,0.37101632,0.17615974,0.0,0.0007696953,0.0,0.33444986,0.4509448,0.0,8.392367e-07,0.0,0.3337975
0.60116315,0.0,0.0004131699,0.0,0.37273255,0.016454322,0.0,0.0011325106,0.0,0.34390795,1.050556,0.0,6.170826e-07,0.0,0.33383837
1.0493361,0.0,0.0013115676,0.0,0.3785768,0.12303082,0.0,0.001416868,0.0,0.34693557,0.9839149,0.0,4.7263234e-06,0.0,0.34204054
0.089186616,0.0,0.004424122,0.0,0.3788958,0.18736297,0.0,0.0010193477,0.0,0.34840268,1.2271024,0.0,2.1013786e-06,0.0,0.3470562
0.10034244,0.0,0.0017258325,0.0,0.3891348,0.07920091,0.0,0.0010870497,0.0,0.35183063,0.78222835,0.0,1.1395506e-06,0.0,0.35399172
0.21283033,0.0,0.0008069435,0.0,0.38998267,0.15139134,0.0,0.00074795104,0.0,0.35413942,0.17861964,0.0,4.911328e-07,0.0,0.35417444
0.8403807,0.0,0.0008615607,0.0,0.39054623,0.346507,0.0,0.00024736486,0.0,0.35505676,0.47208607,0.0,2.0012008e-07,0.0,0.35488218
0.023931043,0.0,0.0006185418,0.0,0.395777,0.033951525,0.0,0.00022610348,0.0,0.36047906,0.48164502,0.0,8.654624e-08,0.0,0.3556207
0.14175694,0.0,0.0005548204,0.0,0.398298,0.0070973746,0.0,0.00036603515,0.0,0.3641978,0.4607828,0.0,4.7690025e-07,0.0,0.3586686
0.7223015,0.0,0.0014900052,0.0,0.40056786,0.083430365,0.0,0.0005867319,0.0,0.3685629,0.50774026,0.0,5.0974046e-07,0.0,0.3638534
0.07803079,0.0,0.004855098,0.0,0.4004178,0.10184009,0.0,0.0008236805,0.0,0.37498844,0.7283634,0.0,2.180877e-07,0.0,0.36400205
0.11146827,0.0,0.000526314,0.0,0.40843827,0.059632435,0.0,0.0009008309,0.0,0.37813267,0.7820889,0.0,9.0604736e-08,0.0,0.36402136
0.02228166,0.0,0.0006236423,0.0,0.40876892,0.014527892,0.0,0.00051779195,0.0,0.38074234,0.5864445,0.0,3.7838625e-08,0.0,0.3640035
0.0143646225,0.0,0.0006296492,0.0,0.4141162,0.0,0.0,0.00027741428,0.0,0.38239148,0.5253929,0.0,4.5612484e-08,0.0,0.37223074
0.29778853,0.0,0.0008417036,0.0,0.41695926,0.07920091,0.0,0.00015286313,0.0,0.38231596,0.08540251,0.0,7.369638e-07,0.0,0.37950546
0.044593308,0.0,0.0013028882,0.0,0.4191125,0.2046883,0.0,8.523095e-05,0.0,0.38229778,0.8873768,0.0,3.227781e-07,0.0,0.3806077
0.25640404,0.0,0.001460451,0.0,0.4191894,0.13964447,0.0,0.00012790684,0.0,0.38681337,0.29995537,0.0,1.2021434e-07,0.0,0.38040328
0.3353045,0.0,0.007028044,0.0,0.42509523,0.16606408,0.0,5.5660996e-05,0.0,0.39158055,0.4378274,0.0,8.369605e-08,0.0,0.38720953
0.261832,0.0,0.00090073864,0.0,0.42886174,0.28656363,0.0,3.4527045e-05,0.0,0.3965601,0.021908812,0.0,3.8290707e-08,0.0,0.3889858
0.29535943,0.0,0.00054816774,0.0,0.42915934,0.21685661,0.0,7.012103e-05,0.0,0.39882892,0.15322216,0.0,1.759213e-08,0.0,0.3890625
0.4859632,0.0,0.00069490203,0.0,0.43429708,0.0,0.0,5.3207208e-05,0.0,0.4015322,0.30909568,0.0,2.6787401e-07,0.0,0.39478636
0.8365417,0.0,0.0026761,0.0,0.43923768,0.020596871,0.0,3.3755932e-05,0.0,0.40462673,0.2743486,0.0,1.6113167e-07,0.0,0.397699
0.277816,0.0,0.018047089,0.0,0.43894893,0.266935,0.0,4.77999e-05,0.0,0.40788293,0.5933521,0.0,5.7109474e-08,0.0,0.39756274
1.0939945,0.0,0.0019802414,0.0,0.44488254,0.0,0.0,6.2765626e-05,0.0,0.41305104,0.8649097,0.0,2.0717401e-08,0.0,0.39754617
0.5734204,0.0,0.00020719218,0.0,0.44691917,0.07920091,0.0,5.1671457e-05,0.0,0.41510817,0.63828605,0.0,1.0674807e-08,0.0,0.40597156
0.25601417,0.0,0.00018050632,0.0,0.4529696,0.0,0.0,4.7235655e-05,0.0,0.4183584,0.4271521,0.0,5.231565e-09,0.0,0.40969613
1.2166024,0.0,0.0006924015,0.0,0.45581868,0.022624694,0.0,3.286603e-05,0.0,0.42198902,0.41466266,0.0,7.7333894e-08,0.0,0.41286105
0.69827783,0.0,0.0022168476,0.0,0.45769083,0.07920091,0.0,1.9117271e-05,0.0,0.42322725,0.9391485,0.0,7.523451e-08,0.0,0.41792575
0.17591415,0.0,0.01031065,0.0,0.45728284,0.14708947,0.0,8.2463645e-05,0.0,0.42770228,0.3620536,0.0,2.7249389e-08,0.0,0.41816002
0.6699952,0.0,0.000656657,0.0,0.46117038,0.011312347,0.0,0.00011931698,0.0,0.4307905,0.5898634,0.0,1.011837e-08,0.0,0.41817906
1.8219047,0.0,0.00042412756,0.0,0.46538442,0.09051325,0.0,0.00011141763,0.0,0.4317774,0.8143241,0.0,3.737026e-09,0.0,0.41796836
0.14493574,0.0,0.00026254694,0.0,0.4728686,0.022624694,0.0,0.00012973243,0.0,0.43256727,1.1901183,0.0,1.4685531e-09,0.0,0.41812277
0.37123105,0.0,0.0006529601,0.0,0.4752977,0.11315243,0.0,0.000100629906,0.0,0.4346589,1.4264673,0.0,7.512873e-08,0.0,0.43101054
0.21786845,0.0,0.0015693926,0.0,0.4770157,0.04526387,0.0,6.148162e-05,0.0,0.43891105,0.9150767,0.0,3.303485e-08,0.0,0.4373694
0.02228166,0.0,0.005620062,0.0,0.47719324,0.022624694,0.0,0.0001093158,0.0,0.44563898,1.5342792,0.0,1.3426701e-08,0.0,0.43773332
0.09692372,0.0,0.00065717107,0.0,0.4834141,0.32419845,0.0,0.000111754125,0.0,0.45045674,0.5692105,0.0,5.208299e-09,0.0,0.4381266
0.20407361,0.0,0.00033625937,0.0,0.48778313,0.24161333,0.0,7.313072e-05,0.0,0.45233217,1.047974,0.0,1.7026713e-09,0.0,0.43772545
0.4595101,0.0,0.00021415466,0.0,0.49301547,0.0,0.0,7.983377e-05,0.0,0.4545991,0.309305,0.0,1.8759833e-07,0.0,0.44459158
