demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.03364961,0.0,4.2889775e-07,0.0,0.0,0.15211721,0.0,3.5490274e-08,0.0,0.0,0.18661751,0.0,2.9906587e-12,0.0,0.0
0.0,0.0,4.1044984e-07,0.0,0.0,0.12325195,0.0,3.4215788e-08,0.0,0.0,0.19760326,0.0,8.360895e-11,0.0,0.0
0.07852581,0.0,3.4738946e-07,0.0,0.0,0.0,0.0,3.228744e-08,0.0,0.0,0.40374318,0.0,6.6582254e-11,0.0,0.0
0.0,0.0,2.6957073e-07,0.0,0.0,0.18654954,0.0,2.5727854e-08,0.0,0.0,0.12315216,0.0,3.8604786e-11,0.0,0.0
0.022423012,0.0,1.7792215e-07,0.0,0.0,0.0,0.0,1.8346938e-08,0.0,0.0,0.2414762,0.0,2.9504985e-11,0.0,0.0
0.0,0.0,1.6294729e-07,0.0,0.0,0.0,0.0,1.3205166e-08,0.0,0.0,0.2414762,0.0,2.064666e-11,0.0,0.0
0.0,0.0,1.7694147e-07,0.0,0.0,0.0,0.0,1.1298926e-08,0.0,0.0,0.0,0.0,7.328035e-12,0.0,0.0
0.0,0.0,1.9496349e-07,0.0,0.0,0.011656549,0.0,1.2285122e-08,0.0,0.0,0.021971464,0.0,1.9959006e-12,0.0,0.0
0.07852581,0.0,1.449623e-07,0.0,0.0,0.011656549,0.0,8.879211e-09,0.0,0.0,0.34755498,0.0,6.6542618e-12,0.0,0.0
0.0,0.0,1.4072862e-07,0.0,3.2844092e-08,0.5927004,0.0,8.671233e-09,0.0,1.2667295e-09,0.5011453,0.0,8.1341505e-12,0.0,1.2462075e-12
0.0,0.0,1.561588e-07,0.0,2.6462462e-07,0.82163346,0.0,1.018831e-08,0.0,1.524018e-08,0.28311002,0.0,1.12213945e-11,0.0,2.1287184e-11
0.17950481,0.0,2.7527332e-07,0.0,1.527504e-06,0.78952587,0.0,1.9727402e-08,0.0,1.23781e-07,0.07074252,0.0,1.5755e-11,0.0,1.5290368e-10
0.011226595,0.0,2.0979539e-07,0.0,3.4626628e-06,0.0,0.0,1.4630256e-08,0.0,3.0081145e-07,0.017073367,0.0,7.976198e-12,0.0,3.4247685e-10
0.022423012,0.0,1.3940598e-07,0.0,6.1867336e-06,0.0,0.0,9.323344e-09,0.0,5.9733554e-07,0.12336208,0.0,5.3559184e-12,0.0,8.0901486e-10
0.0,0.0,1.26112e-07,0.0,1.1003163e-05,0.023313098,0.0,7.1162303e-09,0.0,1.1132173e-06,0.15107132,0.0,7.06801e-10,0.0,2.0465443e-07
0.0,0.0,1.6427971e-07,0.0,1.9436835e-05,0.0,0.0,8.888488e-09,0.0,2.133105e-06,0.010985732,0.0,2.399565e-09,0.0,7.118043e-07
0.11217542,0.0,1.3567744e-07,0.0,2.7864568e-05,0.0,0.0,8.598291e-09,0.0,3.683646e-06,0.09880163,0.0,1.8565666e-09,0.0,1.1987978e-06
0.0,0.0,1.4313899e-07,0.0,3.9771676e-05,0.0,0.0,9.603029e-09,0.0,6.2954878e-06,0.13490759,0.0,1.7705057e-09,0.0,2.0164441e-06
0.0,0.0,1.2381622e-07,0.0,5.0889397e-05,0.0,0.0,9.255501e-09,0.0,9.674778e-06,0.12854007,0.0,1.6244932e-09,0.0,3.158303e-06
0.05000664,0.0,9.964994e-08,0.0,6.426144e-05,0.0,0.0,7.1188517e-09,0.0,1.3396803e-05,0.0,0.0,1.2215342e-09,0.0,4.6015816e-06
0.095848575,0.0,7.762309e-08,0.0,7.737758e-05,0.0,0.0,5.3884293e-09,0.0,1.7613198e-05,0.014624319,0.0,1.2128412e-09,0.0,6.2264908e-06
0.15705162,0.0,6.943906e-08,0.0,9.897498e-05,0.060133465,0.0,4.099085e-09,0.0,2.2379947e-05,0.15002172,0.0,8.9507285e-10,0.0,7.659322e-06
0.0,0.0,7.9166476e-08,0.0,0.00011820986,0.03313385,0.0,4.2792276e-09,0.0,2.8481834e-05,0.120773084,0.0,1.235013e-09,0.0,1.0937174e-05
0.12539382,0.0,8.709421e-08,0.0,0.00014441618,0.0,0.0,3.6947347e-09,0.0,3.48344e-05,0.099361405,0.0,1.1665765e-09,0.0,1.3599582e-05
0.38270018,0.0,1.007341e-07,0.0,0.00017275492,0.0,0.0,3.519671e-09,0.0,4.2289448e-05,0.07627037,0.0,1.34441e-09,0.0,1.7357896e-05
0.086493075,0.0,1.1508676e-07,0.0,0.00020025199,0.023313098,0.0,6.08436e-09,0.0,5.3160667e-05,0.0,0.0,1.7036318e-09,0.0,2.2395341e-05
0.16827823,0.0,9.1002924e-08,0.0,0.00022547386,0.06744679,0.0,5.9095258e-09,0.0,6.399929e-05,0.23049046,0.0,1.3505489e-09,0.0,2.7752718e-05
0.011226595,0.0,1.3643702e-07,0.0,0.00025619767,0.0,0.0,8.727462e-09,0.0,7.8028665e-05,0.09880163,0.0,1.886927e-09,0.0,3.521098e-05
0.0,0.0,2.006764e-07,0.0,0.00030129726,0.10493879,0.0,1.1583858e-08,0.0,9.496925e-05,0.23049046,0.0,2.1315083e-09,0.0,4.2071628e-05
0.0,0.0,2.588331e-07,0.0,0.00035472758,0.0,0.0,1.7710462e-08,0.0,0.0001160621,0.3951365,0.0,3.3729481e-09,0.0,5.109644e-05
0.03364961,0.0,2.2269164e-07,0.0,0.0003877334,0.011656549,0.0,1.7919307e-08,0.0,0.00013581624,0.31242865,0.0,4.135986e-09,0.0,5.9270813e-05
0.0,0.0,1.7240824e-07,0.0,0.00042021432,0.0,0.0,1.3086729e-08,0.0,0.00015343532,0.44782603,0.0,3.3604002e-09,0.0,6.85409e-05
0.16827823,0.0,1.2453908e-07,0.0,0.00045604035,0.0,0.0,7.9966025e-09,0.0,0.00016923327,0.4757452,0.0,3.354569e-09,0.0,7.885005e-05
0.0,0.0,1.4496199e-07,0.0,0.0005067201,0.0,0.0,8.811299e-09,0.0,0.00019023688,0.104259506,0.0,3.6112149e-09,0.0,9.148692e-05
0.43689084,0.0,1.5337254e-07,0.0,0.0005266516,0.0,0.0,1.2098711e-08,0.0,0.00021484031,0.28695855,0.0,2.655101e-09,0.0,0.00010259916
0.056796916,0.0,1.5207252e-07,0.0,0.0005660894,0.0,0.0,1.8409176e-08,0.0,0.00024371725,0.36658758,0.0,3.6853733e-09,0.0,0.000116320276
0.0,0.0,1.2680117e-07,0.0,0.00063667865,0.10493879,0.0,1.4941806e-08,0.0,0.00027017135,0.41381928,0.0,3.2446674e-09,0.0,0.00013388679
0.0,0.0,9.535206e-08,0.0,0.0006894772,0.011656549,0.0,1.5422495e-08,0.0,0.0003096727,0.56901896,0.0,2.6848495e-09,0.0,0.00014859806
0.0561028,0.0,1.367772e-07,0.0,0.00075846555,0.0,0.0,1.25607755e-08,0.0,0.00035532773,0.08970515,0.0,1.4954101e-09,0.0,0.00016865983
0.0,0.0,1.0196475e-07,0.0,0.0008326824,0.0,0.0,7.031721e-09,0.0,0.00039821293,0.058707193,0.0,5.3365445e-10,0.0,0.00018832902
0.08492377,0.0,6.915632e-08,0.0,0.00094084395,0.0,0.0,4.9544817e-09,0.0,0.00044288745,0.22664197,0.0,7.780959e-10,0.0,0.00021240558
0.4807761,0.0,4.3158064e-08,0.0,0.0010483228,0.0,0.0,1.0771995e-08,0.0,0.00050156657,0.30732062,0.0,5.773697e-10,0.0,0.00023276874
0.77318364,0.0,2.4421778e-08,0.0,0.0011505177,0.0,0.0,1.6564119e-08,0.0,0.00058262236,0.17640147,0.0,1.7523847e-09,0.0,0.00026657316
0.39984185,0.0,1.1246985e-08,0.0,0.0012216185,0.011656549,0.0,1.3514337e-08,0.0,0.000657683,0.527805,0.0,1.2934664e-09,0.0,0.00030803654
0.14178103,0.0,5.5205684e-09,0.0,0.0013212448,0.08161077,0.0,1.06595825e-08,0.0,0.0007613506,0.5777656,0.0,6.7008865e-10,0.0,0.00036430516
0.004043989,0.0,2.6150142e-09,0.0,0.0013985262,0.011656549,0.0,8.779123e-09,0.0,0.00090454315,0.33139127,0.0,2.9413952e-10,0.0,0.00042582577
0.06729922,0.0,1.2696405e-09,0.0,0.0014819911,0.15528135,0.0,6.3455867e-09,0.0,0.0010344976,0.76123434,0.0,3.593892e-09,0.0,0.0005486286
0.09726698,0.0,5.3878063e-10,0.0,0.0015293058,0.124535516,0.0,1.0464442e-08,0.0,0.0012445657,0.82378995,0.0,1.9292028e-09,0.0,0.0006554903
0.014908437,0.0,6.8670347e-10,0.0,0.0016980252,0.0,0.0,1.0114626e-08,0.0,0.0014793817,0.5105917,0.0,2.8624392e-09,0.0,0.0008226934
0.0,0.0,2.9372575e-08,0.0,0.0035832296,0.16323645,0.0,7.408394e-09,0.0,0.001743221,0.27240416,0.0,8.290914e-10,0.0,0.0008534849
0.19157644,0.0,1.5560655e-08,0.0,0.0038831283,0.0,0.0,6.719843e-09,0.0,0.002166286,0.17766099,0.0,2.4653582e-10,0.0,0.0008939317
0.6137298,0.0,1.6639728e-08,0.0,0.0067765564,0.0,0.0,4.244319e-09,0.0,0.0023865548,0.82218057,0.0,7.25779e-11,0.0,0.00092496566
0.1916066,0.0,2.0050717e-08,0.0,0.015900636,0.09326731,0.0,2.747524e-09,0.0,0.0024663606,0.6268165,0.0,2.2669894e-11,0.0,0.00096551125
0.38918865,0.0,9.677233e-08,0.0,0.0164903,0.023313098,0.0,2.250415e-09,0.0,0.002534221,0.83771455,0.0,7.769858e-12,0.0,0.0010097645
0.45231408,0.0,5.5765394e-08,0.0,0.016046662,0.0,0.0,1.3767443e-08,0.0,0.0072354963,0.3478349,0.0,2.6912162e-12,0.0,0.001053896
0.08700612,0.0,2.9698487e-07,0.0,0.023601778,0.023313098,0.0,1.3578853e-08,0.0,0.009656757,0.5049239,0.0,9.491259e-13,0.0,0.0011032425
0.3359227,0.0,2.8763108e-07,0.0,0.031929858,0.09326731,0.0,3.1263497e-08,0.0,0.011565297,0.9698933,0.0,3.5882012e-13,0.0,0.0012088933
0.29509047,0.0,1.6021498e-07,0.0,0.037246063,0.0,0.0,6.999801e-08,0.0,0.017174263,2.1706629,0.0,1.3831803e-13,0.0,0.0013579138
0.089752406,0.0,2.4680574e-07,0.0,0.036979247,0.0,0.0,5.013583e-08,0.0,0.019717798,1.3865986,0.0,2.9075995e-12,0.0,0.0016334087
0.011226595,0.0,1.4969349e-07,0.0,0.03694023,0.018611673,0.0,2.9840105e-08,0.0,0.02085966,0.8330264,0.0,1.8915507e-12,0.0,0.0018583084
0.11217542,0.0,1.7567946e-06,0.0,0.050337587,0.037477072,0.0,7.943302e-08,0.0,0.02381032,0.18661751,0.0,3.0001314e-11,0.0,0.0052047283
0.67168003,0.0,1.9580605e-06,0.0,0.058925066,0.7743453,0.0,2.4324427e-07,0.0,0.031101365,0.5485169,0.0,1.2952953e-11,0.0,0.0113494275
0.6626253,0.0,2.7024937e-06,0.0,0.059724584,0.023313098,0.0,3.4246048e-07,0.0,0.036941294,0.73688376,0.0,6.6611165e-12,0.0,0.0108866505
0.53118074,0.0,2.8395687e-06,0.0,0.06331707,0.5408147,0.0,2.4496615e-07,0.0,0.038442213,0.40108418,0.0,4.0304582e-10,0.0,0.019290885
0.6115264,0.0,8.443108e-06,0.0,0.07876255,0.25995108,0.0,1.6642316e-07,0.0,0.04282133,0.23167999,0.0,1.9009883e-10,0.0,0.020713696
0.27698305,0.0,5.0346216e-06,0.0,0.078540705,1.0395505,0.0,1.6496732e-06,0.0,0.05216088,0.42858353,0.0,2.483545e-10,0.0,0.023770537
0.4138449,0.0,3.2676433e-06,0.0,0.0794275,0.24981575,0.0,2.06304e-06,0.0,0.05817186,0.8422628,0.0,2.8313582e-10,0.0,0.030112196
0.2553447,0.0,5.996022e-06,0.0,0.08361998,0.24905448,0.0,1.6986306e-06,0.0,0.060448833,0.96233624,0.0,3.811879e-09,0.0,0.034674693
0.41788888,0.0,6.145877e-06,0.0,0.089263774,0.7264749,0.0,1.1307594e-06,0.0,0.061815456,1.785139,0.0,4.338386e-09,0.0,0.041992377
0.40412727,0.0,1.556481e-05,0.0,0.098117,0.07446161,0.0,1.078952e-06,0.0,0.06375919,1.2768688,0.0,2.006484e-09,0.0,0.047760997
0.4422633,0.0,1.046418e-05,0.0,0.09846713,0.03498457,0.0,6.271329e-06,0.0,0.07138828,1.4350253,0.0,2.1752362e-09,0.0,0.052954685
0.19311556,0.0,1.0150117e-05,0.0,0.09961982,0.30317926,0.0,6.3363536e-06,0.0,0.07418846,1.9703778,0.0,1.2346983e-08,0.0,0.053648572
0.23669407,0.0,3.9574526e-05,0.0,0.107255474,0.03498457,0.0,6.091509e-06,0.0,0.0786482,1.3625252,0.0,7.914322e-08,0.0,0.06407487
0.099198446,0.0,3.2483462e-05,0.0,0.10923335,0.08161077,0.0,4.528157e-06,0.0,0.08098111,1.2639223,0.0,3.6029174e-08,0.0,0.064111754
0.32246286,0.0,0.00014323158,0.0,0.1182223,0.0331637,0.0,8.585517e-06,0.0,0.08280114,1.1943614,0.0,2.5105148e-08,0.0,0.065739796
0.44075418,0.0,0.00017698607,0.0,0.1193941,0.015611715,0.0,4.2006563e-05,0.0,0.08742832,1.7611355,0.0,3.7563268e-08,0.0,0.07426357
0.84951496,0.0,0.00028794855,0.0,0.121672586,0.31100088,0.0,6.185489e-05,0.0,0.088868946,1.6895453,0.0,9.2851997e-07,0.0,0.08118991
0.5706292,0.0,0.00047270927,0.0,0.12690517,0.44580528,0.0,8.878204e-05,0.0,0.09065565,1.1285095,0.0,5.5100537e-07,0.0,0.08253883
0.5376398,0.0,0.0006787253,0.0,0.13102432,0.21548401,0.0,0.00014295425,0.0,0.09644636,1.8954287,0.0,3.2109259e-07,0.0,0.087854154
0.16824804,0.0,0.0012600842,0.0,0.13306163,0.0,0.0,0.00021361213,0.0,0.10059884,1.0544,0.0,1.9870551e-07,0.0,0.095365
0.38040653,0.0,0.0024521188,0.0,0.13557923,0.23197818,0.0,0.0003414652,0.0,0.10394954,1.4036039,0.0,1.8161178e-05,0.0,0.09983136
0.2634025,0.0,0.00067115715,0.0,0.13665602,0.04787991,0.0,0.0005474771,0.0,0.10574146,1.1295593,0.0,2.0851301e-05,0.0,0.10501417
0.21128333,0.0,0.0017293309,0.0,0.13870475,0.011656549,0.0,0.0008418929,0.0,0.10889192,2.43624,0.0,1.3584404e-05,0.0,0.1107746
0.6040713,0.0,0.0010690468,0.0,0.14040159,0.011656549,0.0,0.00097015465,0.0,0.111692734,1.3864586,0.0,1.0413258e-05,0.0,0.116333164
0.2816608,0.0,0.005536524,0.0,0.14613703,0.0,0.0,0.0006380081,0.0,0.1145979,0.7811066,0.0,6.0584916e-06,0.0,0.11741318
0.011226595,0.0,0.012057402,0.0,0.14734635,0.37564906,0.0,0.0007042758,0.0,0.11773602,0.6804157,0.0,3.1619743e-06,0.0,0.11716132
0.94637036,0.0,0.0013772692,0.0,0.14988126,1.3481333,0.0,0.0009399404,0.0,0.12007359,1.3856889,0.0,1.6535624e-06,0.0,0.11709858
0.54651344,0.0,0.0012384647,0.0,0.15163508,0.16150513,0.0,0.0013117135,0.0,0.12334141,2.009917,0.0,4.5535595e-05,0.0,0.122200005
0.5429821,0.0,0.00067822484,0.0,0.15417889,0.04664112,0.0,0.001099954,0.0,0.12545307,1.010592,0.0,7.14278e-05,0.0,0.130091
1.4130515,0.0,0.0010001351,0.0,0.15600471,0.039357644,0.0,0.00090619514,0.0,0.12749787,0.749059,0.0,6.232476e-05,0.0,0.13541886
2.2168097,0.0,0.0018480675,0.0,0.15791205,0.64266056,0.0,0.002416951,0.0,0.12957251,1.7960559,0.0,3.0943935e-05,0.0,0.13551374
0.9647817,0.0,0.0021005631,0.0,0.16000147,0.65981156,0.0,0.0037031365,0.0,0.13090038,0.8436623,0.0,1.7377653e-05,0.0,0.13773882
0.017051147,0.0,0.00040408972,0.0,0.16205245,0.0736258,0.0,0.0018518193,0.0,0.13589618,1.7639349,0.0,1.0205377e-05,0.0,0.14224286
0.58925176,0.0,0.00043929068,0.0,0.1638597,0.12407284,0.0,0.0026507739,0.0,0.13479935,2.0309114,0.0,5.3286126e-06,0.0,0.14265397
0.31431448,0.0,0.00046102257,0.0,0.1656607,1.0107119,0.0,0.0051089497,0.0,0.1349865,1.1882731,0.0,4.288816e-06,0.0,0.14312214
0.40958968,0.0,0.00046329809,0.0,0.16745579,0.037074093,0.0,0.015082849,0.0,0.14064753,0.790273,0.0,2.1052365e-06,0.0,0.14315918
0.7434237,0.0,0.00037149643,0.0,0.1693735,0.0,0.0,0.0019832766,0.0,0.14408273,1.1776361,0.0,9.684206e-06,0.0,0.14372557
0.2013846,0.0,0.00042307502,0.0,0.17098801,0.1341324,0.0,0.0033149826,0.0,0.14801215,1.2747693,0.0,9.737077e-05,0.0,0.15131521
0.53214663,0.0,0.00035643167,0.0,0.17270297,0.021656403,0.0,0.00035755264,0.0,0.14926405,0.36070988,0.0,9.418678e-05,0.0,0.15145838
0.09913808,0.0,0.00039072736,0.0,0.17457424,0.011656549,0.0,0.0002761771,0.0,0.14967161,0.8235801,0.0,9.3883085e-05,0.0,0.15878274
0.47407562,0.0,0.00040775968,0.0,0.17618543,0.18275855,0.0,0.0005174577,0.0,0.15226279,1.3901676,0.0,9.049718e-05,0.0,0.16197121
0.33568126,0.0,0.0012639655,0.0,0.1782584,0.9717528,0.0,0.0012530362,0.0,0.15490001,1.0842817,0.0,4.7038167e-05,0.0,0.16222423
0.7225073,0.0,0.002735838,0.0,0.17895286,0.47419617,0.0,0.005522983,0.0,0.15703765,1.1066755,0.0,2.7790533e-05,0.0,0.16290337
0.8970825,0.0,0.0022166083,0.0,0.18223009,0.011656549,0.0,0.0076775085,0.0,0.15803778,0.3076005,0.0,1.5860884e-05,0.0,0.16341212
0.3767247,0.0,0.0006031117,0.0,0.18357304,0.082282394,0.0,0.0032889734,0.0,0.16327219,0.72813714,0.0,7.3401425e-06,0.0,0.16348475
0.40385565,0.0,0.00089646754,0.0,0.18573643,0.2530549,0.0,0.0009449611,0.0,0.16687761,1.1687485,0.0,3.4276395e-06,0.0,0.16345562
0.1385217,0.0,0.0016605853,0.0,0.1879832,0.06416325,0.0,0.0013352432,0.0,0.16675918,1.4385942,0.0,1.5687411e-06,0.0,0.16345845
0.42504135,0.0,0.0021042514,0.0,0.18989564,0.18068397,0.0,0.0016947186,0.0,0.16818057,1.0457224,0.0,7.3447785e-07,0.0,0.16344129
0.37554774,0.0,0.0005439548,0.0,0.1910476,0.28063968,0.0,0.00060856977,0.0,0.16947153,0.21068814,0.0,1.741108e-05,0.0,0.17014411
0.1180905,0.0,0.0004496251,0.0,0.19227774,0.18151978,0.0,0.0005972714,0.0,0.17316723,0.45223433,0.0,3.8019632e-05,0.0,0.17872791
0.6049769,0.0,0.00030789193,0.0,0.19285323,0.016954979,0.0,0.000659516,0.0,0.17688286,1.0535601,0.0,3.3769284e-05,0.0,0.17949672
1.0559931,0.0,0.00021813276,0.0,0.19442596,0.1267743,0.0,0.0007435214,0.0,0.17823194,0.9867286,0.0,2.797678e-05,0.0,0.18058263
0.089752406,0.0,0.00022617819,0.0,0.196661,0.19306388,0.0,0.0006714603,0.0,0.17987995,1.2306114,0.0,3.115342e-05,0.0,0.18173914
0.100979,0.0,0.00025626214,0.0,0.19869763,0.08161077,0.0,0.0005077773,0.0,0.18188141,0.78446525,0.0,1.5168361e-05,0.0,0.1824989
0.21418051,0.0,0.00021824367,0.0,0.20059319,0.15599775,0.0,0.0007039834,0.0,0.18377917,0.17913042,0.0,6.5210343e-06,0.0,0.182973
0.845712,0.0,0.00023228624,0.0,0.20236424,0.35705024,0.0,0.00082340726,0.0,0.18560383,0.4734361,0.0,2.7784583e-06,0.0,0.1837139
0.02408286,0.0,0.00024353346,0.0,0.20397863,0.03498457,0.0,0.0007564451,0.0,0.18753839,0.48302236,0.0,1.3084767e-06,0.0,0.18440937
0.14265624,0.0,0.00021862812,0.0,0.20555212,0.0073133274,0.0,0.000514802,0.0,0.18952921,0.46210048,0.0,5.6098355e-07,0.0,0.18505503
0.7268837,0.0,0.00019199566,0.0,0.20717892,0.085968904,0.0,0.0005262143,0.0,0.19119626,0.5091922,0.0,3.006658e-07,0.0,0.18551895
0.07852581,0.0,0.00017302226,0.0,0.20876507,0.10493879,0.0,0.0004416213,0.0,0.19290775,0.7304463,0.0,2.2172453e-07,0.0,0.18621765
0.11217542,0.0,0.0001656041,0.0,0.21021967,0.061446875,0.0,0.00030031468,0.0,0.19438769,0.78432536,0.0,5.673341e-07,0.0,0.1868553
0.022423012,0.0,0.00014806658,0.0,0.21168947,0.014969934,0.0,0.0001949267,0.0,0.19609205,0.58812153,0.0,2.0501604e-06,0.0,0.18808079
0.014455751,0.0,0.00013665181,0.0,0.21296266,0.0,0.0,0.00015355909,0.0,0.19748664,0.52689534,0.0,1.4149429e-05,0.0,0.19624153
0.29967767,0.0,0.00013077773,0.0,0.21493101,0.08161077,0.0,0.00014973614,0.0,0.1982148,0.08564673,0.0,1.3418544e-05,0.0,0.19770123
0.044876203,0.0,0.00013574754,0.0,0.21672326,0.21091637,0.0,0.00016564463,0.0,0.19905008,0.88991433,0.0,1.1721424e-05,0.0,0.1986997
0.25803062,0.0,0.000116219046,0.0,0.21816,0.14389345,0.0,0.00019789542,0.0,0.2010953,0.30081314,0.0,4.5227644e-06,0.0,0.19914238
0.33743164,0.0,0.00011635662,0.0,0.2192907,0.17111693,0.0,0.00025516658,0.0,0.20283803,0.43907943,0.0,1.8025119e-06,0.0,0.19935583
0.26349303,0.0,0.00010930683,0.0,0.22125775,0.29528293,0.0,0.0003475299,0.0,0.20458905,0.021971464,0.0,6.9164054e-07,0.0,0.19908103
0.29723316,0.0,0.000118868455,0.0,0.2231373,0.22345494,0.0,0.0003615915,0.0,0.20699023,0.15366031,0.0,3.0379525e-07,0.0,0.19914897
0.4890461,0.0,0.00012304171,0.0,0.224738,0.0,0.0,0.00025936845,0.0,0.20902231,0.3099796,0.0,1.1288828e-07,0.0,0.19926088
0.8418487,0.0,0.00012398294,0.0,0.22662154,0.021223573,0.0,0.00018639535,0.0,0.21031103,0.27513313,0.0,4.5652346e-08,0.0,0.19925998
0.27957845,0.0,0.00012864803,0.0,0.22812018,0.27505705,0.0,0.00015332933,0.0,0.21122254,0.59504884,0.0,1.7751569e-07,0.0,0.206452
1.1009347,0.0,9.953632e-05,0.0,0.23005392,0.0,0.0,0.00017156932,0.0,0.21275468,0.867383,0.0,1.3356215e-07,0.0,0.20768102
0.57705814,0.0,0.00019025282,0.0,0.23140657,0.08161077,0.0,0.00022434411,0.0,0.21499069,0.6401113,0.0,1.1158408e-07,0.0,0.20794442
0.2576383,0.0,0.0005702492,0.0,0.23342581,0.0,0.0,0.00026936852,0.0,0.21682476,0.4283736,0.0,5.101976e-06,0.0,0.21103507
1.2243204,0.0,0.00121897,0.0,0.2356376,0.023313098,0.0,0.00030107927,0.0,0.21771859,0.41584843,0.0,1.4942317e-05,0.0,0.21727481
0.70270765,0.0,0.0017769418,0.0,0.23730941,0.08161077,0.0,0.000330697,0.0,0.21899706,0.9418341,0.0,5.4622e-06,0.0,0.21741697
0.17703013,0.0,0.00053727016,0.0,0.23814024,0.15156497,0.0,0.0003885208,0.0,0.2205616,0.36308894,0.0,2.1605288e-06,0.0,0.21822135
0.6742456,0.0,0.00091579615,0.0,0.239617,0.011656549,0.0,0.00045615583,0.0,0.2221039,0.5915502,0.0,8.1383286e-07,0.0,0.21823184
1.8334627,0.0,0.001952354,0.0,0.2417136,0.09326731,0.0,0.00039277214,0.0,0.22342698,0.8166527,0.0,3.0653197e-07,0.0,0.21811002
0.1458552,0.0,0.0027688115,0.0,0.24364659,0.023313098,0.0,0.0003004349,0.0,0.22510312,1.1935216,0.0,1.2231716e-07,0.0,0.21819954
0.37358612,0.0,0.00037475766,0.0,0.24497792,0.116595335,0.0,0.00024281329,0.0,0.22726987,1.4305465,0.0,4.8001084e-08,0.0,0.21816587
0.21925057,0.0,0.00031920188,0.0,0.24632624,0.04664112,0.0,0.00019470527,0.0,0.22856513,0.9176935,0.0,1.8666617e-08,0.0,0.21805266
0.022423012,0.0,0.00030722277,0.0,0.24834244,0.023313098,0.0,0.00020871962,0.0,0.2295667,1.5386667,0.0,1.3275961e-07,0.0,0.22395235
0.09753859,0.0,0.00028304092,0.0,0.2501755,0.33406287,0.0,0.00025564237,0.0,0.23085448,0.5708383,0.0,1.2338798e-07,0.0,0.22663225
0.20536822,0.0,0.00023080404,0.0,0.25165674,0.24896492,0.0,0.0002938345,0.0,0.23223075,1.0509709,0.0,9.989312e-08,0.0,0.22685552
0.46242517,0.0,0.00022038317,0.0,0.25323433,0.0,0.0,0.00037294498,0.0,0.2341732,0.31018952,0.0,1.5347445e-05,0.0,0.23455279
0.40123007,0.0,0.00024176302,0.0,0.2548496,0.011656549,0.0,0.00029346644,0.0,0.23608793,1.0157006,0.0,6.5704594e-06,0.0,0.23609436
