demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.0,0.0,1.7592828e-07,0.0,0.0,0.0,0.0,1.1207403e-08,0.0,0.0,0.0,0.0,7.205315e-12,0.0,0.0
0.0,0.0,1.9353995e-07,0.0,0.0,0.011450587,0.0,1.2185429e-08,0.0,0.0,0.02197327,0.0,1.961571e-12,0.0,0.0
0.07854079,0.0,1.4398472e-07,0.0,0.0,0.011450587,0.0,8.81173e-09,0.0,0.0,0.34758356,0.0,6.56593e-12,0.0,0.0
0.0,0.0,1.3630573e-07,0.0,1.6778728e-08,0.5822279,0.0,8.458419e-09,0.0,6.43645e-10,0.50118655,0.0,7.866788e-12,0.0,6.256802e-13
0.0,0.0,1.4397668e-07,0.0,1.3707495e-07,0.8071158,0.0,9.461349e-09,0.0,7.855238e-09,0.2831333,0.0,1.0262981e-11,0.0,1.0878052e-11
0.17953904,0.0,2.4509225e-07,0.0,7.9778897e-07,0.7755755,0.0,1.7601737e-08,0.0,6.434569e-08,0.07074834,0.0,1.402242e-11,0.0,7.8958694e-11
0.0112287365,0.0,1.8700187e-07,0.0,1.8127827e-06,0.0,0.0,1.2982625e-08,0.0,1.566556e-07,0.017074771,0.0,7.064017e-12,0.0,1.7705912e-10
0.022427287,0.0,1.2641934e-07,0.0,3.245748e-06,0.0,0.0,8.3646805e-09,0.0,3.1199593e-07,0.12337223,0.0,4.786474e-12,0.0,4.1923587e-10
0.0,0.0,1.1774966e-07,0.0,5.785059e-06,0.022901174,0.0,6.562033e-09,0.0,5.8319637e-07,0.15108374,0.0,6.141511e-10,0.0,9.9637404e-08
0.0,0.0,1.5749474e-07,0.0,1.0240277e-05,0.0,0.0,8.4715905e-09,0.0,1.1203053e-06,0.010986635,0.0,2.3235966e-09,0.0,3.7426796e-07
0.11219681,0.0,1.3154536e-07,0.0,1.4691493e-05,0.0,0.0,8.304583e-09,0.0,1.9374215e-06,0.09880975,0.0,1.8100995e-09,0.0,6.309261e-07
0.0,0.0,1.4006389e-07,0.0,2.098469e-05,0.0,0.0,9.3566594e-09,0.0,3.3149565e-06,0.13491869,0.0,1.7356259e-09,0.0,1.0619342e-06
0.0,0.0,1.2178816e-07,0.0,2.6857919e-05,0.0,0.0,9.0660865e-09,0.0,5.098302e-06,0.12855063,0.0,1.5996373e-09,0.0,1.6642217e-06
0.050016176,0.0,9.8313784e-08,0.0,3.3930788e-05,0.0,0.0,6.995703e-09,0.0,7.0635438e-06,0.0,0.0,1.2061843e-09,0.0,2.4261954e-06
0.09586685,0.0,7.674814e-08,0.0,4.0878233e-05,0.0,0.0,5.3118763e-09,0.0,9.291263e-06,0.014625521,0.0,1.202687e-09,0.0,3.2850535e-06
0.15708157,0.0,6.887582e-08,0.0,5.2323245e-05,0.05907095,0.0,4.059372e-09,0.0,1.1815016e-05,0.15003406,0.0,8.881266e-10,0.0,4.041609e-06
0.0,0.0,7.873071e-08,0.0,6.25241e-05,0.0325484,0.0,4.2474824e-09,0.0,1.5045404e-05,0.120783016,0.0,1.2274657e-09,0.0,5.7763823e-06
0.12541774,0.0,8.654341e-08,0.0,7.641834e-05,0.0,0.0,3.662599e-09,0.0,1.8405237e-05,0.09936957,0.0,1.1599421e-09,0.0,7.185942e-06
0.38277316,0.0,9.9955244e-08,0.0,9.145748e-05,0.0,0.0,3.4850787e-09,0.0,2.2350137e-05,0.07627664,0.0,1.3352346e-09,0.0,9.174756e-06
0.08650956,0.0,1.1433715e-07,0.0,0.00010606598,0.022901174,0.0,6.0391394e-09,0.0,2.8112521e-05,0.0,0.0,1.6915848e-09,0.0,1.1845181e-05
0.16831031,0.0,9.061325e-08,0.0,0.00011948624,0.066255055,0.0,5.879512e-09,0.0,3.3866094e-05,0.23050942,0.0,1.3423456e-09,0.0,1.46855145e-05
0.0112287365,0.0,1.3563765e-07,0.0,0.00013579798,0.0,0.0,8.66719e-09,0.0,4.130379e-05,0.09880975,0.0,1.871876e-09,0.0,1.8635754e-05
0.0,0.0,1.9937188e-07,0.0,0.00015974579,0.1030846,0.0,1.1492376e-08,0.0,5.0288618e-05,0.23050942,0.0,2.1148443e-09,0.0,2.2275555e-05
0.0,0.0,2.5726143e-07,0.0,0.00018817453,0.0,0.0,1.7572619e-08,0.0,6.147909e-05,0.395169,0.0,3.3500904e-09,0.0,2.7061147e-05
0.033656027,0.0,2.2152982e-07,0.0,0.00020573754,0.011450587,0.0,1.7801637e-08,0.0,7.196838e-05,0.3124543,0.0,4.115443e-09,0.0,3.1399064e-05
0.0,0.0,1.7154224e-07,0.0,0.00022303713,0.0,0.0,1.3006193e-08,0.0,8.1323786e-05,0.44786283,0.0,3.3454182e-09,0.0,3.631967e-05
0.16831031,0.0,1.1981385e-07,0.0,0.0002425716,0.0,0.0,7.748738e-09,0.0,8.972696e-05,0.4757843,0.0,3.1827128e-09,0.0,4.1809853e-05
0.0,0.0,1.0123245e-07,0.0,0.00027175603,0.0,0.0,7.555619e-09,0.0,0.000101097256,0.104268074,0.0,2.9414045e-09,0.0,4.8647085e-05
0.43697414,0.0,6.273127e-08,0.0,0.00028631752,0.0,0.0,7.789722e-09,0.0,0.00011509152,0.28698212,0.0,1.6146432e-09,0.0,5.4844473e-05
0.056807745,0.0,3.969312e-08,0.0,0.00031444896,0.0,0.0,7.0273187e-09,0.0,0.00013289745,0.3666177,0.0,1.0118559e-09,0.0,6.2962965e-05
0.0,0.0,2.5402677e-08,0.0,0.00036358225,0.1030846,0.0,4.1070507e-09,0.0,0.00015038275,0.4138533,0.0,6.256817e-10,0.0,7.386383e-05
0.0,0.0,1.582243e-08,0.0,0.00040597917,0.011450587,0.0,3.0047929e-09,0.0,0.00017872959,0.56906575,0.0,3.7847853e-10,0.0,8.4483894e-05
0.0561135,0.0,9.502419e-09,0.0,0.00045054508,0.0,0.0,9.049579e-09,0.0,0.00021635552,0.08971252,0.0,2.1937536e-09,0.0,9.9936806e-05
0.0,0.0,1.6935312e-08,0.0,0.00050109794,0.0,0.0,1.1264201e-08,0.0,0.0002580072,0.05871202,0.0,1.9909991e-09,0.0,0.00011672658
0.08493996,0.0,1.34705145e-08,0.0,0.00056930503,0.0,0.0,8.4361576e-09,0.0,0.00030543646,0.2266606,0.0,1.15998e-09,0.0,0.00013909904
0.48086777,0.0,7.783358e-09,0.0,0.00062637037,0.0,0.0,5.2419464e-09,0.0,0.00036458424,0.3073459,0.0,6.036619e-10,0.0,0.00016407347
0.7733311,0.0,3.9813712e-09,0.0,0.00067197764,0.0,0.0,3.685144e-09,0.0,0.0004409362,0.17641596,0.0,3.0519262e-10,0.0,0.00020562639
0.3999181,0.0,1.6851569e-09,0.0,0.00069627585,0.011450587,0.0,2.214398e-09,0.0,0.0005064088,0.52784836,0.0,1.2542127e-09,0.0,0.00027397263
0.14180808,0.0,7.832316e-10,0.0,0.0007404205,0.08016877,0.0,1.5118646e-09,0.0,0.0005916761,0.577813,0.0,8.690521e-10,0.0,0.00037484049
0.00404476,0.0,3.5182107e-10,0.0,0.00076947757,0.011450587,0.0,1.3616439e-09,0.0,0.000705474,0.3314185,0.0,4.2872875e-10,0.0,0.0004960668
0.067312054,0.0,6.567209e-10,0.0,0.00091771287,0.15253764,0.0,1.4283063e-09,0.0,0.00080296036,0.7612969,0.0,7.839246e-10,0.0,0.000681962
0.09728553,0.0,4.968039e-10,0.0,0.0011295669,0.12233507,0.0,1.1253026e-09,0.0,0.00088399777,0.8238577,0.0,3.926656e-10,0.0,0.00084391417
0.01491128,0.0,2.5625854e-10,0.0,0.0012925842,0.0,0.0,9.428188e-10,0.0,0.00095358636,0.51063365,0.0,2.3923175e-10,0.0,0.0010786601
0.0,0.0,1.3737189e-10,0.0,0.0016538183,0.1603522,0.0,6.4598354e-10,0.0,0.0010161911,0.27242658,0.0,6.927879e-11,0.0,0.0011181552
0.19161296,0.0,1.8953148e-08,0.0,0.011391279,0.0,0.0,6.894581e-10,0.0,0.0010676732,0.17767559,0.0,2.0573994e-11,0.0,0.0011722083
0.61384684,0.0,1.9941162e-08,0.0,0.0138757555,0.0,0.0,8.4710927e-10,0.0,0.0011032699,0.82224816,0.0,6.051947e-12,0.0,0.0012125283
0.19164313,0.0,1.1082666e-08,0.0,0.013478986,0.09161935,0.0,3.824951e-09,0.0,0.0027600597,0.626868,0.0,1.8894539e-12,0.0,0.0012665298
0.38926288,0.0,4.753776e-08,0.0,0.019978158,0.022901174,0.0,6.8667108e-09,0.0,0.0073617585,0.8377834,0.0,6.466978e-13,0.0,0.0013245186
0.45240033,0.0,7.758851e-08,0.0,0.02772867,0.0,0.0,5.428882e-09,0.0,0.009438953,0.34786347,0.0,2.2366423e-13,0.0,0.0013810989
0.08702271,0.0,8.3091365e-08,0.0,0.03430017,0.022901174,0.0,8.6902014e-09,0.0,0.012032825,0.50496536,0.0,1.4169938e-13,0.0,0.0014441106
0.33598676,0.0,4.369774e-08,0.0,0.03655077,0.09161935,0.0,1.0750479e-08,0.0,0.016467985,0.969973,0.0,2.832962e-13,0.0,0.0015842556
0.29514673,0.0,6.953572e-08,0.0,0.040854916,0.0,0.0,1.2684566e-08,0.0,0.019446373,2.1708412,0.0,1.4750802e-13,0.0,0.0017049202
0.08976952,0.0,8.134621e-08,0.0,0.05048367,0.0,0.0,3.3211744e-08,0.0,0.025466219,1.3867126,0.0,7.456167e-14,0.0,0.0018595004
0.0112287365,0.0,1.801611e-07,0.0,0.057609335,0.018282818,0.0,2.4810303e-08,0.0,0.02847353,0.8330949,0.0,1.4268101e-12,0.0,0.0023017174
0.11219681,0.0,4.6458715e-07,0.0,0.06443435,0.03681488,0.0,5.494185e-08,0.0,0.033260416,0.18663284,0.0,2.937217e-12,0.0,0.007003889
0.6718081,0.0,3.333533e-07,0.0,0.070354976,0.76066315,0.0,8.0960824e-08,0.0,0.039273515,0.54856205,0.0,2.570813e-12,0.0,0.015987469
0.6627517,0.0,1.1258642e-06,0.0,0.084244505,0.022901174,0.0,6.493501e-08,0.0,0.04454492,0.7369443,0.0,1.1339347e-12,0.0,0.015303192
0.53128207,0.0,2.9684966e-06,0.0,0.09049332,0.5312589,0.0,2.023393e-07,0.0,0.05311207,0.40111715,0.0,2.1598492e-11,0.0,0.017924275
0.611643,0.0,1.988575e-06,0.0,0.0929747,0.25535795,0.0,1.7751705e-07,0.0,0.060272682,0.23169903,0.0,4.0162415e-11,0.0,0.02745021
0.27703586,0.0,3.544672e-06,0.0,0.10611058,1.0211825,0.0,8.1486866e-07,0.0,0.06989681,0.42861876,0.0,3.780426e-11,0.0,0.031712875
0.41392383,0.0,2.4740705e-06,0.0,0.10816205,0.2454017,0.0,9.1669153e-07,0.0,0.07471415,0.842332,0.0,1.7982109e-10,0.0,0.042585794
0.2553934,0.0,5.5426217e-06,0.0,0.11292225,0.24465387,0.0,6.245192e-07,0.0,0.07782976,0.96241534,0.0,3.331359e-10,0.0,0.050314367
0.41796857,0.0,5.1161887e-06,0.0,0.11877416,0.7136386,0.0,4.0595236e-07,0.0,0.080362745,1.7852857,0.0,1.5125376e-10,0.0,0.050398223
0.40420434,0.0,1.2475294e-05,0.0,0.13013028,0.07314593,0.0,2.6094908e-06,0.0,0.0891083,1.2769737,0.0,7.939101e-10,0.0,0.05915345
0.44234762,0.0,9.110534e-06,0.0,0.13567637,0.03436642,0.0,3.4242282e-06,0.0,0.0951449,1.4351432,0.0,4.7301985e-10,0.0,0.0688338
0.19315238,0.0,6.6988678e-06,0.0,0.13913974,0.29782233,0.0,2.3674559e-06,0.0,0.09632109,1.9705398,0.0,5.286395e-09,0.0,0.07960733
0.2367392,0.0,1.4355495e-05,0.0,0.13990797,0.03436642,0.0,3.210176e-06,0.0,0.10137773,1.3626372,0.0,2.5960925e-09,0.0,0.07971066
0.09921736,0.0,9.930249e-06,0.0,0.13976145,0.08016877,0.0,8.268861e-06,0.0,0.10985441,1.2640262,0.0,1.1823041e-09,0.0,0.08041759
0.32252434,0.0,7.728096e-05,0.0,0.15386727,0.032577723,0.0,6.8479267e-06,0.0,0.11232087,1.1944597,0.0,4.291401e-08,0.0,0.09290179
0.44083822,0.0,0.00020272941,0.0,0.16296744,0.015335868,0.0,4.9750506e-06,0.0,0.114373274,1.7612802,0.0,3.303923e-08,0.0,0.0974841
0.84967697,0.0,0.00021662303,0.0,0.16454232,0.30550572,0.0,1.6145344e-05,0.0,0.11556728,1.6896842,0.0,1.6297465e-08,0.0,0.10374151
0.570738,0.0,0.00019098171,0.0,0.16834114,0.43792826,0.0,9.355298e-05,0.0,0.122634955,1.1286023,0.0,1.740911e-07,0.0,0.10731794
0.5377424,0.0,0.0003249914,0.0,0.17291136,0.21167657,0.0,0.00014268333,0.0,0.1296168,1.8955845,0.0,8.354421e-07,0.0,0.12323176
0.16828012,0.0,0.00044672604,0.0,0.17604141,0.0,0.0,0.00021415249,0.0,0.13432443,1.0544866,0.0,4.723684e-07,0.0,0.12812118
0.3804791,0.0,0.0005841941,0.0,0.17744435,0.2278793,0.0,0.00032185114,0.0,0.1364312,1.4037193,0.0,2.525138e-07,0.0,0.13256367
0.2634527,0.0,0.0015532319,0.0,0.18347362,0.047033906,0.0,0.00055613066,0.0,0.14399973,1.1296521,0.0,7.4252453e-06,0.0,0.13737738
0.21132362,0.0,0.0022060873,0.0,0.19101028,0.011450587,0.0,0.0008067002,0.0,0.14624755,2.4364402,0.0,6.7456676e-06,0.0,0.1459943
0.60418653,0.0,0.0009979465,0.0,0.19312604,0.011450587,0.0,0.00090132933,0.0,0.14876781,1.3865726,0.0,3.4426905e-06,0.0,0.15005268
0.28171453,0.0,0.0030776411,0.0,0.1945884,0.0,0.0,0.0005936461,0.0,0.1527604,0.7811708,0.0,2.283473e-06,0.0,0.15500721
0.0112287365,0.0,0.0035771932,0.0,0.1957044,0.36901164,0.0,0.00072435633,0.0,0.1547452,0.68047166,0.0,3.3931026e-06,0.0,0.1607182
0.94655085,0.0,0.0011963182,0.0,0.1963989,1.3243128,0.0,0.0012358312,0.0,0.16095002,1.3858027,0.0,2.2713939e-05,0.0,0.16687325
0.5466177,0.0,0.0025603827,0.0,0.2028722,0.15865147,0.0,0.0018141515,0.0,0.1655254,2.0100822,0.0,1.9939711e-05,0.0,0.17059655
0.54308563,0.0,0.0012744562,0.0,0.20617437,0.045817006,0.0,0.0010184707,0.0,0.16772242,1.0106751,0.0,1.0086624e-05,0.0,0.17049442
1.4133209,0.0,0.001516474,0.0,0.20918146,0.03866222,0.0,0.0014841636,0.0,0.17016497,0.7491206,0.0,4.833291e-06,0.0,0.17038684
2.2172325,0.0,0.0012130609,0.0,0.21157616,0.6313052,0.0,0.002358511,0.0,0.17326841,1.7962035,0.0,3.0800106e-06,0.0,0.17395301
0.9649657,0.0,0.0019549963,0.0,0.21364851,0.6481532,0.0,0.0027421946,0.0,0.17415832,0.84373164,0.0,2.8129634e-06,0.0,0.18159084
0.017054398,0.0,0.00044912833,0.0,0.21599469,0.072324894,0.0,0.00096695666,0.0,0.17981994,1.7640798,0.0,3.378694e-05,0.0,0.19060633
0.5893642,0.0,0.00026448668,0.0,0.21791837,0.12188057,0.0,0.00090394856,0.0,0.18041217,2.0310783,0.0,4.4519147e-05,0.0,0.19638215
0.31437442,0.0,0.00020750835,0.0,0.2195273,0.9928534,0.0,0.0020659606,0.0,0.18243475,1.1883707,0.0,2.5860876e-05,0.0,0.19690523
0.4096678,0.0,0.00017662042,0.0,0.22078629,0.036419023,0.0,0.008453638,0.0,0.1830375,0.790338,0.0,1.4876657e-05,0.0,0.19765
0.74356544,0.0,0.00015893154,0.0,0.22350244,0.0,0.0,0.0009117077,0.0,0.18736462,1.177733,0.0,6.9334324e-06,0.0,0.19759877
0.201423,0.0,0.00060593314,0.0,0.22895284,0.13176237,0.0,0.0017240907,0.0,0.1964894,1.2748741,0.0,3.2311093e-06,0.0,0.19792184
0.5322481,0.0,0.0006022543,0.0,0.23224698,0.02127375,0.0,0.0018650013,0.0,0.20149633,0.36073953,0.0,1.5152464e-06,0.0,0.19764985
0.09915699,0.0,0.0015314883,0.0,0.2345626,0.011450587,0.0,0.00026179338,0.0,0.20213178,0.8236478,0.0,6.71181e-07,0.0,0.19809908
0.474166,0.0,0.0034056269,0.0,0.23660557,0.17952934,0.0,0.0004836161,0.0,0.20515113,1.3902819,0.0,3.1130734e-05,0.0,0.20909964
0.33574528,0.0,0.001307643,0.0,0.23875807,0.95458263,0.0,0.0013761614,0.0,0.20795928,1.0843709,0.0,2.4868237e-05,0.0,0.21798864
0.72264504,0.0,0.0027268133,0.0,0.24005452,0.46581745,0.0,0.0077383113,0.0,0.20950472,1.1067666,0.0,1.2097508e-05,0.0,0.21862927
0.8972536,0.0,0.004064096,0.0,0.2417527,0.011450587,0.0,0.0026348599,0.0,0.21056665,0.3076258,0.0,7.0345795e-06,0.0,0.2190931
0.37679654,0.0,0.0025646065,0.0,0.24308991,0.080828525,0.0,0.004080258,0.0,0.2170244,0.728197,0.0,3.2153957e-06,0.0,0.21919605
0.40393266,0.0,0.0022966857,0.0,0.24870779,0.2485836,0.0,0.00074279506,0.0,0.22198866,1.1688446,0.0,1.4773377e-06,0.0,0.2191546
0.13854812,0.0,0.015789986,0.0,0.24999045,0.063029535,0.0,0.0009731367,0.0,0.22220282,1.4387125,0.0,6.664764e-07,0.0,0.2191586
0.4251224,0.0,0.0014739571,0.0,0.25155354,0.17749141,0.0,0.0014253402,0.0,0.22396237,1.0458083,0.0,1.26406885e-05,0.0,0.22153448
0.37561935,0.0,0.00069374026,0.0,0.2530749,0.275681,0.0,0.0011706512,0.0,0.22564347,0.21070547,0.0,2.009555e-05,0.0,0.23289502
0.118113026,0.0,0.0002104092,0.0,0.25550118,0.17831245,0.0,0.0006067896,0.0,0.23048888,0.45227152,0.0,9.818938e-06,0.0,0.23736633
0.6050922,0.0,0.00014430658,0.0,0.25730795,0.016655399,0.0,0.00094807567,0.0,0.23589556,1.0536467,0.0,4.3027967e-06,0.0,0.23773679
1.0561944,0.0,0.00010999656,0.0,0.25969276,0.12453429,0.0,0.0010964588,0.0,0.23821554,0.9868097,0.0,1.9517831e-06,0.0,0.23833516
0.08976952,0.0,0.00013156066,0.0,0.26237935,0.18965259,0.0,0.00064584706,0.0,0.24033614,1.2307127,0.0,9.908604e-07,0.0,0.238884
0.10099826,0.0,0.000150105,0.0,0.2641082,0.08016877,0.0,0.00045403186,0.0,0.24208911,0.78452975,0.0,4.8787825e-07,0.0,0.23940505
0.21422134,0.0,0.00016268149,0.0,0.26588616,0.15324138,0.0,0.0006830393,0.0,0.24398343,0.17914516,0.0,3.9901806e-07,0.0,0.23961629
0.8458733,0.0,0.00017635639,0.0,0.2675503,0.35074142,0.0,0.00096419436,0.0,0.2465903,0.473475,0.0,5.403765e-07,0.0,0.24052069
0.024087451,0.0,0.00016074088,0.0,0.2686959,0.03436642,0.0,0.00086897507,0.0,0.24959128,0.48306206,0.0,5.9558774e-06,0.0,0.24448147
0.14268343,0.0,0.00021335701,0.0,0.27584064,0.0071841064,0.0,0.0006384934,0.0,0.2526108,0.46213847,0.0,4.6243404e-06,0.0,0.24889916
0.72702235,0.0,0.00019524345,0.0,0.27822012,0.0844499,0.0,0.0005460141,0.0,0.25507316,0.5092341,0.0,1.8186988e-06,0.0,0.24867025
0.07854079,0.0,0.00016714857,0.0,0.28007132,0.1030846,0.0,0.00048615737,0.0,0.2574626,0.7305063,0.0,7.798603e-07,0.0,0.24879336
0.11219681,0.0,0.0001229154,0.0,0.2817109,0.060361158,0.0,0.00036428205,0.0,0.25943014,0.78438985,0.0,3.5731048e-07,0.0,0.24951057
0.022427287,0.0,8.311989e-05,0.0,0.28323245,0.014705426,0.0,0.00026001362,0.0,0.26165307,0.5881699,0.0,3.7576456e-07,0.0,0.25793672
0.014458507,0.0,5.1720344e-05,0.0,0.2844285,0.0,0.0,0.00022637426,0.0,0.26345053,0.5269387,0.0,2.280876e-07,0.0,0.25842166
0.2997348,0.0,5.264182e-05,0.0,0.28659984,0.08016877,0.0,0.00025358718,0.0,0.26433578,0.085653774,0.0,1.5874271e-07,0.0,0.25922525
0.04488476,0.0,4.849866e-05,0.0,0.28856355,0.20718965,0.0,0.00029541948,0.0,0.26525944,0.88998747,0.0,1.6402849e-07,0.0,0.2597035
0.25807983,0.0,4.1599906e-05,0.0,0.29014444,0.14135095,0.0,0.00031832664,0.0,0.2665078,0.30083787,0.0,2.518369e-06,0.0,0.2667904
0.33749598,0.0,3.214185e-05,0.0,0.290629,0.16809343,0.0,0.0002907003,0.0,0.2684502,0.43911552,0.0,1.1940426e-06,0.0,0.26844347
0.26354328,0.0,3.2576107e-05,0.0,0.2927127,0.2900655,0.0,0.00020819461,0.0,0.27253348,0.02197327,0.0,4.557405e-07,0.0,0.26809067
0.29728985,0.0,3.2874133e-05,0.0,0.29447147,0.21950665,0.0,0.00016289175,0.0,0.27604124,0.15367295,0.0,1.9940657e-07,0.0,0.2681783
0.48913935,0.0,5.7319565e-05,0.0,0.299651,0.0,0.0,0.00013785213,0.0,0.27776796,0.31000507,0.0,7.379085e-08,0.0,0.2683212
0.8420092,0.0,5.4175867e-05,0.0,0.3041088,0.020848569,0.0,0.00015146365,0.0,0.27988225,0.27515575,0.0,2.971679e-08,0.0,0.26831955
0.27963176,0.0,0.00024524072,0.0,0.30581784,0.270197,0.0,0.00018081933,0.0,0.2826353,0.5950977,0.0,9.457263e-08,0.0,0.27550796
1.1011447,0.0,0.0010585977,0.0,0.30834165,0.0,0.0,0.00022928364,0.0,0.2847643,0.86745435,0.0,7.534412e-08,0.0,0.27700278
0.57716817,0.0,0.0016319235,0.0,0.30860648,0.08016877,0.0,0.0002684783,0.0,0.287421,0.64016396,0.0,6.840367e-07,0.0,0.27989912
0.25768742,0.0,0.0017156217,0.0,0.31100687,0.0,0.0,0.00028702768,0.0,0.2895741,0.42840883,0.0,9.885928e-07,0.0,0.2859029
1.224554,0.0,0.00044282895,0.0,0.31408894,0.022901174,0.0,0.0002275732,0.0,0.2908673,0.41588262,0.0,3.8455025e-07,0.0,0.28593817
0.70284164,0.0,0.0007156417,0.0,0.31488395,0.08016877,0.0,0.00018148268,0.0,0.2927091,0.9419115,0.0,1.3912637e-07,0.0,0.285792
0.1770639,0.0,0.00078218355,0.0,0.3148965,0.14888693,0.0,0.00017498463,0.0,0.29460362,0.3631188,0.0,5.0692282e-08,0.0,0.28596497
0.67437416,0.0,0.001246249,0.0,0.32169542,0.011450587,0.0,0.000220973,0.0,0.29624543,0.5915988,0.0,1.8956477e-08,0.0,0.2859793
1.8338122,0.0,0.002108424,0.0,0.32379,0.09161935,0.0,0.00028771863,0.0,0.29757285,0.8167199,0.0,7.152994e-08,0.0,0.29057297
0.14588302,0.0,0.00031577612,0.0,0.32580435,0.022901174,0.0,0.0003468476,0.0,0.29951766,1.1936197,0.0,9.0854854e-08,0.0,0.29431778
0.37365735,0.0,0.00031810906,0.0,0.32719675,0.11453518,0.0,0.00028544693,0.0,0.30107173,1.4306641,0.0,2.2727087e-07,0.0,0.29536152
0.21929239,0.0,0.0006210094,0.0,0.3289089,0.045817006,0.0,0.00020569963,0.0,0.30356482,0.9177689,0.0,1.1247544e-06,0.0,0.30338663
0.022427287,0.0,0.0011273427,0.0,0.33157954,0.022901174,0.0,0.00019658798,0.0,0.30686533,1.5387932,0.0,4.552084e-07,0.0,0.3043359
0.097557195,0.0,0.0014517888,0.0,0.33342737,0.32816026,0.0,0.00023431004,0.0,0.30883846,0.5708852,0.0,1.7622077e-07,0.0,0.30527127
0.2054074,0.0,0.00054257474,0.0,0.33446938,0.2445659,0.0,0.00028210747,0.0,0.31042224,1.0510572,0.0,5.937866e-08,0.0,0.30529025
0.46251336,0.0,0.00043650606,0.0,0.33543167,0.0,0.0,0.0004359739,0.0,0.31243578,0.310215,0.0,2.3882322e-08,0.0,0.30507964
