demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.0,0.0,2.540111e-08,0.0,0.0004321728,0.10449424,0.0,4.1022328e-09,0.0,0.00017926634,0.41378102,0.0,6.23727e-10,0.0,8.811039e-05
0.0,0.0,1.5814692e-08,0.0,0.0004803773,0.011607168,0.0,3.000347e-09,0.0,0.000212129,0.5689664,0.0,3.770374e-10,0.0,0.00010042086
0.055602904,0.0,9.4906865e-09,0.0,0.0005305265,0.0,0.0,8.977432e-09,0.0,0.00025545055,0.08969686,0.0,2.167895e-09,0.0,0.00011826156
0.0,0.0,9.514299e-09,0.0,0.00058699783,0.0,0.0,9.701845e-09,0.0,0.00030326794,0.05870177,0.0,1.5814808e-09,0.0,0.0001376083
0.08416706,0.0,6.706988e-09,0.0,0.000663474,0.0,0.0,6.758208e-09,0.0,0.0003576932,0.22662102,0.0,8.1940055e-10,0.0,0.00016333758
0.4764922,0.0,3.6971253e-09,0.0,0.00072678627,0.0,0.0,4.0214894e-09,0.0,0.00042563348,0.30729222,0.0,3.7093995e-10,0.0,0.00019188218
0.7662943,0.0,1.846472e-09,0.0,0.00077740883,0.0,0.0,2.7472145e-09,0.0,0.0005131771,0.17638516,0.0,1.69241e-10,0.0,0.00023930467
0.39627913,0.0,7.716214e-10,0.0,0.00080432295,0.011607168,0.0,1.653511e-09,0.0,0.000588067,0.5277562,0.0,6.4975365e-11,0.0,0.0002953885
0.14051771,0.0,3.5486647e-10,0.0,0.0008536234,0.08126504,0.0,1.1560464e-09,0.0,0.0006855749,0.5777122,0.0,2.4527703e-11,0.0,0.00036851782
0.004007955,0.0,1.5802983e-10,0.0,0.0008859287,0.011607168,0.0,1.1113824e-09,0.0,0.0008156692,0.33136064,0.0,1.1688153e-10,0.0,0.00051261927
0.06669956,0.0,1.8786551e-10,0.0,0.0010368401,0.15462354,0.0,1.2673679e-09,0.0,0.0009269602,0.76116395,0.0,6.5069325e-11,0.0,0.00064970873
0.0964003,0.0,1.3096454e-10,0.0,0.0012591202,0.12400795,0.0,1.0335259e-09,0.0,0.001019453,0.82371384,0.0,2.8470414e-11,0.0,0.0008029127
0.0147755975,0.0,6.725059e-11,0.0,0.0014330173,0.0,0.0,8.878891e-10,0.0,0.0010986485,0.5105445,0.0,7.716179e-12,0.0,0.0008265672
0.0,0.0,3.5942357e-11,0.0,0.0018183654,0.16254495,0.0,6.1914585e-10,0.0,0.0011699006,0.272379,0.0,2.2321886e-12,0.0,0.0008591149
0.18986942,0.0,1.7179389e-09,0.0,0.011915616,0.0,0.0,6.772212e-10,0.0,0.0012282344,0.17764457,0.0,6.721926e-13,0.0,0.0009019228
0.6082612,0.0,1.1665406e-09,0.0,0.013695052,0.0,0.0,8.4072976e-10,0.0,0.0012681211,0.8221046,0.0,2.0445492e-13,0.0,0.00093524816
0.18989931,0.0,9.705023e-09,0.0,0.017695643,0.0928722,0.0,1.8117551e-09,0.0,0.0029102142,0.6267586,0.0,6.816839e-14,0.0,0.0009800555
0.38572085,0.0,3.4845364e-08,0.0,0.027272008,0.023214336,0.0,2.8604197e-09,0.0,0.007506965,0.8376371,0.0,2.5371152e-14,0.0,0.0010300938
0.4482838,0.0,2.007e-08,0.0,0.026479652,0.0,0.0,3.5570493e-09,0.0,0.010157221,0.34780273,0.0,9.529997e-15,0.0,0.0010810609
0.08623086,0.0,5.3656873e-08,0.0,0.03965487,0.023214336,0.0,7.895246e-09,0.0,0.016164228,0.5048772,0.0,4.9572586e-15,0.0,0.0011945594
0.3329295,0.0,5.4063555e-08,0.0,0.049625225,0.0928722,0.0,1.2172547e-08,0.0,0.0195855,0.96980363,0.0,2.2963739e-15,0.0,0.0013570072
0.2924611,0.0,3.2672823e-08,0.0,0.050126936,0.0,0.0,1.8573434e-08,0.0,0.025936292,2.1704621,0.0,2.3504448e-14,0.0,0.0015734184
0.08895268,0.0,7.62591e-08,0.0,0.057192322,0.0,0.0,1.3407767e-08,0.0,0.028962478,1.3864704,0.0,1.7729757e-14,0.0,0.0018460804
0.011126563,0.0,1.5580032e-07,0.0,0.07167583,0.018532827,0.0,1.5225478e-08,0.0,0.031852607,0.83294946,0.0,9.042274e-15,0.0,0.002066279
0.111175895,0.0,1.01607384e-07,0.0,0.07445668,0.037318308,0.0,6.617063e-08,0.0,0.03880271,0.18660027,0.0,2.3727429e-14,0.0,0.011385419
0.66569513,0.0,7.6679675e-07,0.0,0.088168256,0.77106494,0.0,9.3399215e-08,0.0,0.046819005,0.54846627,0.0,7.1767286e-14,0.0,0.012473987
0.6567211,0.0,1.096299e-06,0.0,0.09721517,0.023214336,0.0,7.620581e-08,0.0,0.055117596,0.73681563,0.0,1.2701143e-12,0.0,0.019058323
0.5264478,0.0,9.4379783e-07,0.0,0.103847794,0.5385236,0.0,3.3153407e-07,0.0,0.064084046,0.4010471,0.0,6.364241e-12,0.0,0.02512311
0.6060775,0.0,2.4893845e-06,0.0,0.116963506,0.25884986,0.0,2.949316e-07,0.0,0.07352169,0.23165858,0.0,3.752819e-12,0.0,0.028213577
0.27451503,0.0,1.5209706e-06,0.0,0.11946193,1.0351467,0.0,1.9212696e-07,0.0,0.07891106,0.42854393,0.0,1.1243679e-11,0.0,0.042339854
0.41015738,0.0,2.3916896e-06,0.0,0.13042276,0.24875745,0.0,9.211957e-07,0.0,0.08838772,0.84218496,0.0,2.6136256e-11,0.0,0.0461376
0.25306946,0.0,3.04581e-06,0.0,0.13848966,0.24799941,0.0,9.88344e-07,0.0,0.09615149,0.96224725,0.0,4.8206585e-11,0.0,0.05726998
0.41416535,0.0,2.5093607e-06,0.0,0.14213601,0.7233973,0.0,6.8649575e-07,0.0,0.100478135,1.784974,0.0,2.8852157e-10,0.0,0.06839873
0.40052634,0.0,3.5577007e-06,0.0,0.15439804,0.074146174,0.0,4.6902778e-07,0.0,0.103533864,1.2767508,0.0,2.1113498e-10,0.0,0.07126525
0.43832257,0.0,4.5414617e-06,0.0,0.15664114,0.034836367,0.0,8.7253176e-07,0.0,0.11031352,1.4348927,0.0,1.3820696e-09,0.0,0.08511942
0.19139484,0.0,4.2184984e-06,0.0,0.1630836,0.3018949,0.0,2.979727e-06,0.0,0.11781513,1.9701958,0.0,7.035869e-10,0.0,0.0877732
0.23458503,0.0,1.5659072e-05,0.0,0.17310524,0.034836367,0.0,2.578597e-06,0.0,0.1243559,1.3623992,0.0,2.2058002e-09,0.0,0.091609955
0.098314546,0.0,1.0849001e-05,0.0,0.17286538,0.08126504,0.0,2.3380921e-06,0.0,0.12907878,1.2638055,0.0,2.932781e-09,0.0,0.107706256
0.31958959,0.0,0.0001011284,0.0,0.19026782,0.033023212,0.0,6.7687884e-06,0.0,0.13486646,1.1942511,0.0,1.4009917e-09,0.0,0.1079418
0.43682688,0.0,8.1815226e-05,0.0,0.19239461,0.01554558,0.0,2.7380145e-05,0.0,0.1404098,1.7609726,0.0,1.6768983e-08,0.0,0.11524134
0.84194547,0.0,0.00012820702,0.0,0.19503877,0.30968338,0.0,2.7976877e-05,0.0,0.14152321,1.6893891,0.0,1.136478e-08,0.0,0.12674457
0.56554466,0.0,0.00036804998,0.0,0.20243248,0.44391674,0.0,2.0756346e-05,0.0,0.1424583,1.1284052,0.0,4.619965e-08,0.0,0.12991545
0.53284925,0.0,0.0005790754,0.0,0.20586047,0.21457115,0.0,8.9192006e-05,0.0,0.15234883,1.8952534,0.0,2.143044e-07,0.0,0.1440588
0.1667489,0.0,0.008483824,0.0,0.21201682,0.0,0.0,0.0002563932,0.0,0.15996169,1.0543025,0.0,1.1339137e-07,0.0,0.15043885
0.377017,0.0,0.0044643353,0.0,0.21513706,0.23099546,0.0,0.0005178344,0.0,0.1673077,1.4034742,0.0,4.505452e-06,0.0,0.16130921
0.26105547,0.0,0.0008389052,0.0,0.2216487,0.047677074,0.0,0.001523243,0.0,0.17002498,1.1294549,0.0,5.169683e-06,0.0,0.16736574
0.20940071,0.0,0.0018966214,0.0,0.22301742,0.011607168,0.0,0.0112242345,0.0,0.17273197,2.4360147,0.0,2.666503e-06,0.0,0.17377941
0.59868884,0.0,0.002990717,0.0,0.23042274,0.011607168,0.0,0.0029963795,0.0,0.17722988,1.3863305,0.0,1.3657278e-06,0.0,0.17918827
0.2791511,0.0,0.0069713267,0.0,0.23561935,0.0,0.0,0.0058991225,0.0,0.18454626,0.78103435,0.0,1.0578948e-06,0.0,0.18475159
0.011126563,0.0,0.0073700785,0.0,0.2366823,0.3740577,0.0,0.0014992685,0.0,0.18731183,0.6803528,0.0,1.2979673e-05,0.0,0.19749609
0.93793786,0.0,0.0031826457,0.0,0.23872282,1.3424222,0.0,0.0011323382,0.0,0.19453485,1.3855609,0.0,9.650831e-06,0.0,0.2006461
0.5416438,0.0,0.0023687799,0.0,0.24094991,0.16082096,0.0,0.0020212247,0.0,0.1996966,2.0097313,0.0,5.014055e-06,0.0,0.20062163
0.53814393,0.0,0.022963371,0.0,0.24260938,0.046443533,0.0,0.0016114244,0.0,0.20179377,1.0104986,0.0,2.5134998e-06,0.0,0.200506
1.4004606,0.0,0.0015441466,0.0,0.25370198,0.039190914,0.0,0.0031872587,0.0,0.20428587,0.7489898,0.0,1.9954155e-06,0.0,0.20587033
2.1970572,0.0,0.0012640026,0.0,0.2551552,0.63993806,0.0,0.0070104958,0.0,0.20576862,1.7958899,0.0,1.7978877e-05,0.0,0.21617328
0.95618516,0.0,0.00043049446,0.0,0.2571764,0.6570164,0.0,0.0025804609,0.0,0.2104,0.84358436,0.0,2.1573005e-05,0.0,0.22413574
0.016899215,0.0,0.00038405464,0.0,0.25995246,0.07331391,0.0,0.0014904174,0.0,0.2161255,1.7637718,0.0,1.2075655e-05,0.0,0.22933315
0.5840013,0.0,0.00028046969,0.0,0.26141176,0.12354723,0.0,0.0015454544,0.0,0.21710542,2.0307238,0.0,7.244482e-06,0.0,0.23047927
0.31151384,0.0,0.00022419334,0.0,0.2632812,1.0064303,0.0,0.0012035101,0.0,0.21803996,1.1881633,0.0,3.7586535e-06,0.0,0.23041217
0.4059401,0.0,0.00017489148,0.0,0.2648505,0.03691704,0.0,0.0013904895,0.0,0.22429389,0.7902,0.0,1.8066543e-06,0.0,0.23048934
0.73679954,0.0,0.00021775236,0.0,0.27312928,0.0,0.0,0.0011040529,0.0,0.22637224,1.1775273,0.0,4.4045573e-06,0.0,0.23101345
0.19959019,0.0,0.00019574417,0.0,0.2748189,0.13356417,0.0,0.00066179776,0.0,0.23449244,1.2746515,0.0,2.5458286e-05,0.0,0.23969789
0.527405,0.0,0.00057431235,0.0,0.27784818,0.02156466,0.0,0.001586607,0.0,0.24054584,0.36067656,0.0,1.17819245e-05,0.0,0.2491522
0.098254725,0.0,0.0015565923,0.0,0.28036925,0.011607168,0.0,0.003163691,0.0,0.24297413,0.823504,0.0,5.2456185e-06,0.0,0.24981363
0.4698514,0.0,0.0035948409,0.0,0.28236052,0.18198434,0.0,0.00054162135,0.0,0.24368648,1.3900392,0.0,2.2444042e-06,0.0,0.25027087
0.3326902,0.0,0.0013490934,0.0,0.2839107,0.96763617,0.0,0.00024667438,0.0,0.24772412,1.0841815,0.0,9.878906e-07,0.0,0.24934822
0.71606946,0.0,0.0030486905,0.0,0.28887698,0.47218734,0.0,0.00053792977,0.0,0.25348735,1.1065732,0.0,1.7896454e-06,0.0,0.2545027
0.88908917,0.0,0.0032343727,0.0,0.2928992,0.011607168,0.0,0.00083812437,0.0,0.2569909,0.30757207,0.0,1.3903856e-05,0.0,0.26316085
0.37336794,0.0,0.0027340292,0.0,0.29386902,0.081933826,0.0,0.00097295677,0.0,0.25831816,0.72806984,0.0,1.5568878e-05,0.0,0.268683
0.40025714,0.0,0.0015580393,0.0,0.29438654,0.25198287,0.0,0.00067529693,0.0,0.26473606,1.1686405,0.0,6.9901953e-06,0.0,0.26862565
0.13728742,0.0,0.004161248,0.0,0.2961441,0.06389144,0.0,0.00066911837,0.0,0.2669809,1.4384613,0.0,3.0748963e-06,0.0,0.2686315
0.42125407,0.0,0.0024984982,0.0,0.30061,0.17991854,0.0,0.0006595567,0.0,0.26968017,1.0456257,0.0,1.3768719e-06,0.0,0.2685984
0.37220147,0.0,0.01892243,0.0,0.30358508,0.27945083,0.0,0.00059619383,0.0,0.27167693,0.21066868,0.0,1.2690014e-06,0.0,0.27323872
0.11703827,0.0,0.012514652,0.0,0.31099916,0.1807508,0.0,0.0005989694,0.0,0.27713275,0.45219254,0.0,5.326892e-06,0.0,0.27942953
0.5995863,0.0,0.0070310244,0.0,0.3123136,0.016883153,0.0,0.0006800355,0.0,0.28274533,1.0534627,0.0,8.3962705e-06,0.0,0.28643188
1.0465838,0.0,0.0009826188,0.0,0.31405744,0.12623724,0.0,0.00089825847,0.0,0.28485766,0.9866374,0.0,3.5667153e-06,0.0,0.287207
0.08895268,0.0,0.0042147846,0.0,0.31558457,0.19224602,0.0,0.001223719,0.0,0.28686893,1.2304977,0.0,1.9325182e-06,0.0,0.2879007
0.100079246,0.0,0.0065832078,0.0,0.3161604,0.08126504,0.0,0.0012404568,0.0,0.28993654,0.7843927,0.0,8.9132624e-07,0.0,0.28791192
0.21227208,0.0,0.0009855692,0.0,0.31786808,0.1553369,0.0,0.0010418784,0.0,0.29160786,0.17911386,0.0,3.6700882e-07,0.0,0.287785
0.8381764,0.0,0.002772011,0.0,0.32516173,0.35553768,0.0,0.00059245125,0.0,0.29276603,0.47339234,0.0,1.4557226e-07,0.0,0.28794098
0.023868272,0.0,0.003253591,0.0,0.3278932,0.034836367,0.0,0.0005505569,0.0,0.2983005,0.48297772,0.0,6.320863e-08,0.0,0.28791785
0.14138511,0.0,0.0038866259,0.0,0.33063602,0.007282346,0.0,0.00070025265,0.0,0.30166334,0.46205777,0.0,1.9090148e-06,0.0,0.29202485
0.7204069,0.0,0.0010307011,0.0,0.33331826,0.08560472,0.0,0.0007866789,0.0,0.30522197,0.50914514,0.0,2.0696543e-06,0.0,0.3038473
0.07782611,0.0,0.0020705685,0.0,0.33495954,0.10449424,0.0,0.00063944765,0.0,0.3101583,0.73037875,0.0,8.8684766e-07,0.0,0.30396548
0.111175895,0.0,0.00147939,0.0,0.3358519,0.06118657,0.0,0.00033651313,0.0,0.31242883,0.7842529,0.0,3.6908102e-07,0.0,0.30398178
0.022223214,0.0,0.0022657595,0.0,0.33668384,0.014906516,0.0,0.00026378338,0.0,0.3137461,0.5880672,0.0,1.466864e-07,0.0,0.3037832
0.014326944,0.0,0.000449521,0.0,0.33697584,0.0,0.0,0.00030243944,0.0,0.31586716,0.52684665,0.0,8.0567524e-08,0.0,0.3049128
0.29700744,0.0,0.0008867003,0.0,0.3457309,0.08126504,0.0,0.00029271707,0.0,0.31875396,0.08563881,0.0,9.966098e-08,0.0,0.31309444
0.04447634,0.0,0.0014616508,0.0,0.34770036,0.21002288,0.0,0.00017996907,0.0,0.31952018,0.8898321,0.0,4.8020574e-08,0.0,0.31342492
0.2557315,0.0,0.0011882167,0.0,0.3496681,0.14328387,0.0,9.9787736e-05,0.0,0.32158622,0.30078533,0.0,1.1639463e-06,0.0,0.32093775
0.334425,0.0,0.00050616654,0.0,0.3512464,0.17039204,0.0,5.382373e-05,0.0,0.3226797,0.43903884,0.0,5.549675e-07,0.0,0.32270804
0.2611452,0.0,0.001133915,0.0,0.35366502,0.29403204,0.0,3.0423735e-05,0.0,0.32347363,0.021969434,0.0,2.1024185e-07,0.0,0.32232544
0.29458472,0.0,0.0016915738,0.0,0.3554564,0.22250831,0.0,0.00044139096,0.0,0.32918176,0.15364611,0.0,9.1546866e-08,0.0,0.32242036
0.48468852,0.0,0.0012814942,0.0,0.35696873,0.0,0.0,0.00045898833,0.0,0.33325848,0.30995092,0.0,3.3718262e-08,0.0,0.32257497
0.8343475,0.0,0.0034288669,0.0,0.3617246,0.021133665,0.0,0.00019357202,0.0,0.33605602,0.2751077,0.0,1.348783e-08,0.0,0.32257342
0.2770873,0.0,0.0014510541,0.0,0.36713445,0.27389184,0.0,0.00012468564,0.0,0.33959487,0.5949938,0.0,3.843084e-08,0.0,0.3298611
1.091125,0.0,0.0003772903,0.0,0.3697521,0.0,0.0,0.00013996572,0.0,0.34239674,0.86730283,0.0,3.0403464e-07,0.0,0.33372793
0.57191634,0.0,0.0007392796,0.0,0.37040895,0.08126504,0.0,0.00018394833,0.0,0.34406015,0.6400522,0.0,3.7563083e-07,0.0,0.33959794
0.25534263,0.0,0.0015474737,0.0,0.37191275,0.0,0.0,0.00023053947,0.0,0.34657055,0.42833403,0.0,1.5033785e-07,0.0,0.3395656
1.2134113,0.0,0.0033987896,0.0,0.37415668,0.023214336,0.0,0.00025213763,0.0,0.34916118,0.41581002,0.0,5.8324023e-08,0.0,0.33960724
0.69644624,0.0,0.0010726232,0.0,0.37664637,0.08126504,0.0,0.0002534035,0.0,0.35112807,0.94174707,0.0,2.1022391e-08,0.0,0.3394359
0.17545274,0.0,0.00025811887,0.0,0.38293195,0.1509229,0.0,0.0002553287,0.0,0.35269856,0.36305538,0.0,7.639417e-09,0.0,0.33963916
0.6682378,0.0,0.0002820864,0.0,0.38456306,0.011607168,0.0,0.00018912529,0.0,0.35318735,0.5914955,0.0,1.1511116e-08,0.0,0.34579906
1.8171258,0.0,0.0002410455,0.0,0.3864648,0.0928722,0.0,0.00011611983,0.0,0.35340565,0.81657726,0.0,6.7518893e-09,0.0,0.3489164
0.14455558,0.0,0.00015388978,0.0,0.3885978,0.023214336,0.0,0.00014586514,0.0,0.35788703,1.1934114,0.0,4.0680956e-07,0.0,0.357419
0.37025732,0.0,0.0005815531,0.0,0.39048097,0.11610141,0.0,0.00027577078,0.0,0.36397606,1.4304143,0.0,1.5944165e-07,0.0,0.35752392
0.21729697,0.0,0.0010296584,0.0,0.3929735,0.046443533,0.0,0.00036632214,0.0,0.3665664,0.9176087,0.0,6.036544e-08,0.0,0.35734612
0.022223214,0.0,0.0013265766,0.0,0.39548635,0.023214336,0.0,0.0004472073,0.0,0.3687436,1.5385245,0.0,2.4942496e-08,0.0,0.3620058
0.09666949,0.0,0.00053181115,0.0,0.40105128,0.3326477,0.0,0.0003373021,0.0,0.3710376,0.5707855,0.0,1.112927e-08,0.0,0.36460838
0.20353831,0.0,0.00038531562,0.0,0.40435323,0.24791025,0.0,0.00018679678,0.0,0.37302595,1.0508738,0.0,3.667499e-09,0.0,0.36433068
0.4583048,0.0,0.00023604788,0.0,0.4064556,0.0,0.0,9.2170565e-05,0.0,0.3751528,0.31016085,0.0,2.805614e-09,0.0,0.36415485
