demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.0,0.0,7.738343e-08,0.0,8.028474e-05,0.032856558,0.0,4.151976e-09,0.0,1.9217034e-05,0.12024311,0.0,1.2067396e-09,0.0,7.371342e-06
0.123505,0.0,8.525279e-08,0.0,9.8263314e-05,0.0,0.0,3.5913124e-09,0.0,2.3542894e-05,0.09892539,0.0,1.1409581e-09,0.0,9.183108e-06
0.37693548,0.0,9.8538806e-08,0.0,0.000117767915,0.0,0.0,3.419668e-09,0.0,2.8627066e-05,0.075935684,0.0,1.3110454e-09,0.0,1.1739846e-05
0.08519021,0.0,1.1264772e-07,0.0,0.0001367182,0.023117993,0.0,5.9246212e-09,0.0,3.60539e-05,0.0,0.0,1.6630698e-09,0.0,1.5181032e-05
0.16574341,0.0,8.8915e-08,0.0,0.00015408844,0.066882335,0.0,5.7422667e-09,0.0,4.346044e-05,0.22947903,0.0,1.3168991e-09,0.0,1.8838933e-05
0.011057488,0.0,1.3341267e-07,0.0,0.00017528025,0.0,0.0,8.484444e-09,0.0,5.3069823e-05,0.09836806,0.0,1.8406168e-09,0.0,2.3937553e-05
0.0,0.0,1.9602112e-07,0.0,0.00020638222,0.10406057,0.0,1.1240879e-08,0.0,6.4674925e-05,0.22947903,0.0,2.077237e-09,0.0,2.8634566e-05
0.0,0.0,2.5278592e-07,0.0,0.0002433243,0.0,0.0,1.7202611e-08,0.0,7.913494e-05,0.39340258,0.0,3.294625e-09,0.0,3.4820398e-05
0.033142738,0.0,2.1730531e-07,0.0,0.0002662121,0.0115589965,0.0,1.739299e-08,0.0,9.269392e-05,0.31105766,0.0,4.046651e-09,0.0,4.0434054e-05
0.0,0.0,1.6806011e-07,0.0,0.00028878963,0.0,0.0,1.2687075e-08,0.0,0.00010480375,0.4458609,0.0,3.2910923e-09,0.0,4.6811238e-05
0.16574341,0.0,1.2142696e-07,0.0,0.00031370475,0.0,0.0,7.740232e-09,0.0,0.00011566508,0.47365755,0.0,3.284807e-09,0.0,5.390478e-05
0.0,0.0,1.4183881e-07,0.0,0.00034971925,0.0,0.0,8.5657135e-09,0.0,0.00013017803,0.103801996,0.0,3.5379493e-09,0.0,6.263444e-05
0.43030986,0.0,1.1205027e-07,0.0,0.00036536896,0.0,0.0,1.1793047e-08,0.0,0.000147457,0.2856993,0.0,2.6003086e-09,0.0,7.0373884e-05
0.055941373,0.0,8.5216776e-08,0.0,0.00039654208,0.0,0.0,1.8398712e-08,0.0,0.0001687255,0.36497894,0.0,3.736583e-09,0.0,8.024041e-05
0.0,0.0,6.098519e-08,0.0,0.0004520474,0.10406057,0.0,1.5128425e-08,0.0,0.00018959289,0.41200337,0.0,3.340926e-09,0.0,9.350314e-05
0.0,0.0,4.064976e-08,0.0,0.0004980326,0.0115589965,0.0,1.5800673e-08,0.0,0.0002247676,0.566522,0.0,2.7655187e-09,0.0,0.00010654998
0.05525771,0.0,2.5096844e-08,0.0,0.00054700836,0.0,0.0,1.2939126e-08,0.0,0.00027056737,0.08931151,0.0,1.5401149e-09,0.0,0.00012549035
0.0,0.0,1.2013726e-08,0.0,0.0005922972,0.0,0.0,7.250605e-09,0.0,0.0003170919,0.058449574,0.0,5.496544e-10,0.0,0.00014505461
0.08364454,0.0,6.0444223e-09,0.0,0.0006543511,0.0,0.0,4.941372e-09,0.0,0.0003680912,0.22564742,0.0,7.4548606e-10,0.0,0.00016974077
0.47353408,0.0,2.814723e-09,0.0,0.0007039439,0.0,0.0,3.463014e-09,0.0,0.00043088628,0.30597204,0.0,5.4602434e-10,0.0,0.00019398172
0.761537,0.0,1.2711746e-09,0.0,0.0007438023,0.0,0.0,2.9093952e-09,0.0,0.00051045883,0.1756274,0.0,1.6346443e-09,0.0,0.00023357193
0.39381894,0.0,5.0214444e-10,0.0,0.0007675006,0.0115589965,0.0,1.9727102e-09,0.0,0.0005780663,0.52548885,0.0,1.2041622e-09,0.0,0.00028278507
0.13964537,0.0,2.2028414e-10,0.0,0.0008086834,0.080927774,0.0,1.485224e-09,0.0,0.00066634174,0.57523024,0.0,6.2232597e-10,0.0,0.00034896305
0.0039830734,0.0,9.478585e-11,0.0,0.00083801977,0.0115589965,0.0,1.4135382e-09,0.0,0.0007846812,0.32993707,0.0,2.7231253e-10,0.0,0.00042252732
0.066285476,0.0,4.309864e-11,0.0,0.0008733923,0.1539818,0.0,7.2786843e-09,0.0,0.00093396683,0.7578939,0.0,3.3592493e-09,0.0,0.00055445585
0.09580183,0.0,2.6170162e-09,0.0,0.001195946,0.12349329,0.0,6.9524897e-09,0.0,0.0010762004,0.82017505,0.0,1.7961322e-09,0.0,0.00066920766
0.014683868,0.0,2.3224696e-09,0.0,0.001439955,0.0,0.0,5.182495e-09,0.0,0.0012065826,0.5083511,0.0,2.6046165e-09,0.0,0.00084227347
0.0,0.0,1.1982426e-09,0.0,0.001696717,0.16187035,0.0,3.3621146e-09,0.0,0.001353443,0.27120882,0.0,7.5157e-10,0.0,0.0008737547
0.18869068,0.0,9.405261e-10,0.0,0.0020634183,0.0,0.0,2.1038624e-09,0.0,0.0014567164,0.17688137,0.0,2.2264783e-10,0.0,0.00091580086
0.6044851,0.0,4.4173348e-08,0.0,0.012907346,0.0,0.0,1.5026252e-09,0.0,0.0015198415,0.8185727,0.0,6.526595e-11,0.0,0.00094775157
0.18872039,0.0,3.8530516e-08,0.0,0.0130019225,0.09248676,0.0,1.4033426e-09,0.0,0.0015498112,0.62406594,0.0,2.029845e-11,0.0,0.0009899917
0.38332623,0.0,2.362263e-08,0.0,0.012924215,0.023117993,0.0,1.436307e-08,0.0,0.0048029567,0.8340385,0.0,6.9270392e-12,0.0,0.0010359915
0.44550076,0.0,2.7016503e-07,0.0,0.01985719,0.0,0.0,1.6223463e-08,0.0,0.00827372,0.34630853,0.0,2.3886206e-12,0.0,0.0010816483
0.08569553,0.0,2.999152e-07,0.0,0.031313434,0.023117993,0.0,1.26944055e-08,0.0,0.0097502675,0.50270814,0.0,8.56858e-13,0.0,0.0011322314
0.3308626,0.0,1.4104533e-07,0.0,0.033925075,0.09248676,0.0,3.388146e-08,0.0,0.011668719,0.9656372,0.0,3.3800683e-13,0.0,0.0012369757
0.29064545,0.0,1.7945231e-07,0.0,0.03442916,0.0,0.0,8.9712366e-08,0.0,0.017779881,2.1611376,0.0,1.349722e-13,0.0,0.0013855672
0.088400446,0.0,9.799064e-08,0.0,0.033486716,0.0,0.0,6.459613e-08,0.0,0.020382702,1.3805139,0.0,6.005959e-14,0.0,0.0016629385
0.011057488,0.0,1.1167588e-06,0.0,0.044028226,0.018455913,0.0,3.801411e-08,0.0,0.021429094,0.829371,0.0,2.5009637e-14,0.0,0.001889451
0.110485695,0.0,1.448244e-06,0.0,0.05486616,0.03716343,0.0,1.2157001e-07,0.0,0.025221756,0.1857986,0.0,3.781096e-12,0.0,0.0048755673
0.6615624,0.0,2.294387e-06,0.0,0.057300672,0.7678648,0.0,2.275709e-07,0.0,0.031502012,0.54611,0.0,2.0755442e-12,0.0,0.011580956
0.6526441,0.0,2.9315922e-06,0.0,0.06439103,0.023117993,0.0,7.5392467e-07,0.0,0.036983334,0.73365015,0.0,1.0036006e-12,0.0,0.011102141
0.5231795,0.0,2.457436e-06,0.0,0.06729448,0.5362886,0.0,5.856216e-07,0.0,0.04023848,0.39932415,0.0,8.888762e-11,0.0,0.018482499
0.60231483,0.0,3.860643e-06,0.0,0.075216174,0.25777557,0.0,3.9247348e-07,0.0,0.044482075,0.23066334,0.0,4.349859e-11,0.0,0.02009547
0.27281082,0.0,4.746564e-06,0.0,0.07959626,1.0308506,0.0,1.2055334e-06,0.0,0.054305736,0.42670283,0.0,9.6952626e-11,0.0,0.02303506
0.40761107,0.0,3.303582e-06,0.0,0.08365284,0.24772505,0.0,1.4508006e-06,0.0,0.06025063,0.8385668,0.0,5.774483e-10,0.0,0.031550873
0.25149837,0.0,7.5635116e-06,0.0,0.09101375,0.24697016,0.0,1.2028506e-06,0.0,0.06229971,0.9581133,0.0,1.2739516e-09,0.0,0.03990403
0.41159415,0.0,6.056293e-06,0.0,0.0934434,0.720395,0.0,8.1188244e-07,0.0,0.06386553,1.7773055,0.0,5.769269e-10,0.0,0.039975077
0.39803982,0.0,8.633219e-06,0.0,0.09716713,0.07383845,0.0,6.97344e-07,0.0,0.0657761,1.2712656,0.0,3.79939e-10,0.0,0.044721935
0.43560138,0.0,1.6895065e-05,0.0,0.104065396,0.03469179,0.0,4.0938626e-06,0.0,0.07347078,1.4287282,0.0,2.6557151e-08,0.0,0.05859238
0.19020662,0.0,1.7192438e-05,0.0,0.10519991,0.30064198,0.0,3.7558095e-06,0.0,0.076184064,1.9617314,0.0,1.3982632e-08,0.0,0.059451204
0.2331287,0.0,3.4489964e-05,0.0,0.111923635,0.03469179,0.0,2.9530158e-06,0.0,0.079996035,1.3565462,0.0,6.8971637e-09,0.0,0.059922125
0.097704194,0.0,2.8096478e-05,0.0,0.112003505,0.080927774,0.0,9.433134e-06,0.0,0.08361019,1.258376,0.0,3.854769e-09,0.0,0.066779286
0.31760553,0.0,7.490566e-05,0.0,0.1209065,0.03288616,0.0,3.120089e-05,0.0,0.089629434,1.1891204,0.0,1.1405658e-07,0.0,0.071848564
0.434115,0.0,0.0001535454,0.0,0.1249919,0.015481061,0.0,4.2828047e-05,0.0,0.09189887,1.7534072,0.0,9.226289e-08,0.0,0.076086916
0.83671856,0.0,0.000278735,0.0,0.1284536,0.30839813,0.0,5.998224e-05,0.0,0.093034215,1.6821313,0.0,4.603955e-08,0.0,0.083592266
0.5620337,0.0,0.000452203,0.0,0.13062394,0.4420744,0.0,8.544559e-05,0.0,0.09489404,1.1235574,0.0,2.9933912e-07,0.0,0.0842282
0.52954125,0.0,0.0006689528,0.0,0.13221887,0.21368062,0.0,0.00012968853,0.0,0.10048753,1.8871112,0.0,1.9757636e-06,0.0,0.095949434
0.16571368,0.0,0.0013801671,0.0,0.14074022,0.0,0.0,0.0001828846,0.0,0.10382554,1.0497731,0.0,1.1024508e-06,0.0,0.10305283
0.3746764,0.0,0.0025160352,0.0,0.14294414,0.23003678,0.0,0.00028158425,0.0,0.106901206,1.3974446,0.0,5.473254e-07,0.0,0.10306624
0.25943482,0.0,0.001198251,0.0,0.14490081,0.047479205,0.0,0.00046201807,0.0,0.10871537,1.1246026,0.0,2.8627915e-07,0.0,0.10306148
0.20810072,0.0,0.0032343492,0.0,0.14695266,0.0115589965,0.0,0.0007651592,0.0,0.112911396,2.4255493,0.0,3.229616e-05,0.0,0.1091071
0.5949721,0.0,0.0008432854,0.0,0.14869027,0.0115589965,0.0,0.0010395919,0.0,0.11648141,1.3803746,0.0,2.5985384e-05,0.0,0.11635242
0.2774181,0.0,0.0015081587,0.0,0.15065798,0.0,0.0,0.0008652338,0.0,0.11974235,0.7776789,0.0,1.6068367e-05,0.0,0.124553986
0.011057488,0.0,0.005097383,0.0,0.15302105,0.37250528,0.0,0.0008058914,0.0,0.123045325,0.6774299,0.0,1.2019899e-05,0.0,0.12864271
0.932115,0.0,0.0016644333,0.0,0.15495804,1.3368509,0.0,0.0013918685,0.0,0.1253937,1.3796083,0.0,6.212174e-06,0.0,0.12858117
0.5382812,0.0,0.004844994,0.0,0.15741791,0.16015352,0.0,0.001907964,0.0,0.1283729,2.0010972,0.0,3.3436977e-06,0.0,0.12856926
0.53480303,0.0,0.0020811819,0.0,0.1605202,0.046250783,0.0,0.0022891273,0.0,0.1300866,1.0061574,0.0,1.7549289e-06,0.0,0.12851042
1.3917664,0.0,0.009533259,0.0,0.16117178,0.03902826,0.0,0.004383016,0.0,0.13213544,0.745772,0.0,3.7661008e-05,0.0,0.13592699
2.1834176,0.0,0.004810051,0.0,0.16508684,0.6372822,0.0,0.0033298552,0.0,0.1350001,1.7881745,0.0,6.7767345e-05,0.0,0.14492449
0.950249,0.0,0.001111912,0.0,0.16660151,0.65428966,0.0,0.0075879367,0.0,0.13577493,0.83996016,0.0,7.730619e-05,0.0,0.14586736
0.016794302,0.0,0.0013604318,0.0,0.168683,0.07300963,0.0,0.0018818792,0.0,0.14049643,1.7561944,0.0,3.681787e-05,0.0,0.14540528
0.5803758,0.0,0.00075021194,0.0,0.17033538,0.123034485,0.0,0.0015631845,0.0,0.14042309,2.0219994,0.0,1.8808807e-05,0.0,0.14700313
0.3095799,0.0,0.00041776974,0.0,0.17240183,1.0022533,0.0,0.0017548936,0.0,0.14224419,1.1830587,0.0,1.0794986e-05,0.0,0.1525291
0.40341994,0.0,0.000418192,0.0,0.17417517,0.036763825,0.0,0.010708404,0.0,0.14278245,0.78680515,0.0,7.77897e-06,0.0,0.15312736
0.73222536,0.0,0.00034118225,0.0,0.17650954,0.0,0.0,0.006990124,0.0,0.14716287,1.1724684,0.0,6.439451e-06,0.0,0.15377092
0.1983511,0.0,0.0003906069,0.0,0.17789224,0.13300985,0.0,0.0016095425,0.0,0.15336126,1.2691754,0.0,6.830362e-06,0.0,0.15461384
0.52413076,0.0,0.0007451488,0.0,0.18030524,0.021475162,0.0,0.0014866572,0.0,0.1558867,0.359127,0.0,3.4364186e-06,0.0,0.15447623
0.09764475,0.0,0.001656501,0.0,0.18255727,0.0115589965,0.0,0.00027571508,0.0,0.15709916,0.8199661,0.0,6.91084e-05,0.0,0.1607677
0.4669345,0.0,0.003457872,0.0,0.18449537,0.18122905,0.0,0.00034749098,0.0,0.15887998,1.3840673,0.0,8.2151484e-05,0.0,0.16360429
0.33062482,0.0,0.0014852533,0.0,0.18626289,0.96362025,0.0,0.0016654273,0.0,0.16257633,1.0795237,0.0,8.658406e-05,0.0,0.16320467
0.711624,0.0,0.0031125108,0.0,0.18807474,0.47022763,0.0,0.0017327156,0.0,0.16452615,1.1018193,0.0,4.8878956e-05,0.0,0.168047
0.88356954,0.0,0.003957976,0.0,0.18998992,0.0115589965,0.0,0.00048770657,0.0,0.16687644,0.3062507,0.0,2.8377044e-05,0.0,0.17307666
0.37105003,0.0,0.0027300366,0.0,0.19179688,0.08159378,0.0,0.00053761224,0.0,0.1691685,0.7249419,0.0,1.4665069e-05,0.0,0.17343178
0.39777228,0.0,0.0022888193,0.0,0.19317439,0.25093707,0.0,0.0006456663,0.0,0.17154029,1.1636198,0.0,8.296009e-06,0.0,0.17433892
0.13643512,0.0,0.01734517,0.0,0.19388516,0.063626274,0.0,0.00091622054,0.0,0.1727821,1.4322815,0.0,5.0237777e-06,0.0,0.17522238
0.41863886,0.0,0.001696844,0.0,0.19536398,0.17917183,0.0,0.0012642998,0.0,0.17528841,1.0411335,0.0,3.2160883e-06,0.0,0.17606899
0.36989078,0.0,0.00068664056,0.0,0.19665675,0.27829105,0.0,0.00097321876,0.0,0.17689635,0.20976362,0.0,2.1743142e-06,0.0,0.1767684
0.116311684,0.0,0.0006106599,0.0,0.19889486,0.18000065,0.0,0.00044017358,0.0,0.1809205,0.45024985,0.0,9.660926e-06,0.0,0.17912708
0.595864,0.0,0.0004348734,0.0,0.20058171,0.016813084,0.0,0.00037790166,0.0,0.18487318,1.048937,0.0,3.469675e-05,0.0,0.18613459
1.0400864,0.0,0.00032194395,0.0,0.20287487,0.12571332,0.0,0.0005618479,0.0,0.18604195,0.9823986,0.0,2.8830642e-05,0.0,0.18734062
0.088400446,0.0,0.00027534994,0.0,0.20530203,0.19144815,0.0,0.0006390182,0.0,0.18745953,1.2252114,0.0,1.27151325e-05,0.0,0.18802296
0.099457934,0.0,0.00027445712,0.0,0.20727427,0.080927774,0.0,0.00076411135,0.0,0.18915828,0.78102285,0.0,5.897365e-06,0.0,0.18880373
0.21095426,0.0,0.00026126773,0.0,0.20913783,0.15469222,0.0,0.0009804827,0.0,0.19081791,0.17834437,0.0,2.492753e-06,0.0,0.18931948
0.8329729,0.0,0.00026154603,0.0,0.2109045,0.3540621,0.0,0.0009921662,0.0,0.1924545,0.47135857,0.0,1.0930389e-06,0.0,0.1901326
0.023720095,0.0,0.00025127825,0.0,0.212527,0.03469179,0.0,0.0005410297,0.0,0.19460803,0.48090276,0.0,7.470294e-07,0.0,0.19094014
0.14050737,0.0,0.00021215824,0.0,0.21413925,0.0072521227,0.0,0.00024462535,0.0,0.19698137,0.4600727,0.0,3.58506e-07,0.0,0.19165267
0.7159345,0.0,0.00019715285,0.0,0.21581642,0.08524944,0.0,0.0001680447,0.0,0.19903345,0.50695777,0.0,1.8319236e-07,0.0,0.19214205
0.07734296,0.0,0.00018683691,0.0,0.21745715,0.10406057,0.0,0.0002034558,0.0,0.20107049,0.7272409,0.0,8.33149e-08,0.0,0.19219172
0.110485695,0.0,0.00016663768,0.0,0.21896334,0.060932633,0.0,0.00025238688,0.0,0.20276524,0.7808836,0.0,2.5083655e-06,0.0,0.19326906
0.02208525,0.0,0.00013924607,0.0,0.2204919,0.014844651,0.0,0.00027278683,0.0,0.20463182,0.5855408,0.0,1.4999148e-05,0.0,0.2001052
0.014238001,0.0,0.00012521053,0.0,0.2218138,0.0,0.0,0.00030810336,0.0,0.2061632,0.5245832,0.0,1.3141083e-05,0.0,0.2004743
0.29516357,0.0,0.00010584338,0.0,0.22381373,0.080927774,0.0,0.00035505652,0.0,0.20696324,0.0852709,0.0,5.3891936e-06,0.0,0.20141384
0.044200223,0.0,9.064319e-05,0.0,0.2256169,0.20915124,0.0,0.00037181468,0.0,0.20777947,0.8860092,0.0,2.4172564e-06,0.0,0.2083064
0.25414386,0.0,7.520944e-05,0.0,0.2272497,0.14268921,0.0,0.0002824196,0.0,0.20976926,0.29949313,0.0,9.502635e-07,0.0,0.20841509
0.33234885,0.0,8.5895044e-05,0.0,0.22844495,0.16968487,0.0,0.00022168818,0.0,0.21136409,0.43715268,0.0,4.187181e-07,0.0,0.20911358
0.259524,0.0,8.846872e-05,0.0,0.23049304,0.29281175,0.0,0.00024597254,0.0,0.21284287,0.02187505,0.0,2.5113786e-07,0.0,0.2096902
0.2927559,0.0,0.00010599346,0.0,0.23244403,0.22158486,0.0,0.00028009736,0.0,0.21506147,0.15298602,0.0,2.0032732e-07,0.0,0.21059255
0.4816795,0.0,0.00011112888,0.0,0.23410334,0.0,0.0,0.00027223484,0.0,0.2169399,0.30861932,0.0,1.3923648e-07,0.0,0.21132998
0.8291677,0.0,0.000110927096,0.0,0.23605995,0.021045955,0.0,0.0002563105,0.0,0.21816163,0.2739258,0.0,1.5473469e-07,0.0,0.21207345
0.2753671,0.0,0.00019813953,0.0,0.23767857,0.27275512,0.0,0.00022182197,0.0,0.21916972,0.5924376,0.0,1.2492343e-07,0.0,0.21258754
1.0843511,0.0,0.00031639452,0.0,0.23985465,0.0,0.0,0.00020147114,0.0,0.22089468,0.86357677,0.0,2.8986947e-06,0.0,0.21531051
0.56836575,0.0,0.0003831845,0.0,0.2411131,0.080927774,0.0,0.00019623712,0.0,0.22326691,0.6373024,0.0,1.1799541e-05,0.0,0.22241502
0.25375745,0.0,0.0003630234,0.0,0.24255402,0.0,0.0,0.00021066447,0.0,0.22546346,0.42649382,0.0,4.955888e-06,0.0,0.22308001
1.2058783,0.0,0.00027834353,0.0,0.24439536,0.023117993,0.0,0.0002451311,0.0,0.22695759,0.41402364,0.0,2.0264335e-06,0.0,0.22378428
0.69212264,0.0,0.0002902025,0.0,0.24615596,0.080927774,0.0,0.00032360363,0.0,0.22871074,0.93770117,0.0,8.007455e-07,0.0,0.22415902
0.1743635,0.0,0.0002838017,0.0,0.24724087,0.15029654,0.0,0.0004788697,0.0,0.23041493,0.36149564,0.0,2.9550006e-07,0.0,0.22429408
0.66408926,0.0,0.00022446965,0.0,0.24881315,0.0115589965,0.0,0.0005271129,0.0,0.23187958,0.5889544,0.0,1.12443885e-07,0.0,0.22430485
1.8058448,0.0,0.00017387897,0.0,0.2507871,0.09248676,0.0,0.00049794244,0.0,0.23308419,0.8130691,0.0,4.308097e-08,0.0,0.2241833
0.14365816,0.0,0.000103078695,0.0,0.25214347,0.023117993,0.0,0.00039081587,0.0,0.23469436,1.1882843,0.0,1.7383716e-08,0.0,0.22427258
0.3679587,0.0,0.0005866506,0.0,0.25313547,0.115619555,0.0,0.00033078113,0.0,0.23686373,1.424269,0.0,6.9360193e-09,0.0,0.22423865
0.21594796,0.0,0.0011001863,0.0,0.2547094,0.046250783,0.0,0.00029539078,0.0,0.23816226,0.9136665,0.0,7.373502e-08,0.0,0.22905642
0.02208525,0.0,0.0014982292,0.0,0.25629494,0.023117993,0.0,0.00030748534,0.0,0.2390846,1.5319147,0.0,1.954017e-06,0.0,0.23386653
0.09606935,0.0,0.00057908817,0.0,0.26079428,0.33126715,0.0,0.0002958093,0.0,0.24023876,0.5683333,0.0,1.7930532e-05,0.0,0.24272424
0.20227472,0.0,0.00047009956,0.0,0.26362318,0.24688135,0.0,0.0002169688,0.0,0.24143295,1.0463591,0.0,5.756767e-06,0.0,0.24267718
0.45545956,0.0,0.00035552116,0.0,0.26522586,0.0,0.0,0.00019902895,0.0,0.24300012,0.30882835,0.0,2.53002e-06,0.0,0.24320959
0.39518625,0.0,0.0002893715,0.0,0.26670173,0.0115589965,0.0,0.00023914165,0.0,0.24476203,1.0112436,0.0,1.0250067e-06,0.0,0.24401782
