demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.11123251,0.0,1.3055114e-07,0.0,4.5320267e-06,0.0,0.0,8.222295e-09,0.0,5.9688e-07,0.09835589,0.0,1.796342e-09,0.0,1.9431569e-07
0.0,0.0,1.3931033e-07,0.0,6.475515e-06,0.0,0.0,9.288657e-09,0.0,1.0217007e-06,0.13429897,0.0,1.726515e-09,0.0,3.271986e-07
0.0,0.0,1.2119338e-07,0.0,8.288054e-06,0.0,0.0,9.008744e-09,0.0,1.5717427e-06,0.12796016,0.0,1.5914793e-09,0.0,5.129237e-07
0.0495863,0.0,9.765038e-08,0.0,1.0469556e-05,0.0,0.0,6.941815e-09,0.0,2.1774142e-06,0.0,0.0,1.1981368e-09,0.0,7.4773595e-07
0.09504291,0.0,7.634014e-08,0.0,1.2614592e-05,0.0,0.0,5.2778133e-09,0.0,2.865066e-06,0.014558342,0.0,1.194911e-09,0.0,1.0125523e-06
0.1557315,0.0,6.855504e-08,0.0,1.6148319e-05,0.060033765,0.0,4.034717e-09,0.0,3.6439317e-06,0.1493449,0.0,8.8349683e-10,0.0,1.246301e-06
0.0,0.0,7.8363584e-08,0.0,1.9299374e-05,0.033078916,0.0,4.2209125e-09,0.0,4.640516e-06,0.12022822,0.0,1.2214098e-09,0.0,1.78146e-06
0.12433981,0.0,8.6232816e-08,0.0,2.3591274e-05,0.0,0.0,3.6440735e-09,0.0,5.6784065e-06,0.09891314,0.0,1.1536463e-09,0.0,2.2163522e-06
0.3794833,0.0,9.973502e-08,0.0,2.8244003e-05,0.0,0.0,3.4709604e-09,0.0,6.8976224e-06,0.07592628,0.0,1.3272706e-09,0.0,2.8301354e-06
0.08576604,0.0,1.1396894e-07,0.0,3.275993e-05,0.023274446,0.0,6.0060907e-09,0.0,8.6760865e-06,0.0,0.0,1.6835459e-09,0.0,3.654585e-06
0.16686374,0.0,9.017981e-08,0.0,3.6902995e-05,0.067334965,0.0,5.839411e-09,0.0,1.0450884e-05,0.22945063,0.0,1.3353343e-09,0.0,4.531241e-06
0.011132229,0.0,1.3526717e-07,0.0,4.1954223e-05,0.0,0.0,8.627871e-09,0.0,1.27489575e-05,0.09835589,0.0,1.867238e-09,0.0,5.752369e-06
0.0,0.0,1.9883062e-07,0.0,4.9363967e-05,0.10476481,0.0,1.144225e-08,0.0,1.552402e-05,0.22945063,0.0,2.1108348e-09,0.0,6.8765767e-06
0.0,0.0,2.5668234e-07,0.0,5.8165624e-05,0.0,0.0,1.7517975e-08,0.0,1.8982144e-05,0.39335388,0.0,3.3427392e-09,0.0,8.355406e-06
0.033366762,0.0,2.14763e-07,0.0,6.495169e-05,0.011637223,0.0,1.72755e-08,0.0,2.2326116e-05,0.31101912,0.0,3.92274e-09,0.0,9.737876e-06
0.0,0.0,1.3253262e-07,0.0,7.395914e-05,0.0,0.0,1.1750354e-08,0.0,2.5569201e-05,0.4458057,0.0,2.8240117e-09,0.0,1.1424464e-05
0.16686374,0.0,6.519379e-08,0.0,8.60879e-05,0.0,0.0,5.702076e-09,0.0,2.8869108e-05,0.4735989,0.0,1.811444e-09,0.0,1.3620543e-05
0.0,0.0,3.748106e-08,0.0,0.00010736872,0.0,0.0,3.4871677e-09,0.0,3.432267e-05,0.10378914,0.0,9.661393e-10,0.0,1.6858985e-05
0.43321848,0.0,1.7486352e-08,0.0,0.00012706076,0.0,0.0,2.402061e-09,0.0,4.305223e-05,0.28566393,0.0,3.877479e-10,0.0,2.0390697e-05
0.0563195,0.0,9.547911e-09,0.0,0.00016396317,0.0,0.0,1.6386089e-09,0.0,5.6776964e-05,0.36493373,0.0,1.8057882e-10,0.0,2.6043825e-05
0.0,0.0,5.884313e-09,0.0,0.00022717731,0.10476481,0.0,8.499902e-10,0.0,7.1919676e-05,0.41195235,0.0,7.854037e-11,0.0,3.4238732e-05
0.0,0.0,3.6912768e-09,0.0,0.0003044111,0.011637223,0.0,6.2439864e-10,0.0,0.00010208461,0.56645185,0.0,4.722578e-11,0.0,4.5702694e-05
0.05563122,0.0,2.2798012e-09,0.0,0.00039586588,0.0,0.0,4.3828546e-10,0.0,0.0001435043,0.08930045,0.0,2.364655e-11,0.0,6.247546e-05
0.0,0.0,1.0395136e-09,0.0,0.0004694017,0.0,0.0,2.426139e-10,0.0,0.00018417597,0.05844234,0.0,1.17171975e-11,0.0,8.129642e-05
0.08420993,0.0,4.7435184e-10,0.0,0.000555146,0.0,0.0,1.5085665e-10,0.0,0.00022586693,0.2256195,0.0,5.213101e-12,0.0,0.000105985935
0.47673488,0.0,2.0103395e-10,0.0,0.00062258873,0.0,0.0,9.499698e-11,0.0,0.00027414205,0.30593416,0.0,3.476526e-12,0.0,0.00014136698
0.76668453,0.0,8.348603e-11,0.0,0.00067502825,0.0,0.0,1.100126e-10,0.0,0.00033303048,0.17560564,0.0,1.8433228e-12,0.0,0.00019758151
0.39648092,0.0,3.0904387e-11,0.0,0.00070453604,0.011637223,0.0,1.8769206e-10,0.0,0.0003819381,0.5254238,0.0,7.53374e-13,0.0,0.0002638731
0.14058928,0.0,1.2791532e-11,0.0,0.00075505266,0.08147546,0.0,2.823398e-10,0.0,0.0004973016,0.575159,0.0,8.3112196e-13,0.0,0.000391332
0.004009996,0.0,5.2143563e-12,0.0,0.0007956164,0.011637223,0.0,5.400469e-10,0.0,0.0006719401,0.3298962,0.0,4.928774e-13,0.0,0.0005261042
0.066733524,0.0,2.4634294e-12,0.0,0.0009860722,0.1550239,0.0,9.347437e-10,0.0,0.00082904927,0.75780004,0.0,1.2782264e-13,0.0,0.00054239685
0.09644939,0.0,7.176832e-12,0.0,0.003024874,0.124329045,0.0,8.610215e-10,0.0,0.0009608563,0.8200735,0.0,3.102144e-14,0.0,0.00055441225
0.014783122,0.0,3.5703701e-12,0.0,0.0033291718,0.0,0.0,7.992763e-10,0.0,0.0010347867,0.5082882,0.0,8.400574e-15,0.0,0.000573623
0.0,0.0,1.8396458e-12,0.0,0.0033295173,0.16296582,0.0,5.801119e-10,0.0,0.0011003773,0.27117524,0.0,2.4259898e-15,0.0,0.0005991326
0.1899661,0.0,1.8083654e-11,0.0,0.0146381585,0.0,0.0,6.638958e-10,0.0,0.0011553137,0.17685947,0.0,7.182017e-16,0.0,0.0006318155
0.608571,0.0,1.4291042e-10,0.0,0.032834724,0.0,0.0,8.3618235e-10,0.0,0.00194004,0.8184714,0.0,2.1141778000000002e-16,0.0,0.00065821
0.18999602,0.0,3.7470654e-10,0.0,0.04272261,0.09311268,0.0,1.1064583e-09,0.0,0.0065739397,0.6239887,0.0,6.6102167e-17,0.0,0.00069225515
0.38591728,0.0,2.1453934e-09,0.0,0.05698886,0.023274446,0.0,1.4074746e-09,0.0,0.014910573,0.83393526,0.0,2.2694003e-17,0.0,0.00072991726
0.44851208,0.0,2.388068e-09,0.0,0.067434035,0.0,0.0,1.856357e-09,0.0,0.023997994,0.34626564,0.0,8.673736e-18,0.0,0.00084868143
0.08627477,0.0,3.974304e-09,0.0,0.090944394,0.023274446,0.0,3.163645e-09,0.0,0.033724055,0.5026459,0.0,3.1448271999999996e-18,0.0,0.0009518337
0.33309904,0.0,1.0235218e-08,0.0,0.10731804,0.09311268,0.0,3.517095e-09,0.0,0.04476454,0.96551764,0.0,1.0891471999999999e-18,0.0,0.0010292528
0.29261005,0.0,1.0780854e-08,0.0,0.12219052,0.0,0.0,2.3327198e-09,0.0,0.051289357,2.16087,0.0,1.7179162999999999e-18,0.0,0.0012029355
0.08899798,0.0,1.3114158e-08,0.0,0.13154262,0.0,0.0,2.2909141e-09,0.0,0.059153333,1.3803431,0.0,3.5523234e-18,0.0,0.002260935
0.011132229,0.0,2.243418e-08,0.0,0.15201266,0.018580815,0.0,4.714631e-09,0.0,0.07624779,0.8292683,0.0,2.0745144e-17,0.0,0.011245246
0.11123251,0.0,4.166793e-08,0.0,0.17297223,0.03741494,0.0,6.3717156e-09,0.0,0.08914322,0.1857756,0.0,2.5045727000000003e-16,0.0,0.019907415
0.66603416,0.0,9.9502195e-08,0.0,0.19801304,0.77306145,0.0,1.3547499e-08,0.0,0.10676642,0.5460423,0.0,1.4379021e-15,0.0,0.03324952
0.65705556,0.0,1.9428168e-07,0.0,0.21824348,0.023274446,0.0,1.6398982e-08,0.0,0.12355781,0.73355937,0.0,7.809269e-15,0.0,0.03982089
0.5267159,0.0,3.9719896e-07,0.0,0.24321355,0.53991807,0.0,3.6104257e-08,0.0,0.14411785,0.39927474,0.0,2.8409422e-14,0.0,0.049759075
0.6063861,0.0,6.019228e-07,0.0,0.26222005,0.2595201,0.0,5.072875e-08,0.0,0.16478385,0.23063478,0.0,1.9971381e-13,0.0,0.07035866
0.27465484,0.0,6.4982777e-07,0.0,0.27659976,1.0378271,0.0,7.920336e-08,0.0,0.18266249,0.42665,0.0,5.1625517e-13,0.0,0.088993005
0.41036627,0.0,7.539646e-07,0.0,0.29369143,0.24940157,0.0,1.2612283e-07,0.0,0.19704442,0.83846295,0.0,1.1955394e-12,0.0,0.111356266
0.25319836,0.0,8.3932076e-07,0.0,0.31030658,0.24864155,0.0,1.6456873e-07,0.0,0.21208254,0.9579947,0.0,2.1965199e-12,0.0,0.13231479
0.41437626,0.0,1.0158733e-06,0.0,0.32913655,0.7252704,0.0,1.9431201e-07,0.0,0.22660485,1.7770854,0.0,5.8067444e-12,0.0,0.14889996
0.4007303,0.0,1.0099749e-06,0.0,0.34274194,0.07433816,0.0,2.2023532e-07,0.0,0.23673947,1.2711083,0.0,1.6040402e-11,0.0,0.16326576
0.4385458,0.0,1.0736618e-06,0.0,0.35792184,0.034926567,0.0,2.539549e-07,0.0,0.25044024,1.4285513,0.0,4.0490628e-11,0.0,0.18290547
0.1914923,0.0,1.5449305e-06,0.0,0.37485075,0.30267662,0.0,3.4229026e-07,0.0,0.26728106,1.9614886,0.0,8.9359874e-11,0.0,0.20328829
0.2347045,0.0,1.8034245e-06,0.0,0.38682443,0.034926567,0.0,4.220134e-07,0.0,0.28314528,1.3563782,0.0,1.7243577e-10,0.0,0.21520159
0.098364614,0.0,2.5451857e-06,0.0,0.40120554,0.08147546,0.0,6.5657974e-07,0.0,0.29557994,1.2582202,0.0,2.1608787e-10,0.0,0.23376507
0.31975234,0.0,4.3335303e-06,0.0,0.41724473,0.03310872,0.0,9.1791844e-07,0.0,0.30471718,1.1889732,0.0,2.3912813e-10,0.0,0.24975492
0.43704933,0.0,8.617186e-06,0.0,0.4303872,0.015585831,0.0,1.1719287e-06,0.0,0.31452194,1.7531902,0.0,3.1157357e-10,0.0,0.2634317
0.84237427,0.0,3.125838e-05,0.0,0.4468779,0.31048527,0.0,2.106266e-06,0.0,0.31954354,1.681923,0.0,6.4132444e-10,0.0,0.2855455
0.5658327,0.0,5.37026e-05,0.0,0.46065012,0.44506618,0.0,8.176806e-06,0.0,0.32734296,1.1234183,0.0,1.415379e-09,0.0,0.2989622
0.53312063,0.0,6.89219e-05,0.0,0.466362,0.21512674,0.0,1.2941676e-05,0.0,0.3482378,1.8868775,0.0,2.9191538e-09,0.0,0.32353
0.1668338,0.0,0.0003221973,0.0,0.48218337,0.0,0.0,1.1724907e-05,0.0,0.3567643,1.049643,0.0,7.0498345e-09,0.0,0.3430133
0.37720898,0.0,0.0018004454,0.0,0.49757305,0.23159358,0.0,2.9845489e-05,0.0,0.37232694,1.3972716,0.0,1.8972822e-08,0.0,0.3593851
0.26118842,0.0,0.0013983423,0.0,0.49662417,0.047800526,0.0,5.2669624e-05,0.0,0.38763845,1.1244633,0.0,5.5351165e-08,0.0,0.37421563
0.20950735,0.0,0.0010517462,0.0,0.5165799,0.011637223,0.0,0.00033698668,0.0,0.40008217,2.425249,0.0,1.03673074e-07,0.0,0.3936248
0.5989937,0.0,0.00039515953,0.0,0.5204547,0.011637223,0.0,0.003634473,0.0,0.40301383,1.3802037,0.0,6.793708e-08,0.0,0.40649387
0.27929327,0.0,8.016892e-05,0.0,0.5271138,0.0,0.0,0.0009272886,0.0,0.4121687,0.77758265,0.0,1.3104663e-07,0.0,0.42342526
0.011132229,0.0,5.7470286e-05,0.0,0.53856546,0.37502626,0.0,0.0005908209,0.0,0.42610982,0.67734605,0.0,2.9472207e-07,0.0,0.43863845
0.9384155,0.0,6.3509e-05,0.0,0.5454428,1.3458982,0.0,0.0005761247,0.0,0.43940392,1.3794374,0.0,4.921216e-07,0.0,0.45026615
0.54191965,0.0,0.00024991587,0.0,0.5550747,0.16123737,0.0,0.0016736446,0.0,0.44726166,2.0008495,0.0,3.7515122e-07,0.0,0.45512927
0.538418,0.0,0.00029522684,0.0,0.56085753,0.04656379,0.0,0.0020188817,0.0,0.4587308,1.0060328,0.0,6.0220515e-07,0.0,0.46633533
1.4011738,0.0,0.0009897404,0.0,0.5705624,0.03929239,0.0,0.0012078992,0.0,0.4657231,0.7456797,0.0,4.395132e-07,0.0,0.47731245
2.198176,0.0,0.0009502074,0.0,0.57836586,0.64159507,0.0,0.0005945499,0.0,0.47123387,1.7879531,0.0,4.6230244e-07,0.0,0.4889528
0.9566721,0.0,0.000718889,0.0,0.5816589,0.65871763,0.0,0.00063806016,0.0,0.48183885,0.83985615,0.0,4.1879187e-07,0.0,0.501863
0.01690782,0.0,0.0020655321,0.0,0.59022343,0.07350374,0.0,0.0006089331,0.0,0.4951367,1.7559769,0.0,4.427334e-07,0.0,0.51164573
0.58429873,0.0,0.003249214,0.0,0.59984356,0.12386714,0.0,0.0007094432,0.0,0.4917421,2.021749,0.0,4.240517e-07,0.0,0.51781684
0.31167248,0.0,0.0031366968,0.0,0.5999501,1.0090362,0.0,0.0011902102,0.0,0.49568135,1.1829122,0.0,3.6886814e-07,0.0,0.52689654
0.4061468,0.0,0.00051209505,0.0,0.60757136,0.037012625,0.0,0.0011072105,0.0,0.5061512,0.78670776,0.0,3.8760797e-07,0.0,0.539754
0.73717475,0.0,0.00080091844,0.0,0.6161926,0.0,0.0,0.00075679296,0.0,0.516474,1.1723232,0.0,2.2707377e-07,0.0,0.54005367
0.19969183,0.0,0.01273363,0.0,0.6218278,0.13391002,0.0,0.0008250358,0.0,0.53400326,1.2690183,0.0,4.5324558e-07,0.0,0.5471894
0.5276736,0.0,0.0013323091,0.0,0.63212454,0.021620499,0.0,0.0003438884,0.0,0.54642963,0.35908258,0.0,2.0283629e-07,0.0,0.54636633
0.09830476,0.0,0.0028635254,0.0,0.6340556,0.011637223,0.0,8.647189e-05,0.0,0.5498303,0.8198646,0.0,8.366723e-07,0.0,0.5618791
0.4700907,0.0,0.0022271287,0.0,0.6428975,0.18245555,0.0,0.0014088618,0.0,0.5560291,1.383896,0.0,4.4744132e-07,0.0,0.5701569
0.33285964,0.0,0.0009886281,0.0,0.64610153,0.9701417,0.0,0.0011122739,0.0,0.5635817,1.07939,0.0,2.0320215e-07,0.0,0.57533234
0.7164341,0.0,0.0006834293,0.0,0.65754646,0.47340998,0.0,0.012392826,0.0,0.57476187,1.1016829,0.0,2.3108979e-07,0.0,0.58394843
0.8895419,0.0,0.00064850925,0.0,0.66491205,0.011637223,0.0,0.0022197613,0.0,0.5814741,0.30621278,0.0,2.4651047e-07,0.0,0.5888545
0.37355807,0.0,0.0005498572,0.0,0.6686404,0.082145974,0.0,0.0013033698,0.0,0.5938174,0.72485214,0.0,4.6641622e-07,0.0,0.6049204
0.400461,0.0,0.00017560484,0.0,0.67361355,0.25263533,0.0,0.0075880666,0.0,0.6044932,1.1634758,0.0,3.9282483e-07,0.0,0.6139909
0.13735734,0.0,0.0013577353,0.0,0.6847776,0.06405687,0.0,0.004324085,0.0,0.6069276,1.4321041,0.0,5.002669e-07,0.0,0.6157849
0.4214686,0.0,0.00051092054,0.0,0.6875281,0.1803844,0.0,0.0014602436,0.0,0.60721564,1.0410047,0.0,6.851981e-07,0.0,0.62145597
0.37239102,0.0,0.0005192173,0.0,0.688723,0.2801744,0.0,0.0012228625,0.0,0.61577195,0.20973764,0.0,2.9142208e-07,0.0,0.6249514
0.11709788,0.0,0.0010559129,0.0,0.7023586,0.18121882,0.0,0.0053310767,0.0,0.63002956,0.45019412,0.0,4.098347e-07,0.0,0.6299184
0.59989166,0.0,0.0017618092,0.0,0.70216167,0.01692687,0.0,0.0005647308,0.0,0.6395845,1.048807,0.0,5.5980644e-07,0.0,0.6430321
1.0471168,0.0,0.0070301406,0.0,0.7099002,0.1265641,0.0,0.00064423546,0.0,0.64968425,0.98227704,0.0,2.3727836e-07,0.0,0.64873785
0.08899798,0.0,0.0003260905,0.0,0.71935,0.1927438,0.0,0.00070407975,0.0,0.6580014,1.2250596,0.0,1.024757e-07,0.0,0.64870805
0.10013021,0.0,0.0001657637,0.0,0.72018105,0.08147546,0.0,0.00087225856,0.0,0.6593906,0.78092617,0.0,3.1981625e-07,0.0,0.6566531
0.21238019,0.0,5.441644e-05,0.0,0.73588777,0.15573911,0.0,0.0016762954,0.0,0.6689187,0.17832229,0.0,1.5108239e-07,0.0,0.65810287
0.83860326,0.0,4.8149308e-05,0.0,0.73879635,0.35645828,0.0,0.0084702885,0.0,0.6752326,0.4713002,0.0,5.8665233e-08,0.0,0.6634305
0.023880428,0.0,3.282632e-05,0.0,0.7382433,0.034926567,0.0,0.0023854536,0.0,0.67626405,0.48084325,0.0,2.4902729e-08,0.0,0.67322475
0.14145711,0.0,3.4377183e-05,0.0,0.7510048,0.007301202,0.0,0.0035795653,0.0,0.6840428,0.46001574,0.0,2.844305e-08,0.0,0.6757317
0.7207738,0.0,3.3614575e-05,0.0,0.75533766,0.085826375,0.0,0.0031344534,0.0,0.6950096,0.506895,0.0,6.519676e-08,0.0,0.6807256
0.07786575,0.0,2.3359025e-05,0.0,0.7576748,0.10476481,0.0,0.008544946,0.0,0.70198405,0.7271509,0.0,1.1237807e-07,0.0,0.68775356
0.11123251,0.0,3.097451e-05,0.0,0.7670368,0.061345004,0.0,0.002615996,0.0,0.70843667,0.78078693,0.0,4.668395e-08,0.0,0.68867505
0.022234531,0.0,2.040147e-05,0.0,0.76719815,0.014945114,0.0,0.001515904,0.0,0.712696,0.5854683,0.0,1.85995e-08,0.0,0.6987287
0.014334241,0.0,0.0002035403,0.0,0.7785996,0.0,0.0,0.0015982495,0.0,0.7179763,0.5245183,0.0,7.341842e-09,0.0,0.6986673
0.2971587,0.0,0.00039656268,0.0,0.78569514,0.08147546,0.0,0.0006627341,0.0,0.7261001,0.08526034,0.0,4.029378e-08,0.0,0.7082298
0.04449899,0.0,0.00041556283,0.0,0.78807884,0.21056668,0.0,0.00057381194,0.0,0.729985,0.88589954,0.0,1.7377563e-08,0.0,0.716818
0.25586173,0.0,0.0004015159,0.0,0.7946221,0.14365488,0.0,0.0004459973,0.0,0.7289517,0.29945603,0.0,6.4630363e-09,0.0,0.7165224
0.33459532,0.0,0.0002963737,0.0,0.7945544,0.17083323,0.0,0.00032823297,0.0,0.7311798,0.43709856,0.0,2.0259025e-08,0.0,0.72254187
0.26127818,0.0,0.0026301763,0.0,0.80516976,0.29479337,0.0,0.00036752838,0.0,0.74299604,0.021872342,0.0,1.102162e-08,0.0,0.731901
0.29473475,0.0,0.00093279773,0.0,0.81562215,0.22308446,0.0,0.000136169,0.0,0.75206316,0.15296708,0.0,4.7983217e-09,0.0,0.7349008
0.48493534,0.0,0.001284889,0.0,0.8202118,0.0,0.0,4.64774e-05,0.0,0.7562136,0.3085811,0.0,1.8741517e-08,0.0,0.74059
0.8347724,0.0,0.0012308831,0.0,0.82053524,0.021188386,0.0,8.489353e-05,0.0,0.7654051,0.2738919,0.0,1.0874801e-08,0.0,0.7530969
0.27722842,0.0,0.0026358592,0.0,0.8286557,0.27460104,0.0,9.473624e-05,0.0,0.7739762,0.5923643,0.0,3.8570067e-09,0.0,0.7549719
1.0916806,0.0,0.00078400987,0.0,0.8391401,0.0,0.0,6.1193474e-05,0.0,0.7727941,0.8634699,0.0,2.6440259e-09,0.0,0.75697756
0.57220757,0.0,0.00067759876,0.0,0.84165984,0.08147546,0.0,3.3011667e-05,0.0,0.7774047,0.63722354,0.0,2.1590592e-09,0.0,0.761647
0.2554727,0.0,0.00067054917,0.0,0.8414802,0.0,0.0,1.689402e-05,0.0,0.7876701,0.42644104,0.0,9.252106e-09,0.0,0.7643404
1.2140293,0.0,0.00011953999,0.0,0.8555911,0.023274446,0.0,8.503386e-06,0.0,0.7939321,0.41397238,0.0,1.05116555e-08,0.0,0.77706087
0.69680095,0.0,3.6227342e-05,0.0,0.86128074,0.08147546,0.0,0.00012530352,0.0,0.8012459,0.9375851,0.0,3.776706e-09,0.0,0.7797915
0.17554209,0.0,7.873227e-05,0.0,0.86667615,0.15131369,0.0,0.00013487184,0.0,0.8061506,0.36145088,0.0,1.3721327e-09,0.0,0.78585047
0.6685781,0.0,0.00010327998,0.0,0.87722224,0.011637223,0.0,9.506484e-05,0.0,0.808276,0.58888143,0.0,5.105921e-10,0.0,0.7887494
1.8180512,0.0,7.220987e-05,0.0,0.87766355,0.09311268,0.0,0.00011013148,0.0,0.81282467,0.81296843,0.0,4.2558037e-09,0.0,0.7974241
0.1446292,0.0,0.00052190264,0.0,0.88627714,0.023274446,0.0,0.00010113527,0.0,0.81683725,1.1881372,0.0,1.7675466e-09,0.0,0.8021861
0.37044588,0.0,0.0009254323,0.0,0.89709526,0.11640203,0.0,6.895949e-05,0.0,0.8215577,1.4240927,0.0,2.184294e-09,0.0,0.80623525
0.21740763,0.0,0.00088192866,0.0,0.89908373,0.04656379,0.0,3.4902292e-05,0.0,0.830166,0.91355336,0.0,1.2068488e-08,0.0,0.8165794
0.022234531,0.0,0.00014224969,0.0,0.8994475,0.023274446,0.0,1.40607135e-05,0.0,0.83829844,1.531725,0.0,4.8744955e-09,0.0,0.82282645
0.09671871,0.0,0.00010409766,0.0,0.9128202,0.33350903,0.0,7.0640563e-06,0.0,0.83976984,0.56826293,0.0,1.8852546e-09,0.0,0.8257712
0.20364197,0.0,6.65748e-05,0.0,0.9196133,0.24855216,0.0,1.8662044e-05,0.0,0.84492344,1.0462295,0.0,6.036497e-10,0.0,0.8249126
0.4585382,0.0,0.00010101807,0.0,0.92176855,0.0,0.0,2.275586e-05,0.0,0.8539258,0.30879012,0.0,2.4427854e-10,0.0,0.8292836
