demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.011192599,0.0,4.785262e-07,0.0,0.0,0.069696896,0.0,4.5806065e-08,0.0,0.0,0.3002302,0.0,0.0,0.0,0.0
0.03354771,0.0,4.2720825e-07,0.0,0.0,0.15250123,0.0,3.524484e-08,0.0,0.0,0.18664661,0.0,2.7420355e-12,0.0,0.0
0.0,0.0,4.0845802e-07,0.0,0.0,0.12356311,0.0,3.398893e-08,0.0,0.0,0.19763407,0.0,8.292597e-11,0.0,0.0
0.07828802,0.0,3.4567054e-07,0.0,0.0,0.0,0.0,3.2052522e-08,0.0,0.0,0.40380615,0.0,6.609697e-11,0.0,0.0
0.0,0.0,2.6774467e-07,0.0,0.0,0.1870205,0.0,2.5499645e-08,0.0,0.0,0.12317137,0.0,3.8321454e-11,0.0,0.0
0.02235511,0.0,1.7662443e-07,0.0,0.0,0.0,0.0,1.8179282e-08,0.0,0.0,0.24151385,0.0,2.9274427e-11,0.0,0.0
0.0,0.0,1.6181687e-07,0.0,0.0,0.0,0.0,1.3091895e-08,0.0,0.0,0.24151385,0.0,2.0491131e-11,0.0,0.0
0.0,0.0,1.7585442e-07,0.0,0.0,0.0,0.0,1.1199036e-08,0.0,0.0,0.0,0.0,7.286623e-12,0.0,0.0
0.0,0.0,1.9357998e-07,0.0,0.0,0.011685976,0.0,1.216401e-08,0.0,0.0,0.021974891,0.0,1.9840939e-12,0.0,0.0
0.07828802,0.0,1.4370684e-07,0.0,0.0,0.011685976,0.0,8.770681e-09,0.0,0.0,0.3476092,0.0,6.5865646e-12,0.0,0.0
0.0,0.0,1.3933705e-07,0.0,3.1526785e-08,0.59419674,0.0,8.540486e-09,0.0,1.2067727e-09,0.5012235,0.0,8.034118e-12,0.0,1.1881983e-12
0.0,0.0,1.5444017e-07,0.0,2.5769708e-07,0.8237077,0.0,1.002169e-08,0.0,1.47587835e-08,0.2831542,0.0,1.11086e-11,0.0,2.07094e-11
0.17896123,0.0,2.7227617e-07,0.0,1.5005967e-06,0.79151905,0.0,1.9445256e-08,0.0,1.2103852e-07,0.07075355,0.0,1.5587793e-11,0.0,1.4939251e-10
0.011192599,0.0,2.0756126e-07,0.0,3.4125105e-06,0.0,0.0,1.4412473e-08,0.0,2.9488774e-07,0.01707603,0.0,7.885073e-12,0.0,3.3478753e-10
0.02235511,0.0,1.3789663e-07,0.0,6.108183e-06,0.0,0.0,9.185101e-09,0.0,5.8691205e-07,0.123381324,0.0,5.2831424e-12,0.0,7.912306e-10
0.0,0.0,1.2525915e-07,0.0,1.0893739e-05,0.023371952,0.0,7.0441817e-09,0.0,1.0977227e-06,0.15109488,0.0,6.5571826e-10,0.0,1.8862627e-07
0.0,0.0,1.6372049e-07,0.0,1.9296853e-05,0.0,0.0,8.847099e-09,0.0,2.1112285e-06,0.010987446,0.0,2.3882845e-09,0.0,7.043345e-07
0.111835726,0.0,1.3520551e-07,0.0,2.769947e-05,0.0,0.0,8.561387e-09,0.0,3.6535562e-06,0.098817036,0.0,1.8463706e-09,0.0,1.1881585e-06
0.0,0.0,1.4236606e-07,0.0,3.957389e-05,0.0,0.0,9.5393995e-09,0.0,6.2510335e-06,0.13492864,0.0,1.7577017e-09,0.0,2.0004136e-06
0.0,0.0,1.2279217e-07,0.0,5.0643022e-05,0.0,0.0,9.162129e-09,0.0,9.6097565e-06,0.12856011,0.0,1.6093096e-09,0.0,3.1346137e-06
0.049855206,0.0,9.881429e-08,0.0,6.3993415e-05,0.0,0.0,7.0431634e-09,0.0,1.3315883e-05,0.0,0.0,1.2098637e-09,0.0,4.569186e-06
0.09555832,0.0,7.704183e-08,0.0,7.708742e-05,0.0,0.0,5.340095e-09,0.0,1.7520666e-05,0.0146266,0.0,1.2032357e-09,0.0,6.188582e-06
0.15657604,0.0,6.902225e-08,0.0,9.868857e-05,0.060285274,0.0,4.069194e-09,0.0,2.2279539e-05,0.15004511,0.0,8.886237e-10,0.0,7.6195424e-06
0.0,0.0,7.863747e-08,0.0,0.00011789556,0.033217497,0.0,4.2389856e-09,0.0,2.8360384e-05,0.12079193,0.0,1.2246674e-09,0.0,1.0885717e-05
0.12501411,0.0,8.655401e-08,0.0,0.00014412106,0.0,0.0,3.6609094e-09,0.0,3.4699322e-05,0.0993769,0.0,1.1582686e-09,0.0,1.35436885e-05
0.38154128,0.0,9.9895324e-08,0.0,0.00017248065,0.0,0.0,3.4795173e-09,0.0,4.2135838e-05,0.07628227,0.0,1.330534e-09,0.0,1.7291852e-05
0.08623115,0.0,1.1415682e-07,0.0,0.00020001268,0.023371952,0.0,6.0171037e-09,0.0,5.2992822e-05,0.0,0.0,1.6849423e-09,0.0,2.2317385e-05
0.16776864,0.0,9.038424e-08,0.0,0.00022530805,0.06761706,0.0,5.8519825e-09,0.0,6.382687e-05,0.23052642,0.0,1.3380593e-09,0.0,2.766771e-05
0.011192599,0.0,1.3560548e-07,0.0,0.00025608082,0.0,0.0,8.657248e-09,0.0,7.785975e-05,0.098817036,0.0,1.8730837e-09,0.0,3.512117e-05
0.0,0.0,1.9966625e-07,0.0,0.00030130133,0.10520371,0.0,1.1506569e-08,0.0,9.481062e-05,0.23052642,0.0,2.1224247e-09,0.0,4.1991985e-05
0.0,0.0,2.5793875e-07,0.0,0.00035499767,0.0,0.0,1.7634502e-08,0.0,0.00011594137,0.39519814,0.0,3.3625136e-09,0.0,5.1031773e-05
0.03354771,0.0,2.2158254e-07,0.0,0.00038802947,0.011685976,0.0,1.7815799e-08,0.0,0.00013571909,0.31247738,0.0,4.119176e-09,0.0,5.9222246e-05
0.0,0.0,1.7175346e-07,0.0,0.00042075248,0.0,0.0,1.3026703e-08,0.0,0.00015338362,0.44789588,0.0,3.352384e-09,0.0,6.85195e-05
0.16776864,0.0,1.2447447e-07,0.0,0.0004568913,0.0,0.0,7.990389e-09,0.0,0.0001692542,0.47581938,0.0,3.3545797e-09,0.0,7.887027e-05
0.0,0.0,1.4521343e-07,0.0,0.0005079416,0.0,0.0,8.8326555e-09,0.0,0.00019036472,0.10427576,0.0,3.6133347e-09,0.0,9.1549206e-05
0.43556783,0.0,1.534847e-07,0.0,0.0005278496,0.0,0.0,1.2110113e-08,0.0,0.00021508247,0.2870033,0.0,2.6540392e-09,0.0,0.0001027075
0.056624923,0.0,1.5186714e-07,0.0,0.0005673961,0.0,0.0,1.8373724e-08,0.0,0.0002440639,0.36664477,0.0,3.6763852e-09,0.0,0.00011647158
0.0,0.0,1.2672595e-07,0.0,0.00063846994,0.10520371,0.0,1.489921e-08,0.0,0.00027061134,0.4138838,0.0,3.238105e-09,0.0,0.0001340984
0.0,0.0,9.527649e-08,0.0,0.00069116155,0.011685976,0.0,1.5379673e-08,0.0,0.00031022957,0.5691077,0.0,2.679668e-09,0.0,0.00014886078
0.05593291,0.0,1.3573363e-07,0.0,0.00075946684,0.0,0.0,1.2514086e-08,0.0,0.00035593112,0.08971914,0.0,1.4910885e-09,0.0,0.00016894905
0.0,0.0,1.00882865e-07,0.0,0.0008331719,0.0,0.0,6.9950192e-09,0.0,0.00039881302,0.05871635,0.0,5.3183974e-10,0.0,0.00018863892
0.084666595,0.0,6.830416e-08,0.0,0.0009408159,0.0,0.0,4.9028706e-09,0.0,0.00044343006,0.22667731,0.0,7.692443e-10,0.0,0.00021272062
0.4793202,0.0,4.2538314e-08,0.0,0.0010473323,0.0,0.0,1.0652369e-08,0.0,0.00050202245,0.30736858,0.0,5.7009325e-10,0.0,0.0002330455
0.77084225,0.0,2.4057307e-08,0.0,0.0011488071,0.0,0.0,1.641534e-08,0.0,0.00058294105,0.17642899,0.0,1.7195054e-09,0.0,0.00026678207
0.39863104,0.0,1.1077431e-08,0.0,0.0012194614,0.011685976,0.0,1.3401402e-08,0.0,0.0006578574,0.5278873,0.0,1.2679214e-09,0.0,0.00030808488
0.1413517,0.0,5.433412e-09,0.0,0.001318419,0.08181679,0.0,1.05662545e-08,0.0,0.00076120533,0.57785565,0.0,6.568248e-10,0.0,0.00036416372
0.0040317425,0.0,2.5716054e-09,0.0,0.0013950669,0.011685976,0.0,8.704809e-09,0.0,0.000904154,0.33144295,0.0,2.8823016e-10,0.0,0.00042542946
0.06709542,0.0,1.2473343e-09,0.0,0.0014780218,0.15567335,0.0,6.289451e-09,0.0,0.0010337727,0.7613531,0.0,3.5338514e-09,0.0,0.0005475377
0.096972436,0.0,5.2871246e-10,0.0,0.0015250728,0.124849916,0.0,1.027824e-08,0.0,0.0012422869,0.82391846,0.0,1.895371e-09,0.0,0.0006537868
0.014863291,0.0,6.720993e-10,0.0,0.0016920076,0.0,0.0,9.914757e-09,0.0,0.0014752287,0.5106713,0.0,2.8031795e-09,0.0,0.00081973156
0.0,0.0,2.8592378e-08,0.0,0.0035507826,0.16364856,0.0,7.252966e-09,0.0,0.0017373341,0.27244666,0.0,8.117658e-10,0.0,0.00085041276
0.19099629,0.0,1.5130208e-08,0.0,0.0038498924,0.0,0.0,6.571273e-09,0.0,0.0021562965,0.17768869,0.0,2.4136257e-10,0.0,0.00089073763
0.6118713,0.0,1.6226489e-08,0.0,0.0067193606,0.0,0.0,4.158677e-09,0.0,0.002374614,0.82230884,0.0,7.099562e-11,0.0,0.000921626
0.19102637,0.0,1.9799288e-08,0.0,0.015931284,0.09350277,0.0,2.707725e-09,0.0,0.0024535526,0.62691426,0.0,2.2152086e-11,0.0,0.00096201326
0.3880101,0.0,9.5002804e-08,0.0,0.016515087,0.023371952,0.0,2.232924e-09,0.0,0.0025207493,0.8378452,0.0,7.587128e-12,0.0,0.0010060633
0.45094436,0.0,5.470178e-08,0.0,0.016071228,0.0,0.0,1.541625e-08,0.0,0.0072082034,0.34788913,0.0,2.625499e-12,0.0,0.0010500182
0.08674265,0.0,2.9316584e-07,0.0,0.023628578,0.023371952,0.0,1.4764059e-08,0.0,0.009655897,0.5050026,0.0,2.99205e-12,0.0,0.0011007271
0.33490545,0.0,2.8568087e-07,0.0,0.03195051,0.09350277,0.0,3.5809048e-08,0.0,0.011558348,0.97004455,0.0,5.4086575e-12,0.0,0.0012243347
0.29419687,0.0,1.5920541e-07,0.0,0.037367057,0.0,0.0,8.439691e-08,0.0,0.01722074,2.1710014,0.0,3.5776698e-12,0.0,0.001405302
0.089480616,0.0,2.4141406e-07,0.0,0.037081588,0.0,0.0,6.047637e-08,0.0,0.019794073,1.3868148,0.0,2.1773247e-12,0.0,0.0017446765
0.011192599,0.0,1.4624538e-07,0.0,0.037040442,0.018658658,0.0,3.577156e-08,0.0,0.02094755,0.83315635,0.0,1.0350082e-12,0.0,0.0021050847
0.111835726,0.0,1.7372594e-06,0.0,0.0503928,0.037571684,0.0,1.7368505e-07,0.0,0.02485805,0.18664661,0.0,1.7302049e-11,0.0,0.0060414365
0.669646,0.0,1.9505126e-06,0.0,0.059160255,0.77630013,0.0,4.334739e-07,0.0,0.03277279,0.5486025,0.0,2.1836382e-11,0.0,0.014008762
0.6606188,0.0,2.6866444e-06,0.0,0.059958745,0.023371952,0.0,4.3935836e-07,0.0,0.036800537,0.7369987,0.0,9.15639e-12,0.0,0.013410345
0.52957225,0.0,2.8067209e-06,0.0,0.06351881,0.54218,0.0,2.98298e-07,0.0,0.03780602,0.40114674,0.0,4.2479414e-12,0.0,0.013457003
0.6096746,0.0,8.423177e-06,0.0,0.0791228,0.26060736,0.0,1.9769088e-07,0.0,0.0422926,0.23171613,0.0,4.9843362e-11,0.0,0.017017227
0.2761443,0.0,5.0179874e-06,0.0,0.07889566,1.0421749,0.0,9.852703e-07,0.0,0.050465282,0.42865038,0.0,3.2133546e-10,0.0,0.024834488
0.4125917,0.0,3.25432e-06,0.0,0.079786755,0.2504464,0.0,1.9429506e-06,0.0,0.057809345,0.8423942,0.0,1.6710914e-09,0.0,0.0353178
0.25457144,0.0,5.9491135e-06,0.0,0.08394731,0.24968322,0.0,2.1300677e-06,0.0,0.061275665,0.9624863,0.0,3.0283496e-09,0.0,0.043616395
0.4166234,0.0,6.0714665e-06,0.0,0.08965693,0.72830886,0.0,1.959887e-06,0.0,0.06370816,1.7854174,0.0,1.3641774e-09,0.0,0.04461781
0.40290347,0.0,1.5467906e-05,0.0,0.09857731,0.074649595,0.0,1.3775293e-06,0.0,0.0659053,1.2770679,0.0,6.152626e-10,0.0,0.04460782
0.44092402,0.0,1.03982475e-05,0.0,0.098934576,0.03507289,0.0,1.7033356e-06,0.0,0.06816036,1.4352491,0.0,2.8473535e-10,0.0,0.044701084
0.19253077,0.0,1.0033305e-05,0.0,0.10009135,0.30394465,0.0,8.912367e-06,0.0,0.07606385,1.9706851,0.0,4.7859576e-08,0.0,0.05601105
0.2359773,0.0,3.9185223e-05,0.0,0.10774334,0.03507289,0.0,1.0484173e-05,0.0,0.07986779,1.3627378,0.0,2.359012e-08,0.0,0.056933362
0.098898046,0.0,3.216437e-05,0.0,0.109751575,0.08181679,0.0,9.301024e-06,0.0,0.082106024,1.2641195,0.0,1.1238678e-08,0.0,0.066739306
0.32148635,0.0,0.00014203851,0.0,0.118788645,0.033247426,0.0,6.402786e-06,0.0,0.083740994,1.1945478,0.0,5.3886757e-09,0.0,0.06687741
0.43941948,0.0,0.00017563096,0.0,0.1199853,0.015651127,0.0,6.8123873e-06,0.0,0.08387469,1.7614101,0.0,6.0537707e-07,0.0,0.07381261
0.8469425,0.0,0.0002852529,0.0,0.12227759,0.31178603,0.0,6.129051e-05,0.0,0.08868877,1.6898087,0.0,4.1446185e-07,0.0,0.08179013
0.56890124,0.0,0.00046891673,0.0,0.12751845,0.44693074,0.0,9.3045404e-05,0.0,0.091295496,1.1286856,0.0,2.2662796e-07,0.0,0.08446794
0.53601176,0.0,0.0006721699,0.0,0.13168888,0.216028,0.0,0.00014477222,0.0,0.09706617,1.8957243,0.0,3.335068e-07,0.0,0.09240871
0.16773856,0.0,0.0012426291,0.0,0.13373776,0.0,0.0,0.00021403334,0.0,0.100798644,1.0545644,0.0,5.62749e-06,0.0,0.09531398
0.37925458,0.0,0.0024649631,0.0,0.13626617,0.23256382,0.0,0.00032129878,0.0,0.10249455,1.4038228,0.0,9.116004e-06,0.0,0.10188407
0.26260486,0.0,0.00066395936,0.0,0.13734849,0.048000783,0.0,0.00058960984,0.0,0.10871156,1.1297355,0.0,4.764225e-06,0.0,0.101878114
0.21064351,0.0,0.00151111,0.0,0.13941044,0.011685976,0.0,0.0008638494,0.0,0.11074895,2.43662,0.0,2.5084807e-06,0.0,0.10619845
0.6022421,0.0,0.0011810516,0.0,0.14112087,0.011685976,0.0,0.0009748976,0.0,0.11246709,1.3866749,0.0,1.3124148e-06,0.0,0.109853916
0.28080788,0.0,0.0042353948,0.0,0.1458355,0.0,0.0,0.0006532946,0.0,0.11515103,0.7812284,0.0,3.6974159e-06,0.0,0.11414995
0.011192599,0.0,0.0014547916,0.0,0.14961836,0.3765974,0.0,0.00077959325,0.0,0.118444726,0.68052185,0.0,4.5434306e-05,0.0,0.124939926
0.9435046,0.0,0.0008597569,0.0,0.15042017,1.3515368,0.0,0.0010954503,0.0,0.12105236,1.385905,0.0,5.9337443e-05,0.0,0.12826365
0.5448585,0.0,0.0011189808,0.0,0.15231335,0.16191286,0.0,0.0017027053,0.0,0.12426379,2.0102305,0.0,3.1730968e-05,0.0,0.1282475
0.54133785,0.0,0.0015909319,0.0,0.1549261,0.046758868,0.0,0.0011237465,0.0,0.12616429,1.0107497,0.0,1.6154148e-05,0.0,0.12817042
1.4087725,0.0,0.0014246573,0.0,0.15678664,0.039457005,0.0,0.0013817308,0.0,0.12804703,0.74917585,0.0,1.0336551e-05,0.0,0.13174199
2.2100968,0.0,0.00062571216,0.0,0.15871696,0.64428294,0.0,0.0024820177,0.0,0.1300422,1.796336,0.0,8.3455725e-06,0.0,0.13710763
0.9618601,0.0,0.0006695384,0.0,0.1608247,0.66147727,0.0,0.001651166,0.0,0.13066287,0.84379387,0.0,4.3448626e-06,0.0,0.1372921
0.016999511,0.0,0.0006072002,0.0,0.16288608,0.07381167,0.0,0.0016464088,0.0,0.13323049,1.7642099,0.0,2.2073762e-06,0.0,0.13704014
0.5874674,0.0,0.00055158837,0.0,0.16470489,0.124386065,0.0,0.0007366235,0.0,0.13616328,2.0312283,0.0,3.2816977e-05,0.0,0.13957618
0.3133627,0.0,0.0005397279,0.0,0.16651393,1.0132635,0.0,0.002081737,0.0,0.138204,1.1884584,0.0,0.0001024443,0.0,0.1469547
0.40834934,0.0,0.00050598604,0.0,0.16831991,0.037167687,0.0,0.009908767,0.0,0.14024465,0.7903963,0.0,9.8942284e-05,0.0,0.15238653
0.74117243,0.0,0.00039284487,0.0,0.17024752,0.0,0.0,0.0013789118,0.0,0.14094482,1.1778197,0.0,9.001491e-05,0.0,0.1531078
0.20077476,0.0,0.00042577717,0.0,0.17186987,0.13447101,0.0,0.0020499032,0.0,0.14719504,1.2749681,0.0,4.6982685e-05,0.0,0.15373112
0.53053516,0.0,0.0003341329,0.0,0.1735934,0.021711076,0.0,0.0009466211,0.0,0.15117013,0.36076614,0.0,2.1756132e-05,0.0,0.15351425
0.098837875,0.0,0.00031904224,0.0,0.17547828,0.011685976,0.0,0.00044814657,0.0,0.1525536,0.8237086,0.0,9.697099e-06,0.0,0.15387544
0.47264,0.0,0.0003593254,0.0,0.17709167,0.18321992,0.0,0.00053843285,0.0,0.15519588,1.3903844,0.0,4.1337594e-06,0.0,0.15420409
0.33466473,0.0,0.0011607275,0.0,0.1791759,0.97420603,0.0,0.0012590594,0.0,0.15726122,1.0844508,0.0,1.8714617e-06,0.0,0.15354137
0.7203194,0.0,0.0047513237,0.0,0.18086658,0.47539327,0.0,0.0054842765,0.0,0.15843165,1.1068481,0.0,7.321551e-06,0.0,0.1583269
0.8943659,0.0,0.016365306,0.0,0.18178038,0.011685976,0.0,0.007389207,0.0,0.1608428,0.30764848,0.0,9.121745e-06,0.0,0.16321497
0.3755839,0.0,0.00097209925,0.0,0.18471685,0.08249012,0.0,0.0032942665,0.0,0.16439652,0.7282507,0.0,3.6167465e-05,0.0,0.1662861
0.40263268,0.0,0.0013449393,0.0,0.18679468,0.25369373,0.0,0.000592931,0.0,0.16725661,1.1689308,0.0,6.519009e-05,0.0,0.17210108
0.13810223,0.0,0.0017757815,0.0,0.18900764,0.064325236,0.0,0.0007576213,0.0,0.16745085,1.4388187,0.0,5.1577907e-05,0.0,0.1729711
0.42375422,0.0,0.00060982315,0.0,0.19090435,0.18114011,0.0,0.0009308782,0.0,0.16889226,1.0458854,0.0,4.006713e-05,0.0,0.1743843
0.3744105,0.0,0.00077304605,0.0,0.19204706,0.28134817,0.0,0.0007824917,0.0,0.1701905,0.21072102,0.0,1.8123383e-05,0.0,0.17516743
0.117732905,0.0,0.0007070767,0.0,0.19327858,0.18197802,0.0,0.0005242021,0.0,0.17408274,0.45230487,0.0,9.224432e-06,0.0,0.1761079
0.6031449,0.0,0.0004497567,0.0,0.193852,0.016997783,0.0,0.0006089696,0.0,0.1783148,1.0537244,0.0,4.5572338e-06,0.0,0.17679614
1.0527953,0.0,0.00018466741,0.0,0.19542912,0.12709434,0.0,0.0006377362,0.0,0.1800188,0.9868825,0.0,2.6103264e-06,0.0,0.17761128
0.089480616,0.0,0.00020883008,0.0,0.19767177,0.19355129,0.0,0.000749512,0.0,0.18161932,1.2308034,0.0,2.0517534e-06,0.0,0.17838202
0.10067321,0.0,0.00025640658,0.0,0.1997168,0.08181679,0.0,0.0011185773,0.0,0.18296844,0.78458756,0.0,1.9108463e-06,0.0,0.17918292
0.21353193,0.0,0.0002253023,0.0,0.20162152,0.15639158,0.0,0.0011175856,0.0,0.18418473,0.17915836,0.0,1.2486955e-06,0.0,0.17966701
0.84315103,0.0,0.00023959388,0.0,0.20340407,0.3579516,0.0,0.00038300056,0.0,0.18541324,0.4735099,0.0,7.351902e-07,0.0,0.18035918
0.024009932,0.0,0.0002387353,0.0,0.20502682,0.03507289,0.0,0.00013730452,0.0,0.18705828,0.4830977,0.0,1.1434225e-05,0.0,0.18465792
0.14222424,0.0,0.000207339,0.0,0.20660895,0.00733179,0.0,0.00022207445,0.0,0.18907982,0.46217254,0.0,2.0380356e-05,0.0,0.18956594
0.72468257,0.0,0.00018574344,0.0,0.20824632,0.08618594,0.0,0.00034571087,0.0,0.19117768,0.5092716,0.0,1.7877843e-05,0.0,0.19038394
0.07828802,0.0,0.0001681984,0.0,0.20984073,0.10520371,0.0,0.0005417156,0.0,0.19353111,0.7305602,0.0,7.69623e-06,0.0,0.19047411
0.111835726,0.0,0.00015601858,0.0,0.21130267,0.061602,0.0,0.00050529547,0.0,0.19549885,0.78444767,0.0,3.20632e-06,0.0,0.19048463
0.02235511,0.0,0.00013911376,0.0,0.21278016,0.015007726,0.0,0.00037844141,0.0,0.19752331,0.58821326,0.0,1.2731776e-06,0.0,0.1903357
0.014411976,0.0,0.00012945164,0.0,0.21405676,0.0,0.0,0.00027834467,0.0,0.19917312,0.52697754,0.0,5.027891e-07,0.0,0.19030963
0.2987702,0.0,0.00012296539,0.0,0.21603692,0.08181679,0.0,0.000225563,0.0,0.20004179,0.08566009,0.0,2.811921e-07,0.0,0.19133353
0.044740308,0.0,0.00012131108,0.0,0.21784095,0.21144885,0.0,0.00021055722,0.0,0.20085828,0.89005315,0.0,6.4306073e-07,0.0,0.19829278
0.25724927,0.0,0.00010205801,0.0,0.21928528,0.14425671,0.0,0.00022430829,0.0,0.20276925,0.30086005,0.0,4.016867e-07,0.0,0.19856782
0.33640984,0.0,0.0001096714,0.0,0.22041897,0.17154893,0.0,0.00027325697,0.0,0.20430388,0.43914792,0.0,4.3945013e-07,0.0,0.19913287
0.2626951,0.0,0.000104024984,0.0,0.22239639,0.29602838,0.0,0.00036877117,0.0,0.2057575,0.021974891,0.0,2.9359694e-07,0.0,0.19933382
0.29633307,0.0,0.00011881477,0.0,0.22428635,0.22401905,0.0,0.00037938528,0.0,0.20791772,0.15368429,0.0,1.231759e-05,0.0,0.20550998
0.48756516,0.0,0.00013059357,0.0,0.22589591,0.0,0.0,0.00027212113,0.0,0.20974222,0.31002793,0.0,1.4647847e-05,0.0,0.20823756
0.8392994,0.0,0.0001312747,0.0,0.22779259,0.021277154,0.0,0.00019304376,0.0,0.2107566,0.27517605,0.0,5.8718147e-06,0.0,0.20823658
0.27873182,0.0,0.0002827813,0.0,0.22942191,0.27575144,0.0,0.00015543311,0.0,0.2114042,0.59514165,0.0,2.084277e-06,0.0,0.20816024
1.0976008,0.0,0.0005212965,0.0,0.23164779,0.0,0.0,0.00016982389,0.0,0.21292551,0.8675183,0.0,7.5675393e-07,0.0,0.20815068
0.57531065,0.0,0.00053190434,0.0,0.23293467,0.08181679,0.0,0.00022002035,0.0,0.21535426,0.64021116,0.0,2.95001e-07,0.0,0.20813048
0.2568581,0.0,0.00039524643,0.0,0.23427363,0.0,0.0,0.00026191055,0.0,0.21747538,0.42844042,0.0,1.9367779e-07,0.0,0.21192273
1.220613,0.0,0.00026691696,0.0,0.23587765,0.023371952,0.0,0.0002891212,0.0,0.2187483,0.4159133,0.0,1.6146066e-07,0.0,0.21515025
0.7005797,0.0,0.00033479457,0.0,0.23781133,0.08181679,0.0,0.00031280826,0.0,0.22034816,0.941981,0.0,1.5700175e-07,0.0,0.21531238
0.17649405,0.0,0.00047591623,0.0,0.23935367,0.1519476,0.0,0.0003588323,0.0,0.22200167,0.36314556,0.0,2.426929e-07,0.0,0.21580668
0.67220384,0.0,0.00047253052,0.0,0.2409777,0.011685976,0.0,0.0004341917,0.0,0.2234999,0.59164244,0.0,3.0070905e-07,0.0,0.21626198
1.8279105,0.0,0.0003999035,0.0,0.24267659,0.09350277,0.0,0.00038167508,0.0,0.2247727,0.8167801,0.0,2.616599e-07,0.0,0.21661656
0.14541352,0.0,0.000303302,0.0,0.24458887,0.023371952,0.0,0.0003010249,0.0,0.22643912,1.1937078,0.0,1.63582e-05,0.0,0.22586857
0.3724548,0.0,0.00082583074,0.0,0.24633774,0.116889685,0.0,0.0002514557,0.0,0.22863394,1.4307696,0.0,6.384427e-06,0.0,0.22590828
0.21858664,0.0,0.001556791,0.0,0.24828526,0.046758868,0.0,0.00020472115,0.0,0.22999601,0.9178366,0.0,2.42481e-06,0.0,0.22577678
0.02235511,0.0,0.0028665117,0.0,0.25027052,0.023371952,0.0,0.00021786091,0.0,0.23107234,1.5389067,0.0,9.804832e-07,0.0,0.22605944
0.09724322,0.0,0.0005743138,0.0,0.25176138,0.33490625,0.0,0.00027259882,0.0,0.23236841,0.5709273,0.0,3.795703e-07,0.0,0.22636516
0.20474632,0.0,0.0004380207,0.0,0.25279164,0.24959345,0.0,0.0003466614,0.0,0.23369879,1.0511348,0.0,1.219457e-07,0.0,0.22605543
0.46102485,0.0,0.00033378176,0.0,0.25453475,0.0,0.0,0.00053909107,0.0,0.23553926,0.31023788,0.0,1.2871708e-07,0.0,0.22998036
0.40001506,0.0,0.00027933266,0.0,0.25608882,0.011685976,0.0,0.00054543733,0.0,0.23735112,1.015859,0.0,2.5661714e-07,0.0,0.2338609
