demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.1796094,0.0,2.4428704e-07,0.0,9.55826e-07,0.7899954,0.0,1.759773e-08,0.0,7.7249446e-08,0.070731364,0.0,1.4104072e-11,0.0,9.5299865e-11
0.011233137,0.0,1.8597856e-07,0.0,2.1727287e-06,0.0,0.0,1.2953708e-08,0.0,1.8801964e-07,0.017070675,0.0,7.085178e-12,0.0,2.1339171e-10
0.022436077,0.0,1.2589761e-07,0.0,3.894464e-06,0.0,0.0,8.35445e-09,0.0,3.749584e-07,0.12334263,0.0,4.8092255e-12,0.0,5.060959e-10
0.0,0.0,1.1715333e-07,0.0,6.9452617e-06,0.023326963,0.0,6.5369474e-09,0.0,7.0068796e-07,0.1510475,0.0,6.066909e-10,0.0,1.1848504e-07
0.0,0.0,1.5680584e-07,0.0,1.2301108e-05,0.0,0.0,8.448197e-09,0.0,1.3476189e-06,0.010984,0.0,2.312473e-09,0.0,4.4999686e-07
0.11224078,0.0,1.308184e-07,0.0,1.7661328e-05,0.0,0.0,8.2508915e-09,0.0,2.3295697e-06,0.09878605,0.0,1.7967023e-09,0.0,7.582381e-07
0.0,0.0,1.3942383e-07,0.0,2.5240492e-05,0.0,0.0,9.292534e-09,0.0,3.986932e-06,0.13488632,0.0,1.725369e-09,0.0,1.2767163e-06
0.0,0.0,1.213483e-07,0.0,3.2328655e-05,0.0,0.0,9.002656e-09,0.0,6.1328487e-06,0.1285198,0.0,1.5913174e-09,0.0,2.0015568e-06
0.050035775,0.0,9.7273045e-08,0.0,4.0783092e-05,0.0,0.0,6.9151276e-09,0.0,8.490547e-06,0.0,0.0,1.1969352e-09,0.0,2.9167447e-06
0.09590442,0.0,7.606228e-08,0.0,4.9181326e-05,0.0,0.0,5.2439204e-09,0.0,1.1166707e-05,0.014622013,0.0,1.1932422e-09,0.0,3.948642e-06
0.15714313,0.0,6.827312e-08,0.0,6.2947765e-05,0.060169227,0.0,4.0080588e-09,0.0,1.4199405e-05,0.14999807,0.0,8.830901e-10,0.0,4.859532e-06
0.0,0.0,7.823468e-08,0.0,7.527381e-05,0.033153556,0.0,4.20759e-09,0.0,1.8088742e-05,0.12075404,0.0,1.223036e-09,0.0,6.952265e-06
0.12546688,0.0,8.62399e-08,0.0,9.2062546e-05,0.0,0.0,3.6418422e-09,0.0,2.2141758e-05,0.099345736,0.0,1.1579502e-09,0.0,8.654301e-06
0.38292316,0.0,9.9488936e-08,0.0,0.00011019336,0.0,0.0,3.4638215e-09,0.0,2.6896789e-05,0.07625835,0.0,1.3309681e-09,0.0,1.1054302e-05
0.08654346,0.0,1.1365312e-07,0.0,0.00012780384,0.023326963,0.0,5.986547e-09,0.0,3.3835742e-05,0.0,0.0,1.6821785e-09,0.0,1.4274067e-05
0.16837627,0.0,8.9660034e-08,0.0,0.00014396771,0.067486905,0.0,5.7968275e-09,0.0,4.075006e-05,0.23045413,0.0,1.3309325e-09,0.0,1.7695189e-05
0.011233137,0.0,1.344527e-07,0.0,0.00016363537,0.0,0.0,8.574966e-09,0.0,4.9714152e-05,0.09878605,0.0,1.863572e-09,0.0,2.2461845e-05
0.0,0.0,1.9776785e-07,0.0,0.00019254688,0.1050012,0.0,1.1392056e-08,0.0,6.0546005e-05,0.23045413,0.0,2.1114832e-09,0.0,2.6853655e-05
0.0,0.0,2.544158e-07,0.0,0.0002267046,0.0,0.0,1.740745e-08,0.0,7.4027936e-05,0.39507422,0.0,3.3411958e-09,0.0,3.26286e-05
0.033669215,0.0,2.1998044e-07,0.0,0.00024814304,0.011663482,0.0,1.769044e-08,0.0,8.669836e-05,0.3123794,0.0,4.1133066e-09,0.0,3.7870373e-05
0.0,0.0,1.7056584e-07,0.0,0.00026902405,0.0,0.0,1.2933775e-08,0.0,9.7998156e-05,0.44775543,0.0,3.3484984e-09,0.0,4.3819076e-05
0.16837627,0.0,1.1930543e-07,0.0,0.0002925796,0.0,0.0,7.700915e-09,0.0,0.000108144726,0.4756702,0.0,3.1919443e-09,0.0,5.046018e-05
0.0,0.0,1.0072667e-07,0.0,0.00032753116,0.0,0.0,7.515489e-09,0.0,0.000121856596,0.10424306,0.0,2.9407108e-09,0.0,5.8710877e-05
0.43714538,0.0,6.2342416e-08,0.0,0.0003447135,0.0,0.0,7.727077e-09,0.0,0.00013862754,0.2869133,0.0,1.6094744e-09,0.0,6.615643e-05
0.056830008,0.0,3.9439723e-08,0.0,0.0003775659,0.0,0.0,6.9740893e-09,0.0,0.00015981184,0.3665298,0.0,1.0078473e-09,0.0,7.5854674e-05
0.0,0.0,2.5204178e-08,0.0,0.00043487846,0.1050012,0.0,4.0742134e-09,0.0,0.00018044013,0.41375402,0.0,6.2162e-10,0.0,8.880547e-05
0.0,0.0,1.5699728e-08,0.0,0.00048345764,0.011663482,0.0,2.9797862e-09,0.0,0.00021351154,0.56892926,0.0,3.7554848e-10,0.0,0.0001011856
0.056135487,0.0,9.412872e-09,0.0,0.0005338573,0.0,0.0,8.8608285e-09,0.0,0.00025699288,0.089691006,0.0,2.145459e-09,0.0,0.000119113996
0.0,0.0,9.2007655e-09,0.0,0.0005900011,0.0,0.0,9.572639e-09,0.0,0.00030494557,0.058697935,0.0,1.5654272e-09,0.0,0.00013854643
0.084973246,0.0,6.427668e-09,0.0,0.0006657799,0.0,0.0,6.656688e-09,0.0,0.00035940408,0.22660623,0.0,8.1202467e-10,0.0,0.00016444366
0.4810562,0.0,3.531878e-09,0.0,0.00072851207,0.0,0.0,3.960152e-09,0.0,0.00042742712,0.30727217,0.0,3.6791203e-10,0.0,0.00019302608
0.77363414,0.0,1.755029e-09,0.0,0.0007780392,0.0,0.0,2.6992304e-09,0.0,0.0005148938,0.17637366,0.0,1.6769253e-10,0.0,0.00024048984
0.4000748,0.0,7.319836e-10,0.0,0.0008047962,0.011663482,0.0,1.6239213e-09,0.0,0.00058973575,0.52772176,0.0,6.444601e-11,0.0,0.000296737
0.14186364,0.0,3.3609432e-10,0.0,0.0008536293,0.0816593,0.0,1.1384476e-09,0.0,0.00068742025,0.57767445,0.0,2.4364611e-11,0.0,0.0003701818
0.0040463447,0.0,1.495555e-10,0.0,0.0008858385,0.011663482,0.0,1.0999559e-09,0.0,0.0008178196,0.33133903,0.0,1.1756705e-10,0.0,0.00051569904
0.06733843,0.0,1.5763713e-10,0.0,0.0010278389,0.1553737,0.0,1.2579722e-09,0.0,0.00092941563,0.7611143,0.0,6.541166e-11,0.0,0.00065395824
0.09732365,0.0,1.07801414e-10,0.0,0.0012429145,0.12460958,0.0,1.025967e-09,0.0,0.0010221928,0.8236601,0.0,2.8631493e-11,0.0,0.0008088115
0.014917123,0.0,5.564281e-11,0.0,0.0014145798,0.0,0.0,8.792865e-10,0.0,0.001101559,0.51051116,0.0,7.76061e-12,0.0,0.0008326829
0.0,0.0,2.990128e-11,0.0,0.0018015129,0.16333355,0.0,6.1184174e-10,0.0,0.0011730958,0.27236122,0.0,2.246093e-12,0.0,0.000865545
0.19168805,0.0,1.6551129e-09,0.0,0.011902749,0.0,0.0,6.684275e-10,0.0,0.0012316726,0.17763297,0.0,6.763863e-13,0.0,0.00090882595
0.6140874,0.0,1.1277121e-09,0.0,0.013724496,0.0,0.0,8.2939977e-10,0.0,0.0012717923,0.8220509,0.0,2.0579006e-13,0.0,0.0009426367
0.19171824,0.0,9.527688e-09,0.0,0.017746024,0.09332278,0.0,1.7881109e-09,0.0,0.00289476,0.6267177,0.0,6.8655395e-14,0.0,0.0009877068
0.3894154,0.0,3.4458882e-08,0.0,0.027398199,0.023326963,0.0,2.836612e-09,0.0,0.007533875,0.83758247,0.0,2.5562143e-14,0.0,0.0010382549
0.45257762,0.0,1.9830127e-08,0.0,0.026594877,0.0,0.0,3.4918362e-09,0.0,0.010105748,0.34778005,0.0,9.606717e-15,0.0,0.0010896917
0.087056816,0.0,5.3169288e-08,0.0,0.03987596,0.023326963,0.0,7.86383e-09,0.0,0.015971787,0.50484425,0.0,5.0254397e-15,0.0,0.0012058283
0.33611843,0.0,5.3720093e-08,0.0,0.049946297,0.09332278,0.0,1.204689e-08,0.0,0.019410884,0.96974033,0.0,2.330959e-15,0.0,0.0013709719
0.2952624,0.0,3.2430997e-08,0.0,0.05043065,0.0,0.0,1.8566423e-08,0.0,0.026062649,2.1703205,0.0,2.3406378e-14,0.0,0.0015909309
0.0898047,0.0,7.5488515e-08,0.0,0.057645462,0.0,0.0,1.3379542e-08,0.0,0.029189032,1.38638,0.0,1.7605012e-14,0.0,0.001866437
0.011233137,0.0,1.536085e-07,0.0,0.072226524,0.018622741,0.0,1.5057704e-08,0.0,0.031988222,0.8328951,0.0,8.971569e-15,0.0,0.002088728
0.11224078,0.0,1.0025278e-07,0.0,0.074992396,0.03749936,0.0,6.517089e-08,0.0,0.038934365,0.18658808,0.0,2.3819796e-14,0.0,0.011487141
0.6720714,0.0,7.5493e-07,0.0,0.08878205,0.7748058,0.0,9.1915794e-08,0.0,0.046961997,0.54843044,0.0,7.2466366e-14,0.0,0.012577663
0.66301143,0.0,1.0841413e-06,0.0,0.09787508,0.023326963,0.0,7.59788e-08,0.0,0.055709887,0.7367676,0.0,1.2879587e-12,0.0,0.019221181
0.53149027,0.0,9.308715e-07,0.0,0.10455776,0.5411363,0.0,3.297595e-07,0.0,0.06470112,0.40102094,0.0,6.3924317e-12,0.0,0.025327694
0.6118827,0.0,2.4674978e-06,0.0,0.117816575,0.2601057,0.0,2.9396287e-07,0.0,0.07414581,0.23164347,0.0,3.7701712e-12,0.0,0.028428692
0.27714443,0.0,1.5061945e-06,0.0,0.12032672,1.0401689,0.0,1.9147288e-07,0.0,0.07955989,0.42851594,0.0,1.1349286e-11,0.0,0.04273179
0.414086,0.0,2.374458e-06,0.0,0.13139734,0.24996433,0.0,9.180392e-07,0.0,0.08908141,0.84213,0.0,2.6337932e-11,0.0,0.046555705
0.25549346,0.0,3.0320882e-06,0.0,0.13953209,0.2492026,0.0,9.863606e-07,0.0,0.09693327,0.9621845,0.0,4.8877298e-11,0.0,0.057833783
0.41813236,0.0,2.4941664e-06,0.0,0.14323393,0.7269069,0.0,6.841935e-07,0.0,0.10130936,1.7848575,0.0,2.9110092e-10,0.0,0.06914073
0.40436274,0.0,3.5341197e-06,0.0,0.15557124,0.074505895,0.0,4.7799665e-07,0.0,0.10444733,1.2766675,0.0,2.1249176e-10,0.0,0.07202438
0.44252098,0.0,4.507865e-06,0.0,0.15782633,0.03500538,0.0,8.753157e-07,0.0,0.11246058,1.4347991,0.0,1.3930664e-09,0.0,0.085990734
0.19322808,0.0,4.181049e-06,0.0,0.16432922,0.30335957,0.0,1.0475306e-06,0.0,0.115647264,1.9700671,0.0,7.08073e-10,0.0,0.088630676
0.23683198,0.0,1.551853e-05,0.0,0.17442858,0.03500538,0.0,3.608022e-06,0.0,0.12605976,1.3623104,0.0,2.2464146e-09,0.0,0.09253076
0.09925624,0.0,1.0744505e-05,0.0,0.17418554,0.0816593,0.0,3.2161383e-06,0.0,0.13225064,1.263723,0.0,2.9641476e-09,0.0,0.1087096
0.32265073,0.0,0.00010070482,0.0,0.19176655,0.033183426,0.0,6.4222445e-06,0.0,0.13538502,1.1941731,0.0,1.4158108e-09,0.0,0.10895013
0.44101095,0.0,8.147785e-05,0.0,0.19388086,0.015621,0.0,2.7251404e-05,0.0,0.1413054,1.7608577,0.0,1.6900223e-08,0.0,0.11633218
0.8500099,0.0,0.00012674938,0.0,0.19654454,0.31118584,0.0,2.7508748e-05,0.0,0.14222005,1.6892788,0.0,1.1424377e-08,0.0,0.12790117
0.57096165,0.0,0.00036553686,0.0,0.20401356,0.44607043,0.0,2.0352469e-05,0.0,0.14311405,1.1283315,0.0,4.654928e-08,0.0,0.13105687
0.5379531,0.0,0.0005738362,0.0,0.20746318,0.21561216,0.0,8.5429674e-05,0.0,0.15328197,1.8951298,0.0,2.1456172e-07,0.0,0.14532505
0.16834606,0.0,0.008297447,0.0,0.21367909,0.0,0.0,0.00023154997,0.0,0.16079363,1.0542337,0.0,1.1353103e-07,0.0,0.15167323
0.38062817,0.0,0.004442342,0.0,0.21681626,0.23211615,0.0,0.00034388885,0.0,0.16788323,1.4033825,0.0,2.0658767e-06,0.0,0.16203654
0.26355594,0.0,0.0008708803,0.0,0.22337724,0.047908384,0.0,0.00033317393,0.0,0.17016941,1.1293812,0.0,2.3490206e-06,0.0,0.1675376
0.21140642,0.0,0.0021280264,0.0,0.22473538,0.011663482,0.0,0.00054730085,0.0,0.17399558,2.4358559,0.0,1.2310065e-06,0.0,0.17526904
0.6044233,0.0,0.00070141756,0.0,0.23221248,0.011663482,0.0,0.00052828895,0.0,0.1817594,1.38624,0.0,6.413184e-07,0.0,0.1819212
0.28182492,0.0,0.0017539562,0.0,0.2374922,0.0,0.0,0.0008486138,0.0,0.18471597,0.7809834,0.0,7.5912285e-06,0.0,0.18808843
0.011233137,0.0,0.0041071135,0.0,0.23884611,0.3758725,0.0,0.0016505632,0.0,0.19270578,0.6803084,0.0,5.2910113e-06,0.0,0.19358316
0.94692177,0.0,0.0022260728,0.0,0.24053793,1.3489351,0.0,0.0022584253,0.0,0.19625756,1.3854704,0.0,2.8704687e-06,0.0,0.20092088
0.5468319,0.0,0.00072719814,0.0,0.2430662,0.1616012,0.0,0.0023689556,0.0,0.19834585,2.0096002,0.0,1.4993823e-06,0.0,0.20090069
0.5432985,0.0,0.001547343,0.0,0.24692649,0.046668857,0.0,0.0047234353,0.0,0.20289722,1.0104327,0.0,1.3946035e-05,0.0,0.20536704
1.4138747,0.0,0.0021506941,0.0,0.25443676,0.03938105,0.0,0.0054766224,0.0,0.20579693,0.74894094,0.0,1.2221846e-05,0.0,0.21347918
2.2181013,0.0,0.00080704986,0.0,0.25637394,0.64304274,0.0,0.002690319,0.0,0.20911378,1.7957727,0.0,6.417726e-06,0.0,0.219289
0.96534383,0.0,0.0012773203,0.0,0.2586546,0.660204,0.0,0.012010514,0.0,0.21004473,0.8435293,0.0,3.2203768e-06,0.0,0.22182845
0.01706108,0.0,0.0017810666,0.0,0.26166677,0.07366959,0.0,0.0021378465,0.0,0.21834888,1.7636566,0.0,3.6578865e-06,0.0,0.22713341
0.5895951,0.0,0.0003743705,0.0,0.2632922,0.12414663,0.0,0.002928062,0.0,0.2191184,2.0305912,0.0,1.920189e-05,0.0,0.23095645
0.31449762,0.0,0.00026154687,0.0,0.2652614,1.011313,0.0,0.005675111,0.0,0.22111802,1.1880857,0.0,2.7337228e-05,0.0,0.23656538
0.4098283,0.0,0.00019868033,0.0,0.26689184,0.037096143,0.0,0.0012440446,0.0,0.22388896,0.79014844,0.0,1.2929091e-05,0.0,0.23666799
0.74385685,0.0,0.00022014101,0.0,0.275252,0.0,0.0,0.0009413457,0.0,0.22907174,1.1774504,0.0,5.8653027e-06,0.0,0.23659079
0.20150194,0.0,0.00018526356,0.0,0.27696693,0.13421217,0.0,0.002104675,0.0,0.23731469,1.2745683,0.0,2.714733e-06,0.0,0.2370663
0.5324567,0.0,0.0004135981,0.0,0.28001848,0.021669284,0.0,0.004193851,0.0,0.24326523,0.360653,0.0,1.5000987e-06,0.0,0.24681726
0.099195845,0.0,0.0011057779,0.0,0.2825361,0.011663482,0.0,0.006586311,0.0,0.24394432,0.82345027,0.0,6.660786e-07,0.0,0.24732926
0.47435182,0.0,0.0051684664,0.0,0.2842899,0.18286724,0.0,0.00062910916,0.0,0.24566144,1.3899485,0.0,1.4414007e-05,0.0,0.2529148
0.33587685,0.0,0.010274032,0.0,0.28404415,0.97233075,0.0,0.0012405147,0.0,0.24998902,1.0841107,0.0,1.0686977e-05,0.0,0.2553784
0.7229282,0.0,0.003153749,0.0,0.29216433,0.4744782,0.0,0.0047066193,0.0,0.25501156,1.1065011,0.0,6.4034743e-06,0.0,0.26052442
0.8976052,0.0,0.001550218,0.0,0.29598543,0.011663482,0.0,0.00556793,0.0,0.2598092,0.307552,0.0,5.71929e-06,0.0,0.26648587
0.37694418,0.0,0.0045998013,0.0,0.29645595,0.08233133,0.0,0.0028465916,0.0,0.2638274,0.72802234,0.0,2.6611508e-06,0.0,0.2665838
0.40409094,0.0,0.00097043585,0.0,0.29680124,0.2532054,0.0,0.0014074343,0.0,0.26540262,1.1685642,0.0,1.2544715e-06,0.0,0.2665444
0.1386024,0.0,0.0021169637,0.0,0.29850042,0.064201415,0.0,0.0016670708,0.0,0.268664,1.4383675,0.0,1.0254661e-05,0.0,0.26870185
0.425289,0.0,0.0021604006,0.0,0.302977,0.18079142,0.0,0.0028099602,0.0,0.2689668,1.0455575,0.0,1.8564853e-05,0.0,0.27557427
0.37576655,0.0,0.012260073,0.0,0.3059702,0.2808066,0.0,0.004992409,0.0,0.27173144,0.21065493,0.0,8.601481e-06,0.0,0.2802346
0.11815931,0.0,0.0039684987,0.0,0.3136156,0.18162774,0.0,0.0014835396,0.0,0.27859947,0.45216304,0.0,4.1477865e-06,0.0,0.28456977
0.60532933,0.0,0.0011474451,0.0,0.31475675,0.016965063,0.0,0.0010470146,0.0,0.2844319,1.053394,0.0,1.8180701e-06,0.0,0.28519493
1.0566083,0.0,0.0050332304,0.0,0.31589788,0.12684968,0.0,0.00034543395,0.0,0.28707156,0.986573,0.0,7.903753e-07,0.0,0.28595036
0.0898047,0.0,0.0037492595,0.0,0.317493,0.19317871,0.0,0.0005209653,0.0,0.28930712,1.2304175,0.0,7.3171896e-07,0.0,0.28665242
0.10103784,0.0,0.0025470864,0.0,0.31908274,0.0816593,0.0,0.0009999103,0.0,0.29211754,0.7843416,0.0,3.5121218e-07,0.0,0.28666064
0.2143053,0.0,0.023251463,0.0,0.31932878,0.15609053,0.0,0.0019269083,0.0,0.2937973,0.17910218,0.0,3.0567555e-06,0.0,0.29275888
0.84620476,0.0,0.0027901614,0.0,0.32874778,0.35726258,0.0,0.0021443414,0.0,0.29514956,0.47336143,0.0,1.4637391e-06,0.0,0.29451564
0.024096891,0.0,0.00159553,0.0,0.33117712,0.03500538,0.0,0.00057548523,0.0,0.30094472,0.4829462,0.0,6.150503e-07,0.0,0.29448396
0.14273934,0.0,0.0046779574,0.0,0.33357993,0.0073176767,0.0,0.00072720565,0.0,0.30575272,0.4620276,0.0,2.4234924e-07,0.0,0.29544282
0.7273072,0.0,0.0012907803,0.0,0.3360504,0.08602004,0.0,0.000780024,0.0,0.30757853,0.50911194,0.0,1.216222e-07,0.0,0.30182844
0.078571565,0.0,0.0032502385,0.0,0.33757076,0.1050012,0.0,0.00057724194,0.0,0.31134126,0.7303311,0.0,5.3289387e-08,0.0,0.30191183
0.11224078,0.0,0.0013281768,0.0,0.33842158,0.06148342,0.0,0.00023244054,0.0,0.3152511,0.7842017,0.0,7.7872056e-07,0.0,0.30331844
0.022436077,0.0,0.0025812036,0.0,0.339067,0.014978836,0.0,0.00011685045,0.0,0.31781247,0.5880288,0.0,1.7764911e-06,0.0,0.30990016
0.014464173,0.0,0.00085914053,0.0,0.3392275,0.0,0.0,9.383264e-05,0.0,0.31912893,0.52681226,0.0,7.234073e-07,0.0,0.3110142
0.29985228,0.0,0.0017752219,0.0,0.3479196,0.0816593,0.0,8.948401e-05,0.0,0.31944132,0.085633226,0.0,3.5967605e-07,0.0,0.31933534
0.04490235,0.0,0.001777562,0.0,0.3503144,0.21104182,0.0,7.8370926e-05,0.0,0.32080007,0.889774,0.0,1.4537505e-07,0.0,0.31964388
0.25818098,0.0,0.0016116766,0.0,0.35305786,0.14397903,0.0,6.712078e-05,0.0,0.32200724,0.30076572,0.0,6.419307e-08,0.0,0.32005075
0.33762825,0.0,0.0027069154,0.0,0.35453066,0.17121871,0.0,4.3908447e-05,0.0,0.32363307,0.4390102,0.0,2.6045102e-08,0.0,0.32024938
0.26364654,0.0,0.0012971857,0.0,0.35678494,0.29545856,0.0,2.8581098e-05,0.0,0.32757083,0.021968,0.0,1.0607708e-08,0.0,0.31999373
0.29740635,0.0,0.0024926786,0.0,0.35839164,0.22358783,0.0,0.0004379473,0.0,0.33366588,0.15363608,0.0,7.0071985e-07,0.0,0.32605463
0.48933104,0.0,0.001798426,0.0,0.3596101,0.0,0.0,0.00046187048,0.0,0.3388151,0.3099307,0.0,3.5918714e-07,0.0,0.32863793
0.84233916,0.0,0.008264,0.0,0.36441174,0.021236196,0.0,0.00019790667,0.0,0.34135398,0.27508974,0.0,1.4332437e-07,0.0,0.32863587
0.27974135,0.0,0.0023284408,0.0,0.36963987,0.27522066,0.0,0.00012181754,0.0,0.34259012,0.594955,0.0,8.04687e-08,0.0,0.33585966
1.1015762,0.0,0.0010282837,0.0,0.3723345,0.0,0.0,0.00013551104,0.0,0.34460074,0.86724627,0.0,3.405592e-08,0.0,0.33717862
0.5773943,0.0,0.0015396499,0.0,0.3736313,0.0816593,0.0,0.00018696574,0.0,0.34611866,0.6400104,0.0,1.4067651e-08,0.0,0.33715948
0.2577884,0.0,0.0013538874,0.0,0.37513232,0.0,0.0,0.0003080274,0.0,0.34840825,0.42830607,0.0,5.9835914e-09,0.0,0.33713758
1.2250338,0.0,0.0030034594,0.0,0.37704727,0.023326963,0.0,0.0004939833,0.0,0.35137486,0.41578287,0.0,3.212212e-07,0.0,0.3403705
0.7031171,0.0,0.0016387827,0.0,0.3796894,0.0816593,0.0,0.0005151312,0.0,0.35352436,0.9416856,0.0,3.097946e-07,0.0,0.34559563
0.17713328,0.0,0.0030634648,0.0,0.38595527,0.15165511,0.0,0.00048002502,0.0,0.35535794,0.3630317,0.0,1.1230038e-07,0.0,0.34584838
0.6746384,0.0,0.00046052242,0.0,0.3875334,0.011663482,0.0,0.00040048308,0.0,0.3562155,0.59145695,0.0,6.030321e-08,0.0,0.35286003
1.834531,0.0,0.00038821637,0.0,0.38941664,0.09332278,0.0,0.00028849693,0.0,0.3564968,0.81652397,0.0,3.1268367e-08,0.0,0.35702878
0.14594018,0.0,0.00026837795,0.0,0.39157748,0.023326963,0.0,0.00022776145,0.0,0.36071414,1.1933335,0.0,1.3574335e-08,0.0,0.35775244
0.37380376,0.0,0.0006402433,0.0,0.39349747,0.11666468,0.0,0.00029271733,0.0,0.36554277,1.430321,0.0,8.01955e-09,0.0,0.35836437
0.21937832,0.0,0.0011037851,0.0,0.39602262,0.046668857,0.0,0.00033413735,0.0,0.3687085,0.9175488,0.0,1.5252493e-07,0.0,0.3597947
0.022436077,0.0,0.001517675,0.0,0.39857516,0.023326963,0.0,0.00036250168,0.0,0.37256542,1.538424,0.0,4.905153e-07,0.0,0.3683779
0.09759542,0.0,0.0005146197,0.0,0.40425995,0.33426157,0.0,0.0002444687,0.0,0.37474218,0.57074827,0.0,1.8971006e-07,0.0,0.36880347
0.20548788,0.0,0.00037117483,0.0,0.4075351,0.249113,0.0,0.00012436895,0.0,0.37620133,1.0508052,0.0,6.074715e-08,0.0,0.36837098
0.46269462,0.0,0.00022928695,0.0,0.40965223,0.0,0.0,5.7955032e-05,0.0,0.37767798,0.3101406,0.0,2.4117742e-08,0.0,0.3680834
0.40146384,0.0,0.000115917464,0.0,0.41118687,0.011663482,0.0,0.00011334579,0.0,0.37957606,1.0155405,0.0,8.793937e-09,0.0,0.3682536
