pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
80.933525,80.933525,84.655464,85.303406,82.88142,84.62283,86.1086,81.39323,78.219666,0.0,38.99718,-0.00017867614,-84.998024,55.4516,-18.128534,17.02944,4.1609674,277.07068,47.1977,101.59871,25.408329,30.455582,19.008024,0.0,0.0,0.23761937,0.23236258,0.23549904,0.0,0.23549686,0.23356129,0.0,0.024198482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.275986,80.275986,83.91692,84.65846,82.28164,84.02479,85.52026,80.768776,77.60198,0.0,38.252686,-0.00017764361,-79.31956,52.169666,-18.206398,14.538849,4.038417,262.29657,45.843098,96.53981,24.307636,30.72719,19.117853,0.0,0.0,0.23549242,0.2371345,0.2359378,0.0,0.2388699,0.2405314,0.0,0.20981972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.619354,79.619354,83.215225,84.01234,81.73401,83.457664,84.95922,80.438965,77.31557,0.0,37.54789,-0.00017451262,-76.00496,50.135067,-17.313135,12.771108,3.1592648,254.3436,43.188805,91.47238,22.567797,28.253248,17.493113,0.0,0.0,0.2372076,0.2493315,0.23886645,0.0,0.23235485,0.2029043,0.0,0.19443606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.991875,78.991875,82.54004,83.47179,81.21991,82.9548,84.4587,80.09322,76.97769,0.0,36.864468,-0.00017275597,-72.35665,44.885498,-17.832884,12.035774,2.9770443,232.01447,40.271786,84.61088,21.708775,26.206549,16.47533,0.0,0.0,0.2371509,0.25648376,0.2323515,0.17279048,0.2371266,0.16556899,0.0,0.19947892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.45654,78.45654,81.92307,82.91123,80.84686,82.525475,84.02331,80.000656,76.88914,0.0,36.24104,-0.00016990697,-65.71958,42.524143,-15.080612,13.877055,2.880131,213.13887,35.750504,76.55436,18.811234,22.453289,14.180717,0.0,0.0,0.23234813,0.27918634,0.23712318,0.16398469,0.2493232,0.16248499,0.0,0.20227118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.99038,77.99038,81.3587,82.464745,80.47261,82.138535,83.648766,79.72691,76.630585,0.0,35.66833,-0.00016918892,-56.883236,37.18541,-14.399275,9.810135,2.4847958,186.4293,32.959766,68.206345,16.959112,20.97142,13.229759,0.0,0.0,0.23711975,0.30208778,0.2493196,0.16562498,0.25376874,0.1432854,0.0,0.19565332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.54387,77.54387,80.862595,82.02262,80.12338,81.773384,83.28075,79.492935,76.4087,0.0,35.167393,-0.000167745,-51.94405,34.50992,-13.503,10.866285,2.127263,169.34128,29.76717,61.43776,14.850686,19.153942,12.094708,0.0,0.0,0.24931599,0.34241807,0.25488195,0.16915733,0.2564715,0.14920792,0.0,0.1956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.13731,77.13731,80.41197,81.63491,79.83573,81.460335,82.96856,79.38381,76.31876,0.0,34.71237,-0.00016739049,-47.193726,31.148817,-11.958051,10.559604,1.4158677,152.38988,25.414444,53.56228,12.399135,16.002388,10.117757,0.0,0.0,0.25072908,0.37489358,0.25646782,0.23979239,0.27917302,0.13792737,0.05831575,0.20164654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.77256,76.77256,80.00739,81.31875,79.54399,81.17053,82.686325,79.20564,76.13887,0.0,34.3029,-0.0001644569,-42.516365,25.817066,-12.081691,7.418337,1.4915056,131.42065,22.394924,46.142143,11.151939,13.687138,9.011727,0.0,0.0,0.2564641,0.41430554,0.27916896,0.2381603,0.30207336,0.12721214,0.17191306,0.2080019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.46711,76.46711,79.65757,81.000145,79.30719,80.90396,82.4194,79.01323,75.96112,0.0,33.949768,-0.0001640877,-36.727097,23.696222,-10.039132,7.5887938,0.6568119,115.43658,19.197138,40.049583,8.980566,12.686482,8.025215,0.0,0.0,0.2755282,0.47712654,0.29217994,0.23353177,0.30206898,0.13965401,0.1654956,0.21390274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.17647,76.17647,79.3485,80.70617,79.01539,80.6169,82.13463,78.72467,75.675896,0.0,33.639587,-0.00016297698,-34.0799,22.610142,-10.387296,6.4172797,0.2670551,109.65557,19.25502,38.302395,8.545768,12.6104965,8.003663,0.0,0.0,0.2791609,0.540342,0.30206463,0.23350722,0.34239677,0.12604135,0.16455081,0.23044144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.51276,180.16684,83.36506,86.07773,129.58388,92.748825,93.37567,122.08326,100.601074,0.0,36.132862,1661.5703,1263.3002,-65.38421,296.08487,93.577736,61.541004,-1558.4995,384.908,-243.5557,-78.26392,72.93796,-53.44837,1661.5703,0.0,0.0,0.08269835,0.25648662,0.0,0.24368648,0.00078966876,0.17044438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260.1158,182.90797,87.53253,90.25906,133.24976,96.845314,97.48864,125.99248,104.55119,0.0,40.32057,1648.4941,1253.5238,-65.79483,294.2855,92.64552,61.467228,-1547.2026,381.31003,-242.3655,-77.76219,71.65059,-53.107452,1648.4941,0.0,0.0,0.053592764,0.00043509103,0.0,0.0,0.23353033,0.2439976,0.17914253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.10086,85.10086,88.26291,89.630936,87.95276,89.542404,91.06042,87.67918,84.62408,0.0,42.553547,-0.00019295282,-32.569584,21.838943,-9.496017,6.2597528,0.8820182,107.22165,18.600218,37.395157,8.496032,12.20376,7.7342873,0.0,0.0,0.0,0.6311859,0.011390237,0.0,0.025242982,0.2774088,0.0,0.23359424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.77462,84.77462,87.97157,89.288635,87.558586,89.16253,90.67691,87.22004,84.154236,0.0,42.265438,-0.00019198585,-37.620827,25.440855,-10.562217,8.085457,1.4492501,123.714325,21.840975,44.186317,10.329372,13.691562,8.761406,0.0,0.0,0.0,0.5984246,0.0031121308,0.0,0.015624844,0.26878494,0.0,0.23501234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.404724,84.404724,87.63655,88.921,87.16627,88.77651,90.290535,86.77211,83.71449,0.0,41.933018,-0.00019004075,-42.146206,27.532547,-11.003501,8.243235,1.0392435,135.76228,22.82348,47.719666,11.07639,14.8633795,9.328303,0.0,0.0,0.0,0.5238251,0.06433967,0.0,0.0036236122,0.27193516,0.0,0.23779769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
