pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
82.721436,82.721436,85.91272,87.20647,85.47305,87.064064,88.57118,85.17194,82.010155,0.0,40.207306,-0.00018523846,-43.666428,24.143635,-12.192557,8.896884,4.4988627,141.99915,25.57784,53.84331,9.178974,16.713764,8.034905,0.0,0.0,0.0,0.4931909,0.0,0.0,0.55309594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.29901,82.29901,85.52702,86.752815,84.993515,86.58838,88.09036,84.59371,81.37903,0.0,39.825752,-0.00018389276,-49.39265,27.762016,-12.56635,10.269935,5.528509,162.5141,28.131197,60.51393,9.993673,19.47861,9.344102,0.0,0.0,0.35023686,0.42253196,0.51378,0.0,0.6142645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.78956,81.78956,85.08436,86.229546,84.35555,85.9713,87.46161,83.860016,80.59509,0.0,39.389072,-0.00018151478,-58.567806,31.590528,-14.446672,12.921929,6.373815,188.76123,33.258675,71.92417,12.731171,21.872307,10.594199,0.0,0.0,0.5150455,0.36919373,0.55307996,0.0,0.6342801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.22087,81.22087,84.5719,85.61665,83.69081,85.31338,86.80283,83.07264,79.694695,0.0,38.88187,-0.00018014436,-65.432014,35.86768,-15.017156,13.09728,7.9936023,209.47221,36.68758,80.3714,13.775221,24.646124,12.21421,0.0,0.0,0.6046212,0.31785765,0.6389858,0.0,0.54522985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.576904,80.576904,84.00036,84.912865,82.84162,84.490204,85.954185,82.00868,78.57025,0.0,38.31901,-0.00017703036,-73.459465,40.911873,-17.04221,17.649632,8.754132,240.33284,43.22785,93.429375,16.702297,28.951769,14.001835,0.0,0.0,0.6342617,0.2864304,0.6149961,0.0,0.4225117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.88002,79.88002,83.35036,84.23353,82.077286,83.75818,85.23098,81.191635,77.87198,0.0,37.673237,-0.00017492422,-78.27771,41.959843,-19.301794,16.1975,7.1972075,254.18407,45.199604,97.3602,17.505602,29.92707,13.811453,0.0,0.0,0.5401427,0.24965054,0.49315307,0.0,0.3561394,0.0,0.0,0.31763265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.098694,79.098694,82.66073,83.43098,81.12959,82.82193,84.285545,79.9638,76.32825,0.0,36.99024,-0.00017315442,-87.03963,45.80329,-20.04978,17.706697,10.915948,274.69742,49.77589,108.44147,19.928484,34.71474,16.956806,0.0,0.0,0.4166649,0.23604637,0.3691707,0.36089927,0.28642076,0.0,0.0,0.41190135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.309906,78.309906,81.9168,82.64757,80.28545,81.96672,83.4329,79.18091,75.61696,0.0,36.25212,-0.0001702903,-91.0619,47.083355,-19.326756,17.29704,10.17614,291.66367,51.22084,113.1364,21.01631,33.71756,16.258726,0.0,0.0,0.31783777,0.21841936,0.31529054,0.44693336,0.24964213,0.0,0.0,0.3395585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.54275,77.54275,81.132195,81.810326,79.450745,81.1209,82.573944,78.23919,74.61058,0.0,35.46842,-0.00016775096,-89.51566,48.74542,-18.577097,19.319696,10.846012,294.2108,52.938324,115.64932,21.347685,35.44391,17.035841,0.0,0.0,0.27407458,0.20571378,0.25432143,0.41973764,0.23603843,0.29066393,0.0,0.25985017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.65606,76.65606,80.331985,80.8565,78.422966,80.11365,81.53278,77.06082,73.364395,0.0,34.677868,-0.00016517624,-96.9724,53.341717,-19.943167,23.855291,11.512572,320.50757,56.381035,123.82541,22.638481,37.75849,18.13934,0.0,0.0,0.23678073,0.20393282,0.23603502,0.43880883,0.21841201,0.3336473,0.35965788,0.19419359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.72045,75.72045,79.46868,79.980995,77.32101,79.117874,80.562805,75.71223,72.03166,0.0,33.81666,-0.00016181951,-102.849815,53.692112,-26.02432,20.481937,11.359715,325.98804,60.222843,128.82263,23.967545,41.308495,19.60495,0.0,0.0,0.21840885,0.1872007,0.21840885,0.38676894,0.20533574,0.24085233,0.45363778,0.16380246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244.99533,157.81163,82.93151,84.48086,109.28638,87.613556,88.211266,103.221985,87.64286,0.0,36.14186,1767.9886,1309.7858,-7.33491,286.55734,77.34811,56.967728,-1443.6106,414.64737,-170.71526,-37.94577,84.569016,-27.170202,1767.9886,0.0,0.0,0.02199821,0.23034379,0.0,0.39187297,0.0319083,0.4429382,0.017219098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.73561,160.76619,86.8006,88.34777,112.91234,91.46329,92.0559,106.98491,91.173546,0.0,40.020866,1754.6499,1301.4634,-6.9877453,285.0614,77.57765,57.5354,-1436.3684,411.72382,-170.14949,-37.73842,83.53226,-26.136175,1754.6499,0.0,0.0,0.02911208,0.28142872,0.0,0.020348972,0.3802869,0.12616967,0.4390491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.35797,84.35797,88.05971,88.60778,86.17208,87.952324,89.411804,84.80149,81.17125,0.0,42.403114,-0.00019087172,-99.10462,52.659008,-25.155834,18.352112,10.862497,313.95126,55.24951,119.50303,20.727444,37.88469,18.28206,0.0,0.0,0.0,0.19837667,0.2311898,0.0,0.010253228,0.23299016,0.0,0.3040831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.626945,83.626945,87.224236,87.9077,85.58642,87.30254,88.75965,84.412834,80.87363,0.0,41.559525,-0.00018790721,-90.21318,48.579212,-21.53308,18.714418,9.909716,291.57428,51.633854,111.95433,19.970623,34.83971,16.645735,0.0,0.0,0.0,0.20097661,0.204038,0.0,0.01958779,0.28673625,0.0,0.31498015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.84697,82.84697,86.4431,87.22127,84.82209,86.582695,88.05809,83.729164,80.17905,0.0,40.77606,-0.00018523846,-90.11055,45.5427,-24.095812,15.75043,10.02787,284.87088,51.23177,109.36621,20.212152,33.525703,16.52303,0.0,0.0,0.0,0.21564327,0.19329573,0.0,0.192639,0.4206378,0.0,0.2783265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.16482,82.16482,85.683235,86.48654,84.27516,85.940994,87.41288,83.33967,79.88349,0.0,40.010605,-0.00018321548,-82.969925,44.70713,-18.278513,16.353628,8.966837,268.2308,47.637493,104.22252,18.74494,30.824951,14.756064,0.0,0.0,0.0,0.22048533,0.18435274,0.0,0.20080389,0.11101112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.48535,81.48535,84.96618,85.85644,83.685394,85.37148,86.84867,82.82026,79.43514,0.0,39.289867,-0.00018014663,-79.32182,41.708744,-19.644352,15.432423,8.086908,256.7555,45.11992,97.47885,17.599031,29.55066,14.093449,0.0,0.0,0.20080099,0.23355122,0.20080099,0.0,0.21563606,0.1208831,0.0,0.012408072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.828865,80.828865,84.28018,85.176994,83.15277,84.78298,86.27094,82.36941,79.0036,0.0,38.59996,-0.00017841964,-76.3542,41.475395,-15.635231,13.399893,7.8334208,244.07916,41.432262,92.79573,15.692962,28.008226,13.19344,0.0,0.0,0.21321005,0.24354835,0.21563293,0.0,0.22047795,0.38509044,0.0,0.012674884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.210785,80.210785,83.62802,84.61049,82.582886,84.24893,85.741,81.76313,78.33283,0.0,37.944115,-0.00017632912,-72.799416,38.313683,-18.293304,12.553599,8.655187,231.60443,39.919823,86.83682,14.957946,28.70338,13.980198,0.0,0.0,0.21763259,0.25568455,0.21924497,0.0,0.23354341,0.29140553,0.0,0.1208656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.62176,79.62176,83.009865,84.04156,82.056915,83.701126,85.183266,81.42808,78.184044,0.0,37.32179,-0.00017457116,-69.63952,36.392048,-16.716492,14.529364,6.0346537,216.76169,37.863537,83.116066,14.726511,24.874851,11.559023,0.0,0.0,0.22047158,0.26892474,0.22398952,0.060151998,0.2435402,0.22153193,0.0,0.12396778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.07671,79.07671,82.428375,83.461845,81.49119,83.12631,84.61847,80.84441,77.52093,0.0,36.73935,-0.00017315411,-65.50591,36.321125,-16.021694,12.534071,7.2517514,213.24448,38.54811,82.75584,14.413419,25.255486,12.130184,0.0,0.0,0.23353665,0.28666362,0.23353665,0.14070946,0.25506246,0.16000274,0.0,0.14166442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.48257,78.48257,81.85522,82.917816,80.90567,82.550674,84.04077,80.231445,76.90295,0.0,36.166355,-0.00017137159,-67.913376,35.140118,-16.776407,12.966508,7.3225994,213.84987,38.263855,82.88983,15.112351,25.828627,12.396056,0.0,0.0,0.24353315,0.29122892,0.24353315,0.15369862,0.26373282,0.119858354,0.0,0.13747753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.90809,77.90809,81.28064,82.35723,80.35724,82.014275,83.50913,79.691124,76.39805,0.0,35.59174,-0.00016884271,-67.90173,34.56089,-17.656767,11.948535,6.807841,213.69485,37.39423,80.80542,14.51315,25.660492,12.198696,0.0,0.0,0.2556686,0.29043397,0.2556686,0.15597947,0.27686405,0.11582568,0.0,0.13878325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.302826,77.302826,80.703125,81.68006,79.66441,81.34656,82.83378,78.944626,75.6716,0.0,35.017536,-0.00016775508,-70.976746,38.524696,-19.384758,13.548528,6.5011935,225.71497,40.253906,85.66087,14.474903,26.756947,12.564497,0.0,0.0,0.26890796,0.29063523,0.26890796,0.2114383,0.2883688,0.11876188,0.03801907,0.149881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.68348,76.68348,80.0953,81.063805,79.08241,80.73419,82.21529,78.40237,75.07211,0.0,34.411037,-0.00016443507,-72.22152,38.84398,-17.277094,14.724033,7.347325,230.36722,39.055943,85.8989,14.522059,25.94883,12.485087,0.0,0.0,0.28568217,0.27568352,0.28664574,0.22287117,0.29074922,0.121175095,0.14035805,0.160375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.04701,76.04701,79.475395,80.47825,78.41759,80.08895,81.56597,77.602715,74.28291,0.0,33.792038,-0.00016256816,-73.97826,37.528145,-18.659393,15.46217,7.199156,233.50473,39.96816,87.21804,15.815171,28.611015,13.349925,0.0,0.0,0.2907391,0.2703152,0.2907494,0.23485883,0.29074502,0.11839728,0.15384793,0.16086961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.61696,158.86685,82.80298,84.51284,112.20488,88.698044,89.276726,107.093056,91.26005,0.0,35.920273,1763.2356,1320.4915,-21.507261,298.5764,78.20184,57.58805,-1510.1223,406.48993,-203.4685,-46.69301,77.11528,-34.429382,1763.2356,0.0,0.0,0.041937537,0.28260142,0.0,0.23674431,0.016150596,0.20828426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.33777,161.7888,86.8324,88.5037,115.356224,92.495895,93.06734,110.19486,94.643745,0.0,39.977997,1750.0109,1310.4779,-18.969902,294.38736,78.52477,56.89894,-1490.1581,405.47598,-197.57549,-45.111847,77.51794,-33.335297,1750.0109,0.0,0.0,0.037004534,0.24332291,0.0,0.027801828,0.22027726,0.26333505,0.20307165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.62357,84.62357,88.11861,88.95757,86.77191,88.460976,89.92538,85.79501,82.259766,0.0,42.443375,-0.00019152489,-80.7165,43.498886,-19.838266,17.582693,9.866461,260.17352,46.58524,100.40236,18.031023,31.554377,15.510468,0.0,0.0,0.0,0.25262526,0.23628673,0.0,0.0,0.263813,0.0,0.23598385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.93891,83.93891,87.42092,88.24159,86.10839,87.79974,89.275406,85.141655,81.66534,0.0,41.744286,-0.0001892298,-79.43914,44.12254,-19.986557,15.703509,9.20303,255.71664,45.99091,98.71813,16.842142,31.376635,15.163736,0.0,0.0,0.0,0.25234073,0.29072505,0.0,0.016824935,0.26218864,0.0,0.23484476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.235085,83.235085,86.731,87.58072,85.402824,87.08531,88.5654,84.49846,80.99393,0.0,41.05717,-0.00018624307,-80.803795,43.1291,-19.407455,14.909825,9.525503,264.5121,46.03998,99.85366,17.733639,30.266947,14.936819,0.0,0.0,0.0,0.25635946,0.29072085,0.0,0.02948011,0.25229412,0.0,0.20064159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.5272,82.5272,86.02233,86.84641,84.734886,86.39053,87.85592,83.79924,80.27177,0.0,40.34642,-0.0001838941,-80.72685,44.00672,-17.557531,17.425774,9.781141,258.03128,44.89982,99.211235,17.288063,30.827698,15.081605,0.0,0.0,0.0,0.24855727,0.27565435,0.0,0.25239062,0.24114734,0.0,0.09391534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.89221,81.89221,85.33322,86.23364,84.14557,85.803696,87.28214,83.19596,79.67462,0.0,39.653088,-0.000181856,-75.29423,41.34652,-17.735235,15.208469,9.71331,244.3628,43.56534,94.37025,16.56772,31.075356,15.135785,0.0,0.0,0.25238678,0.2542541,0.25238732,0.0,0.25635093,0.15317576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.26741,81.26741,84.678734,85.621025,83.603134,85.247406,86.73436,82.79225,79.378586,0.0,38.996483,-0.00018083148,-72.16875,39.823524,-16.720968,13.600143,8.449713,237.25629,41.065685,89.51438,15.306866,28.535269,13.712442,0.0,0.0,0.2523831,0.2672602,0.25504982,0.0,0.248549,0.124253206,0.0,0.014477544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.66874,80.66874,84.04724,85.10216,83.09494,84.747154,86.23824,82.38607,79.011925,0.0,38.35897,-0.00017772426,-68.57133,35.454994,-17.308939,12.759813,7.943728,216.03058,38.161392,82.64882,14.843023,26.536932,12.930699,0.0,0.0,0.2563435,0.27461433,0.25299895,0.0,0.25424564,0.22462398,0.0,0.021918787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.14707,80.14707,83.47145,84.5664,82.696945,84.3151,85.79982,82.16325,78.85039,0.0,37.778492,-0.00017667972,-62.259533,33.78792,-14.651387,14.039723,7.0994053,198.15387,33.854927,74.52297,12.699099,22.76602,11.208665,0.0,0.0,0.24854182,0.299461,0.24854182,0.0,0.2672513,0.27569035,0.0,0.15633476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.68545,79.68545,82.9449,84.13524,82.30515,83.91552,85.41704,81.83533,78.565254,0.0,37.246048,-0.00017457116,-53.87797,29.497967,-13.983668,10.38716,6.455039,173.54263,31.203375,66.65785,11.509923,21.25198,10.408318,0.0,0.0,0.25423828,0.3245169,0.25423828,0.12044306,0.2707089,0.27904424,0.0,0.15685324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.25639,79.25639,82.482155,83.714516,81.95305,83.555084,85.0537,81.55613,78.327484,0.0,36.77974,-0.00017386417,-49.058132,27.430016,-13.238237,11.090042,5.7740173,157.05641,28.038942,59.69192,9.946286,19.4024,9.487641,0.0,0.0,0.26084992,0.36745727,0.26724356,0.17427008,0.27460122,0.19789428,0.0,0.15816814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.866745,78.866745,82.0633,83.344604,81.65369,83.239784,84.74038,81.36941,78.206276,0.0,36.357723,-0.00017279954,-44.526466,24.839476,-11.702364,10.615464,4.527345,141.15373,23.884123,51.850163,8.164646,16.20259,7.849437,0.0,0.0,0.26723972,0.4037484,0.26954606,0.17324005,0.2994467,0.14746796,0.0,0.15458806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.51705,78.51705,81.68744,83.041306,81.35875,82.945755,84.45676,81.142746,77.9942,0.0,35.978443,-0.00017065021,-40.103943,20.504467,-11.793884,7.7281833,4.207996,121.953125,21.032892,44.85246,7.4621925,13.969543,7.0630693,0.0,0.0,0.27459326,0.44678754,0.27459326,0.17737153,0.31889138,0.13554773,0.0,0.1577481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.22115,78.22115,81.36216,82.73984,81.11511,82.684494,84.19546,80.93057,77.82193,0.0,35.650753,-0.0001695678,-34.578743,18.901487,-9.878934,7.739366,3.20252,106.69307,17.96389,38.649048,5.8142734,12.83123,6.1142006,0.0,0.0,0.2745893,0.51371,0.29578388,0.17129034,0.3244967,0.11413405,0.0,0.15931047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.9477,77.9477,81.07627,82.46637,80.84192,82.41454,83.92848,80.65943,77.56181,0.0,35.364067,-0.00016956747,-31.998894,18.017366,-10.254551,6.7303214,2.8737764,101.25565,17.947906,36.968098,5.5093646,12.7536335,6.001567,0.0,0.0,0.2994337,0.584077,0.2994337,0.18799143,0.3674344,0.12422433,0.0,0.16683461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.68679,77.68679,80.80505,82.21007,80.59488,82.16046,83.673416,80.43013,77.33016,0.0,35.09199,-0.00016884235,-29.71916,16.904118,-9.423128,7.076923,2.946526,95.082184,17.054409,35.08552,5.449681,12.06879,5.737705,0.0,0.0,0.2994294,0.6142749,0.3244873,0.24995425,0.3674291,0.1289703,0.0070994524,0.18069883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.43309,77.43309,80.54974,81.96463,80.35093,81.913124,83.42718,80.20129,77.08894,0.0,34.836502,-0.00016775003,-29.349583,16.131487,-9.000653,6.686031,3.306953,93.75539,16.402205,34.179882,5.488446,11.45784,5.663946,0.0,0.0,0.32448262,0.65274745,0.32448262,0.25354853,0.40371743,0.11929675,0.17425494,0.17655353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.17463,77.17463,80.29706,81.69533,80.07713,81.64211,83.15662,79.90513,76.793365,0.0,34.584583,-0.00016701923,-30.658953,17.415173,-9.349306,6.521345,3.290715,99.31365,17.418852,36.233578,5.5487976,12.352787,5.955476,0.0,0.0,0.3244779,0.6616772,0.36741847,0.25486302,0.41013408,0.12373657,0.17425242,0.17089738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.882545,76.882545,80.027916,81.38534,79.73402,81.307755,82.81714,79.520065,76.376305,0.0,34.317722,-0.00016480617,-35.445522,20.27181,-10.380575,8.230641,4.0986114,114.59668,20.489449,42.85305,6.8325768,13.897519,6.858484,0.0,0.0,0.36741316,0.6258608,0.36741316,0.2582712,0.44674683,0.11782561,0.17160743,0.1768503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.54961,76.54961,79.71814,81.04937,79.383484,80.96068,82.469154,79.13636,75.99862,0.0,34.0098,-0.00016406424,-39.7739,21.934845,-10.763675,8.503597,3.9574995,125.85336,21.459902,46.271492,7.299739,15.02252,7.167956,0.0,0.0,0.37576288,0.54529065,0.40369993,0.26125044,0.5136636,0.116255544,0.1725644,0.17421694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
