pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
82.68137,82.68137,85.90352,87.17978,85.391594,86.96828,88.47983,85.013115,81.84094,0.0,40.200382,-0.00018406758,-42.538048,26.749197,-12.131631,6.619168,4.141705,141.22238,24.615814,51.100918,12.537728,16.484903,9.026589,0.0,0.0,0.0,0.4950862,0.46789557,0.0,0.55425805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.25154,82.25154,85.51923,86.724236,84.894325,86.4736,87.98118,84.39282,81.162674,0.0,39.820915,-0.00018297262,-48.224144,30.66191,-12.4508295,7.687614,5.0937095,161.73238,27.158226,57.404335,13.787871,19.190329,10.531832,0.0,0.0,0.035729587,0.424856,0.5174392,0.0,0.6064182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.72805,81.72805,85.07772,86.19203,84.22207,85.81712,87.31439,83.60022,80.31365,0.0,39.386337,-0.00018131963,-57.230133,35.097027,-14.258827,10.000413,5.892494,187.88434,32.153763,68.23795,17.186888,21.55377,11.93453,0.0,0.0,0.51743174,0.37097824,0.60640943,0.0,0.63626933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.14791,81.14791,84.56686,85.57583,83.53016,85.13025,86.62875,82.7557,79.34047,0.0,38.88149,-0.00017965442,-63.988228,39.712696,-14.795399,9.747444,7.4379435,208.28748,35.50814,76.118004,18.732183,24.265371,13.792895,0.0,0.0,0.6043833,0.31934115,0.6363597,0.0,0.54798824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.4884,80.4884,83.99702,84.85913,82.62903,84.24796,85.72261,81.58539,78.10767,0.0,38.32182,-0.00017797748,-71.92368,45.473843,-16.673363,13.923598,8.096478,239.32942,41.9701,88.61876,22.48277,28.506256,15.811517,0.0,0.0,0.6362509,0.28805962,0.54757565,0.0,0.43987384,0.0,0.0,0.28210437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.7854,79.7854,83.349144,84.17822,81.85651,83.5024,84.987434,80.745255,77.40949,0.0,37.678738,-0.00017514544,-76.450714,46.685555,-19.082655,12.256609,6.5204134,252.82896,43.676815,92.22804,23.462132,29.489012,15.551817,0.0,0.0,0.5475772,0.25069723,0.4248295,0.0,0.3709604,0.0,0.0,0.36670145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.983696,78.983696,82.662056,83.363266,80.85564,82.50867,83.987236,79.39571,75.69797,0.0,36.999382,-0.00017111894,-85.20043,51.14337,-19.678154,13.315101,10.121981,273.4092,48.279404,102.85022,26.570879,34.17074,19.16184,0.0,0.0,0.42482334,0.23731151,0.36167383,0.34239152,0.2950253,0.31919047,0.0,0.4498592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.1874,78.1874,81.92078,82.57873,79.996155,81.6407,83.12259,78.61283,74.998055,0.0,36.26473,-0.00016995241,-89.1378,52.577946,-18.968613,12.7818165,9.401989,290.04123,49.663155,106.97401,27.822891,33.19067,18.371151,0.0,0.0,0.31932122,0.21944848,0.28804576,0.43082234,0.2506888,0.40603638,0.0,0.34165296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.4267,77.4267,81.140305,81.74303,79.14922,80.78356,82.25262,77.63325,73.94793,0.0,35.485382,-0.00016641495,-87.74104,54.36278,-18.084042,14.755507,10.016708,292.77704,51.500095,109.405334,28.344015,34.872963,19.276674,0.0,0.0,0.2842185,0.2068645,0.2506852,0.44706383,0.23730353,0.41168725,0.0,0.25195667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.52121,76.52121,80.34227,80.781,78.076805,79.72598,81.161865,76.3721,72.61236,0.0,34.698685,-0.00016401986,-95.124725,59.39057,-19.358475,19.04169,10.632244,319.31143,54.906666,117.3149,30.232674,37.153828,20.520805,0.0,0.0,0.24099292,0.20493148,0.2373001,0.44562754,0.21944109,0.27936915,0.32881182,0.20369619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5784,75.5784,79.48201,79.89738,76.961525,78.696945,80.162476,74.94383,71.20888,0.0,33.84069,-0.00016098355,-100.48158,60.07758,-25.691345,15.258719,10.430712,324.38077,58.246635,122.222855,31.849094,40.69405,22.101551,0.0,0.0,0.21943791,0.18790196,0.2170257,0.38511747,0.20685753,0.196728,0.43358487,0.16516232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238.45427,181.76591,83.16754,84.901184,111.82917,89.93066,89.71648,104.72751,88.03124,0.0,36.11466,1817.2483,1325.5564,-24.44303,326.37482,95.272026,52.391197,-1494.9431,448.53693,-190.23064,-53.513203,80.282394,-21.085163,1817.2483,0.0,0.0,0.025708409,0.21993665,0.0,0.32178932,0.0,0.4211726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.36952,184.50365,87.17068,88.896164,115.5506,93.88452,93.66772,108.635445,91.70872,0.0,40.13159,1802.9641,1316.6204,-23.925089,324.6219,95.349884,52.867035,-1486.5621,445.26242,-189.2628,-53.128036,79.13694,-19.878212,1802.9641,0.0,0.0,0.05101604,0.25894636,0.0,0.013309457,0.3932969,0.1941949,0.39982426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.16457,84.16457,88.00982,88.48042,85.801575,87.526276,89.00495,84.0818,80.395546,0.0,42.363113,-0.00018892845,-96.72043,58.4423,-24.979212,13.298837,10.02473,312.2004,53.26864,113.32834,28.117897,37.33074,20.595282,0.0,0.0,0.0,0.20017421,0.26659587,0.0,0.013052031,0.22043301,0.0,0.40482277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.46023,83.46023,87.18024,87.7938,85.25472,86.92718,88.40033,83.78331,80.1992,0.0,41.524227,-0.00018624171,-88.195465,54.01643,-21.226454,14.150876,9.123737,290.12582,49.97094,106.10621,26.847752,34.315575,18.77609,0.0,0.0,0.0,0.20272616,0.20689414,0.0,0.013051842,0.33561602,0.0,0.35500988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.68832,82.68832,86.4034,87.11019,84.512695,86.22244,87.713394,83.13978,79.53512,0.0,40.744656,-0.00018461367,-87.84538,50.955753,-23.95685,11.213224,9.310938,283.36862,49.324158,103.759346,26.900126,33.055573,18.58411,0.0,0.0,0.0,0.21734838,0.2050446,0.0,0.1714322,0.38202628,0.0,0.10700945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.02444,82.02444,85.64854,86.392136,83.990616,85.62366,87.109314,82.81838,79.324036,0.0,39.98324,-0.00018297262,-81.15807,49.703224,-17.969084,12.149913,8.2642765,266.58215,46.15058,98.51741,25.047749,30.35197,16.659605,0.0,0.0,0.0,0.22227967,0.2002562,0.0,0.20255552,0.07925027,0.0,0.02699937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.360115,81.360115,84.93639,85.77192,83.43602,85.086266,86.5759,82.350174,78.93532,0.0,39.26693,-0.00017910214,-77.44827,46.45095,-19.44771,11.452207,7.4337993,255.41435,43.56091,92.35087,23.554716,29.122988,15.869446,0.0,0.0,0.20255259,0.23561235,0.20255259,0.0,0.21734111,0.32695764,0.0,0.008723726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.712776,80.712776,84.254776,85.10787,82.92714,84.53345,86.03309,81.94634,78.55439,0.0,38.580624,-0.00017853575,-74.69343,45.80739,-15.436872,9.51015,7.1794415,242.32928,40.092655,87.57148,21.32262,27.566149,14.911912,0.0,0.0,0.21141857,0.24545312,0.21733797,0.0,0.22227223,0.24456277,0.0,0.008887755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.109146,80.109146,83.60771,84.547104,82.38399,84.01933,85.52219,81.35625,77.8868,0.0,37.92948,-0.00017514628,-71.07212,42.525024,-18.17278,8.812076,8.012056,230.4519,38.49491,82.392296,20.344814,28.270823,15.769252,0.0,0.0,0.21767376,0.25813738,0.22226901,0.0,0.23560447,0.24109347,0.0,0.13672131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.529976,79.529976,82.99337,83.98526,81.87608,83.4939,84.98513,81.086586,77.829994,0.0,37.310253,-0.00017400285,-68.02025,40.41851,-16.567053,11.162112,5.4805393,215.48428,36.536495,78.76853,19.84343,24.518621,13.003822,0.0,0.0,0.22226581,0.27089804,0.23560105,0.00064815546,0.24488467,0.20201017,2.7994844e-05,0.13611874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.996796,78.996796,82.41549,83.41091,81.31712,82.92738,84.42898,80.50599,77.15652,0.0,36.731247,-0.00017227768,-63.965015,40.273533,-15.832823,9.090632,6.686318,211.88348,37.25514,78.29525,19.46847,24.879148,13.676834,0.0,0.0,0.23559764,0.2889822,0.24381381,0.14342436,0.25184083,0.16972528,2.799444e-05,0.1528924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.40138,78.40138,81.8459,82.86699,80.73246,82.35064,83.84998,79.88661,76.53195,0.0,36.16191,-0.00016995321,-66.333626,39.205494,-16.601786,9.572382,6.748165,212.70894,36.95678,78.593315,20.185751,25.448565,13.968754,0.0,0.0,0.24543782,0.29371393,0.25109348,0.1466307,0.26028112,0.16293706,2.7994034e-05,0.1492236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.831085,77.831085,81.27439,82.31159,80.19626,81.82497,83.32892,79.35987,76.04629,0.0,35.59036,-0.00016760406,-66.22408,38.522316,-17.579529,8.5606365,6.2438855,212.56842,35.997143,76.66474,19.483608,25.29455,13.724864,0.0,0.0,0.25812128,0.29261488,0.25812128,0.1540421,0.27137667,0.15161344,2.7993628e-05,0.15876384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.22339,77.22339,80.699455,81.63581,79.49084,81.13976,82.63755,78.5862,75.29754,0.0,35.019184,-0.000165818,-69.13338,42.64437,-19.337482,9.89435,5.9203897,224.30203,38.69309,81.238144,19.80504,26.388893,14.110507,0.0,0.0,0.26670572,0.29280078,0.27088115,0.19440608,0.28896838,0.15835713,2.7993225e-05,0.16330874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.6028,76.6028,80.09516,81.02357,78.907616,80.531395,82.02276,78.054184,74.69729,0.0,34.41648,-0.00016341556,-70.54228,42.954926,-17.12816,11.138014,6.7746463,229.10477,37.681717,81.402824,19.85716,25.571526,14.061789,0.0,0.0,0.28122738,0.27803564,0.2889642,0.22377141,0.29362014,0.1588468,0.14130212,0.17285548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.965546,75.965546,79.47835,80.434364,78.23728,79.87636,81.363464,77.21477,73.87606,0.0,33.800873,-0.00016220684,-72.27575,41.867954,-18.499182,11.900078,6.5563083,232.69409,38.578426,82.93512,21.247826,28.19306,15.033076,0.0,0.0,0.2923122,0.27242804,0.2936179,0.23288004,0.29269397,0.15638119,0.14625026,0.17414628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.24628,182.89792,83.08927,85.14167,115.10353,91.567635,91.27475,109.11234,91.87272,0.0,35.92733,1811.3551,1334.0553,-40.266155,338.50262,97.57751,53.5073,-1559.7919,441.37906,-221.66388,-64.184265,73.23963,-29.176216,1811.3551,0.0,0.0,0.04733045,0.2892603,0.0,0.24116203,0.0130493045,0.17991194,1.0093282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.12888,185.58936,87.24495,89.22696,118.27591,95.37743,95.08681,112.22577,95.33535,0.0,40.118515,1797.2694,1323.767,-37.274754,333.826,97.512146,52.792316,-1538.9329,439.75854,-215.64139,-62.100937,73.62788,-28.035751,1797.2694,0.0,0.0,0.040877268,0.24571837,0.0,0.022868438,0.21994075,0.25424582,0.16257256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.48083,84.48083,88.075905,88.85607,86.49185,88.143036,89.620445,85.26713,81.67877,0.0,42.40779,-0.00019052498,-78.924675,48.43181,-19.525293,13.49784,9.162759,259.07898,45.10731,95.313126,24.245779,31.078466,17.498884,0.0,0.0,0.0,0.25524056,0.024300728,4.999038e-09,0.008554116,0.28543702,4.5066811e-10,0.22456108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.80372,83.80372,87.38153,88.149345,85.843414,87.49761,88.986786,84.63109,81.11271,0.0,41.711643,-0.00018839371,-77.570244,48.86454,-19.774464,11.534862,8.501632,254.24467,44.429623,93.57033,22.957205,30.90813,17.098711,0.0,0.0,0.0,0.2545754,0.2857986,5.337797e-09,0.021123279,0.25519156,1.6831037e-09,0.18420528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.09991,83.09991,86.69508,87.48904,85.13712,86.784134,88.27748,84.003204,80.4482,0.0,41.02848,-0.00018570038,-78.93271,47.94517,-19.177374,10.767829,8.852937,263.11725,44.488613,94.53612,23.8279,29.812233,16.8478,0.0,0.0,0.0,0.25897783,0.29279754,5.4419163e-09,0.023019275,0.23356746,2.6266118e-09,0.11061937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.39364,82.39364,85.99045,86.76047,84.46948,86.094215,87.572395,83.298004,79.71932,0.0,40.321484,-0.00018297262,-79.0599,48.787746,-17.21587,13.376048,9.073781,256.76392,43.56235,94.01148,23.413874,30.341393,17.047651,0.0,0.0,0.0,0.25101972,0.25621372,5.3221263e-09,0.25470397,0.09782562,3.2828853e-09,0.08743989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.77579,81.77579,85.30538,86.1552,83.90569,85.5328,87.023384,82.7167,79.14607,0.0,39.631554,-0.00018242374,-73.67432,45.927956,-17.433668,11.280277,8.999121,243.25423,42.237225,89.499466,22.396307,30.585537,17.10797,0.0,0.0,0.23776105,0.25666174,0.25470105,5.004702e-09,0.25896925,0.09924279,3.708362e-09,0.05827079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.16174,81.16174,84.654274,85.55318,83.38963,85.00675,86.50487,82.37389,78.925285,0.0,38.977924,-0.00018021117,-70.55699,44.09107,-16.500431,9.827445,7.7956343,235.98564,39.73997,84.72971,20.808369,28.092152,15.488488,0.0,0.0,0.25469643,0.26963907,0.2589655,5.161991e-09,0.25101137,0.25260743,4.0699955e-09,0.01505906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.57559,80.57559,84.0271,85.04077,82.911156,84.53522,86.03579,82.02202,78.61431,0.0,38.34383,-0.00017797528,-66.96218,39.516735,-17.154087,9.31145,7.3552494,214.99167,36.83191,78.45257,19.942194,26.14374,14.575953,0.0,0.0,0.25896174,0.27723587,0.25100774,5.1836e-09,0.25665322,0.2762133,4.327715e-09,0.1652946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.068474,80.068474,83.45483,84.51808,82.543495,84.140335,85.6326,81.87422,78.53233,0.0,37.766144,-0.00017457816,-60.888035,37.39472,-14.451034,10.97063,6.5949545,197.25867,32.744656,70.73028,17.367325,22.426119,12.639968,0.0,0.0,0.2510041,0.302063,0.25664952,5.6139027e-09,0.2646488,0.28374353,4.607534e-09,0.16927545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.62576,79.62576,82.93165,84.09577,82.183014,83.77437,85.282425,81.59366,78.30006,0.0,37.236107,-0.00017457575,-52.583183,32.72442,-13.853382,7.5649114,5.9857225,172.60957,30.117117,63.22873,15.64174,20.938078,11.731347,0.0,0.0,0.2566458,0.32715085,0.26069295,0.04776705,0.2696262,0.24260944,4.7368656e-09,0.17016827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.20715,79.20715,82.47193,83.68306,81.85289,83.4378,84.94177,81.35466,78.107086,0.0,36.7723,-0.00017227772,-47.87725,30.34221,-13.121127,8.555959,5.351136,156.37248,27.051369,56.775482,13.738461,19.12266,10.683148,0.0,0.0,0.26039425,0.37058604,0.26962233,0.17446454,0.27722263,0.24344823,4.7367967e-09,0.16706504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.82634,78.82634,82.05541,83.321335,81.57668,83.149475,84.65415,81.21945,78.04512,0.0,36.352127,-0.00017169828,-43.443886,27.346638,-11.639832,8.392193,4.1804533,140.52058,22.991383,49.313786,11.511074,15.978327,8.822907,0.0,0.0,0.26961842,0.4066791,0.27721864,0.17660427,0.3020486,0.16577357,4.7367283e-09,0.16741556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.48555,78.48555,81.68181,83.02271,81.301445,82.875786,84.39015,81.029366,77.86871,0.0,35.974545,-0.00016937048,-38.99742,22.719946,-11.837988,5.7647386,3.9295878,121.35646,20.10176,42.750904,10.334107,13.793663,7.912078,0.0,0.0,0.27721462,0.44996253,0.287392,0.17900884,0.30824867,0.15930387,4.73666e-09,0.17412913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.19762,78.19762,81.358505,82.72721,81.071724,82.63193,84.14552,80.83958,77.72612,0.0,35.648457,-0.00016995327,-33.66156,20.786871,-9.906839,6.005869,2.9310322,106.2064,17.19951,36.844536,8.358354,12.660874,6.8573494,0.0,0.0,0.27721062,0.5173887,0.30203983,0.17126796,0.32713053,0.17428036,4.736591e-09,0.17146946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.928795,77.928795,81.07406,82.45583,80.80407,82.3671,83.88362,80.57433,77.47369,0.0,35.36308,-0.00016819201,-31.058926,19.823175,-10.318597,5.0269685,2.6059148,100.75269,17.137161,35.25668,7.944719,12.589541,6.718745,0.0,0.0,0.30203548,0.58791363,0.320625,0.16768166,0.35767722,0.1574993,4.7365227e-09,0.18538627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.67125,77.67125,80.804306,82.201416,80.5611,82.11817,83.63329,80.35376,77.2498,0.0,35.092354,-0.0001676014,-28.88922,18.638863,-9.435611,5.5148215,2.6931157,94.726204,16.340944,33.503674,7.760943,11.911193,6.430757,0.0,0.0,0.3020311,0.6184927,0.32712105,0.2523954,0.37055764,0.16272965,4.7364543e-09,0.1942583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.41874,77.41874,80.54997,81.9571,80.319435,81.87375,83.38984,80.131165,77.01183,0.0,34.837826,-0.0001676041,-28.553658,17.829132,-9.00058,5.180809,3.0703137,93.45674,15.725351,32.641144,7.72177,11.30681,6.354739,0.0,0.0,0.3271163,0.6563786,0.37055227,0.25423017,0.40664792,0.15636945,0.09759098,0.19101122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.15982,77.15982,80.29799,81.6882,80.04325,81.59985,83.11677,79.82696,76.7094,0.0,34.586704,-0.00016581891,-29.81395,19.179314,-9.362387,4.881816,3.0290098,98.88306,16.695612,34.523594,7.910189,12.186263,6.6852717,0.0,0.0,0.32711157,0.6649819,0.3705469,0.25594565,0.40664205,0.1613605,0.17444687,0.18689542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.86335,76.86335,80.02964,81.37585,79.68768,81.25085,82.76327,79.41873,76.26455,0.0,34.321003,-0.00016462052,-34.52206,22.362387,-10.336774,6.3645167,3.8060431,114.10456,19.703531,40.809074,9.599567,13.707871,7.705758,0.0,0.0,0.37054154,0.62975127,0.40663618,0.25739136,0.45002538,0.16746429,0.17150047,0.19075978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
