bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,2.9165858e-06,0.0,8.680979e-11,0.0,5.1651753e-08,0.0,7.852858e-08,0.0,6.202645e-05,0.0,3.2077654e-09,0.0,1.9634292e-05,0.0,4.2842994e-06,0.0,1.424068e-06,0.0,1.03251e-09
0.0,3.062065e-06,0.0,3.8055833e-11,0.0,5.4208222e-08,0.0,9.045258e-08,0.0,6.186763e-05,0.0,3.0263807e-09,0.0,2.0881995e-05,0.0,4.740399e-06,0.0,1.6963852e-06,0.0,1.1797385e-09
0.0,3.3422393e-06,0.0,4.563103e-11,0.0,5.857176e-08,0.0,1.0411149e-07,0.0,6.335928e-05,0.0,5.308594e-09,0.0,2.1132835e-05,0.0,4.6959367e-06,0.0,1.7133142e-06,0.0,1.5051359e-09
0.0,3.1089503e-06,0.0,5.377859e-11,0.0,5.1941303e-08,0.0,8.18079e-08,0.0,6.30436e-05,0.0,5.1315303e-09,0.0,1.972139e-05,0.0,4.054539e-06,0.0,1.421598e-06,0.0,1.1894109e-09
0.0,3.7109728e-06,0.0,1.8544007e-10,0.0,8.697927e-08,0.0,1.2362496e-07,0.0,6.5092834e-05,0.0,7.605848e-09,0.0,2.079679e-05,0.0,4.766506e-06,0.0,1.7039126e-06,0.0,1.6562224e-09
0.0,4.10349e-06,0.0,2.9898217e-10,0.0,1.10331655e-07,0.0,1.816424e-07,0.0,6.484961e-05,0.0,1.0078447e-08,0.0,2.1534313e-05,0.0,4.9778873e-06,0.0,1.8094737e-06,0.0,1.8781539e-09
0.0,4.3281752e-06,0.0,4.0348688e-10,0.0,1.2073701e-07,0.0,2.333426e-07,0.0,6.3022475e-05,0.0,1.5483412e-08,0.0,2.4053605e-05,0.0,5.9638937e-06,0.0,2.2956908e-06,0.0,2.9935765e-09
0.0,3.8331973e-06,0.0,3.9818207e-10,0.0,1.15963765e-07,0.0,2.0021005e-07,0.0,6.0380826e-05,0.0,1.5663723e-08,0.0,2.4856268e-05,0.0,6.456926e-06,0.0,2.560217e-06,0.0,3.7000891e-09
0.0,3.4558695e-06,0.0,2.9353003e-10,0.0,9.058935e-08,0.0,1.5400448e-07,0.0,6.0669277e-05,0.0,1.1325356e-08,0.0,2.330882e-05,0.0,5.6691706e-06,0.0,2.1932285e-06,0.0,2.9999705e-09
0.0,2.9948453e-06,0.0,1.4584851e-10,0.0,6.260434e-08,0.0,1.10675174e-07,0.0,5.8789905e-05,0.0,6.8519674e-09,0.0,2.409473e-05,0.0,5.661605e-06,0.0,2.1603869e-06,0.0,2.9849794e-09
0.0,1.5136883e-06,0.0,8.489748e-11,0.0,4.5815728e-08,0.0,9.663313e-08,0.0,1.5024834e-05,0.0,7.3447595e-09,0.0,2.2403909e-05,0.0,5.4886136e-06,0.0,2.1488966e-06,0.0,3.0669236e-09
0.0,5.8459364e-07,0.0,1.2803289e-10,0.0,3.1840326e-08,0.0,6.065594e-08,0.0,3.820727e-06,0.0,8.066002e-09,0.0,7.210339e-06,0.0,2.3278603e-06,0.0,1.0040351e-06,0.0,1.8038424e-09
0.0,2.0317154e-07,0.0,7.2108715e-11,0.0,1.7543845e-08,0.0,3.8849937e-08,0.0,9.3841794e-07,0.0,7.605888e-09,0.0,2.061525e-06,0.0,8.902107e-07,0.0,4.3829817e-07,0.0,1.233764e-09
0.0,6.3330205e-08,0.0,3.189348e-11,0.0,8.249541e-09,0.0,2.4929035e-08,0.0,2.3318492e-07,0.0,4.5015938e-09,0.0,6.056613e-07,0.0,3.006838e-07,0.0,1.6124594e-07,0.0,6.793405e-10
0.0,1.6816998e-08,0.0,3.9223794e-11,0.0,4.7664592e-09,0.0,1.561314e-08,0.0,4.3877735e-05,0.0,3.3385985e-09,0.0,4.8418605e-07,0.0,7.291197e-08,0.0,4.651758e-08,0.0,3.6259795e-10
0.0,4.2311368e-09,0.0,3.87712e-11,0.0,2.7598897e-09,0.0,9.381834e-09,0.0,1.7677618e-05,0.0,7.2754536e-09,0.0,8.616618e-06,0.0,2.5042004e-06,0.0,9.988013e-07,0.0,1.597606e-09
0.0,1.0564365e-09,0.0,1.1221401e-11,0.0,1.1016532e-09,0.0,5.927873e-09,0.0,4.3329114e-06,0.0,8.560651e-09,0.0,1.9032157e-05,0.0,1.8701098e-06,0.0,8.0467873e-07,0.0,1.4642593e-09
0.0,2.678464e-10,0.0,1.4392543e-11,0.0,4.477301e-10,0.0,3.4248866e-09,0.0,1.062032e-06,0.0,6.2128995e-09,0.0,7.5232906e-06,0.0,3.4123906e-07,0.0,2.179974e-07,0.0,8.5655816e-10
0.0,6.788401e-11,0.0,9.311712e-12,0.0,1.8155866e-10,0.0,1.7046222e-09,0.0,2.2852522e-05,0.0,3.77118e-09,0.0,2.9472637e-06,0.0,1.7267263e-07,0.0,8.987425e-08,0.0,4.3368878e-10
0.0,1.6992375e-11,0.0,3.003574e-12,0.0,8.0342524e-11,0.0,7.980043e-10,0.0,6.573301e-05,0.0,2.6272484e-09,0.0,9.425004e-07,0.0,2.7151953e-07,0.0,1.5994669e-08,0.0,2.1485706e-10
0.0,4.168833e-12,0.0,3.5905702e-13,0.0,3.010541e-11,0.0,3.194253e-10,0.0,1.559296e-05,0.0,1.5864317e-09,0.0,5.7296725e-06,0.0,8.0808155e-07,0.0,2.6110962e-07,0.0,5.60914e-10
0.0,1.0163754e-12,0.0,9.9363666e-14,0.0,1.1975863e-11,0.0,1.4172424e-10,0.0,3.6471429e-06,0.0,1.1137016e-09,0.0,8.34772e-06,0.0,1.993798e-06,0.0,9.677346e-07,0.0,3.7595022e-10
0.0,2.441729e-13,0.0,7.045653e-14,0.0,5.8274826e-12,0.0,6.142659e-11,0.0,2.225293e-05,0.0,1.0624662e-09,0.0,3.0714157e-06,0.0,3.4542904e-07,0.0,2.5289285e-07,0.0,1.8242034e-10
0.0,7.012913e-10,0.0,1.4936198e-13,0.0,2.4309206e-11,0.0,3.566597e-11,0.0,6.376131e-05,0.0,1.1740942e-09,0.0,4.709458e-06,0.0,3.0138833e-07,0.0,1.6025363e-07,0.0,3.2777198e-10
0.0,7.325576e-10,0.0,1.7390208e-13,0.0,3.158255e-11,0.0,2.2397386e-11,0.0,1.4881878e-05,0.0,9.359422e-10,0.0,2.5669215e-05,0.0,4.986776e-06,0.0,2.825268e-08,0.0,1.6099738e-10
0.0,2.0632224e-10,0.0,2.5150395e-13,0.0,2.5714977e-11,0.0,7.9935797e-10,0.0,3.440595e-06,0.0,7.9679296e-10,0.0,7.4053232e-06,0.0,8.891482e-07,0.0,6.4416867e-07,0.0,8.0801255e-11
0.0,4.926014e-11,0.0,2.477253e-13,0.0,2.1997003e-11,0.0,4.065933e-10,0.0,3.3872668e-05,0.0,5.5601485e-10,0.0,4.4793514e-06,0.0,9.727921e-07,0.0,5.4575116e-07,0.0,2.2902066e-11
0.0,3.1240326e-09,0.0,2.2395073e-13,0.0,1.6813297e-11,0.0,2.10233e-10,0.0,5.944647e-05,0.0,6.151889e-10,0.0,1.4259036e-05,0.0,3.4388215e-06,0.0,1.8400382e-06,0.0,6.6753907e-12
0.0,1.1817574e-09,0.0,1.6005624e-13,0.0,1.7295956e-11,0.0,6.2191513e-10,0.0,1.3640905e-05,0.0,7.6507256e-10,0.0,2.9219744e-05,0.0,9.044644e-06,0.0,4.8007864e-06,0.0,1.927867e-12
0.0,2.8851718e-10,0.0,2.7341337e-13,0.0,4.8402792e-12,0.0,4.9896016e-09,0.0,3.1146428e-06,0.0,3.2990133e-09,0.0,1.2166178e-05,0.0,1.5948266e-06,0.0,1.2323409e-06,0.0,5.918738e-13
0.0,1.4391767e-08,0.0,2.5204494e-13,0.0,4.9794866e-11,0.0,5.519565e-08,0.0,5.195939e-05,0.0,7.388602e-09,0.0,7.0510364e-06,0.0,1.3907332e-06,0.0,4.8084377e-07,0.0,1.9960808e-13
0.0,5.8681575e-09,0.0,1.681438e-13,0.0,4.583485e-10,0.0,5.1465275e-08,0.0,5.5988923e-05,0.0,5.7918625e-09,0.0,2.4052475e-05,0.0,9.154151e-06,0.0,5.2759106e-06,0.0,6.807551e-14
0.0,1.4047284e-09,0.0,8.425172e-14,0.0,4.2033996e-10,0.0,3.4904232e-08,0.0,1.25532515e-05,0.0,1.0672325e-08,0.0,1.5611628e-05,0.0,1.9406093e-06,0.0,1.4933323e-06,0.0,6.486014e-14
0.0,6.087301e-09,0.0,3.8559562e-14,0.0,2.493584e-10,0.0,1.0161054e-07,0.0,1.847547e-05,0.0,1.586998e-08,0.0,8.345775e-06,0.0,1.4996568e-06,0.0,4.6630925e-07,0.0,2.6588494e-13
0.0,1.9242576e-09,0.0,3.6694362e-14,0.0,3.8330888e-10,0.0,1.7259562e-07,0.0,5.8864985e-05,0.0,1.1667524e-08,0.0,2.6181024e-05,0.0,9.508625e-06,0.0,5.432668e-06,0.0,1.413706e-13
0.0,9.582186e-08,0.0,1.4187038e-14,0.0,1.4569915e-10,0.0,9.334861e-08,0.0,5.4923505e-05,0.0,3.6974573e-08,0.0,3.685446e-05,0.0,4.55453e-06,0.0,3.0160427e-06,0.0,7.1740635e-14
0.0,6.4450546e-08,0.0,4.8248513e-15,0.0,2.0935945e-10,0.0,2.0104272e-07,0.0,1.2243856e-05,0.0,2.7576563e-08,0.0,1.5922315e-05,0.0,5.478646e-06,0.0,1.9595423e-06,0.0,4.5720385e-14
0.0,1.5927947e-08,0.0,8.400541e-15,0.0,1.6025029e-09,0.0,3.290686e-07,0.0,3.2595366e-05,0.0,4.6787516e-08,0.0,1.7638602e-05,0.0,5.001874e-06,0.0,3.4382101e-06,0.0,1.3445899e-12
0.0,3.5851544e-09,0.0,2.3166101e-15,0.0,4.6678412e-09,0.0,2.3365332e-07,0.0,5.35416e-05,0.0,7.6282994e-08,0.0,3.426168e-05,0.0,8.620198e-06,0.0,5.6731546e-06,0.0,4.2563965e-12
0.0,4.683163e-07,0.0,3.6809297e-12,0.0,2.6283484e-09,0.0,1.4955646e-06,0.0,5.2631367e-05,0.0,6.2560005e-08,0.0,2.2674887e-05,0.0,6.1276155e-06,0.0,3.185603e-06,0.0,1.7686046e-12
0.0,1.1542435e-07,0.0,6.812769e-12,0.0,3.102361e-09,0.0,1.340879e-06,0.0,1.1503034e-05,0.0,2.1162634e-07,0.0,3.1748725e-05,0.0,1.2728115e-05,0.0,8.616669e-06,0.0,1.6323411e-11
0.0,2.5802322e-08,0.0,1.0844031e-11,0.0,1.9019039e-08,0.0,1.9784668e-06,0.0,5.7153225e-05,0.0,1.7669846e-07,0.0,3.9646617e-05,0.0,1.0363234e-05,0.0,7.112329e-06,0.0,9.4044685e-12
0.0,3.8135235e-07,0.0,1.071874e-11,0.0,3.084945e-08,0.0,1.8171685e-06,0.0,7.342943e-05,0.0,4.4614998e-07,0.0,2.570647e-05,0.0,7.073694e-06,0.0,3.5447226e-06,0.0,4.86367e-12
0.0,9.656748e-08,0.0,3.174432e-11,0.0,2.1876184e-08,0.0,1.2419816e-06,0.0,8.176866e-05,0.0,3.733137e-07,0.0,3.892205e-05,0.0,1.2208609e-05,0.0,8.01307e-06,0.0,7.6406555e-11
0.0,2.1658249e-08,0.0,5.831218e-12,0.0,1.457411e-08,0.0,1.891988e-06,0.0,9.722728e-05,0.0,7.0529416e-07,0.0,6.511963e-05,0.0,1.663069e-05,0.0,1.1173056e-05,0.0,4.5483933e-11
0.0,7.2732373e-06,0.0,7.858224e-11,0.0,2.7289879e-08,0.0,4.8131574e-06,0.0,2.1295731e-05,0.0,8.6792033e-07,0.0,8.001631e-05,0.0,4.563498e-05,0.0,2.3124476e-05,0.0,1.644196e-10
0.0,2.117652e-06,0.0,5.7319757e-11,0.0,1.8443114e-08,0.0,3.1134641e-06,0.0,0.00015720839,0.0,6.0578395e-07,0.0,6.0459563e-05,0.0,1.335789e-05,0.0,1.1489661e-05,0.0,1.6809737e-10
0.0,4.780577e-07,0.0,1.0396811e-11,0.0,3.7947814e-07,0.0,8.427339e-06,0.0,0.00025718514,0.0,4.7461802e-07,0.0,0.00016095853,0.0,6.441369e-05,0.0,4.2754622e-05,0.0,8.6219e-10
0.0,1.06204766e-07,0.0,9.789431e-10,0.0,3.8638504e-07,0.0,6.364991e-06,0.0,0.00036429943,0.0,3.0387025e-06,0.0,0.00028993058,0.0,9.510046e-05,0.0,6.638479e-05,0.0,5.33239e-10
0.0,3.9426937e-05,0.0,1.5580185e-09,0.0,3.170277e-06,0.0,1.1117796e-05,0.0,0.00049464573,0.0,2.8784495e-06,0.0,0.00038774684,0.0,0.00018930639,0.0,0.0001058748,0.0,8.969323e-10
0.0,3.2047526e-05,0.0,2.797604e-09,0.0,3.9945717e-06,0.0,9.183649e-06,0.0,0.00057510036,0.0,2.7734682e-06,0.0,0.00046374192,0.0,0.00021022656,0.0,0.00015209711,0.0,2.1808009e-09
0.0,7.550028e-06,0.0,1.2577135e-09,0.0,2.608628e-06,0.0,5.9058264e-05,0.0,0.0007232875,0.0,1.4541807e-05,0.0,0.00060307083,0.0,0.0002617086,0.0,0.00018328209,0.0,1.0334956e-09
0.0,1.6733674e-06,0.0,7.684908e-08,0.0,2.7040323e-06,0.0,0.00012632411,0.0,0.0009511651,0.0,1.1772541e-05,0.0,0.000837851,0.0,0.0003419682,0.0,0.00024113059,0.0,1.472356e-08
0.0,0.00016172687,0.0,2.8589798e-07,0.0,2.1010099e-05,0.0,0.00010274184,0.0,0.0012026043,0.0,1.5602278e-05,0.0,0.0012631702,0.0,0.00044014194,0.0,0.00031444067,0.0,1.2715977e-08
0.0,0.00037623686,0.0,3.6863995e-07,0.0,2.039268e-05,0.0,0.0001837338,0.0,0.0014706776,0.0,6.869812e-05,0.0,0.0016341589,0.0,0.0005522565,0.0,0.00039614894,0.0,6.273196e-09
0.0,8.8616514e-05,0.0,2.3021346e-07,0.0,3.7111662e-05,0.0,0.0005406057,0.0,0.0018515254,0.0,8.074266e-05,0.0,0.0015357471,0.0,0.0007855687,0.0,0.000569643,0.0,2.996769e-07
0.0,1.9473982e-05,0.0,7.315536e-07,0.0,4.0209867e-05,0.0,0.0011428032,0.0,0.0020796938,0.0,7.888413e-05,0.0,0.0020691734,0.0,0.00088542874,0.0,0.000647659,0.0,1.6643318e-07
0.0,4.280993e-06,0.0,1.1489456e-06,0.0,2.9956813e-05,0.0,0.00032150658,0.0,0.0022725954,0.0,5.669353e-05,0.0,0.0020192962,0.0,0.0009193055,0.0,0.0006690918,0.0,8.300353e-08
0.0,0.0005438919,0.0,1.6743217e-06,0.0,8.045617e-05,0.0,0.00040581616,0.0,0.002472691,0.0,0.00016841298,0.0,0.0045764567,0.0,0.0010150567,0.0,0.00074348587,0.0,4.787095e-06
0.0,0.00072537665,0.0,2.0686002e-06,0.0,6.0717808e-05,0.0,0.0005619632,0.0,0.0027921596,0.0,0.00048159785,0.0,0.008215344,0.0,0.0010687878,0.0,0.0007800878,0.0,5.9203876e-06
0.0,0.0007667632,0.0,1.3724126e-06,0.0,8.534434e-05,0.0,0.00078173925,0.0,0.0029794653,0.0,0.000602743,0.0,0.0021867843,0.0,0.0011139334,0.0,0.00080461596,0.0,3.0808844e-06
0.0,0.0008402492,0.0,1.0639469e-06,0.0,0.00037742057,0.0,0.0011802204,0.0,0.0031828217,0.0,0.0006964875,0.0,0.004120049,0.0,0.0011936597,0.0,0.0008618814,0.0,2.4213728e-06
0.0,0.00019497193,0.0,6.340628e-06,0.0,0.0006837015,0.0,0.0012955616,0.0,0.00329377,0.0,0.0006983358,0.0,0.0026875334,0.0,0.001263652,0.0,0.0009171132,0.0,4.0866107e-06
0.0,4.3049135e-05,0.0,7.79339e-06,0.0,0.00046637226,0.0,0.00032037613,0.0,0.0035180005,0.0,0.0012108731,0.0,0.007862927,0.0,0.0013351061,0.0,0.0009621582,0.0,1.5031275e-05
0.0,9.45799e-06,0.0,3.672185e-06,0.0,4.8435966e-05,0.0,0.0004385449,0.0,0.0037426853,0.0,0.002883368,0.0,0.0026787731,0.0,0.0015040876,0.0,0.0011033264,0.0,1.6923992e-05
0.0,0.00084260304,0.0,4.3008636e-06,0.0,9.566552e-05,0.0,0.000928627,0.0,0.0038635319,0.0,0.0017576664,0.0,0.0054952833,0.0,0.0015048567,0.0,0.0010850728,0.0,8.443367e-06
0.0,0.00095785863,0.0,1.6209224e-06,0.0,8.004428e-05,0.0,0.0022096485,0.0,0.003907906,0.0,0.0015138513,0.0,0.0036760024,0.0,0.001384531,0.0,0.000976606,0.0,3.9894335e-06
0.0,0.0010829244,0.0,8.896902e-06,0.0,0.0001338769,0.0,0.004875421,0.0,0.004277948,0.0,0.0011170886,0.0,0.0035819518,0.0,0.0015472723,0.0,0.0010998495,0.0,2.0759169e-06
0.0,0.0011272901,0.0,8.414967e-06,0.0,0.0004973517,0.0,0.00049755094,0.0,0.0045488523,0.0,0.0011223896,0.0,0.004288363,0.0,0.0018746518,0.0,0.0013512071,0.0,1.2494686e-06
0.0,0.0011858849,0.0,8.300938e-06,0.0,0.00032135443,0.0,0.00089805166,0.0,0.0047905925,0.0,0.0032778096,0.0,0.0046798144,0.0,0.0018601423,0.0,0.0013232197,0.0,1.442379e-05
0.0,0.00027776422,0.0,5.7991597e-06,0.0,0.00020855379,0.0,0.0010262313,0.0,0.004977603,0.0,0.0031855144,0.0,0.004311496,0.0,0.0019365286,0.0,0.0013794373,0.0,3.576994e-05
0.0,6.169867e-05,0.0,1.9345325e-06,0.0,0.00014289161,0.0,0.001070953,0.0,0.0053822557,0.0,0.0014362488,0.0,0.0038553667,0.0,0.0020384481,0.0,0.0014565276,0.0,1.858754e-05
0.0,1.3692529e-05,0.0,3.4615575e-06,0.0,8.884372e-05,0.0,0.0006740426,0.0,0.0053575216,0.0,0.00054683123,0.0,0.00967994,0.0,0.00201163,0.0,0.0014232261,0.0,9.530821e-06
0.0,0.0005399368,0.0,8.271108e-07,0.0,9.217025e-05,0.0,0.00011749204,0.0,0.0055452213,0.0,0.00092127617,0.0,0.0039323447,0.0,0.0020153986,0.0,0.0014104161,0.0,4.2138295e-06
