pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
67.1046,37.874268,34.766777,30.763159,26.817976,25.837788,24.879019,23.987654,23.28984,22.300795,21.08181,18.06505,19.04046,18.551113,18.513077,26.788113,32.035217,35.87095,27.780754,20.728401,17.676914,22.487377,18.202066,15.781655,14.372285,14.374001,14.8064375,11.567258,11.321871,11.966572,12.879181,0.0,17245.102,16407.863,6485.822,6375.711,5754.426,4935.733,3767.2107,3297.1855,2844.1606,1674.557,1261.5593,754.34595,730.96625,263.737,33.57179,521.26556,-1165.5834,-2221.1501,-2273.6265,6854.235,1241.0803,387.2798,4337.7437,2550.136,1846.6722,-681.53625,8.351067,286.49005,609.0929,368.47006,43.68362,-279.2311,370.29465,1014.08026,0.34790036,0.34761465,0.3471612,0.34661412,0.3455991,0.34548047,0.3449856,0.3444199,0.34402516,0.33953807,0.3362672,0.3215952,0.3428654,0.33644986,0.3397198,0.3453029,0.34698814,0.34739965,0.34658515,0.3463944,0.3448441,0.34479752,0.3435557,0.34299803,0.3365943,0.33896956,0.34285066,0.33666116,0.32958075,0.33667603,0.33786458,0.3479208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.06861,37.160137,33.85861,29.60547,25.415789,24.372948,23.344357,22.380655,21.62861,20.470095,19.090696,15.499603,17.552567,17.145588,17.135794,25.999662,31.102848,35.08386,26.904404,19.250042,14.631578,21.479986,16.615252,13.787184,12.02368,12.043796,13.18163,9.29977,8.935838,9.564097,10.471124,0.0,17360.523,16612.316,6701.451,6587.279,5944.323,5103.6543,3912.9456,3439.072,2961.453,1823.842,1348.6487,828.77686,714.7124,238.75334,16.137089,540.97675,-1148.2106,-2266.1865,-2317.97,6913.499,1297.2056,484.406,4395.4,2730.8787,2008.5905,-769.2269,31.553627,320.40366,635.0589,406.2987,54.043354,-275.36304,369.06998,1089.71,0.34790036,0.3476107,0.34712434,0.34650227,0.34548348,0.34539887,0.34491733,0.34319183,0.342868,0.34246504,0.3394807,0.3195915,0.34262243,0.34230316,0.34043735,0.3453901,0.3469344,0.34738794,0.3462054,0.34610346,0.34436503,0.34429872,0.34429872,0.34278622,0.34065944,0.34032378,0.3429362,0.3407788,0.33357581,0.34076843,0.34094214,0.3479208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.06861,37.160137,33.85861,29.60547,25.415789,24.372946,23.344357,22.380653,21.62861,20.470095,19.090694,15.499602,17.552567,17.145588,17.135794,25.99966,31.102846,35.083855,26.904404,19.250042,14.631577,21.479984,16.615252,13.787183,12.023678,12.043795,13.181629,9.299768,8.935837,9.5640955,10.471123,0.0,17360.523,16612.316,6701.451,6587.279,5944.323,5103.6543,3912.9456,3439.072,2961.453,1823.842,1348.6487,828.77686,714.7124,238.75334,16.137089,540.97675,-1148.2106,-2266.1865,-2317.97,6913.499,1297.2057,484.406,4395.4,2730.8787,2008.5905,-769.2269,31.553623,320.40366,635.0589,406.2987,54.043358,-275.36304,369.06998,1089.71,0.34558746,0.34531015,0.34497643,0.3447475,0.3446138,0.34454423,0.3442022,0.3437783,0.34352037,0.3408055,0.34049618,0.33205712,0.3415008,0.34085837,0.34250167,0.34459904,0.34484506,0.3451079,0.3446855,0.34492606,0.34475914,0.34396714,0.34396714,0.34239236,0.34090975,0.34216502,0.34276152,0.34058297,0.33362913,0.3406696,0.3421427,0.3456076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.96527,36.180714,32.942303,28.785156,24.651236,23.61457,22.557295,21.561516,20.772926,19.5765,18.096943,13.975103,16.510595,15.968636,15.926668,24.61034,29.702711,33.953842,25.25874,18.027283,13.470066,19.674723,14.855289,12.125822,10.616535,10.644016,11.00517,7.0903645,6.955493,7.6654778,8.686919,0.0,17688.346,16873.32,6631.967,6506.579,5901.474,5087.309,3971.4946,3500.415,3038.31,1855.8285,1400.6709,892.8159,732.16846,278.68744,35.402653,535.0104,-1146.8961,-2347.959,-2407.284,7152.49,1258.0009,480.9267,4464.7627,2717.118,1970.4686,-707.214,37.34263,326.82645,650.243,408.15695,31.62036,-294.1594,393.52005,1111.3246,0.34558746,0.3453033,0.3448391,0.344272,0.34362304,0.34340978,0.34299052,0.3425826,0.342187,0.34179154,0.3388859,0.32998824,0.34192723,0.34158805,0.34224507,0.34290266,0.3446491,0.34508628,0.34462506,0.3427762,0.34277433,0.3427901,0.34262162,0.34230962,0.34087333,0.3421918,0.3425091,0.34014356,0.33616242,0.34033734,0.3420124,0.3456076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.96527,36.18071,32.9423,28.785156,24.651234,23.614569,22.557293,21.561514,20.772924,19.5765,18.096943,13.975102,16.510593,15.968635,15.926667,24.610338,29.70271,33.953842,25.25874,18.027283,13.470065,19.67472,14.8552885,12.125821,10.616534,10.644015,11.005169,7.0903635,6.955492,7.6654763,8.686918,0.0,17688.346,16873.32,6631.9673,6506.579,5901.4746,5087.309,3971.4946,3500.415,3038.3103,1855.8285,1400.6709,892.8159,732.16846,278.68744,35.40265,535.0104,-1146.8961,-2347.959,-2407.284,7152.49,1258.001,480.9267,4464.7627,2717.118,1970.4688,-707.214,37.342625,326.82645,650.243,408.15695,31.62036,-294.1594,393.52005,1111.3246,0.33918297,0.33891836,0.33854952,0.3382991,0.3418288,0.3418314,0.34171882,0.3414421,0.34105304,0.34060422,0.3400095,0.33622882,0.34077775,0.34033805,0.34025112,0.3418402,0.33843872,0.33873174,0.33833817,0.3423238,0.34232378,0.34232375,0.34070465,0.3405495,0.34034252,0.34007174,0.34062058,0.34034976,0.33874604,0.3402673,0.34043628,0.3392024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.72071,33.442726,29.815119,25.159412,20.637009,19.514952,18.347828,17.248796,16.392704,15.1412525,13.641362,9.665636,11.327115,10.895466,10.881629,21.928288,27.149218,31.282207,21.695845,13.566103,10.232118,15.501388,10.0859785,6.8977127,4.662785,4.683475,6.298789,2.1192226,1.8159425,2.5187166,3.508752,0.0,18444.281,17598.033,7051.084,6916.9307,6194.7344,5309.452,4189.225,3691.9453,3176.0854,1901.4386,1411.0319,875.58484,803.70825,246.46239,19.446915,609.2599,-1162.4402,-2312.498,-2368.2842,7439.2905,1340.1031,406.2444,4722.01,2893.6724,2142.9104,-874.1964,32.036335,356.28357,671.53406,422.83734,48.976803,-292.5425,386.94,1102.5807,0.33918297,0.3389084,0.3384471,0.3378788,0.33728388,0.33710063,0.3369906,0.33791322,0.3393484,0.33916104,0.33864138,0.33413395,0.33926734,0.33899793,0.33967474,0.33684203,0.338288,0.33870336,0.33824873,0.3363741,0.33636832,0.33635375,0.3399419,0.3399387,0.33850232,0.33966038,0.3400023,0.33836827,0.3371768,0.33844563,0.33859527,0.3392024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.72071,33.442726,29.815119,25.159412,20.637007,19.514952,18.347828,17.248795,16.392704,15.141252,13.641361,9.665635,11.327114,10.895465,10.881628,21.928288,27.149218,31.282207,21.695843,13.566103,10.232117,15.501388,10.085978,6.897712,4.662784,4.683474,6.298788,2.119222,1.8159418,2.5187156,3.5087514,0.0,18444.283,17598.033,7051.084,6916.9307,6194.7344,5309.452,4189.225,3691.9453,3176.0854,1901.4386,1411.0319,875.5849,803.70825,246.46239,19.446913,609.2599,-1162.4403,-2312.498,-2368.2842,7439.2905,1340.1033,406.2444,4722.01,2893.6724,2142.9104,-874.1965,32.03633,356.28357,671.53406,422.83734,48.976803,-292.5425,386.94,1102.5807,0.32528237,0.3250438,0.3247282,0.3245089,0.33245865,0.33497632,0.33525735,0.33524576,0.33521926,0.3352075,0.33668005,0.3361512,0.3352098,0.33670074,0.3347679,0.33425847,0.32460973,0.3248704,0.32454032,0.33503655,0.33555153,0.33603585,0.3344886,0.33440003,0.3369328,0.33490744,0.33442935,0.33792114,0.33604327,0.33779988,0.33661222,0.32530025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.54501,31.469599,27.64113,22.722206,17.91349,16.703356,15.427035,14.260048,13.357633,11.951699,10.241499,5.911497,8.61071,8.168153,8.167197,18.877083,24.862638,29.201359,19.14307,9.765692,5.4689684,12.958842,7.7294083,4.750339,2.6879213,2.6891458,3.8522406,0.15787454,0.05941137,0.6122625,1.4901623,0.0,18971.467,18105.057,7259.278,7125.413,6403.506,5530.5796,4396.501,3813.5034,3267.7566,2024.778,1514.6337,916.88605,776.00055,249.80577,4.5946937,599.1593,-1251.4705,-2373.958,-2431.328,7635.3057,1447.4985,465.88242,4717.798,2839.5837,2065.8052,-837.089,6.960656,333.2994,667.7425,395.58185,26.67987,-256.99307,362.62247,1079.7555,0.32528237,0.3250299,0.32461402,0.32410038,0.32351956,0.32334447,0.32311535,0.32584172,0.3331355,0.33313343,0.33312872,0.33415,0.3331351,0.33313116,0.33378422,0.32307664,0.32442725,0.3248301,0.3245284,0.32289493,0.3228551,0.32281488,0.32815048,0.3338168,0.3327669,0.3338112,0.33294287,0.3324565,0.33231407,0.33259794,0.33269218,0.32530025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.54501,31.469599,27.64113,22.722206,17.91349,16.703356,15.427035,14.260048,13.357633,11.951699,10.241499,5.911497,8.61071,8.168153,8.167197,18.877083,24.862638,29.201359,19.14307,9.765692,5.4689684,12.958842,7.7294083,4.750339,2.6879213,2.6891458,3.8522406,0.15787454,0.05941137,0.6122625,1.4901623,0.0,18971.467,18105.057,7259.278,7125.413,6403.506,5530.5796,4396.501,3813.5034,3267.7566,2024.778,1514.6337,916.88605,776.00055,249.80577,4.5946937,599.1593,-1251.4705,-2373.958,-2431.328,7635.3057,1447.4985,465.88242,4717.798,2839.5837,2065.8052,-837.089,6.960656,333.2994,667.7425,395.58185,26.67987,-256.99307,362.62247,1079.7555,0.3162438,0.31601432,0.31569725,0.31546992,0.31963724,0.32140478,0.32162318,0.3215609,0.32146138,0.32162797,0.3309252,0.33206806,0.32159123,0.3282768,0.32120502,0.32031843,0.31557673,0.3158434,0.31549737,0.32111722,0.32233426,0.32242364,0.32106134,0.32091153,0.3257743,0.32121202,0.3209968,0.33161327,0.3311303,0.33153564,0.32436997,0.3162607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.37707,29.700607,25.608839,20.355288,15.15802,13.901968,12.703889,11.56975,10.683938,9.409819,7.8720784,3.9224546,5.6511326,5.1620116,5.1615357,15.325878,22.239761,27.139482,17.157305,7.704023,2.6634495,11.122549,5.837062,2.8943758,0.26881605,0.26957172,3.1982777,0.07850207,0.011327249,0.09676347,0.41895226,0.0,19463.963,18546.703,7524.7246,7383.1816,6677.8887,5642.9214,4248.8584,3755.163,3235.1523,1919.9585,1430.1483,872.4762,800.8955,263.6708,3.1535747,582.4817,-1352.7933,-2535.0583,-2596.103,7707.517,1453.8132,507.83,4655.8813,2855.978,2052.1438,-953.638,5.3640914,313.54474,619.43713,361.07263,21.702755,-93.76386,211.05365,930.57434,0.3162438,0.3160052,0.31561145,0.31512114,0.31457004,0.31440523,0.31419364,0.31452185,0.31949162,0.31951025,0.3195497,0.32941544,0.31949702,0.3195293,0.32028678,0.31435186,0.31543285,0.3158159,0.31552076,0.3139548,0.31391332,0.31384766,0.316853,0.31969106,0.31937513,0.31995645,0.31968868,0.3190439,0.32000482,0.31921467,0.31931728,0.3162607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.37707,29.700607,25.608839,20.355288,15.15802,13.901968,12.703889,11.56975,10.683938,9.409819,7.8720784,3.9224546,5.6511326,5.1620116,5.1615357,15.325878,22.239761,27.139482,17.157305,7.704023,2.6634495,11.122549,5.8370614,2.8943758,0.26881602,0.2695717,3.1982777,0.07850207,0.0113272425,0.09676341,0.4189522,0.0,19463.963,18546.703,7524.7246,7383.1816,6677.8887,5642.9214,4248.8584,3755.163,3235.1523,1919.9585,1430.1483,872.4762,800.8955,263.6708,3.1535752,582.4817,-1352.7933,-2535.0583,-2596.103,7707.517,1453.8132,507.83,4655.8813,2855.978,2052.1438,-953.638,5.364092,313.54474,619.43713,361.07263,21.702755,-93.76386,211.05367,930.57434,0.30824232,0.30802286,0.30771795,0.30759725,0.31031692,0.31235433,0.31266332,0.31263563,0.31252974,0.3124593,0.3174639,0.32687,0.3124738,0.31478137,0.31263393,0.31054065,0.30760953,0.3078645,0.30751288,0.31221297,0.3132843,0.31346816,0.31211567,0.312078,0.31394616,0.31258553,0.3120495,0.3178017,0.31892973,0.3173732,0.3148192,0.30825835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.37693,29.594015,25.62679,20.530037,15.516439,14.272189,12.979183,11.761478,10.792235,9.37632,7.720107,3.2460842,5.580259,5.144474,5.145794,16.524918,22.675894,27.212658,16.658697,6.539956,1.4623872,10.676689,5.383459,2.5293067,0.0983744,0.09607412,3.0504115,0.06336161,0.0034979114,0.027389549,0.12686934,0.0,19464.373,18575.75,7400.1807,7263.3677,6549.4062,5614.229,4427.443,3902.1174,3396.272,2032.5281,1488.6261,933.2289,816.16705,247.73447,-5.4680834,619.0933,-1270.0286,-2431.8665,-2496.0667,7836.6626,1508.2074,509.83914,4633.8633,2858.2363,2018.5724,-914.79224,-9.78794,318.96448,606.7485,352.69534,20.39358,-47.122112,111.89536,915.65735,0.30824232,0.30801526,0.30764458,0.30718514,0.3066535,0.30648047,0.30620614,0.30641475,0.3106406,0.31061816,0.31064954,0.3156146,0.31063282,0.31062862,0.31068608,0.3064325,0.3074917,0.3078424,0.30662835,0.30625635,0.30614993,0.30608147,0.30855852,0.3108338,0.31054482,0.31068146,0.31124514,0.31010708,0.31737715,0.31372777,0.31044468,0.30825835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.37693,29.594015,25.62679,20.530037,15.516439,14.272189,12.979183,11.761478,10.792235,9.37632,7.720107,3.2460842,5.580259,5.144474,5.1457944,16.524918,22.675894,27.212658,16.658697,6.539956,1.4623872,10.676689,5.383459,2.5293064,0.098374374,0.09607417,3.0504115,0.06336161,0.0034979114,0.027389549,0.12686934,0.0,19464.373,18575.75,7400.1807,7263.3677,6549.4062,5614.229,4427.443,3902.1174,3396.272,2032.5281,1488.6261,933.2289,816.16705,247.73447,-5.4680843,619.0933,-1270.0286,-2431.8665,-2496.0667,7836.6626,1508.2074,509.83914,4633.8633,2858.2363,2018.5724,-914.79224,-9.7880335,318.96448,606.7485,352.69534,20.39358,-47.122112,111.89536,915.65735,0.30823582,0.30800912,0.3076307,0.3071415,0.30647928,0.30624333,0.3057207,0.30521786,0.30484024,0.30472815,0.3085864,0.31364816,0.30474022,0.30659318,0.30431378,0.30642796,0.30746168,0.30782932,0.30665663,0.3064832,0.3063392,0.30515075,0.30445984,0.3043052,0.30633414,0.30466354,0.30436596,0.30849507,0.31316242,0.30852428,0.30715787,0.30825186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.26239,28.496662,24.223778,18.742498,13.266278,11.926627,10.559548,9.303189,8.341919,6.9707766,5.25051,0.78515834,3.5956993,3.2093914,3.2675889,14.010589,20.694202,25.819366,16.189291,6.485196,0.9868552,10.3181305,5.2523503,2.4980233,0.08238902,0.07383423,2.8488667,0.051729,0.005236106,0.043041714,0.18231396,0.0,19794.262,18842.121,7702.7773,7554.303,6869.0913,5842.707,4562.64,3968.519,3381.159,1997.5676,1519.441,932.25183,775.9385,232.1272,-42.23848,600.1589,-1328.276,-2597.3875,-2659.0386,7628.896,1474.5151,532.2341,4587.3003,2791.25,1980.1392,-911.6793,-19.88574,249.06311,599.97107,340.40466,17.791756,-60.373135,134.18867,897.65814,0.30823582,0.3080091,0.30763015,0.30713782,0.30613634,0.3060286,0.3055629,0.30497098,0.30435756,0.30379185,0.30325076,0.30672652,0.30398282,0.3036773,0.30434644,0.30642122,0.30746043,0.3078292,0.30697387,0.3067276,0.30649316,0.3045948,0.3045948,0.30339476,0.30274323,0.30445728,0.3045948,0.30243263,0.31121826,0.30660203,0.30272022,0.30825186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.26239,28.496662,24.223778,18.742498,13.266278,11.926627,10.559548,9.303189,8.341919,6.9707766,5.25051,0.78515834,3.5956993,3.2093914,3.2675889,14.010589,20.694202,25.819366,16.189291,6.485196,0.9868552,10.3181305,5.2523503,2.4980233,0.08238902,0.07383423,2.8488667,0.051729,0.0052361055,0.043041714,0.18231396,0.0,19794.262,18842.121,7702.7773,7554.303,6869.0913,5842.707,4562.64,3968.519,3381.159,1997.5676,1519.441,932.25183,775.9385,232.1272,-42.23848,600.1589,-1328.276,-2597.3875,-2659.0386,7628.896,1474.5151,532.2341,4587.3003,2791.25,1980.1392,-911.6793,-19.88574,249.06311,599.97107,340.40466,17.79175,-60.373135,134.18867,897.65814,0.30309907,0.30288476,0.30258203,0.30239227,0.3037703,0.3048473,0.30487365,0.30454552,0.30401686,0.3033704,0.30184475,0.30481544,0.30361614,0.30501562,0.3044511,0.30394006,0.30247432,0.3027296,0.30236387,0.30495644,0.30496806,0.30491284,0.30492836,0.30275074,0.30272898,0.30432886,0.30493137,0.30054832,0.30814937,0.30084968,0.30272645,0.30311456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.19769,27.700977,23.331944,17.70717,12.14452,10.790961,9.476425,8.273448,7.3214526,5.9397783,4.222289,0.079813235,2.651878,2.4414637,2.674696,13.764332,20.126417,25.097214,15.047848,5.962342,1.5298876,9.124708,4.5373797,2.1300635,0.07727852,0.057058297,2.1862938,0.03650762,0.002088023,0.02046826,0.09157463,0.0,19978.543,19038.178,7795.888,7660.4507,6927.4194,5875.381,4467.0986,3876.5623,3363.5044,2005.8381,1518.1161,895.2266,769.14734,167.20682,-89.37976,610.53864,-1293.3818,-2554.8489,-2619.352,7743.8833,1422.9948,473.7721,4609.1846,2645.6592,1841.2711,-834.9756,-31.641508,223.69766,576.5569,295.30338,15.125596,-40.9003,93.34094,837.9353,0.30309907,0.3028793,0.30252278,0.30207548,0.30154404,0.30136624,0.30114073,0.30103284,0.30257642,0.30238938,0.3019233,0.29973203,0.30250776,0.30196568,0.30358693,0.30130452,0.3023761,0.3027133,0.3014665,0.30112827,0.3010314,0.30095413,0.3027708,0.30283448,0.30286187,0.30271947,0.3028488,0.30097342,0.3036329,0.29897523,0.30286348,0.30311456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.19769,27.700977,23.331944,17.70717,12.14452,10.790961,9.476425,8.273448,7.3214526,5.9397783,4.222289,0.079813235,2.651878,2.4414637,2.674696,13.764332,20.126417,25.097214,15.047848,5.962342,1.5298876,9.124708,4.5373797,2.1300635,0.07727852,0.057058297,2.1862938,0.036507636,0.00208802,0.020468257,0.09157463,0.0,19978.543,19038.178,7795.888,7660.4507,6927.4194,5875.381,4467.0986,3876.5623,3363.5044,2005.8381,1518.1161,895.2266,769.14734,167.20682,-89.37976,610.53864,-1293.3818,-2554.8489,-2619.352,7743.8833,1422.9948,473.7721,4609.1846,2645.6592,1841.2711,-834.9756,-31.641508,223.69766,576.5569,295.30338,15.125536,-40.9003,93.34094,837.9353,0.30030343,0.30009186,0.29978842,0.29954222,0.29972777,0.2998076,0.29985172,0.29974017,0.29956713,0.29942867,0.29986295,0.29786456,0.29946104,0.30018398,0.29952577,0.29988083,0.2996721,0.29993376,0.29956552,0.3004978,0.30039218,0.29965988,0.29923707,0.29922333,0.30088842,0.29935306,0.2991845,0.30103683,0.30401066,0.29920208,0.30089474,0.30031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
