pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
67.455696,27.592258,23.551233,17.709385,10.026615,8.646497,7.1234393,6.2832084,5.7050776,4.435043,3.4529102,0.066189654,0.5088491,0.093602784,0.10323397,3.89487,14.274134,22.596756,18.309517,6.727276,0.08033375,11.830685,6.66421,3.6284356,0.09879855,0.0069506,3.4664214,0.09253341,0.008240962,0.05781268,0.32832056,0.0,20309.604,19343.975,7720.2554,7599.3096,6921.4077,5880.6416,4483.9067,3873.2573,3226.1897,1703.7441,1258.0857,786.1897,902.1908,260.04364,-13.016323,362.04907,-1320.4719,-2824.0354,-2880.067,7766.561,1599.0432,466.1443,4807.018,2983.2139,2242.242,-1109.5826,-61.524586,42.85429,725.57574,401.94022,25.233047,-71.57142,156.22363,957.66144,0.29540855,0.29520392,0.29490435,0.2946802,0.29565972,0.29566646,0.2955839,0.295329,0.29494715,0.2944624,0.2914572,0.29359943,0.29470208,0.29405147,0.29336038,0.29504046,0.29487267,0.295062,0.29468945,0.29611176,0.29611024,0.29616395,0.29497188,0.2947071,0.29452574,0.2920142,0.294646,0.2924614,0.2929491,0.29112762,0.29450667,0.29542327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.41981,26.919983,22.83913,16.923594,9.231981,7.8612847,6.4383307,5.6604447,5.1073074,3.8734992,2.9418747,0.048334107,0.2278733,0.05645725,0.12330393,4.260198,14.034226,22.079521,17.32039,6.0057793,0.08940406,10.750068,5.9633017,3.2079356,0.09873162,0.0065242522,2.771785,0.06833333,0.0031153548,0.0246164,0.14854893,0.0,20463.797,19510.111,7761.2456,7650.9194,6925.709,5858.9287,4322.2925,3715.3276,3150.115,1677.3289,1222.7267,722.14,872.06213,161.27443,-37.050636,379.49286,-1278.3215,-2772.8284,-2831.452,7908.5967,1578.9852,437.74057,4843.5537,2862.7517,2127.9214,-1036.1399,-61.654465,47.560947,707.3002,356.62445,21.968832,-45.588673,102.49538,919.2852,0.29540855,0.2951999,0.294853,0.294417,0.29389226,0.2937205,0.2934987,0.29342675,0.29338676,0.29322118,0.29284364,0.28968003,0.2933476,0.2930455,0.29296923,0.29371214,0.29474822,0.29505053,0.29389185,0.29353422,0.2934223,0.2933385,0.29367962,0.2939725,0.29349083,0.29157177,0.29374635,0.2927212,0.29161337,0.2905826,0.29286847,0.29542327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.41981,26.919983,22.83913,16.923594,9.231981,7.8612847,6.4383307,5.6604447,5.1073074,3.8734992,2.9418747,0.048334107,0.2278733,0.056457255,0.123303935,4.260198,14.034226,22.079521,17.32039,6.0057793,0.08940406,10.750068,5.9633017,3.2079356,0.09873162,0.0065242522,2.771785,0.06833333,0.0031153548,0.0246164,0.14854893,0.0,20463.797,19510.111,7761.2456,7650.9194,6925.709,5858.9287,4322.2925,3715.3276,3150.115,1677.3289,1222.7267,722.14,872.06213,161.27443,-37.050636,379.49286,-1278.3215,-2772.8284,-2831.452,7908.5967,1578.9852,437.74057,4843.5537,2862.7517,2127.9214,-1036.1399,-61.654465,47.560947,707.3002,356.62445,21.968832,-45.588673,102.49538,919.2852,0.29318276,0.2929807,0.29268134,0.2925138,0.2924592,0.29244736,0.29235196,0.2921691,0.29196057,0.2917414,0.29139903,0.28787518,0.29185027,0.29144362,0.29191348,0.29259455,0.29263222,0.29283655,0.29246712,0.29264766,0.29263735,0.2923475,0.29180095,0.29177073,0.29180294,0.2906352,0.29178822,0.29191324,0.2923068,0.29091427,0.29185995,0.29319727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.42494,26.982563,22.98337,17.186375,9.688212,8.347866,6.917516,6.1294184,5.565182,4.2424912,3.2646177,0.06066468,0.50066066,0.08836941,0.10808262,3.6977327,13.196912,21.804153,17.37728,5.7690697,0.074566975,10.652551,5.6934285,3.030893,0.108517274,0.0055587194,2.4080536,0.07097835,0.0021036367,0.014183244,0.08572347,0.0,20441.793,19495.164,7676.9976,7567.749,6831.1045,5788.521,4334.4077,3741.585,3184.089,1741.5288,1255.1368,762.9886,889.7704,259.0428,-19.162167,351.50397,-1258.7845,-2875.7798,-2936.5342,7911.128,1600.9781,428.7988,4904.686,2917.9565,2088.9062,-1002.0432,-65.43751,44.332283,719.9473,329.65607,22.62559,-33.392437,76.18188,900.59186,0.29318276,0.29297742,0.29263484,0.29220667,0.29169548,0.29152206,0.2911821,0.2908936,0.29064572,0.29038447,0.28999418,0.28764033,0.29051718,0.29002836,0.29029354,0.2915076,0.2925209,0.29282662,0.29174834,0.29137424,0.29125375,0.29121363,0.29096836,0.29058927,0.29038757,0.2897934,0.29085952,0.29033402,0.28958765,0.28910172,0.29035828,0.29319727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.42494,26.982563,22.98337,17.186375,9.688212,8.347866,6.917516,6.1294184,5.565182,4.2424912,3.2646177,0.06066468,0.50066066,0.08836941,0.10808262,3.6977327,13.196912,21.804153,17.37728,5.7690697,0.074566975,10.652551,5.6934285,3.030893,0.108517274,0.0055587194,2.4080536,0.07097835,0.0021036367,0.014183244,0.08572347,0.0,20441.793,19495.164,7676.9976,7567.749,6831.1045,5788.521,4334.4077,3741.585,3184.089,1741.5288,1255.1368,762.9886,889.7704,259.0428,-19.162167,351.50397,-1258.7845,-2875.7798,-2936.5342,7911.128,1600.9781,428.7988,4904.686,2917.9565,2088.9062,-1002.0432,-65.43751,44.332283,719.9473,329.65607,22.62559,-33.392437,76.18188,900.59186,0.29349834,0.29329118,0.29292867,0.29243892,0.2920174,0.29103798,0.29063386,0.29020002,0.289759,0.2893099,0.2887382,0.28787854,0.28952506,0.28905973,0.28848487,0.2914681,0.29282957,0.29314306,0.29283828,0.2913992,0.29130065,0.2908478,0.28935894,0.28921384,0.289083,0.28867143,0.28930742,0.28885537,0.28693947,0.288497,0.28904548,0.29351288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.45588,27.66066,23.721514,18.006855,10.468812,9.110451,7.5985355,6.7715225,6.1844187,4.847642,3.8335881,0.077715136,0.63265353,0.15404338,0.14912435,3.5912817,13.490451,22.351166,18.2434,6.219662,0.085669555,11.612965,6.516991,3.5391488,0.10952048,0.0076722987,3.0508199,0.08855638,0.004319044,0.035776474,0.22143234,0.0,20308.82,19326.094,7614.5415,7509.5195,6850.6987,5830.4,4466.1655,3840.2363,3253.131,1751.5187,1280.0021,831.3587,935.01434,280.7687,9.055563,343.6303,-1287.133,-2921.2024,-2976.441,7827.129,1631.6721,446.36218,4867.4316,2961.1633,2219.0354,-1092.4948,-65.0555,52.746964,734.7946,374.67108,25.224138,-55.987644,127.49094,960.4161,0.29349834,0.2932926,0.29294434,0.29249078,0.29188037,0.291662,0.29121187,0.29091465,0.28847092,0.2882563,0.2876634,0.28614175,0.28841564,0.28801498,0.287843,0.2915417,0.29284957,0.293147,0.29196435,0.29176503,0.29162654,0.29161724,0.28945157,0.28932106,0.28741112,0.2870604,0.28943723,0.28713757,0.2858847,0.28688812,0.287391,0.29351288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.45588,27.66066,23.721514,18.006855,10.468812,9.110451,7.5985355,6.7715225,6.1844187,4.847642,3.8335881,0.077715136,0.63265353,0.15404338,0.14912435,3.5912817,13.490451,22.351166,18.2434,6.219662,0.085669555,11.612965,6.516991,3.5391488,0.10952048,0.0076722987,3.0508199,0.08855638,0.004319044,0.035776474,0.22143234,0.0,20308.82,19326.094,7614.5415,7509.5195,6850.6987,5830.4,4466.1655,3840.2363,3253.131,1751.5187,1280.0021,831.3587,935.01434,280.7687,9.055563,343.6303,-1287.133,-2921.2024,-2976.441,7827.129,1631.6721,446.36218,4867.4316,2961.1633,2219.0354,-1092.4948,-65.0555,52.746964,734.7946,374.67108,25.224138,-55.987644,127.49094,960.4161,0.2954199,0.2952123,0.29489592,0.29455346,0.29297096,0.2913193,0.29078305,0.29030478,0.2898401,0.2894948,0.28612283,0.28435895,0.28962073,0.28930232,0.2876507,0.2925085,0.2948239,0.29507095,0.29467115,0.2918499,0.2917509,0.28992188,0.28987777,0.2897124,0.28951833,0.28629565,0.2898537,0.28753874,0.28437018,0.28510067,0.28865314,0.29543465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.56733,28.935366,24.980503,19.250875,11.84994,10.507237,9.043189,8.215343,7.610454,6.1429987,4.957544,0.6264947,2.4155562,1.7803334,1.7221375,6.894186,17.069967,24.473566,19.637836,8.9289875,2.2486417,12.954427,7.5530972,4.3731947,0.8602654,0.084630996,4.052954,0.3190257,0.022300718,0.13246499,0.6473458,0.0,19823.475,19018.98,7630.9307,7520.135,6783.133,5794.0127,4389.253,3842.3232,3305.9773,1841.9858,1392.6201,897.8467,902.06604,327.1397,34.37931,428.1274,-1306.4302,-2651.13,-2709.613,7773.2383,1532.7622,467.40768,4888.391,3055.6877,2299.109,-1106.7435,-194.7,197.9162,750.37787,424.5596,49.784187,-110.15396,221.14601,1022.5055,0.2954199,0.29521105,0.29485896,0.29441127,0.29385677,0.29366553,0.29331875,0.2929252,0.2886399,0.28842023,0.2880484,0.28414473,0.28858197,0.28829345,0.28761083,0.29344344,0.2947729,0.29506648,0.29392487,0.29354745,0.29339284,0.29333928,0.29208976,0.28932983,0.28794295,0.28625998,0.28984207,0.28795487,0.2826044,0.2853899,0.28792736,0.29543465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.56733,28.935366,24.980503,19.250875,11.84994,10.507237,9.043189,8.215343,7.610454,6.1429987,4.957544,0.6264947,2.4155562,1.7803334,1.7221375,6.894186,17.069967,24.473566,19.637836,8.9289875,2.2486417,12.954427,7.5530972,4.3731947,0.8602654,0.084630996,4.052954,0.3190257,0.022300718,0.13246499,0.6473458,0.0,19823.475,19018.98,7630.9307,7520.135,6783.133,5794.0127,4389.253,3842.3232,3305.9773,1841.9858,1392.6201,897.8467,902.06604,327.1397,34.37931,428.1274,-1306.4302,-2651.13,-2709.613,7773.2383,1532.7622,467.40768,4888.391,3055.6877,2299.109,-1106.7435,-194.7,197.9162,750.37787,424.5596,49.784187,-110.15396,221.14601,1022.5055,0.30265245,0.30243346,0.30209622,0.3018386,0.2976158,0.2948158,0.2923793,0.2921433,0.29185185,0.29149956,0.2864726,0.28237435,0.2916344,0.2909414,0.2903864,0.29710102,0.30198774,0.30227056,0.30184886,0.29563552,0.29329795,0.2927945,0.2914497,0.2912769,0.2911032,0.28857172,0.29141313,0.28793064,0.2831193,0.2859765,0.2910886,0.30266792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.76244,32.485416,29.148323,24.310287,18.036968,16.893133,15.595721,14.868847,14.32656,13.094914,12.102122,8.261726,8.938329,8.190024,7.649348,12.34999,21.044453,28.183342,23.456043,13.008591,7.036303,16.851452,11.541291,8.386501,5.2192492,4.841659,7.913199,4.0496564,2.835526,3.271076,4.3455687,0.0,18948.494,18108.535,6962.2354,6863.7563,6203.9346,5313.612,4112.016,3581.7207,3116.5981,1675.7408,1265.4403,841.409,920.04065,357.39804,114.55125,406.5949,-1200.0342,-2599.5198,-2656.7993,7651.3696,1512.4457,439.96945,4857.1777,3027.73,2289.2869,-1046.5406,-131.99452,264.80173,752.05054,432.4547,106.53617,-231.39441,328.99823,1068.323,0.30265245,0.302435,0.3020746,0.30161908,0.30103442,0.30082774,0.30042917,0.2997443,0.2920302,0.29016846,0.28995648,0.28463605,0.29028317,0.29016158,0.29017997,0.3005603,0.30194086,0.30227226,0.3019733,0.30044305,0.30039474,0.30031285,0.29790923,0.2911789,0.28968126,0.28917757,0.2938709,0.28947476,0.28570634,0.2892724,0.28945115,0.30266792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.76244,32.485416,29.148323,24.310287,18.036968,16.893131,15.59572,14.868846,14.326559,13.0949135,12.102121,8.261725,8.938328,8.190024,7.649347,12.34999,21.04445,28.18334,23.456043,13.008591,7.0363026,16.851452,11.54129,8.386501,5.219249,4.841658,7.913198,4.0496554,2.835525,3.271075,4.3455677,0.0,18948.494,18108.535,6962.236,6863.7563,6203.9346,5313.612,4112.016,3581.721,3116.5981,1675.7408,1265.4403,841.409,920.04065,357.39804,114.55124,406.5949,-1200.0342,-2599.5198,-2656.7993,7651.3696,1512.4457,439.96945,4857.1777,3027.73,2289.2869,-1046.5406,-131.99452,264.80173,752.05054,432.45474,106.53617,-231.39441,328.99823,1068.323,0.3166272,0.31639576,0.3159949,0.31569868,0.30510086,0.301484,0.29941833,0.29918054,0.29885826,0.29845893,0.28821248,0.28286263,0.29871538,0.2978904,0.29616183,0.30504173,0.3159138,0.3162247,0.3157263,0.30398592,0.30036104,0.30030575,0.29844177,0.2983993,0.29830158,0.29119217,0.29844177,0.28941342,0.2857172,0.28917518,0.29786327,0.31664413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.03413,37.081223,33.915783,29.334547,23.4195,22.349506,21.151945,20.472689,19.974203,18.74927,17.76263,14.040457,15.648639,15.161361,15.0461645,18.860203,26.728672,33.189793,29.718483,21.915169,17.481298,24.403046,20.05342,17.24456,14.353377,13.585296,16.76418,13.475717,12.495915,12.817918,13.65984,0.0,17669.297,16874.031,6766.5186,6664.571,6010.0376,5125.549,3937.9963,3453.053,2978.0413,1670.8042,1261.1987,827.32263,817.134,283.50308,49.70713,363.20258,-1137.0646,-2463.2056,-2516.7124,6853.1343,1291.9639,374.60614,4319.7866,2718.4844,2150.129,-996.2537,-193.67395,186.08641,690.8904,396.4127,94.88821,-196.57199,288.39987,1001.407,0.3166272,0.31638834,0.31597543,0.3154562,0.31485566,0.3146332,0.31425765,0.30838948,0.29807976,0.29735202,0.2970062,0.2856259,0.2975794,0.2972236,0.29684067,0.31455937,0.31586176,0.31621483,0.31578916,0.31401232,0.3139943,0.3139398,0.3092106,0.29819894,0.2981397,0.29654434,0.30225945,0.29655612,0.29297772,0.29642043,0.297874,0.31664413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.03413,37.081223,33.915783,29.334545,23.419498,22.349506,21.151943,20.472687,19.974201,18.749268,17.762629,14.040456,15.648638,15.16136,15.046164,18.860203,26.72867,33.189793,29.718483,21.915167,17.481298,24.403046,20.053417,17.244558,14.353376,13.585295,16.764177,13.475716,12.495914,12.817916,13.659839,0.0,17669.297,16874.031,6766.5186,6664.571,6010.0376,5125.549,3937.9963,3453.053,2978.0413,1670.8042,1261.1987,827.32263,817.134,283.50308,49.70713,363.20258,-1137.0646,-2463.2056,-2516.7124,6853.1343,1291.9639,374.60614,4319.787,2718.4844,2150.129,-996.2538,-193.67395,186.08641,690.8904,396.4127,94.88821,-196.572,288.39987,1001.407,0.33954865,0.3392838,0.3389437,0.33856872,0.3197257,0.31517932,0.31313244,0.31290546,0.31269708,0.3076779,0.29529646,0.28459525,0.31210402,0.30220222,0.30640286,0.3185786,0.33872196,0.33910775,0.3385606,0.31463733,0.3141747,0.31377605,0.3121285,0.31196016,0.3100628,0.29977703,0.31209865,0.29639202,0.2927843,0.29622218,0.30891028,0.3395681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.31047,41.51989,38.813473,34.890522,29.72085,28.775715,27.763287,27.183432,26.76216,25.719227,24.896639,21.342224,23.154531,22.71406,22.607653,26.463087,33.01783,38.330093,35.086002,27.970257,23.67705,30.444729,26.627825,24.274038,21.783808,21.255014,24.248707,21.304193,20.291372,20.58281,21.333986,0.0,16281.52,15608.214,6217.6577,6129.083,5588.4624,4793.398,3596.617,3170.3,2719.3533,1531.814,1143.2472,806.9756,740.8552,268.45764,47.622078,365.32587,-1030.2625,-2216.0986,-2260.53,6371.859,1229.1938,368.14163,4014.7441,2533.3152,1954.4104,-919.097,-158.31917,178.51071,617.0472,373.4572,96.60166,-186.26617,271.17575,899.74677,0.33954865,0.33927378,0.33882168,0.33825946,0.33761904,0.33742028,0.33701065,0.32420307,0.3114244,0.31099644,0.3085564,0.28779334,0.3111039,0.31085017,0.3085154,0.3369595,0.33867824,0.33907744,0.33854502,0.33700156,0.3369805,0.3369721,0.31464246,0.31169873,0.31140095,0.30908516,0.31185624,0.31002057,0.30349764,0.30991378,0.31105128,0.3395681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.31047,41.51989,38.813473,34.890522,29.720848,28.775713,27.763285,27.18343,26.762157,25.719225,24.896637,21.342222,23.15453,22.714058,22.60765,26.463087,33.01783,38.33009,35.086,27.970255,23.677048,30.444727,26.627823,24.274038,21.783808,21.255013,24.248705,21.304192,20.291372,20.582808,21.333984,0.0,16281.5205,15608.214,6217.6577,6129.083,5588.4624,4793.398,3596.617,3170.3,2719.3533,1531.814,1143.2472,806.9756,740.8552,268.45764,47.622078,365.32587,-1030.2625,-2216.0986,-2260.53,6371.859,1229.1938,368.14163,4014.7441,2533.3152,1954.4105,-919.097,-158.31918,178.51071,617.04724,373.4572,96.60166,-186.26619,271.17575,899.74677,0.3684887,0.36818025,0.36779574,0.36665896,0.33913317,0.33641112,0.33602557,0.33566812,0.33547398,0.32046315,0.308959,0.29153565,0.33143884,0.31364536,0.3165896,0.33790094,0.36770537,0.36797234,0.3667703,0.33668536,0.33662972,0.33599097,0.33487257,0.333314,0.3150163,0.30894372,0.33487257,0.30978048,0.30381793,0.3096646,0.3133548,0.36851165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.64664,47.23046,45.15106,42.13328,38.230583,37.505928,36.68944,36.220993,35.88313,35.09908,34.50292,32.19315,32.778713,32.37684,32.310577,35.380787,40.348206,44.645954,41.993084,36.436337,32.74873,38.10372,35.001244,33.188343,31.70444,31.309069,32.71341,30.359589,29.42523,29.700485,30.378876,0.0,14443.41,13830.812,5392.9395,5319.6167,4801.364,4152.9175,3202.2336,2825.3323,2413.9412,1313.1045,960.8225,639.4119,683.1335,255.48804,36.875023,323.05444,-887.0,-1976.4786,-2017.7445,5701.8496,1075.5465,339.1232,3649.3152,2265.1226,1697.4175,-694.9614,-135.31517,151.76988,572.3367,330.92944,92.485954,-180.60806,256.65622,877.9429,0.36848867,0.36816627,0.36763448,0.36700222,0.3663795,0.36611784,0.36409038,0.34007293,0.3336295,0.33356583,0.32024693,0.29209727,0.33360007,0.33354658,0.32986164,0.3656517,0.3674549,0.3679292,0.3674295,0.36557096,0.36557096,0.36026663,0.3350228,0.3334787,0.3330639,0.33086511,0.33433786,0.33189783,0.31073457,0.3191602,0.33304638,0.36851162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.64664,47.230457,45.151054,42.133278,38.230583,37.505924,36.68944,36.220993,35.88313,35.099075,34.50292,32.19315,32.778713,32.37684,32.310577,35.380787,40.348206,44.64595,41.99308,36.436333,32.74873,38.10372,35.001244,33.188343,31.704437,31.309067,32.71341,30.359587,29.425228,29.700483,30.378874,0.0,14443.411,13830.8125,5392.94,5319.6167,4801.3643,4152.9175,3202.2336,2825.3323,2413.9414,1313.1045,960.8225,639.4119,683.1335,255.48805,36.875023,323.05444,-887.00006,-1976.4786,-2017.7445,5701.8496,1075.5465,339.1232,3649.3154,2265.1226,1697.4175,-694.9614,-135.31517,151.76988,572.3367,330.92944,92.48596,-180.60808,256.65622,877.9429,0.41538033,0.41499317,0.4145318,0.40882486,0.36467946,0.36460474,0.364349,0.36409166,0.36058784,0.3330148,0.33141884,0.3051226,0.34632763,0.33156836,0.33129627,0.36507902,0.41443574,0.4147394,0.4112845,0.36517853,0.3651222,0.36511537,0.3632621,0.3452019,0.33242837,0.33060253,0.3632426,0.33076823,0.3219868,0.3308522,0.33242837,0.41540945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
