pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
69.45819,61.325813,60.257114,59.197144,57.889328,57.706703,57.502956,57.319412,57.193237,56.995266,56.778778,55.73497,56.377346,56.288998,56.29788,57.27041,59.369553,60.818832,59.722332,58.28427,57.681496,58.784466,57.88611,57.345116,56.54051,56.26715,57.497078,56.664524,56.48835,56.590244,56.804646,0.0,7614.7163,7255.5693,2903.485,2849.3682,2549.4211,2176.9993,1663.7161,1449.5354,1232.1932,732.69507,554.8416,376.87933,305.45413,125.16384,-12.874401,161.29205,-513.1232,-1054.1603,-1076.0785,2953.3398,499.92416,155.25868,2048.9397,1312.9103,964.66693,-428.65598,-107.7201,21.254534,310.15585,184.08202,38.30766,-108.95013,139.18843,453.6985,0.79037875,0.7891449,0.78605086,0.7829711,0.7507414,0.74871397,0.7456817,0.66839784,0.6648464,0.58666575,0.5708769,0.44059026,0.6319989,0.56862515,0.61594856,0.75025433,0.785719,0.78766054,0.7827591,0.74968094,0.7472643,0.74511784,0.66836244,0.66460776,0.59264666,0.57194453,0.66739863,0.5815879,0.54065573,0.5798287,0.59388304,0.79048425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.45819,61.325813,60.25711,59.197144,57.889328,57.706703,57.502956,57.31941,57.193237,56.995266,56.778778,55.73497,56.377346,56.288994,56.297874,57.27041,59.369553,60.818832,59.722332,58.28427,57.681496,58.784462,57.88611,57.345116,56.540504,56.26715,57.497078,56.66452,56.48835,56.59024,56.804646,0.0,7614.7173,7255.57,2903.4854,2849.3682,2549.4214,2176.9995,1663.7162,1449.5355,1232.1934,732.6951,554.8417,376.87936,305.4542,125.163864,-12.874399,161.29208,-513.1233,-1054.1603,-1076.0786,2953.34,499.92422,155.2587,2048.94,1312.9104,964.66705,-428.656,-107.72011,21.25454,310.1559,184.08203,38.307663,-108.95014,139.18848,453.69855,0.78783387,0.7860967,0.7845666,0.782886,0.77874064,0.77599037,0.7456105,0.74105173,0.6640551,0.66050047,0.5779024,0.44043463,0.6622602,0.6137214,0.6613691,0.778859,0.78445673,0.7855266,0.782753,0.776269,0.7472686,0.7450101,0.74080676,0.6641541,0.6609879,0.6340804,0.7250071,0.5810812,0.5422947,0.5801888,0.6607049,0.78793865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.37261,60.03599,58.782715,57.538235,56.03749,55.82081,55.578556,55.36461,55.21069,54.95646,54.67748,53.143047,54.32898,54.244827,54.258656,55.74516,58.08382,59.52819,58.09577,56.3004,55.467216,57.018173,56.018494,55.427425,54.573826,54.194412,55.592953,54.664192,54.408512,54.54903,54.831684,0.0,8242.236,7817.246,3164.317,3107.2822,2746.0557,2387.5652,1826.7354,1574.5854,1371.8147,838.63855,636.2679,464.03613,318.52176,121.91378,-16.351076,202.81796,-543.9499,-1052.2316,-1077.0188,3273.518,563.5652,184.91212,2208.498,1390.8988,1011.8992,-442.55685,-128.58144,31.652822,327.66617,195.27829,46.84139,-129.5972,161.58902,478.1899,0.7878338,0.78609604,0.7842793,0.78103375,0.7787604,0.7767068,0.77350575,0.74098444,0.7359442,0.6595502,0.5807955,0.46728522,0.66751885,0.6498701,0.66025037,0.7791325,0.782985,0.7854467,0.78070635,0.7772422,0.7745645,0.7727734,0.74067676,0.73383,0.6600572,0.63890374,0.73918086,0.6568928,0.5828221,0.64034706,0.6597927,0.7879386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.37261,60.03599,58.78271,57.538235,56.03749,55.82081,55.578552,55.36461,55.210686,54.95646,54.67748,53.143044,54.328976,54.244827,54.258656,55.74516,58.083817,59.528187,58.09577,56.300396,55.467213,57.018173,56.018494,55.42742,54.573822,54.19441,55.592953,54.664192,54.40851,54.549026,54.83168,0.0,8242.237,7817.2466,3164.3171,3107.2822,2746.056,2387.5654,1826.7356,1574.5856,1371.8148,838.6386,636.26794,464.03616,318.5218,121.9138,-16.351074,202.818,-543.94995,-1052.2316,-1077.0189,3273.5183,563.56525,184.91214,2208.4983,1390.8989,1011.8993,-442.5569,-128.58145,31.652828,327.6662,195.2783,46.84139,-129.59721,161.58905,478.18994,0.7278597,0.7267235,0.72834337,0.7812153,0.7762936,0.7750543,0.77360463,0.7687822,0.7366285,0.72966623,0.65242964,0.5050606,0.7334318,0.65050495,0.7326215,0.77634144,0.7606597,0.72545725,0.78104365,0.7752671,0.7748473,0.7728705,0.76866406,0.7357836,0.7318394,0.69014376,0.761006,0.65626436,0.6149883,0.65447944,0.7316243,0.72794914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.18842,56.97204,55.292816,53.621906,51.599293,51.3177,51.01132,50.736313,50.54454,50.21988,49.870617,48.21358,49.46987,49.380886,49.460403,51.351154,54.424305,56.308838,54.546333,52.627827,51.874924,53.095554,51.749138,50.980812,49.87285,49.43658,51.15413,49.922928,49.65661,49.82818,50.183643,0.0,9471.2705,9038.48,3705.8428,3643.1443,3226.202,2750.441,2073.6907,1803.1891,1544.7484,957.0166,718.3377,483.7018,354.44403,125.64849,-42.04828,230.94821,-630.3869,-1214.7578,-1244.0287,3693.0352,584.11633,175.06783,2593.1619,1633.509,1165.8494,-509.48386,-138.65073,18.526354,387.18124,227.38347,47.883545,-144.34879,182.87729,559.6299,0.7278596,0.7267233,0.7242948,0.72171104,0.7754817,0.7749986,0.7714536,0.76967305,0.7642188,0.7321546,0.653455,0.5052451,0.7389741,0.70945406,0.7322341,0.7756828,0.7237165,0.72545284,0.7216295,0.7756922,0.7733987,0.77118146,0.7699341,0.7636127,0.73166066,0.6999819,0.7676844,0.72688943,0.63566387,0.7064678,0.73147994,0.7279491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.18842,56.972034,55.292816,53.621906,51.59929,51.317696,51.01132,50.736313,50.544537,50.21988,49.870617,48.21358,49.469868,49.380882,49.460403,51.35115,54.424305,56.308838,54.546333,52.627827,51.874924,53.09555,51.749138,50.98081,49.87285,49.436577,51.15413,49.922924,49.65661,49.828175,50.18364,0.0,9471.271,9038.48,3705.843,3643.1443,3226.2021,2750.4412,2073.691,1803.1892,1544.7485,957.01666,718.3377,483.70184,354.4441,125.64851,-42.048275,230.94824,-630.38696,-1214.7579,-1244.0287,3693.0354,584.11633,175.06784,2593.162,1633.5092,1165.8495,-509.4839,-138.65074,18.52636,387.18127,227.38348,47.88355,-144.3488,182.87732,559.62994,0.6334195,0.632378,0.6329766,0.72236526,0.7185851,0.7179741,0.7667091,0.76800114,0.7648219,0.76029503,0.7241543,0.56160545,0.7617949,0.7112994,0.7618717,0.7177244,0.65354747,0.6319229,0.722442,0.7167894,0.73779476,0.7696591,0.7679316,0.7646926,0.7608216,0.7451636,0.7664712,0.72733516,0.68498164,0.72599757,0.7606856,0.6334873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.04459,54.77203,52.81778,50.877716,48.507557,48.17431,47.80525,47.477703,47.250095,46.864384,46.44878,44.371532,45.986996,45.90128,45.948807,47.941154,51.7145,53.979397,51.922386,49.43198,48.328854,50.36678,48.873928,47.9299,46.523636,45.909836,48.322487,46.781784,46.400673,46.573414,46.945087,0.0,10343.529,9830.475,4022.1228,3949.113,3514.5933,3012.3057,2292.9417,1981.7095,1694.4464,1050.3358,789.06165,546.48425,386.75266,123.13282,-31.845055,237.5686,-704.2716,-1341.5354,-1369.7434,4028.6091,672.48096,215.16827,2692.7073,1727.1594,1302.9686,-579.48145,-166.71783,24.164608,398.12723,256.6519,58.107384,-144.87971,187.33414,627.2944,0.63341945,0.632377,0.63108844,0.62947226,0.6651677,0.71088356,0.71355575,0.7353801,0.7636784,0.7599335,0.7395385,0.56197476,0.76085705,0.748831,0.76126593,0.6806163,0.6297496,0.63192135,0.62827015,0.717564,0.715272,0.7139946,0.7253671,0.7630069,0.76025945,0.74643946,0.7649249,0.755796,0.7037906,0.75391406,0.76025945,0.6334872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.04459,54.77203,52.81778,50.877716,48.507557,48.17431,47.80525,47.477703,47.250095,46.864384,46.448776,44.371532,45.98699,45.901276,45.948803,47.941154,51.7145,53.979393,51.922382,49.43198,48.32885,50.366776,48.873924,47.9299,46.523632,45.909832,48.322483,46.78178,46.400673,46.57341,46.945087,0.0,10343.529,9830.476,4022.123,3949.1133,3514.5933,3012.3057,2292.942,1981.7096,1694.4465,1050.3359,789.0617,546.48425,386.7527,123.13284,-31.845053,237.56862,-704.2716,-1341.5354,-1369.7435,4028.6094,672.481,215.16829,2692.7075,1727.1595,1302.9686,-579.48145,-166.71785,24.164612,398.12726,256.65192,58.107384,-144.87973,187.33417,627.2944,0.58000916,0.57922995,0.5788089,0.6246538,0.6256942,0.6256461,0.638769,0.7120011,0.7117937,0.7605468,0.7550112,0.63610274,0.75788456,0.7546723,0.76150215,0.6256482,0.58061796,0.5788791,0.62874544,0.6252993,0.624158,0.6511339,0.711922,0.7145652,0.7607029,0.74971396,0.70966744,0.75573754,0.7213312,0.75545585,0.7605369,0.58006597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.76895,50.228256,47.77091,45.32658,42.418392,42.017902,41.550858,41.13793,40.85171,40.38501,39.90413,37.681637,39.092297,38.930714,38.938477,41.619976,46.389732,49.228157,46.302452,43.19453,41.787884,44.10337,42.082016,40.88129,39.079784,38.608456,41.30697,39.30697,38.929905,39.14744,39.64585,0.0,11860.72,11322.089,4551.699,4473.844,3925.0703,3326.6,2603.8105,2245.7498,1917.6017,1164.1932,853.7288,566.7962,462.5401,173.39905,-11.97387,278.90082,-799.266,-1515.423,-1552.9524,4789.426,757.92114,245.34406,3246.139,2034.252,1483.6732,-662.4014,-144.56003,76.58846,471.5052,295.47977,57.773666,-164.09071,219.49187,708.98883,0.58000916,0.5792294,0.57828057,0.5767008,0.57810706,0.60746753,0.6234843,0.6217556,0.7014604,0.70489955,0.75343806,0.638886,0.70489955,0.75330406,0.7042433,0.57789385,0.576782,0.57875204,0.57628435,0.61251444,0.6239692,0.6222921,0.62049794,0.70748633,0.70461696,0.7068997,0.643662,0.75587714,0.7277693,0.7551712,0.70461696,0.5800659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.76895,50.228252,47.77091,45.32658,42.418392,42.0179,41.550854,41.137928,40.85171,40.385006,39.904125,37.681633,39.092293,38.93071,38.938477,41.619976,46.389732,49.228157,46.302452,43.194527,41.78788,44.103367,42.082012,40.881287,39.07978,38.60845,41.306965,39.306965,38.9299,39.14744,39.645847,0.0,11860.72,11322.09,4551.6997,4473.844,3925.0706,3326.6003,2603.8108,2245.7498,1917.6017,1164.1932,853.7288,566.79626,462.54013,173.39906,-11.973869,278.90085,-799.266,-1515.4231,-1552.9524,4789.4263,757.92114,245.34407,3246.1392,2034.2521,1483.6733,-662.4014,-144.56003,76.58846,471.50522,295.4798,57.773666,-164.09071,219.4919,708.98883,0.50582236,0.50478643,0.5046996,0.5453263,0.57398885,0.5736245,0.5723365,0.6157296,0.61775714,0.661145,0.712447,0.70698553,0.6231178,0.7048996,0.6300875,0.57430583,0.5046678,0.50473857,0.546266,0.57307905,0.5719462,0.5715795,0.61981183,0.6168731,0.65175456,0.71713245,0.61981183,0.70158654,0.70332736,0.700397,0.6572316,0.5058655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.368866,43.978695,40.790035,37.632923,33.78376,33.23093,32.627583,32.09143,31.721516,31.133667,30.529942,27.86813,29.509134,29.325867,29.369465,32.692616,38.983974,42.680264,38.881004,34.89535,33.010616,36.059296,33.466015,31.91109,29.771278,29.03951,32.47038,29.919956,29.21447,29.520777,30.21237,0.0,13807.05,13128.933,5239.205,5136.727,4566.5054,3959.0657,2989.9114,2585.8271,2202.4895,1318.6849,965.31555,624.77765,523.44415,185.59885,-30.395718,313.1547,-928.15424,-1747.6755,-1788.0391,5514.9175,866.8721,287.333,3713.8865,2327.1895,1705.9122,-726.9051,-183.31844,76.57976,539.5082,336.9285,81.02833,-197.39265,261.96075,842.007,0.50582236,0.5053983,0.503551,0.50342005,0.50179976,0.5129396,0.5704632,0.56928474,0.57952875,0.6147903,0.6916398,0.7356844,0.6144047,0.6225945,0.6159235,0.5016326,0.5034658,0.5051264,0.50337344,0.50736743,0.559829,0.5716061,0.56950045,0.594829,0.61549586,0.6427517,0.5680894,0.6133581,0.6958239,0.65643376,0.61549586,0.5058655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.368866,43.978695,40.79003,37.63292,33.783756,33.23093,32.62758,32.09143,31.721514,31.133665,30.52994,27.868128,29.509132,29.325865,29.369463,32.692616,38.98397,42.68026,38.881,34.89535,33.010616,36.05929,33.46601,31.911089,29.771276,29.039509,32.47038,29.919954,29.214468,29.520775,30.212368,0.0,13807.05,13128.933,5239.205,5136.727,4566.5054,3959.066,2989.9114,2585.8271,2202.4895,1318.6849,965.31555,624.77765,523.44415,185.59886,-30.395716,313.1547,-928.1543,-1747.6755,-1788.0391,5514.9175,866.8721,287.333,3713.8867,2327.1895,1705.9122,-726.90515,-183.31844,76.57976,539.5082,336.9285,81.02833,-197.39265,261.9608,842.007,0.43452364,0.43409985,0.43361443,0.44389737,0.50176686,0.50018644,0.49900907,0.5123718,0.5668349,0.56562066,0.6104145,0.7363699,0.56562066,0.60907173,0.5653228,0.5011032,0.43348676,0.43380904,0.43683067,0.50023717,0.5000779,0.49865854,0.5021366,0.5673135,0.56549406,0.5800991,0.5402766,0.6045573,0.64846927,0.6114758,0.565497,0.4345555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.96384,37.54417,33.341362,29.16784,24.18213,23.48336,22.704811,22.021503,21.541542,20.725605,19.866766,15.964185,19.071495,18.880709,19.036762,23.69456,31.39357,35.94284,31.34196,25.657295,23.442526,27.875303,24.768232,22.79491,19.70949,18.78313,23.635477,20.623127,19.798988,20.116993,20.88899,0.0,15563.637,14792.196,6081.6733,5972.2246,5251.1426,4492.9404,3431.1594,2947.6277,2535.0405,1574.0778,1167.6743,768.1617,555.5265,189.67252,-60.512924,375.77942,-1035.069,-1955.023,-2002.3789,6130.9634,1050.0728,313.49072,4150.4956,2565.779,1940.155,-885.7224,-208.20982,66.43923,590.31366,368.61493,88.1232,-201.4286,277.98877,895.9917,0.43452364,0.434072,0.4334484,0.43275994,0.4312138,0.43144456,0.47631517,0.49711862,0.4966163,0.54569894,0.56293124,0.73499006,0.51097316,0.58022976,0.51673937,0.4315253,0.43330452,0.4337195,0.43249875,0.43085027,0.43896136,0.48794994,0.49727628,0.49560785,0.52465504,0.5591792,0.49711776,0.5627172,0.5985874,0.562099,0.52210337,0.4345555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.96384,37.54417,33.341362,29.16784,24.18213,23.483358,22.70481,22.021503,21.54154,20.725605,19.866764,15.964183,19.071493,18.880707,19.036762,23.694557,31.393568,35.94284,31.341959,25.657293,23.442524,27.875303,24.76823,22.794909,19.709488,18.783129,23.635475,20.623125,19.798986,20.116993,20.888988,0.0,15563.638,14792.196,6081.6733,5972.2246,5251.1426,4492.9404,3431.1594,2947.6277,2535.0405,1574.0778,1167.6743,768.1617,555.5265,189.67252,-60.512924,375.77945,-1035.069,-1955.023,-2002.379,6130.9634,1050.0728,313.49072,4150.4956,2565.779,1940.155,-885.7225,-208.20982,66.43924,590.3137,368.61493,88.1232,-201.4286,277.98877,895.99176,0.38548437,0.38514578,0.38474157,0.38477364,0.42872337,0.430298,0.42967486,0.42913905,0.46870184,0.49360073,0.53223413,0.68109244,0.4947639,0.5097952,0.49421206,0.4303232,0.38462028,0.3849063,0.38540173,0.43056163,0.430186,0.42991292,0.42816585,0.48318234,0.4942956,0.51014376,0.42816585,0.49246413,0.5371459,0.4968867,0.49429005,0.38550946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.51683,30.215506,25.29908,20.425661,14.424164,13.604513,12.710205,11.924768,11.375045,10.499698,9.624574,5.9667954,7.9868355,7.674225,7.7076917,13.033322,22.515697,28.215584,22.41093,15.739038,12.820801,17.989235,14.045037,11.6329155,7.9773483,7.003699,12.653596,8.875548,7.7684746,8.177542,9.191821,0.0,17324.148,16514.162,6619.1074,6493.697,5804.1416,4897.1807,3697.8298,3177.882,2727.7725,1634.9635,1179.5776,741.7561,658.90375,247.629,-26.35125,403.97397,-1158.3126,-2208.141,-2257.7156,6940.933,1144.9071,363.83728,4733.273,2918.5212,2162.3264,-970.6446,-213.88338,115.29805,668.3304,416.5663,103.347466,-230.76523,322.13278,1024.0908,0.38548437,0.38512856,0.3845608,0.38354823,0.3831412,0.38299623,0.38721952,0.42510802,0.42648587,0.42659867,0.49092573,0.5994327,0.42657956,0.47745237,0.42623287,0.3828144,0.38429227,0.3848488,0.38435134,0.38269693,0.38264748,0.38704434,0.4275743,0.42725265,0.4258498,0.44299287,0.42710242,0.48541456,0.5116662,0.4903528,0.4258498,0.38550946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.51683,30.215506,25.29908,20.42566,14.424163,13.604512,12.710204,11.9247675,11.375045,10.499697,9.624573,5.9667945,7.9868345,7.674224,7.7076907,13.033321,22.515697,28.215584,22.41093,15.7390375,12.8208,17.989235,14.045036,11.632915,7.9773474,7.003698,12.653595,8.875547,7.7684736,8.177541,9.19182,0.0,17324.148,16514.162,6619.1074,6493.697,5804.1416,4897.1807,3697.8298,3177.882,2727.7725,1634.9635,1179.5776,741.7561,658.90375,247.629,-26.35125,403.97397,-1158.3126,-2208.141,-2257.7156,6940.933,1144.9071,363.83728,4733.273,2918.5212,2162.3264,-970.6446,-213.88339,115.29805,668.3304,416.5663,103.347466,-230.76523,322.1328,1024.0908,0.34631306,0.3460376,0.34568694,0.34556785,0.37553832,0.38074744,0.38095224,0.38084802,0.38280553,0.42156166,0.42419997,0.55217516,0.40789497,0.43030652,0.41415232,0.3764772,0.3456718,0.34584057,0.34560686,0.38195664,0.3818906,0.38195664,0.38049158,0.38508824,0.4190605,0.42420578,0.3804337,0.42459485,0.4546589,0.4235397,0.4198635,0.34633332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.16965,24.89695,19.33668,13.821362,7.131044,6.2221527,5.235469,4.3837295,3.8251457,3.0034063,2.3326585,0.043433893,0.30859086,0.081244126,0.15617625,5.5267234,15.610039,22.47791,16.252165,9.256829,5.7606416,11.317861,7.1161833,4.4981966,0.6679342,0.030554796,4.96613,0.87989587,0.095717765,0.60337687,1.7988183,0.0,18592.59,17668.328,7073.889,6942.3657,6154.8438,5178.2266,3899.4033,3320.028,2751.4268,1580.1133,1021.7761,575.92285,672.2653,208.5054,-40.72055,405.81012,-1197.3888,-2441.965,-2501.9934,7334.907,1174.5499,401.12506,5022.0786,3019.8977,2260.0942,-995.4219,-170.14629,45.46339,734.29236,434.58304,85.78965,-259.30215,352.0238,1081.2432,0.34631303,0.3460266,0.3455557,0.34498677,0.34437484,0.34418815,0.34454682,0.36829898,0.37849057,0.37847757,0.41471246,0.49143833,0.37848228,0.3833576,0.37809044,0.34399155,0.34535837,0.34580347,0.34534913,0.34374788,0.34381437,0.34373415,0.36403155,0.3794282,0.3784275,0.38778248,0.37789237,0.37908095,0.42501312,0.38892305,0.37841743,0.3463333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
