demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.48524243,0.0,6.8744434e-08,0.0,0.0003461652,0.0,0.0,8.781726e-09,0.0,0.00014203244,0.2864159,0.0,1.7905386e-09,0.0,6.73312e-05
0.056394137,0.0,4.3803652e-08,0.0,0.00038151036,0.0,0.0,7.972856e-09,0.0,0.00016386472,0.36589438,0.0,1.1227661e-09,0.0,7.725134e-05
0.0,0.0,2.8365866e-08,0.0,0.0004432744,0.1035707,0.0,4.708219e-09,0.0,0.00018559766,0.41303676,0.0,7.079242e-10,0.0,9.0636095e-05
0.0,0.0,1.7790219e-08,0.0,0.0004980303,0.011504582,0.0,3.4597878e-09,0.0,0.00022116498,0.567943,0.0,4.3645862e-10,0.0,0.00010425615
0.055704944,0.0,1.0874548e-08,0.0,0.00055679516,0.0,0.0,6.61669e-09,0.0,0.0002682006,0.08953552,0.0,1.4054453e-09,0.0,0.00012365659
0.0,0.0,1.4541581e-08,0.0,0.0006302905,0.0,0.0,8.027498e-09,0.0,0.00031977438,0.05859618,0.0,8.188745e-10,0.0,0.00014319434
0.08432152,0.0,1.1159682e-08,0.0,0.0007306741,0.0,0.0,6.1581913e-09,0.0,0.00037987108,0.2262134,0.0,4.7806664e-10,0.0,0.00016991439
0.5339846,0.0,6.404007e-09,0.0,0.0008176555,0.0,0.0,3.957186e-09,0.0,0.00045612748,0.3067395,0.0,2.221011e-10,0.0,0.00019517327
0.85875344,0.0,3.276754e-09,0.0,0.0008880461,0.0,0.0,2.8513718e-09,0.0,0.0005538273,0.1760679,0.0,1.4905178e-10,0.0,0.00024805765
0.39700636,0.0,1.397427e-09,0.0,0.0009255505,0.011504582,0.0,1.7636301e-09,0.0,0.0006351197,0.5268069,0.0,7.107212e-11,0.0,0.00031682203
0.14077559,0.0,6.474848e-10,0.0,0.000987697,0.080546804,0.0,1.2907941e-09,0.0,0.00074394303,0.57667303,0.0,3.0605192e-11,0.0,0.00040891007
0.0040153107,0.0,2.9376285e-10,0.0,0.0010296429,0.011504582,0.0,1.4157963e-09,0.0,0.000902281,0.33076462,0.0,1.7241182e-10,0.0,0.00059503486
0.06682196,0.0,1.3245407e-09,0.0,0.0014283085,0.15325694,0.0,1.6701651e-09,0.0,0.0010410725,0.75979483,0.0,9.830173e-11,0.0,0.0007699124
0.096577205,0.0,1.037393e-09,0.0,0.0016765415,0.122911945,0.0,1.3658957e-09,0.0,0.0011568964,0.82223225,0.0,4.3664586e-11,0.0,0.0009710691
0.014802713,0.0,5.422347e-10,0.0,0.001934183,0.0,0.0,1.1649843e-09,0.0,0.001259708,0.50962615,0.0,1.21884725e-11,0.0,0.0010002564
0.0,0.0,2.7880034e-10,0.0,0.0019347009,0.16110834,0.0,7.8923457e-10,0.0,0.0013496873,0.27188906,0.0,3.632261e-12,0.0,0.0010407101
0.19021785,0.0,5.8630025e-09,0.0,0.013826032,0.0,0.0,7.983248e-10,0.0,0.001424062,0.17732503,0.0,1.1104253e-12,0.0,0.0010962811
0.6816525,0.0,3.708899e-09,0.0,0.01476879,0.0,0.0,9.735142e-10,0.0,0.0014780833,0.8206259,0.0,3.3924396e-13,0.0,0.001135786
0.1902478,0.0,3.455482e-08,0.0,0.019804992,0.09205139,0.0,3.616615e-09,0.0,0.004129145,0.6256312,0.0,1.152409e-13,0.0,0.0011902936
0.3864287,0.0,9.090316e-08,0.0,0.028942857,0.023009164,0.0,5.2655476e-09,0.0,0.008938636,0.83613044,0.0,4.527374e-14,0.0,0.0012526815
0.50237256,0.0,5.3251856e-08,0.0,0.031483136,0.0,0.0,8.2137275e-09,0.0,0.0126686,0.34717715,0.0,1.8066491e-14,0.0,0.001316479
0.08638911,0.0,1.228831e-07,0.0,0.044562086,0.023009164,0.0,1.3355803e-08,0.0,0.01802139,0.5039691,0.0,7.177518e-15,0.0,0.0013789341
0.33354047,0.0,9.786528e-08,0.0,0.047609083,0.09205139,0.0,2.6111135e-08,0.0,0.021764293,0.96805924,0.0,2.7185868e-15,0.0,0.001437296
0.2929978,0.0,1.5938073e-07,0.0,0.056678057,0.0,0.0,3.268354e-08,0.0,0.027752442,2.423522,0.0,2.951664e-14,0.0,0.0016250341
0.089115925,0.0,1.9248895e-07,0.0,0.06256073,0.0,0.0,2.2760622e-08,0.0,0.030958867,1.5481226,0.0,4.8266153e-14,0.0,0.002247572
0.011146981,0.0,1.2045729e-07,0.0,0.067357115,0.018369032,0.0,2.729101e-08,0.0,0.03437944,0.8314512,0.0,1.8333284e-13,0.0,0.006544573
0.11137992,0.0,4.5493542e-07,0.0,0.07832094,0.036988482,0.0,8.232715e-08,0.0,0.04170943,0.18626462,0.0,1.0526412e-13,0.0,0.013468933
0.7460162,0.0,4.824567e-07,0.0,0.08739058,0.85489374,0.0,9.240259e-08,0.0,0.049652845,0.5474797,0.0,3.229285e-12,0.0,0.017327948
0.7359594,0.0,1.8320134e-06,0.0,0.10299027,0.023009164,0.0,1.0044931e-07,0.0,0.057661783,0.7354903,0.0,1.2343828e-11,0.0,0.02223892
0.5899676,0.0,1.860195e-06,0.0,0.10566776,0.597071,0.0,3.6463356e-07,0.0,0.065921746,0.40032575,0.0,1.675804e-11,0.0,0.027255958
0.67920524,0.0,3.3385852e-06,0.0,0.11957196,0.28699157,0.0,3.3977074e-07,0.0,0.07420379,0.2312419,0.0,2.6003423e-11,0.0,0.03433202
0.2750188,0.0,2.6146724e-06,0.0,0.12292426,1.1476861,0.0,4.9583883e-07,0.0,0.08327291,0.4277731,0.0,3.6498773e-11,0.0,0.045219354
0.4109101,0.0,1.8592547e-06,0.0,0.12786244,0.27580193,0.0,1.2771554e-06,0.0,0.09086246,0.8406701,0.0,2.3263394e-10,0.0,0.05514419
0.2535339,0.0,3.6287036e-06,0.0,0.13933122,0.27496147,0.0,9.728512e-07,0.0,0.09630715,0.96051645,0.0,4.0282977e-10,0.0,0.067031555
0.4149254,0.0,3.4627822e-06,0.0,0.14227188,0.8020438,0.0,7.649888e-07,0.0,0.10012367,1.9930886,0.0,1.0807044e-09,0.0,0.07626791
0.40126136,0.0,5.9780655e-06,0.0,0.15214512,0.07349086,0.0,1.2784838e-06,0.0,0.106668,1.4256104,0.0,2.990184e-09,0.0,0.08008511
0.49120945,0.0,1.1940643e-05,0.0,0.1571323,0.034528475,0.0,1.5162436e-06,0.0,0.11299436,1.6021905,0.0,2.912076e-09,0.0,0.08500744
0.19174607,0.0,1.3116532e-05,0.0,0.1646582,0.33471638,0.0,2.3229818e-06,0.0,0.11606016,2.199906,0.0,1.4682349e-09,0.0,0.087485485
0.23501554,0.0,1.7668479e-05,0.0,0.17150402,0.034528475,0.0,5.2083733e-06,0.0,0.12584607,1.521245,0.0,1.123141e-08,0.0,0.1048041
0.09849497,0.0,6.228213e-05,0.0,0.17451128,0.080546804,0.0,4.4476365e-06,0.0,0.13064519,1.4111559,0.0,6.8046515e-09,0.0,0.107045546
0.3201761,0.0,6.854218e-05,0.0,0.1807175,0.032731347,0.0,2.039414e-05,0.0,0.13491817,1.3334919,0.0,4.1306894e-08,0.0,0.112170026
0.4895333,0.0,0.0003726595,0.0,0.19069651,0.015408185,0.0,6.3285515e-05,0.0,0.14063041,1.966289,0.0,8.270011e-08,0.0,0.12477504
0.9435325,0.0,0.0005627128,0.0,0.1936882,0.34335163,0.0,7.849453e-05,0.0,0.14202195,1.8863593,0.0,4.2646505e-08,0.0,0.12860101
0.6337819,0.0,0.000741131,0.0,0.19981788,0.49217856,0.0,8.265721e-05,0.0,0.1441774,1.259969,0.0,5.6836006e-07,0.0,0.1409771
0.5971415,0.0,0.0010965299,0.0,0.20425776,0.23789895,0.0,7.238194e-05,0.0,0.15154041,2.1162257,0.0,4.9535663e-07,0.0,0.1496527
0.1670549,0.0,0.0017126149,0.0,0.20778945,0.0,0.0,0.0008689962,0.0,0.158798,1.1772264,0.0,4.6240507e-07,0.0,0.14990562
0.37770885,0.0,0.001876284,0.0,0.20952603,0.25610885,0.0,0.0009821051,0.0,0.165813,1.567109,0.0,1.7590151e-05,0.0,0.16708311
0.26153454,0.0,0.002710032,0.0,0.21442915,0.0472557,0.0,0.0019989742,0.0,0.16843508,1.261141,0.0,9.71537e-06,0.0,0.1682434
0.209785,0.0,0.0006674264,0.0,0.2210542,0.011504582,0.0,0.0029201796,0.0,0.17489941,2.720036,0.0,5.6423937e-06,0.0,0.17981552
0.6709252,0.0,0.0006828257,0.0,0.22384845,0.011504582,0.0,0.0030357875,0.0,0.1778519,1.5479664,0.0,3.062181e-06,0.0,0.18189271
0.27966338,0.0,0.0008955463,0.0,0.22695659,0.0,0.0,0.010421964,0.0,0.1817983,0.7796295,0.0,1.671267e-05,0.0,0.18442006
0.011146981,0.0,0.0022871918,0.0,0.23019621,0.41472462,0.0,0.0006564831,0.0,0.18516083,0.67912906,0.0,3.7960184e-05,0.0,0.19717251
1.0511072,0.0,0.003879832,0.0,0.23360683,1.4883682,0.0,0.0022415982,0.0,0.19267747,1.547107,0.0,2.0766225e-05,0.0,0.20021792
0.6069972,0.0,0.006540808,0.0,0.23943672,0.1593996,0.0,0.0045558396,0.0,0.19595642,2.2440512,0.0,1.14280565e-05,0.0,0.20017922
0.603075,0.0,0.0010905934,0.0,0.2418727,0.04603306,0.0,0.008948091,0.0,0.20068713,1.1283152,0.0,6.074488e-06,0.0,0.20009467
1.5694366,0.0,0.0038618066,0.0,0.24356766,0.038844537,0.0,0.0012476663,0.0,0.20373656,0.7476426,0.0,7.971342e-06,0.0,0.20887986
2.4621484,0.0,0.0028665522,0.0,0.24635948,0.709511,0.0,0.0019594152,0.0,0.20749229,2.0052774,0.0,8.55635e-05,0.0,0.21999691
1.0715561,0.0,0.0008483066,0.0,0.24870926,0.728446,0.0,0.0032836602,0.0,0.20943704,0.84206694,0.0,5.030541e-05,0.0,0.22450747
0.016930226,0.0,0.0017567995,0.0,0.25168186,0.072665945,0.0,0.0027969477,0.0,0.21647643,1.9694146,0.0,2.5194182e-05,0.0,0.22720988
0.6544655,0.0,0.004267558,0.0,0.25378308,0.12245531,0.0,0.010642057,0.0,0.21536924,2.267491,0.0,1.5604228e-05,0.0,0.22778253
0.3120855,0.0,0.0036776487,0.0,0.26138103,1.1158476,0.0,0.003169896,0.0,0.21573788,1.3266944,0.0,9.349174e-06,0.0,0.22841816
0.40668505,0.0,0.001080227,0.0,0.26169273,0.03659076,0.0,0.0075372267,0.0,0.22277318,0.78877866,0.0,4.7060234e-06,0.0,0.22847979
0.82569987,0.0,0.0030964033,0.0,0.26638106,0.0,0.0,0.002813524,0.0,0.22703655,1.3148183,0.0,0.000104716506,0.0,0.23418935
0.19995648,0.0,0.0015621175,0.0,0.26762053,0.1323837,0.0,0.0006888411,0.0,0.23409267,1.4232664,0.0,8.4201834e-05,0.0,0.23772636
0.5910404,0.0,0.004233942,0.0,0.2692694,0.02137407,0.0,0.000838809,0.0,0.2386423,0.3600278,0.0,4.1637788e-05,0.0,0.23844627
0.09843504,0.0,0.0009899549,0.0,0.26937494,0.011504582,0.0,0.0011913577,0.0,0.24092107,0.82202274,0.0,2.223538e-05,0.0,0.24938518
0.52654254,0.0,0.0014127505,0.0,0.27087942,0.18037593,0.0,0.0019451902,0.0,0.24387792,1.5521075,0.0,1.0252778e-05,0.0,0.2503007
0.33330077,0.0,0.00038469833,0.0,0.27262014,1.0728359,0.0,0.0013716007,0.0,0.24573147,1.210589,0.0,4.8636357e-06,0.0,0.24968009
0.8024686,0.0,0.000666155,0.0,0.2806376,0.52352273,0.0,0.0013539089,0.0,0.25101498,1.2355917,0.0,2.4668252e-06,0.0,0.24967168
0.9963644,0.0,0.0006859243,0.0,0.28437182,0.011504582,0.0,0.0021638644,0.0,0.2561331,0.30701885,0.0,1.2374837e-06,0.0,0.24959728
0.37405315,0.0,0.0007065687,0.0,0.28658977,0.08120968,0.0,0.00540564,0.0,0.25875604,0.7267602,0.0,5.838755e-05,0.0,0.26094913
0.40099168,0.0,0.0009995467,0.0,0.28895035,0.279378,0.0,0.00076557667,0.0,0.2609858,1.3048953,0.0,3.243592e-05,0.0,0.26881906
0.13753937,0.0,0.002099998,0.0,0.2922457,0.06332675,0.0,0.00096638163,0.0,0.26240662,1.6061753,0.0,1.5213756e-05,0.0,0.2695635
0.42202714,0.0,0.00239636,0.0,0.29466566,0.1783284,0.0,0.000744362,0.0,0.26467532,1.1675379,0.0,7.418904e-06,0.0,0.27038717
0.3728845,0.0,0.017940778,0.0,0.2941926,0.30983225,0.0,0.0007137313,0.0,0.2665706,0.21028975,0.0,3.4453074e-06,0.0,0.27096134
0.11725306,0.0,0.0076583894,0.0,0.2972413,0.1791533,0.0,0.00062994997,0.0,0.2725634,0.45137918,0.0,2.0473904e-06,0.0,0.27183834
0.67193085,0.0,0.0010802295,0.0,0.30066717,0.016733937,0.0,0.0007636424,0.0,0.27783898,1.1762887,0.0,9.3319557e-07,0.0,0.2717468
1.1728619,0.0,0.0020343186,0.0,0.30527923,0.12512153,0.0,0.0007351719,0.0,0.28047356,1.1016719,0.0,8.337062e-06,0.0,0.27555996
0.089115925,0.0,0.002218875,0.0,0.30614758,0.21314664,0.0,0.0008882075,0.0,0.2833797,1.3739647,0.0,8.476401e-06,0.0,0.2804167
0.1002629,0.0,0.0016886282,0.0,0.31208032,0.080546804,0.0,0.0019158138,0.0,0.28677598,0.7829818,0.0,4.0114633e-06,0.0,0.28043538
0.21266164,0.0,0.0007175481,0.0,0.3124428,0.15396401,0.0,0.003200749,0.0,0.28945127,0.1787917,0.0,1.8440903e-06,0.0,0.2861934
0.93930864,0.0,0.0015771543,0.0,0.31469315,0.39419112,0.0,0.0011987035,0.0,0.29176462,0.47254083,0.0,7.841383e-07,0.0,0.28810892
0.023912074,0.0,0.0040140813,0.0,0.31649214,0.034528475,0.0,0.002623602,0.0,0.2943109,0.48210898,0.0,3.9073797e-07,0.0,0.2886541
0.14164458,0.0,0.00080507743,0.0,0.31689325,0.0072179832,0.0,0.0020353042,0.0,0.2969732,0.46122667,0.0,1.9472667e-07,0.0,0.28952798
0.80732936,0.0,0.0066941148,0.0,0.32496434,0.08484813,0.0,0.0011907042,0.0,0.29921395,0.5082293,0.0,8.46998e-08,0.0,0.28939918
0.07796894,0.0,0.00085671357,0.0,0.32812178,0.1035707,0.0,0.0014220082,0.0,0.3019626,0.729065,0.0,7.4422005e-06,0.0,0.29591948
0.11137992,0.0,0.002307609,0.0,0.32935116,0.060645793,0.0,0.0011807544,0.0,0.30488628,0.7828422,0.0,4.3966015e-06,0.0,0.29828382
0.022263998,0.0,0.0076444647,0.0,0.32941458,0.0147747705,0.0,0.00093955157,0.0,0.30787876,0.58700943,0.0,1.824662e-06,0.0,0.29805335
0.014353237,0.0,0.0015667796,0.0,0.3304128,0.0,0.0,0.0008591865,0.0,0.31001547,0.525899,0.0,8.1156594e-07,0.0,0.3023046
0.2975525,0.0,0.00082681706,0.0,0.33148533,0.080546804,0.0,0.00061018724,0.0,0.31094202,0.08548477,0.0,3.7143138e-07,0.0,0.30794805
0.044557963,0.0,0.0010240744,0.0,0.33301693,0.2328562,0.0,0.00063292764,0.0,0.31185365,0.8882315,0.0,1.4421067e-07,0.0,0.30799782
0.2562008,0.0,0.00084341125,0.0,0.3354494,0.14201751,0.0,0.0008372399,0.0,0.31324238,0.3002443,0.0,7.2689375e-08,0.0,0.3082615
0.33503872,0.0,0.0002857995,0.0,0.34208047,0.16888608,0.0,0.0012149535,0.0,0.31601197,0.43824914,0.0,3.080163e-08,0.0,0.30844265
0.26162446,0.0,0.00026035935,0.0,0.34470806,0.32599866,0.0,0.0013913658,0.0,0.32078195,0.021929918,0.0,9.04514e-07,0.0,0.31035733
0.29512534,0.0,0.00017098279,0.0,0.34716284,0.24669902,0.0,0.001407786,0.0,0.32403404,0.15336975,0.0,1.655098e-06,0.0,0.31694335
0.5431698,0.0,0.00011465349,0.0,0.3492993,0.0,0.0,0.0009205716,0.0,0.32681435,0.3093934,0.0,6.351307e-07,0.0,0.31714198
0.93501776,0.0,7.969019e-05,0.0,0.35191008,0.020946883,0.0,0.0019458995,0.0,0.32845822,0.27461287,0.0,2.9054036e-07,0.0,0.31922042
0.2775958,0.0,5.1588297e-05,0.0,0.35321224,0.3036689,0.0,0.0020819027,0.0,0.3296114,0.5939236,0.0,1.4270074e-07,0.0,0.32666063
1.2227774,0.0,0.0006644077,0.0,0.35561672,0.0,0.0,0.00067203067,0.0,0.33219993,0.8657428,0.0,1.11924514e-07,0.0,0.32728964
0.64092225,0.0,0.0016012065,0.0,0.35701433,0.080546804,0.0,0.000943147,0.0,0.334112,0.63890094,0.0,1.422315e-07,0.0,0.32812425
0.25581124,0.0,0.004474524,0.0,0.36562756,0.0,0.0,0.0007169738,0.0,0.3376155,0.42756358,0.0,1.01698404e-07,0.0,0.32889128
1.3598185,0.0,0.000844416,0.0,0.367747,0.023009164,0.0,0.0009035361,0.0,0.34083194,0.4150621,0.0,1.5111431e-06,0.0,0.33739018
0.7804777,0.0,0.0011846725,0.0,0.3693515,0.080546804,0.0,0.0011968982,0.0,0.3428963,0.94005316,0.0,6.00615e-07,0.0,0.33772564
0.17577472,0.0,0.00078434905,0.0,0.36947381,0.14958902,0.0,0.001516945,0.0,0.34462327,0.36240235,0.0,2.264725e-07,0.0,0.33791098
0.7488657,0.0,8.723028e-05,0.0,0.37078232,0.011504582,0.0,0.0009641761,0.0,0.3457632,0.5904316,0.0,8.828932e-08,0.0,0.33793986
2.0363758,0.0,6.406936e-05,0.0,0.37274325,0.09205139,0.0,0.00032371996,0.0,0.34716514,0.8151085,0.0,3.4228847e-08,0.0,0.33776674
0.14482087,0.0,8.165609e-05,0.0,0.37600738,0.023009164,0.0,0.0003335555,0.0,0.34863642,1.3325543,0.0,1.4092498e-08,0.0,0.3378857
0.37093678,0.0,0.00012680475,0.0,0.38277328,0.11507528,0.0,0.00027840346,0.0,0.3505008,1.59719,0.0,3.1763374e-08,0.0,0.34529087
0.21769574,0.0,8.8548724e-05,0.0,0.38475558,0.04603306,0.0,0.00035411245,0.0,0.35513043,0.91595817,0.0,1.3886932e-06,0.0,0.35284552
0.022263998,0.0,7.6762466e-05,0.0,0.38712147,0.023009164,0.0,0.00064286037,0.0,0.35858276,1.717905,0.0,8.842331e-07,0.0,0.35693583
0.09684689,0.0,5.2732637e-05,0.0,0.38905042,0.36881256,0.0,0.0008441114,0.0,0.36094162,0.56975883,0.0,3.5648603e-07,0.0,0.35731983
0.20391184,0.0,4.042706e-05,0.0,0.3906387,0.2748626,0.0,0.00079691864,0.0,0.3633069,1.1733978,0.0,1.1723948e-07,0.0,0.356928
0.51360273,0.0,0.0003394667,0.0,0.3925316,0.0,0.0,0.00049932976,0.0,0.364886,0.30960295,0.0,4.864151e-08,0.0,0.3566572
0.39838472,0.0,0.0008104857,0.0,0.3946554,0.011504582,0.0,0.0003877978,0.0,0.36977708,1.134019,0.0,1.8549148e-08,0.0,0.35679063
