demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.0,0.0,2.9296515e-07,0.0,0.0,0.18534753,0.0,2.8570607e-08,0.0,0.0,0.12307381,0.0,4.429463e-11,0.0,0.0
0.022113673,0.0,1.8899661e-07,0.0,0.0,0.0,0.0,1.9980808e-08,0.0,0.0,0.24132255,0.0,3.3018362e-11,0.0,0.0
0.0,0.0,1.7316522e-07,0.0,0.0,0.0,0.0,1.4387423e-08,0.0,0.0,0.24132255,0.0,2.30866e-11,0.0,0.0
0.0,0.0,1.9108913e-07,0.0,0.0,0.0,0.0,1.2521377e-08,0.0,0.0,0.0,0.0,8.369843e-12,0.0,0.0
0.0,0.0,2.120832e-07,0.0,0.0,0.01158144,0.0,1.3716554e-08,0.0,0.0,0.021957485,0.0,2.2943073e-12,0.0,0.0
0.0774425,0.0,1.5849334e-07,0.0,0.0,0.01158144,0.0,1.0098225e-08,0.0,0.0,0.34733385,0.0,7.376867e-12,0.0,0.0
0.0,0.0,1.482006e-07,0.0,1.9904638e-08,0.65872544,0.0,9.53435e-09,0.0,7.9934165e-10,0.5008265,0.0,9.228985e-12,0.0,8.643413e-13
0.0,0.0,1.5716593e-07,0.0,1.4072694e-07,0.913161,0.0,1.07633324e-08,0.0,8.500985e-09,0.2829299,0.0,1.20169135e-11,0.0,1.2511722e-11
0.17702843,0.0,2.7006155e-07,0.0,7.460541e-07,0.87747663,0.0,2.0137168e-08,0.0,6.387793e-08,0.07069751,0.0,1.6137317e-11,0.0,8.358769e-11
0.011071718,0.0,2.0513437e-07,0.0,1.6275033e-06,0.0,0.0,1.4890286e-08,0.0,1.5018217e-07,0.017062506,0.0,8.15392e-12,0.0,1.8506136e-10
0.022113673,0.0,1.3752698e-07,0.0,2.8251397e-06,0.0,0.0,9.551026e-09,0.0,2.9030244e-07,0.123283595,0.0,3.947145e-10,0.0,2.542407e-08
0.0,0.0,1.258649e-07,0.0,4.8943198e-06,0.02316288,0.0,7.293262e-09,0.0,5.2441527e-07,0.1509752,0.0,1.1395362e-09,0.0,1.5589558e-07
0.0,0.0,1.7308356e-07,0.0,8.509399e-06,0.0,0.0,9.67437e-09,0.0,9.883603e-07,0.0109787425,0.0,2.597882e-09,0.0,3.2897518e-07
0.11062789,0.0,1.4447795e-07,0.0,1.20378745e-05,0.0,0.0,9.394565e-09,0.0,1.6683985e-06,0.09873877,0.0,2.0153008e-09,0.0,5.439503e-07
0.0,0.0,1.5695353e-07,0.0,1.703577e-05,0.0,0.0,1.0763094e-08,0.0,2.807101e-06,0.13482176,0.0,1.9744781e-09,0.0,9.035377e-07
0.0,0.0,1.3546445e-07,0.0,2.1599239e-05,0.0,0.0,1.0305508e-08,0.0,4.2431243e-06,0.12845829,0.0,1.7727988e-09,0.0,1.392419e-06
0.049316764,0.0,1.07558776e-07,0.0,2.704636e-05,0.0,0.0,7.806664e-09,0.0,5.793836e-06,0.0,0.0,1.3068847e-09,0.0,2.0005987e-06
0.09452628,0.0,8.588307e-08,0.0,3.241115e-05,0.0,0.0,6.1194747e-09,0.0,7.5862918e-06,0.014615015,0.0,1.3228784e-09,0.0,2.6851064e-06
0.154885,0.0,7.428989e-08,0.0,4.0983472e-05,0.059745997,0.0,4.535183e-09,0.0,9.53424e-06,0.14992628,0.0,9.70224e-10,0.0,3.2780656e-06
0.0,0.0,8.446551e-08,0.0,4.8597933e-05,0.032920357,0.0,4.678294e-09,0.0,1.2024205e-05,0.12069625,0.0,1.3435731e-09,0.0,4.6280766e-06
0.12366394,0.0,9.103449e-08,0.0,5.881023e-05,0.0,0.0,3.964336e-09,0.0,1.4581936e-05,0.09929819,0.0,1.2372389e-09,0.0,5.6996173e-06
0.37742057,0.0,1.0686945e-07,0.0,6.9874135e-05,0.0,0.0,3.8270502e-09,0.0,1.758387e-05,0.076221846,0.0,1.481741e-09,0.0,7.2301495e-06
0.08529984,0.0,1.2168715e-07,0.0,8.049079e-05,0.02316288,0.0,6.686597e-09,0.0,2.1959147e-05,0.0,0.0,1.866459e-09,0.0,9.248583e-06
0.16595672,0.0,9.83928e-08,0.0,9.0338384e-05,0.0670122,0.0,6.6658576e-09,0.0,2.6349628e-05,0.23034382,0.0,1.4836069e-09,0.0,1.1408701e-05
0.011071718,0.0,1.4859917e-07,0.0,0.000102276426,0.0,0.0,9.812468e-09,0.0,3.194488e-05,0.09873877,0.0,2.1021727e-09,0.0,1.4425874e-05
0.0,0.0,2.2158055e-07,0.0,0.00011973023,0.10426263,0.0,1.3277824e-08,0.0,3.8741e-05,0.23034382,0.0,2.3927345e-09,0.0,1.7156482e-05
0.0,0.0,2.879911e-07,0.0,0.00014029868,0.0,0.0,2.0481897e-08,0.0,4.721201e-05,0.39488512,0.0,3.7320658e-09,0.0,2.0754831e-05
0.033185393,0.0,2.485476e-07,0.0,0.00015279044,0.01158144,0.0,2.0549953e-08,0.0,5.502966e-05,0.31222987,0.0,4.5050004e-09,0.0,2.3820752e-05
0.0,0.0,1.8609144e-07,0.0,0.00016632947,0.0,0.0,1.4757813e-08,0.0,6.200827e-05,0.44754112,0.0,3.6169008e-09,0.0,2.755364e-05
0.16595672,0.0,1.0819656e-07,0.0,0.00018303056,0.0,0.0,8.213606e-09,0.0,6.8430585e-05,0.4754425,0.0,3.0808183e-09,0.0,3.178058e-05
0.0,0.0,7.3912275e-08,0.0,0.00021111927,0.0,0.0,6.3057985e-09,0.0,7.769632e-05,0.10419317,0.0,2.1000526e-09,0.0,3.7332924e-05
0.4819661,0.0,3.9112923e-08,0.0,0.00023102465,0.0,0.0,5.206728e-09,0.0,9.021521e-05,0.28677598,0.0,9.330486e-10,0.0,4.2686086e-05
0.056013368,0.0,2.20958e-08,0.0,0.000267654,0.0,0.0,4.0056514e-09,0.0,0.000107983185,0.36635435,0.0,5.8365834e-10,0.0,5.041085e-05
0.0,0.0,2.7067463e-08,0.0,0.00034046563,0.10426263,0.0,2.17178e-09,0.0,0.00012668374,0.41355598,0.0,3.03291e-10,0.0,6.1267776e-05
0.0,0.0,3.163348e-08,0.0,0.00043683982,0.01158144,0.0,2.8783287e-09,0.0,0.00016174965,0.5686569,0.0,5.9907973e-10,0.0,7.470929e-05
0.055328827,0.0,2.8286376e-08,0.0,0.00055919064,0.0,0.0,3.7186876e-09,0.0,0.00021746143,0.089648075,0.0,6.004332e-10,0.0,9.5967865e-05
0.0,0.0,1.7184616e-08,0.0,0.0006910209,0.0,0.0,2.6291416e-09,0.0,0.0002766394,0.058669843,0.0,2.709427e-10,0.0,0.00011934287
0.083752185,0.0,9.657255e-09,0.0,0.0008674218,0.0,0.0,1.4882487e-09,0.0,0.00034198686,0.22649777,0.0,1.1269323e-10,0.0,0.00015262625
0.5303791,0.0,4.7130464e-09,0.0,0.0010184565,0.0,0.0,7.915754e-10,0.0,0.00042146703,0.3071251,0.0,4.2470565e-11,0.0,0.00018946815
0.85295516,0.0,2.1710893e-09,0.0,0.0011333405,0.0,0.0,5.310341e-10,0.0,0.0005200781,0.17628925,0.0,5.184479e-11,0.0,0.00026035504
0.3943258,0.0,8.6690083e-10,0.0,0.0011821215,0.01158144,0.0,4.3128115e-10,0.0,0.00060010154,0.52746916,0.0,2.93687e-11,0.0,0.00035123067
0.13982508,0.0,3.81048e-10,0.0,0.0012801305,0.081084915,0.0,4.6216464e-10,0.0,0.0007048544,0.57739794,0.0,1.3670463e-11,0.0,0.0004714149
0.0039881994,0.0,1.6565352e-10,0.0,0.0013974804,0.01158144,0.0,7.43689e-10,0.0,0.000838517,0.33118042,0.0,4.266745e-11,0.0,0.0006972916
0.066370785,0.0,9.080202e-11,0.0,0.0019098303,0.15428081,0.0,1.221499e-09,0.0,0.000949403,0.76075,0.0,2.3823313e-11,0.0,0.00090925436
0.09592512,0.0,4.526951e-11,0.0,0.0022285557,0.12373308,0.0,1.1157555e-09,0.0,0.0010409603,0.82326585,0.0,1.411621e-11,0.0,0.0011598289
0.014702765,0.0,2.4106047e-11,0.0,0.0025667362,0.0,0.0,1.0342714e-09,0.0,0.001096617,0.51026684,0.0,3.9440053e-12,0.0,0.0011933016
0.0,0.0,1.2403367e-11,0.0,0.0025675683,0.16218466,0.0,7.3550466e-10,0.0,0.0011564936,0.27223086,0.0,1.1750435e-12,0.0,0.0012400645
0.1889335,0.0,1.4509539e-09,0.0,0.0122057935,0.0,0.0,7.866148e-10,0.0,0.001210569,0.17754795,0.0,3.5912947e-13,0.0,0.0013053803
0.67705005,0.0,1.0172126e-08,0.0,0.026207194,0.0,0.0,1.0015003e-09,0.0,0.0026492535,0.8216575,0.0,1.095737e-13,0.0,0.0013503323
0.18896326,0.0,5.8001075e-09,0.0,0.025406161,0.09266635,0.0,1.3645538e-09,0.0,0.0059091127,0.6264177,0.0,3.52586e-14,0.0,0.0014125343
0.38381955,0.0,1.5900165e-08,0.0,0.03330627,0.02316288,0.0,2.1581967e-09,0.0,0.011779325,0.83718157,0.0,1.25751765e-14,0.0,0.0014826064
0.49898058,0.0,1.5805446e-08,0.0,0.04333322,0.0,0.0,4.2790442e-09,0.0,0.016729103,0.34761357,0.0,4.518987e-15,0.0,0.0015530026
0.08580582,0.0,3.342124e-08,0.0,0.056112953,0.02316288,0.0,1.1372973e-08,0.0,0.023640858,0.5046026,0.0,1.6001731e-15,0.0,0.0016170694
0.33128843,0.0,7.715722e-08,0.0,0.066918224,0.09266635,0.0,1.1408074e-08,0.0,0.028861318,0.9692762,0.0,5.579455e-16,0.0,0.0016730946
0.2910195,0.0,8.2688004e-08,0.0,0.075522915,0.0,0.0,9.37346e-09,0.0,0.033253416,2.4265687,0.0,1.363467e-15,0.0,0.0018926543
0.088514216,0.0,4.5465825e-08,0.0,0.07630024,0.0,0.0,1.275468e-08,0.0,0.039439775,1.5500689,0.0,1.9534005e-15,0.0,0.002626866
0.011071718,0.0,7.141936e-08,0.0,0.08672997,0.018491749,0.0,1.5168126e-08,0.0,0.04565434,0.8324964,0.0,1.8690538e-14,0.0,0.007899262
0.11062789,0.0,3.1735888e-07,0.0,0.10736934,0.03723559,0.0,3.2147497e-08,0.0,0.05392775,0.18649878,0.0,1.4195999e-14,0.0,0.016575268
0.7409792,0.0,3.2902923e-07,0.0,0.11276968,0.860605,0.0,3.919719e-08,0.0,0.064478226,0.54816794,0.0,1.6603096e-14,0.0,0.022978572
0.73099023,0.0,1.2725626e-06,0.0,0.13140616,0.02316288,0.0,1.038372e-07,0.0,0.07553446,0.7364149,0.0,3.7743185e-12,0.0,0.028751671
0.5859842,0.0,1.309152e-06,0.0,0.13913245,0.60105985,0.0,2.1108433e-07,0.0,0.08650846,0.40082902,0.0,7.452965e-12,0.0,0.033759695
0.6746193,0.0,2.1225394e-06,0.0,0.15283056,0.28890887,0.0,3.6731416e-07,0.0,0.099830985,0.23153259,0.0,3.5886405e-11,0.0,0.049184278
0.2731619,0.0,2.1903736e-06,0.0,0.16152951,1.1553534,0.0,2.9846862e-07,0.0,0.105458215,0.42831084,0.0,1.6093177e-11,0.0,0.05838692
0.40813565,0.0,1.5691099e-06,0.0,0.16614066,0.2776445,0.0,4.033112e-07,0.0,0.116110444,0.8417269,0.0,1.03420515e-10,0.0,0.074398644
0.25182205,0.0,2.6849252e-06,0.0,0.18120769,0.2767984,0.0,6.557711e-07,0.0,0.12689888,0.9617239,0.0,1.3547938e-10,0.0,0.086628
0.41212386,0.0,3.4579941e-06,0.0,0.18926688,0.807402,0.0,5.823359e-07,0.0,0.13103232,1.9955943,0.0,8.212242e-10,0.0,0.09730874
0.3985521,0.0,2.4807955e-06,0.0,0.19342834,0.07398182,0.0,8.718127e-07,0.0,0.13719246,1.4274026,0.0,9.334302e-10,0.0,0.10164561
0.48789284,0.0,8.807482e-06,0.0,0.20724468,0.03475915,0.0,1.3282842e-06,0.0,0.14552759,1.6042047,0.0,1.8263162e-09,0.0,0.10815414
0.19045141,0.0,8.481258e-06,0.0,0.21001326,0.3369525,0.0,2.8738432e-06,0.0,0.15570861,2.2026718,0.0,1.5886433e-09,0.0,0.12423211
0.23342873,0.0,2.57239e-05,0.0,0.22414258,0.03475915,0.0,2.5439665e-06,0.0,0.1636636,1.5231574,0.0,1.0064089e-08,0.0,0.13239641
0.09782994,0.0,2.0395635e-05,0.0,0.2253319,0.081084915,0.0,7.660641e-06,0.0,0.17003204,1.4129299,0.0,5.9273835e-09,0.0,0.13890745
0.31801426,0.0,5.4348086e-05,0.0,0.23938541,0.032950014,0.0,1.3043204e-05,0.0,0.1782172,1.3351682,0.0,3.5561325e-08,0.0,0.1480885
0.48622802,0.0,0.00018592401,0.0,0.2426432,0.015511122,0.0,1.0622536e-05,0.0,0.17995386,1.968761,0.0,6.4463705e-08,0.0,0.16126886
0.93716186,0.0,0.00037806924,0.0,0.25146896,0.34564546,0.0,3.185952e-05,0.0,0.18044148,1.8887306,0.0,3.3338488e-08,0.0,0.1681264
0.62950265,0.0,0.0018892831,0.0,0.26104409,0.49546665,0.0,9.367435e-05,0.0,0.18867463,1.2615529,0.0,1.9847653e-07,0.0,0.18149747
0.5931096,0.0,0.0013803778,0.0,0.26381892,0.23948827,0.0,0.00010724584,0.0,0.19947644,2.1188862,0.0,1.6365904e-07,0.0,0.19023806
0.16592695,0.0,0.000169253,0.0,0.27128208,0.0,0.0,8.601965e-05,0.0,0.20240195,1.1787063,0.0,8.42991e-07,0.0,0.2045886
0.3751586,0.0,0.00016624686,0.0,0.2752762,0.25781983,0.0,0.0003557496,0.0,0.21309121,1.569079,0.0,5.287671e-07,0.0,0.20792994
0.2597687,0.0,0.00012360315,0.0,0.27626863,0.0475714,0.0,0.0013572758,0.0,0.22115037,1.2627264,0.0,3.6972178e-06,0.0,0.21633992
0.20836854,0.0,0.00016868538,0.0,0.28600758,0.01158144,0.0,0.0014992523,0.0,0.2280737,2.7234554,0.0,8.814327e-06,0.0,0.2341876
0.6663951,0.0,0.0002515756,0.0,0.28944075,0.01158144,0.0,0.00170357,0.0,0.225475,1.5499123,0.0,4.738007e-06,0.0,0.2355132
0.2777751,0.0,0.000741624,0.0,0.29900783,0.0,0.0,0.0025292076,0.0,0.2335565,0.7806096,0.0,3.038102e-06,0.0,0.24543257
0.011071718,0.0,0.0023480586,0.0,0.30312535,0.41749528,0.0,0.005282692,0.0,0.2430308,0.6799828,0.0,1.3144156e-05,0.0,0.2489156
1.0440102,0.0,0.019154282,0.0,0.3041987,1.4983114,0.0,0.0009595929,0.0,0.2511999,1.5490519,0.0,3.968359e-05,0.0,0.258205
0.6028988,0.0,0.0022712955,0.0,0.30708948,0.1604645,0.0,0.002657048,0.0,0.25330755,2.2468724,0.0,2.5044208e-05,0.0,0.26263762
0.5990031,0.0,0.020696262,0.0,0.31060803,0.046340592,0.0,0.005790706,0.0,0.25980535,1.1297337,0.0,1.40449865e-05,0.0,0.2703851
1.5588398,0.0,0.0005100557,0.0,0.31885773,0.039104044,0.0,0.0025430266,0.0,0.26438636,0.7485825,0.0,7.0905367e-06,0.0,0.2719222
2.4455242,0.0,0.00022486702,0.0,0.32151324,0.714251,0.0,0.003712574,0.0,0.2689587,2.0077982,0.0,3.5087492e-06,0.0,0.27683434
1.0643209,0.0,0.0003815266,0.0,0.3242388,0.73331255,0.0,0.008544375,0.0,0.27416885,0.8431255,0.0,5.697872e-05,0.0,0.2922607
0.016815916,0.0,0.0011849587,0.0,0.32787934,0.0731514,0.0,0.0022715563,0.0,0.28276566,1.9718903,0.0,2.9896442e-05,0.0,0.29540232
0.6500466,0.0,0.0047410605,0.0,0.33054692,0.12327339,0.0,0.004719972,0.0,0.2825107,2.2703414,0.0,1.56665e-05,0.0,0.2961599
0.30997834,0.0,0.0056075123,0.0,0.3385425,1.1233022,0.0,0.0020879256,0.0,0.28222203,1.3283622,0.0,8.373392e-06,0.0,0.2961066
0.40393913,0.0,0.00050895923,0.0,0.33892715,0.03683521,0.0,0.0025551,0.0,0.29010326,0.78977025,0.0,4.1404237e-06,0.0,0.29619977
0.8201248,0.0,0.001660967,0.0,0.34234393,0.0,0.0,0.0058774403,0.0,0.2952954,1.3164711,0.0,6.905207e-05,0.0,0.30229318
0.19860637,0.0,0.0013145455,0.0,0.34185728,0.13326812,0.0,0.004754381,0.0,0.30433282,1.4250556,0.0,5.231752e-05,0.0,0.3097386
0.5870497,0.0,0.0011105726,0.0,0.34587386,0.021516863,0.0,0.0066018207,0.0,0.3098151,0.3604804,0.0,2.6308273e-05,0.0,0.31702214
0.097770415,0.0,0.00023593292,0.0,0.35101727,0.01158144,0.0,0.0071934555,0.0,0.31176212,0.8230561,0.0,1.2416577e-05,0.0,0.3175842
0.5229873,0.0,0.0013461023,0.0,0.36139926,0.18158096,0.0,0.012224484,0.0,0.3128897,1.5540587,0.0,5.574127e-06,0.0,0.3181171
0.33105034,0.0,0.0037414976,0.0,0.3624077,1.0800031,0.0,0.000770895,0.0,0.32112545,1.2121109,0.0,3.3581618e-06,0.0,0.3222506
0.79705036,0.0,0.0014667711,0.0,0.36302614,0.5270202,0.0,0.0006828155,0.0,0.3265536,1.2371448,0.0,2.536507e-05,0.0,0.3315917
0.989637,0.0,0.0060219034,0.0,0.36521435,0.01158144,0.0,0.0012793082,0.0,0.3286952,0.30740482,0.0,1.5261798e-05,0.0,0.33341786
0.37152755,0.0,0.003134479,0.0,0.3730855,0.08175221,0.0,0.0037186616,0.0,0.33670422,0.7276738,0.0,1.2200437e-05,0.0,0.34273356
0.3982842,0.0,0.0011768606,0.0,0.37608323,0.28124443,0.0,0.0020957354,0.0,0.34023622,1.3065357,0.0,6.602117e-06,0.0,0.3435929
0.13661072,0.0,0.0025829405,0.0,0.37816936,0.06374982,0.0,0.0009928672,0.0,0.33919463,1.6081945,0.0,3.2387675e-06,0.0,0.34429953
0.41917762,0.0,0.0013266295,0.0,0.38051206,0.17951974,0.0,0.0013958669,0.0,0.34586996,1.1690056,0.0,1.7446779e-05,0.0,0.35267586
0.3703668,0.0,0.0035929305,0.0,0.38301796,0.31190214,0.0,0.0037781305,0.0,0.34899312,0.21055411,0.0,8.710817e-06,0.0,0.35403433
0.116461374,0.0,0.0017278274,0.0,0.38888,0.18035017,0.0,0.0021825628,0.0,0.3563653,0.45194662,0.0,4.345248e-06,0.0,0.35497037
0.66739404,0.0,0.003918647,0.0,0.39281872,0.016845731,0.0,0.0034269001,0.0,0.36256787,1.1777675,0.0,1.915083e-06,0.0,0.3547916
1.1649429,0.0,0.00085646386,0.0,0.3944714,0.12595743,0.0,0.0019810158,0.0,0.36429325,1.1030569,0.0,8.595998e-07,0.0,0.35489902
0.088514216,0.0,0.0015431936,0.0,0.39750794,0.21457061,0.0,0.011620113,0.0,0.36476454,1.3756919,0.0,4.2335955e-06,0.0,0.35840285
0.099585935,0.0,0.0015187503,0.0,0.40077144,0.081084915,0.0,0.0019474961,0.0,0.36885366,0.7839661,0.0,4.611166e-06,0.0,0.36346647
0.21122575,0.0,0.00068630907,0.0,0.40440398,0.1549926,0.0,0.0020636881,0.0,0.37593496,0.17901646,0.0,1.948342e-06,0.0,0.3731715
0.9329665,0.0,0.00094438944,0.0,0.41066664,0.39682457,0.0,0.0007219985,0.0,0.37964755,0.47313488,0.0,9.948642e-07,0.0,0.3760066
0.023750622,0.0,0.0016177096,0.0,0.41054404,0.03475915,0.0,0.00045739755,0.0,0.3813905,0.48271504,0.0,5.0019315e-07,0.0,0.3762986
0.1406882,0.0,0.00094265374,0.0,0.41776285,0.0072662043,0.0,0.00017898258,0.0,0.38564393,0.46180648,0.0,2.160716e-07,0.0,0.37679854
0.80187833,0.0,0.0005770895,0.0,0.41802323,0.085414976,0.0,0.00012060639,0.0,0.39045998,0.5088682,0.0,9.376813e-08,0.0,0.37662247
0.0774425,0.0,0.00031413577,0.0,0.41929168,0.10426263,0.0,0.0001231838,0.0,0.3934386,0.72998154,0.0,1.0515815e-06,0.0,0.38325545
0.11062789,0.0,0.00027614264,0.0,0.42387766,0.061050948,0.0,8.4985906e-05,0.0,0.3947453,0.78382635,0.0,5.932706e-07,0.0,0.38531044
0.022113673,0.0,0.00379999,0.0,0.43108037,0.014873476,0.0,5.1245883e-05,0.0,0.39651635,0.58774734,0.0,2.4717704e-07,0.0,0.38504335
0.014256325,0.0,0.0007596171,0.0,0.43156752,0.0,0.0,0.00046872336,0.0,0.40100172,0.5265601,0.0,3.0421126e-07,0.0,0.3911765
0.29554343,0.0,0.0010460076,0.0,0.43264118,0.081084915,0.0,0.00116904,0.0,0.4039248,0.08559224,0.0,2.5038656e-07,0.0,0.39891994
0.044257108,0.0,0.0010995494,0.0,0.43561482,0.23441184,0.0,0.0013913661,0.0,0.40562412,0.88934815,0.0,1.2981286e-06,0.0,0.40336162
0.25447094,0.0,0.0013775773,0.0,0.4418053,0.14296629,0.0,0.0012901351,0.0,0.40700108,0.30062175,0.0,9.89883e-07,0.0,0.40796772
0.33277658,0.0,0.002809427,0.0,0.44203815,0.17001435,0.0,0.0005031254,0.0,0.40971744,0.4388001,0.0,4.1367636e-07,0.0,0.40831438
0.25985798,0.0,0.0023125694,0.0,0.44887486,0.32817656,0.0,0.0006856437,0.0,0.41391662,0.021957485,0.0,1.6407724e-07,0.0,0.40788883
0.29313266,0.0,0.0030221392,0.0,0.45166057,0.24834715,0.0,0.00089154614,0.0,0.41520274,0.15356255,0.0,7.577405e-08,0.0,0.40799043
0.5395024,0.0,0.0023600608,0.0,0.45142356,0.0,0.0,0.00056023913,0.0,0.42354864,0.30978236,0.0,2.9296112e-08,0.0,0.40817347
0.92870456,0.0,0.008780752,0.0,0.45342997,0.021086821,0.0,0.00020809293,0.0,0.43033224,0.27495807,0.0,1.3006834e-07,0.0,0.41069224
0.2757215,0.0,0.0003351679,0.0,0.45921266,0.3056976,0.0,0.00015478504,0.0,0.43175697,0.59467024,0.0,3.600164e-07,0.0,0.42272815
1.2145212,0.0,0.0020960977,0.0,0.4650499,0.0,0.0,0.00017525579,0.0,0.43381014,0.8668312,0.0,1.3561636e-07,0.0,0.4227182
0.63659483,0.0,0.0017793181,0.0,0.46656746,0.081084915,0.0,0.00012968159,0.0,0.4347321,0.6397041,0.0,5.4859715e-08,0.0,0.4226618
0.25408402,0.0,0.0068402323,0.0,0.4685958,0.0,0.0,8.423472e-05,0.0,0.43666202,0.42810106,0.0,3.542204e-08,0.0,0.43022484
1.3506371,0.0,0.000852968,0.0,0.47409987,0.02316288,0.0,0.00028041902,0.0,0.44280294,0.41558388,0.0,1.60812e-08,0.0,0.43169767
0.77520794,0.0,0.011925236,0.0,0.48071557,0.081084915,0.0,0.0003370226,0.0,0.44674215,0.9412349,0.0,3.4638887e-07,0.0,0.43892112
0.17458789,0.0,0.0024504878,0.0,0.48441303,0.15058838,0.0,0.00030555125,0.0,0.44920948,0.36285794,0.0,1.3556023e-07,0.0,0.43944433
0.7438094,0.0,0.000542628,0.0,0.4855682,0.01158144,0.0,0.00037692397,0.0,0.45094186,0.5911738,0.0,5.2780038e-08,0.0,0.43948114
2.0226262,0.0,0.0003850025,0.0,0.48638603,0.09266635,0.0,0.00032405925,0.0,0.4516175,0.81613314,0.0,2.0388889e-08,0.0,0.43925953
0.14384304,0.0,0.00034543558,0.0,0.48910183,0.02316288,0.0,0.00023953141,0.0,0.4530078,1.3342295,0.0,1.0930416e-08,0.0,0.44711393
0.36843225,0.0,0.0003414007,0.0,0.4966481,0.11584406,0.0,0.00040137526,0.0,0.45769602,1.5991979,0.0,2.7997814e-07,0.0,0.4541339
0.21622588,0.0,0.0002286575,0.0,0.49863395,0.046340592,0.0,0.00018654014,0.0,0.46340194,0.9171096,0.0,1.8718788e-07,0.0,0.45791724
0.022113673,0.0,0.00014700467,0.0,0.50133145,0.02316288,0.0,8.874838e-05,0.0,0.46735385,1.7200646,0.0,7.9378864e-08,0.0,0.45834708
0.096192986,0.0,8.83073e-05,0.0,0.5039714,0.37127647,0.0,0.0001698171,0.0,0.46980655,0.5704751,0.0,3.2175326e-08,0.0,0.45881188
0.20253505,0.0,5.551991e-05,0.0,0.50589806,0.27669886,0.0,0.00013042362,0.0,0.47103342,1.174873,0.0,1.0806965e-08,0.0,0.45833993
0.5101349,0.0,6.555947e-05,0.0,0.5112155,0.0,0.0,8.8702094e-05,0.0,0.47238672,0.30999216,0.0,5.5338e-07,0.0,0.46262243
0.39569485,0.0,7.12898e-05,0.0,0.5162288,0.01158144,0.0,0.0005225724,0.0,0.47881445,1.1354446,0.0,3.9961571e-07,0.0,0.4670076
