demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.0,0.0,1.7322203e-07,0.0,3.32471e-06,0.0,0.0,9.671723e-09,0.0,3.856696e-07,0.010981554,0.0,2.602729e-09,0.0,1.2833199e-07
0.11207649,0.0,1.44463e-07,0.0,4.7016233e-06,0.0,0.0,9.384342e-09,0.0,6.5089444e-07,0.09876405,0.0,2.0148214e-09,0.0,2.1218735e-07
0.0,0.0,1.5672018e-07,0.0,6.652043e-06,0.0,0.0,1.0734439e-08,0.0,1.0947789e-06,0.13485628,0.0,1.9676143e-09,0.0,3.523386e-07
0.0,0.0,1.3501807e-07,0.0,8.431318e-06,0.0,0.0,1.0252262e-08,0.0,1.6538951e-06,0.12849118,0.0,1.7652686e-09,0.0,5.428149e-07
0.04996254,0.0,1.07444336e-07,0.0,1.0562937e-05,0.0,0.0,7.775583e-09,0.0,2.2588006e-06,0.0,0.0,1.3036382e-09,0.0,7.7985703e-07
0.09576405,0.0,8.5768576e-08,0.0,1.265121e-05,0.0,0.0,6.105271e-09,0.0,2.9585478e-06,0.014618757,0.0,1.3198167e-09,0.0,1.0469464e-06
0.15691312,0.0,7.431184e-08,0.0,1.6002718e-05,0.06027031,0.0,4.531654e-09,0.0,3.7193504e-06,0.14996466,0.0,9.688502e-10,0.0,1.2785878e-06
0.0,0.0,8.45422e-08,0.0,1.8974999e-05,0.033209257,0.0,4.6782227e-09,0.0,4.692087e-06,0.12072715,0.0,1.3420683e-09,0.0,1.8048745e-06
0.12528324,0.0,9.119576e-08,0.0,2.2966447e-05,0.0,0.0,3.968381e-09,0.0,5.6919935e-06,0.099323615,0.0,1.2387006e-09,0.0,2.223351e-06
0.3823627,0.0,1.0698461e-07,0.0,2.7283517e-05,0.0,0.0,3.826051e-09,0.0,6.863141e-06,0.07624136,0.0,1.4862803e-09,0.0,2.8212905e-06
0.086416796,0.0,1.2191794e-07,0.0,3.1432275e-05,0.023366151,0.0,6.689598e-09,0.0,8.57095e-06,0.0,0.0,1.8705628e-09,0.0,3.608833e-06
0.16812983,0.0,9.836659e-08,0.0,3.5277935e-05,0.06760028,0.0,6.659003e-09,0.0,1.02836775e-05,0.2304028,0.0,1.4807243e-09,0.0,4.4508656e-06
0.011216695,0.0,1.4879535e-07,0.0,3.9943854e-05,0.0,0.0,9.802739e-09,0.0,1.2468565e-05,0.09876405,0.0,2.0959443e-09,0.0,5.6278905e-06
0.0,0.0,2.2222935e-07,0.0,4.6765992e-05,0.1051776,0.0,1.3281238e-08,0.0,1.5123229e-05,0.2304028,0.0,2.386793e-09,0.0,6.6933567e-06
0.0,0.0,2.888164e-07,0.0,5.5207995e-05,0.0,0.0,2.0504293e-08,0.0,1.8461305e-05,0.39498624,0.0,3.7322248e-09,0.0,8.107101e-06
0.033619937,0.0,2.429398e-07,0.0,6.259597e-05,0.011683076,0.0,2.008963e-08,0.0,2.173459e-05,0.3123098,0.0,4.3155777e-09,0.0,9.38919e-06
0.0,0.0,1.5064076e-07,0.0,7.299979e-05,0.0,0.0,1.4558187e-08,0.0,2.5049807e-05,0.4476557,0.0,3.5810852e-09,0.0,1.1118653e-05
0.16812983,0.0,7.4257706e-08,0.0,8.718323e-05,0.0,0.0,7.5635445e-09,0.0,2.8602628e-05,0.47556424,0.0,2.5865934e-09,0.0,1.35034e-05
0.0,0.0,4.305969e-08,0.0,0.000112646754,0.0,0.0,5.024206e-09,0.0,3.491417e-05,0.10421985,0.0,1.5032915e-09,0.0,1.725136e-05
0.48827717,0.0,2.0096591e-08,0.0,0.00013716516,0.0,0.0,3.6614844e-09,0.0,4.5672787e-05,0.2868494,0.0,6.0905003e-10,0.0,2.1530537e-05
0.05674683,0.0,1.1296301e-08,0.0,0.00018358603,0.0,0.0,2.5774727e-09,0.0,6.331172e-05,0.36644816,0.0,2.8023223e-10,0.0,2.8695846e-05
0.0,0.0,7.2318995e-09,0.0,0.00026312153,0.1051776,0.0,1.346296e-09,0.0,8.325149e-05,0.41366187,0.0,1.16727e-10,0.0,3.925831e-05
0.0,0.0,4.698368e-09,0.0,0.0003619618,0.011683076,0.0,1.0981879e-09,0.0,0.00012312795,0.56880254,0.0,1.12770245e-10,0.0,5.4718505e-05
0.056053326,0.0,3.1123382e-09,0.0,0.00049249164,0.0,0.0,8.799039e-10,0.0,0.00017899023,0.08967103,0.0,7.250233e-11,0.0,7.7172415e-05
0.0,0.0,1.470637e-09,0.0,0.00059725106,0.0,0.0,5.065434e-10,0.0,0.00023232336,0.058684863,0.0,3.5005904e-11,0.0,0.000101900805
0.08484887,0.0,6.9299383e-10,0.0,0.0007201977,0.0,0.0,2.8652183e-10,0.0,0.00028727524,0.22655576,0.0,1.511538e-11,0.0,0.00013557973
0.53732413,0.0,3.0110994e-10,0.0,0.0008177814,0.0,0.0,1.6363155e-10,0.0,0.0003512895,0.30720374,0.0,1.1970423e-11,0.0,0.00018159267
0.8641241,0.0,1.2754238e-10,0.0,0.00089260977,0.0,0.0,1.557445e-10,0.0,0.00042727013,0.17633438,0.0,6.6933225e-12,0.0,0.00025479644
0.39948925,0.0,4.815937e-11,0.0,0.0009324784,0.011683076,0.0,2.3579344e-10,0.0,0.0004872114,0.5276042,0.0,2.837762e-12,0.0,0.0003419765
0.14165601,0.0,2.0101722e-11,0.0,0.0009997725,0.08179649,0.0,3.5200173e-10,0.0,0.00062323257,0.5775458,0.0,2.4693587e-12,0.0,0.0005103673
0.0040404224,0.0,8.34797e-12,0.0,0.0011020319,0.011683076,0.0,6.7409434e-10,0.0,0.00082836184,0.33126524,0.0,1.4412064e-12,0.0,0.0006904253
0.06723987,0.0,4.0587473e-12,0.0,0.0011996415,0.15563473,0.0,1.1796759e-09,0.0,0.0010084949,0.7609448,0.0,3.844054e-13,0.0,0.0007126111
0.09718121,0.0,2.01938e-12,0.0,0.0013002141,0.12481893,0.0,1.0928196e-09,0.0,0.0011558118,0.8234767,0.0,9.552895e-14,0.0,0.0007293699
0.01489529,0.0,1.0419148e-12,0.0,0.0013003931,0.0,0.0,1.0167794e-09,0.0,0.0012330333,0.5103975,0.0,2.6628544e-14,0.0,0.00075573096
0.0,0.0,1.22925775e-11,0.0,0.009687072,0.16360794,0.0,7.198855e-10,0.0,0.0013047319,0.27230057,0.0,7.913305e-15,0.0,0.000790799
0.19140749,0.0,7.358456e-11,0.0,0.019660557,0.0,0.0,7.716257e-10,0.0,0.0013624007,0.17759341,0.0,2.4144598e-15,0.0,0.00083766016
0.6859156,0.0,4.044313e-10,0.0,0.033568546,0.0,0.0,9.75527e-10,0.0,0.0037588493,0.8218679,0.0,7.375112700000001e-16,0.0,0.00087455835
0.19143763,0.0,1.8517291e-09,0.0,0.045756385,0.09347956,0.0,1.3306264e-09,0.0,0.0092070885,0.6265781,0.0,2.3750015000000004e-16,0.0,0.0009232862
0.38884544,0.0,2.2346613e-09,0.0,0.053069066,0.023366151,0.0,1.892561e-09,0.0,0.017407566,0.8373959,0.0,8.485119500000001e-17,0.0,0.0009914145
0.50551444,0.0,9.924912e-09,0.0,0.0724778,0.0,0.0,2.5710551e-09,0.0,0.02695043,0.3477026,0.0,3.0553494e-17,0.0,0.0010541346
0.086929396,0.0,1.0473286e-08,0.0,0.09179956,0.023366151,0.0,4.4083746e-09,0.0,0.036169533,0.50473183,0.0,1.083195e-17,0.0,0.0011121113
0.33562645,0.0,2.1660947e-08,0.0,0.101429425,0.09347956,0.0,4.963649e-09,0.0,0.04494409,0.9695244,0.0,8.3563895e-18,0.0,0.0014079589
0.29483023,0.0,3.8038102e-08,0.0,0.119028,0.0,0.0,4.1259014e-09,0.0,0.051065814,2.42719,0.0,4.979568e-18,0.0,0.0019020208
0.08967326,0.0,3.372953e-08,0.0,0.1266895,0.0,0.0,6.249327e-09,0.0,0.059824042,1.5504657,0.0,8.877225e-18,0.0,0.00491216
0.011216695,0.0,3.9136435e-08,0.0,0.14152914,0.018654028,0.0,9.349259e-09,0.0,0.074731834,0.8327096,0.0,1.9311791000000003e-16,0.0,0.015211978
0.11207649,0.0,8.439877e-08,0.0,0.16348308,0.03756236,0.0,1.3026216e-08,0.0,0.08730387,0.18654653,0.0,3.2523471e-15,0.0,0.02582588
0.7506819,0.0,2.0363926e-07,0.0,0.18573652,0.8681574,0.0,2.6408367e-08,0.0,0.10350001,0.5483083,0.0,4.5379007e-15,0.0,0.03407754
0.74056214,0.0,3.7735353e-07,0.0,0.20442612,0.023366151,0.0,3.201756e-08,0.0,0.118341655,0.7366035,0.0,7.588924e-14,0.0,0.0431402
0.5936573,0.0,7.846889e-07,0.0,0.22614276,0.60633457,0.0,8.2486196e-08,0.0,0.13915224,0.40093166,0.0,4.3471222e-13,0.0,0.058417503
0.683453,0.0,1.049681e-06,0.0,0.24246423,0.29144424,0.0,1.1478206e-07,0.0,0.156566,0.23159188,0.0,2.153187e-12,0.0,0.07616323
0.2767388,0.0,1.1149675e-06,0.0,0.25599012,1.1654925,0.0,1.6372856e-07,0.0,0.17199643,0.4284205,0.0,4.342945e-12,0.0,0.0960166
0.41347995,0.0,1.1963912e-06,0.0,0.27090678,0.280081,0.0,2.5311363e-07,0.0,0.18501027,0.8419424,0.0,6.3764515e-12,0.0,0.1174403
0.2551195,0.0,1.2385987e-06,0.0,0.2843451,0.2792275,0.0,3.2172727e-07,0.0,0.19928303,0.9619702,0.0,1.61927e-11,0.0,0.13558212
0.41752037,0.0,1.6188508e-06,0.0,0.30141616,0.8144875,0.0,3.9833046e-07,0.0,0.21187975,1.9961052,0.0,5.6443857e-11,0.0,0.14781226
0.4037709,0.0,1.7086649e-06,0.0,0.3128015,0.074631065,0.0,3.46491e-07,0.0,0.21708879,1.4277681,0.0,1.4186073e-10,0.0,0.16314255
0.4942815,0.0,2.5248014e-06,0.0,0.32620704,0.035064187,0.0,4.4627234e-07,0.0,0.23249494,1.6046154,0.0,2.4968227e-10,0.0,0.18070827
0.19294526,0.0,5.006767e-06,0.0,0.34171394,0.3399095,0.0,8.5435283e-07,0.0,0.24510892,2.2032356,0.0,3.589184e-10,0.0,0.19389471
0.23648533,0.0,6.2040835e-06,0.0,0.3538478,0.035064187,0.0,1.8801878e-06,0.0,0.26313782,1.5235474,0.0,5.9263167e-10,0.0,0.20985493
0.09911096,0.0,4.9142986e-06,0.0,0.36040327,0.08179649,0.0,2.205136e-06,0.0,0.27093604,1.4132917,0.0,7.6777945e-10,0.0,0.22688094
0.32217848,0.0,1.5525939e-05,0.0,0.37852198,0.033239175,0.0,2.1812311e-06,0.0,0.27805227,1.3355101,0.0,1.3824499e-09,0.0,0.2391045
0.4925949,0.0,5.0086815e-05,0.0,0.38691637,0.015647244,0.0,2.9978057e-06,0.0,0.2890549,1.9692651,0.0,3.8913512e-09,0.0,0.2534133
0.94943345,0.0,0.0001749408,0.0,0.40391076,0.34867874,0.0,1.2038829e-05,0.0,0.29199836,1.8892143,0.0,1.10591065e-08,0.0,0.27142373
0.6377456,0.0,0.00026495635,0.0,0.40968812,0.49981472,0.0,2.3246546e-05,0.0,0.2986967,1.2618759,0.0,3.0788378e-08,0.0,0.28869447
0.60087603,0.0,0.00077570643,0.0,0.42388853,0.24158996,0.0,5.3395568e-05,0.0,0.31809852,2.1194286,0.0,2.3767658e-08,0.0,0.30607367
0.16809967,0.0,0.0013841193,0.0,0.42943507,0.0,0.0,6.517791e-05,0.0,0.32660916,1.1790081,0.0,1.1268482e-07,0.0,0.32473254
0.38007107,0.0,0.00090043596,0.0,0.44372076,0.2600824,0.0,0.00030428704,0.0,0.33946133,1.5694808,0.0,4.2111412e-07,0.0,0.33464557
0.2631702,0.0,0.0011790602,0.0,0.44505262,0.04798887,0.0,0.0010935038,0.0,0.35218143,1.2630497,0.0,4.2862334e-07,0.0,0.3497072
0.211097,0.0,0.0072484193,0.0,0.45922607,0.011683076,0.0,0.0018320794,0.0,0.36331022,2.7241528,0.0,7.769028e-07,0.0,0.36391562
0.6751212,0.0,0.0005266277,0.0,0.4657449,0.011683076,0.0,0.0018404432,0.0,0.36441988,1.5503092,0.0,1.1603856e-06,0.0,0.37867147
0.28141242,0.0,0.00048028203,0.0,0.47273624,0.0,0.0,0.0019396915,0.0,0.37425998,0.78080946,0.0,1.064004e-06,0.0,0.39421117
0.011216695,0.0,0.0006136139,0.0,0.47515145,0.4211591,0.0,0.0039285715,0.0,0.3860553,0.6801569,0.0,1.5156473e-06,0.0,0.40114287
1.0576808,0.0,0.0011850618,0.0,0.48921952,1.5114602,0.0,0.005477796,0.0,0.39999497,1.5494485,0.0,1.8842258e-06,0.0,0.4064414
0.6107934,0.0,0.004000408,0.0,0.49253634,0.16187268,0.0,0.004650697,0.0,0.40759033,2.2474477,0.0,2.2143277e-06,0.0,0.41340688
0.6068467,0.0,0.00025855296,0.0,0.50224274,0.04674726,0.0,0.0036821086,0.0,0.417289,1.130023,0.0,5.3158474e-06,0.0,0.43478423
1.5792519,0.0,0.00042170574,0.0,0.5063865,0.03944721,0.0,0.002430869,0.0,0.42260817,0.7487742,0.0,2.7324202e-06,0.0,0.43795443
2.477547,0.0,0.0009517737,0.0,0.5112992,0.72051907,0.0,0.0011003304,0.0,0.4327946,2.0083125,0.0,1.3462321e-06,0.0,0.44415513
1.0782577,0.0,0.0015382859,0.0,0.5193812,0.7397479,0.0,0.0009709694,0.0,0.43658015,0.8433414,0.0,5.1495126e-06,0.0,0.4631913
0.01703611,0.0,0.0045951707,0.0,0.52391297,0.07379336,0.0,0.0012592822,0.0,0.45127755,1.9723952,0.0,2.5916531e-06,0.0,0.46761784
0.65855855,0.0,0.001159256,0.0,0.5289586,0.1243552,0.0,0.0013251841,0.0,0.4488352,2.270923,0.0,1.340699e-06,0.0,0.46790674
0.31403732,0.0,0.00075865036,0.0,0.53682137,1.13316,0.0,0.0025152345,0.0,0.45330188,1.3287023,0.0,4.347909e-06,0.0,0.4744
0.40922847,0.0,0.00090983184,0.0,0.5410668,0.037158463,0.0,0.005117012,0.0,0.46092108,0.7899725,0.0,2.725839e-06,0.0,0.48107228
0.83086383,0.0,0.0009990043,0.0,0.54992294,0.0,0.0,0.0041307095,0.0,0.4706766,1.3168082,0.0,1.3652116e-06,0.0,0.48806965
0.20120701,0.0,0.00018839272,0.0,0.54953295,0.13443765,0.0,0.001802754,0.0,0.4880484,1.4254205,0.0,3.7829614e-06,0.0,0.49745324
0.59473675,0.0,0.00091348874,0.0,0.5580691,0.021705689,0.0,0.0039020297,0.0,0.49520218,0.3605727,0.0,2.8345682e-06,0.0,0.5004711
0.099050656,0.0,0.0033789857,0.0,0.5662042,0.011683076,0.0,0.009045101,0.0,0.49747196,0.82326686,0.0,1.3279583e-06,0.0,0.5015606
0.5298355,0.0,0.008724966,0.0,0.5674551,0.18317446,0.0,0.0011092651,0.0,0.5028772,1.5544566,0.0,7.98094e-07,0.0,0.5141435
0.33538523,0.0,0.0006912444,0.0,0.57659614,1.089481,0.0,0.0023939938,0.0,0.5105946,1.2124213,0.0,5.2232504e-06,0.0,0.523395
0.8074873,0.0,0.0021645837,0.0,0.5821292,0.5316452,0.0,0.0044054533,0.0,0.5201895,1.2374617,0.0,2.6576888e-06,0.0,0.5235072
1.0025958,0.0,0.011769836,0.0,0.5850498,0.011683076,0.0,0.0051721614,0.0,0.5262685,0.30748352,0.0,2.0817808e-06,0.0,0.5348963
0.37639248,0.0,0.003820434,0.0,0.5987677,0.08246965,0.0,0.0021106398,0.0,0.5364766,0.72786015,0.0,1.0634039e-06,0.0,0.53693014
0.4034995,0.0,0.0010026867,0.0,0.6009384,0.28371254,0.0,0.0042615933,0.0,0.5412456,1.3068702,0.0,5.144636e-06,0.0,0.5459857
0.13839954,0.0,0.0023775522,0.0,0.6015715,0.06430927,0.0,0.0019244893,0.0,0.5495734,1.6086062,0.0,2.5382892e-06,0.0,0.5471758
0.42466652,0.0,0.00010931646,0.0,0.60908365,0.18109515,0.0,0.0021358745,0.0,0.5483719,1.169305,0.0,1.3055769e-06,0.0,0.55741477
0.37521657,0.0,7.6818484e-05,0.0,0.6143999,0.3146393,0.0,0.0029342538,0.0,0.5526837,0.21060802,0.0,4.616398e-06,0.0,0.56525403
0.117986366,0.0,7.171745e-05,0.0,0.6184074,0.18193287,0.0,0.00033417085,0.0,0.56711984,0.45206234,0.0,2.168036e-06,0.0,0.56548536
0.67613316,0.0,0.00020539635,0.0,0.6261686,0.016993565,0.0,0.00047395207,0.0,0.57955027,1.178069,0.0,1.0052128e-06,0.0,0.57456976
1.1801971,0.0,0.00068427634,0.0,0.6298742,0.1270628,0.0,0.0005570142,0.0,0.5850015,1.1033393,0.0,2.298374e-06,0.0,0.57998747
0.08967326,0.0,0.0012348538,0.0,0.63453674,0.21645363,0.0,0.0005815064,0.0,0.5878175,1.3760442,0.0,2.0048778e-06,0.0,0.5846455
0.10088996,0.0,0.01178368,0.0,0.6443704,0.08179649,0.0,0.00041892283,0.0,0.59609157,0.7841669,0.0,9.4836554e-07,0.0,0.58467335
0.21399163,0.0,0.0010289054,0.0,0.6512296,0.15635276,0.0,0.00026852087,0.0,0.59881836,0.17906229,0.0,3.9303623e-07,0.0,0.5843891
0.94518316,0.0,0.0017665332,0.0,0.6539446,0.400307,0.0,0.00019220154,0.0,0.60231996,0.47325602,0.0,4.8722995e-07,0.0,0.5925069
0.024061622,0.0,0.003679514,0.0,0.65977424,0.035064187,0.0,0.0014109731,0.0,0.61099464,0.48283866,0.0,1.4092104e-06,0.0,0.60469246
0.14253043,0.0,0.0014640109,0.0,0.6630595,0.0073299706,0.0,0.0036308533,0.0,0.6160817,0.46192473,0.0,5.6110065e-07,0.0,0.6050046
0.81237847,0.0,0.0049743843,0.0,0.6632543,0.08616455,0.0,0.00051205157,0.0,0.6202111,0.5089985,0.0,2.3020661e-07,0.0,0.60457367
0.07845656,0.0,0.0043368298,0.0,0.6740562,0.1051776,0.0,0.00024154742,0.0,0.6255875,0.73016846,0.0,1.0492375e-07,0.0,0.60793394
0.11207649,0.0,0.0063596084,0.0,0.68383527,0.061586715,0.0,0.00023918245,0.0,0.63351333,0.78402704,0.0,4.700275e-08,0.0,0.6160432
0.022403238,0.0,0.0013798795,0.0,0.6842416,0.015004001,0.0,0.00017772435,0.0,0.6363202,0.58789784,0.0,5.7017e-07,0.0,0.62423474
0.014443003,0.0,0.0024747043,0.0,0.68893397,0.0,0.0,0.00011566473,0.0,0.6393557,0.52669495,0.0,3.4454447e-07,0.0,0.6328847
0.29941338,0.0,0.0007491542,0.0,0.69119537,0.08179649,0.0,5.8396497e-05,0.0,0.64646935,0.08561416,0.0,1.4844612e-07,0.0,0.6388144
0.04483663,0.0,0.0011786122,0.0,0.69246244,0.23646897,0.0,2.8459264e-05,0.0,0.64689064,0.8895759,0.0,5.7911546e-08,0.0,0.63866156
0.25780308,0.0,0.00071303797,0.0,0.707524,0.14422092,0.0,5.832705e-05,0.0,0.65027165,0.30069873,0.0,2.2468736e-08,0.0,0.63841784
0.3371341,0.0,0.0004281748,0.0,0.7091558,0.17150635,0.0,4.9280006e-05,0.0,0.6553154,0.43891245,0.0,4.3880295e-08,0.0,0.64182705
0.26326066,0.0,0.000340282,0.0,0.71261215,0.33105654,0.0,3.504719e-05,0.0,0.66362196,0.021963108,0.0,4.5755225e-08,0.0,0.6473366
0.29697105,0.0,0.0007034812,0.0,0.7205687,0.25052658,0.0,5.1839168e-05,0.0,0.6721964,0.15360187,0.0,2.1177593e-08,0.0,0.6580045
0.54656684,0.0,0.00089849666,0.0,0.7220075,0.0,0.0,4.1754174e-05,0.0,0.67871916,0.3098617,0.0,3.3267366e-08,0.0,0.65964466
0.9408654,0.0,0.0028644956,0.0,0.7312954,0.021271873,0.0,2.7941438e-05,0.0,0.68460536,0.2750285,0.0,7.455881e-08,0.0,0.66930723
0.2793319,0.0,0.0007810919,0.0,0.7336458,0.3083803,0.0,1.6677683e-05,0.0,0.6859007,0.5948225,0.0,2.7454716e-08,0.0,0.674413
1.2304246,0.0,0.0012373506,0.0,0.74082273,0.0,0.0,6.8185465e-05,0.0,0.6878253,0.86705315,0.0,1.033206e-08,0.0,0.6743992
0.64493066,0.0,0.0018693045,0.0,0.74766684,0.08179649,0.0,7.6893455e-05,0.0,0.69365585,0.6398679,0.0,4.174162e-09,0.0,0.674325
0.2574111,0.0,0.0003637707,0.0,0.75256103,0.0,0.0,5.6130655e-05,0.0,0.7009105,0.42821068,0.0,3.9108382e-08,0.0,0.6816537
1.3683228,0.0,0.00038606225,0.0,0.7608218,0.023366151,0.0,0.0006937529,0.0,0.70872104,0.41569027,0.0,1.809113e-08,0.0,0.69361836
0.78535885,0.0,0.00038930884,0.0,0.7633545,0.08179649,0.0,0.00030808995,0.0,0.712908,0.94147587,0.0,6.7718493e-09,0.0,0.69351006
0.17687403,0.0,0.0003652087,0.0,0.76657486,0.15190989,0.0,9.773508e-05,0.0,0.71526474,0.36295083,0.0,3.635296e-08,0.0,0.7072946
0.75354916,0.0,0.00031639345,0.0,0.77106607,0.011683076,0.0,0.00018287101,0.0,0.72019476,0.5913252,0.0,1.6390038e-08,0.0,0.708448
2.0491114,0.0,0.000338778,0.0,0.77843547,0.09347956,0.0,0.00018341423,0.0,0.72483397,0.8163421,0.0,6.3207795e-09,0.0,0.70814717
0.14572659,0.0,0.00034924303,0.0,0.7859691,0.023366151,0.0,0.00013324781,0.0,0.7293732,1.3345711,0.0,3.422325e-08,0.0,0.71249247
0.37325665,0.0,0.0003609598,0.0,0.79184115,0.11686067,0.0,0.00072385266,0.0,0.7348434,1.5996073,0.0,2.7222171e-08,0.0,0.71676016
0.21905723,0.0,0.00041662093,0.0,0.79425895,0.04674726,0.0,0.0025657124,0.0,0.7402711,0.91734445,0.0,1.0768214e-08,0.0,0.7236398
0.022403238,0.0,0.0004208979,0.0,0.8004399,0.023366151,0.0,0.0055288607,0.0,0.7432899,1.7205051,0.0,4.5552837e-09,0.0,0.726006
0.09745257,0.0,0.001920376,0.0,0.81071395,0.3745347,0.0,0.00062130357,0.0,0.7488061,0.57062113,0.0,5.2000008e-08,0.0,0.7417169
0.20518713,0.0,0.0004207361,0.0,0.81365377,0.2791271,0.0,0.0004929332,0.0,0.75209343,1.1751738,0.0,2.6425782e-08,0.0,0.7445807
0.5168148,0.0,0.00037008603,0.0,0.81531364,0.0,0.0,0.00043066978,0.0,0.75646013,0.31007153,0.0,1.097101e-08,0.0,0.7440311
