demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.07797749,0.0,3.727633e-07,0.0,0.0,0.0,0.0,3.5375596e-08,0.0,0.0,0.40235722,0.0,7.554119e-11,0.0,0.0
0.0,0.0,2.910828e-07,0.0,0.0,0.18425013,0.0,2.8322335e-08,0.0,0.0,0.122729406,0.0,4.386396e-11,0.0,0.0
0.02226644,0.0,1.8803435e-07,0.0,0.0,0.0,0.0,1.9831145e-08,0.0,0.0,0.24064726,0.0,3.269063e-11,0.0,0.0
0.0,0.0,1.7202629e-07,0.0,0.0,0.0,0.0,1.4261158e-08,0.0,0.0,0.24064726,0.0,2.2795215e-11,0.0,0.0
0.0,0.0,1.8984021e-07,0.0,0.0,0.0,0.0,1.2416322e-08,0.0,0.0,0.0,0.0,8.280802e-12,0.0,0.0
0.0,0.0,2.1031437e-07,0.0,0.0,0.01151287,0.0,1.3582744e-08,0.0,0.0,0.021896042,0.0,2.2701392e-12,0.0,0.0
0.07797749,0.0,1.5705955e-07,0.0,0.0,0.01151287,0.0,9.972495e-09,0.0,0.0,0.3463619,0.0,7.2740707e-12,0.0,0.0
0.0,0.0,1.4618908e-07,0.0,1.07334985e-08,0.65482527,0.0,9.367606e-09,0.0,4.2816098e-10,0.499425,0.0,9.0926025e-12,0.0,4.641551e-13
0.0,0.0,1.5461087e-07,0.0,7.6672734e-08,0.90775436,0.0,1.0539824e-08,0.0,4.6023425e-09,0.28213817,0.0,1.1761587e-11,0.0,6.7510992e-12
0.1782514,0.0,2.660383e-07,0.0,4.1028073e-07,0.8722813,0.0,1.9721938e-08,0.0,3.487943e-08,0.07049967,0.0,1.5774078e-11,0.0,4.5328328e-11
0.011148204,0.0,2.0198269e-07,0.0,8.9687944e-07,0.0,0.0,1.4563212e-08,0.0,8.215343e-08,0.017014759,0.0,7.962145e-12,0.0,1.0039082e-10
0.02226644,0.0,1.3565324e-07,0.0,1.5599801e-06,0.0,0.0,9.3614005e-09,0.0,1.5923426e-07,0.12293861,0.0,3.0959482e-10,0.0,1.110481e-08
0.0,0.0,1.2464002e-07,0.0,2.7086746e-06,0.02302574,0.0,7.1913773e-09,0.0,2.886191e-07,0.15055272,0.0,1.1288112e-09,0.0,8.57923e-08
0.0,0.0,1.7176001e-07,0.0,4.7183944e-06,0.0,0.0,9.575982e-09,0.0,5.4537946e-07,0.010948021,0.0,2.5871703e-09,0.0,1.8170498e-07
0.11139213,0.0,1.4317042e-07,0.0,6.6793673e-06,0.0,0.0,9.293371e-09,0.0,9.2208137e-07,0.09846246,0.0,2.0007338e-09,0.0,3.0080224e-07
0.0,0.0,1.553538e-07,0.0,9.45981e-06,0.0,0.0,1.0632454e-08,0.0,1.5536386e-06,0.13444449,0.0,1.9510318e-09,0.0,4.9997806e-07
0.0,0.0,1.3432927e-07,0.0,1.2009048e-05,0.0,0.0,1.0179026e-08,0.0,2.3510445e-06,0.12809882,0.0,1.7547659e-09,0.0,7.7134644e-07
0.04965746,0.0,1.07020355e-07,0.0,1.50574915e-05,0.0,0.0,7.731573e-09,0.0,3.214332e-06,0.0,0.0,1.299476e-09,0.0,1.109772e-06
0.0951793,0.0,8.562712e-08,0.0,1.8050454e-05,0.0,0.0,6.0924323e-09,0.0,4.2154684e-06,0.014574117,0.0,1.31668e-09,0.0,1.49127e-06
0.15595499,0.0,7.4056445e-08,0.0,2.283809e-05,0.059392255,0.0,4.5190913e-09,0.0,5.303041e-06,0.14950673,0.0,9.646866e-10,0.0,1.8219973e-06
0.0,0.0,8.418859e-08,0.0,2.7102167e-05,0.032725442,0.0,4.652606e-09,0.0,6.6919165e-06,0.1203585,0.0,1.3351124e-09,0.0,2.5742872e-06
0.124518245,0.0,9.083802e-08,0.0,3.2820597e-05,0.0,0.0,3.9468877e-09,0.0,8.120852e-06,0.099020325,0.0,1.2326337e-09,0.0,3.173182e-06
0.38002792,0.0,1.0685584e-07,0.0,3.901302e-05,0.0,0.0,3.8247965e-09,0.0,9.801524e-06,0.07600855,0.0,1.4794617e-09,0.0,4.028832e-06
0.08588912,0.0,1.21508e-07,0.0,4.4965334e-05,0.02302574,0.0,6.665577e-09,0.0,1.2247605e-05,0.0,0.0,1.8571485e-09,0.0,5.155903e-06
0.1671032,0.0,9.805675e-08,0.0,5.048312e-05,0.06661544,0.0,6.631562e-09,0.0,1.4702367e-05,0.22969925,0.0,1.4746376e-09,0.0,6.3625976e-06
0.011148204,0.0,1.4798711e-07,0.0,5.718388e-05,0.0,0.0,9.7473665e-09,0.0,1.7831779e-05,0.09846246,0.0,2.0853261e-09,0.0,8.0472955e-06
0.0,0.0,2.2080337e-07,0.0,6.697671e-05,0.10364531,0.0,1.3203802e-08,0.0,2.1636184e-05,0.22969925,0.0,2.3765194e-09,0.0,9.574633e-06
0.0,0.0,2.8670124e-07,0.0,7.8872254e-05,0.0,0.0,2.0386924e-08,0.0,2.640881e-05,0.3937801,0.0,3.7125203e-09,0.0,1.1596172e-05
0.033414647,0.0,2.4133917e-07,0.0,8.841832e-05,0.01151287,0.0,1.9972743e-08,0.0,3.100642e-05,0.31135616,0.0,4.2841655e-09,0.0,1.3394314e-05
0.0,0.0,1.4952226e-07,0.0,0.00010097617,0.0,0.0,1.352555e-08,0.0,3.5483714e-05,0.44628873,0.0,3.1102345e-09,0.0,1.5744045e-05
0.1671032,0.0,7.359364e-08,0.0,0.000117555035,0.0,0.0,6.4810837e-09,0.0,4.0046856e-05,0.47411206,0.0,1.970104e-09,0.0,1.8785206e-05
0.0,0.0,4.2634767e-08,0.0,0.00014660129,0.0,0.0,3.924636e-09,0.0,4.7628408e-05,0.1039016,0.0,1.0468743e-09,0.0,2.3283545e-05
0.48529565,0.0,1.9880504e-08,0.0,0.0001726629,0.0,0.0,2.687935e-09,0.0,5.967567e-05,0.2859735,0.0,4.089725e-10,0.0,2.814767e-05
0.056400325,0.0,1.0568316e-08,0.0,0.00022319228,0.0,0.0,1.8317671e-09,0.0,7.853468e-05,0.36532918,0.0,1.853872e-10,0.0,3.591647e-05
0.0,0.0,6.3197243e-09,0.0,0.00031076785,0.10364531,0.0,9.546629e-10,0.0,9.954992e-05,0.41239873,0.0,7.9043785e-11,0.0,4.7242214e-05
0.0,0.0,3.809103e-09,0.0,0.00041888442,0.01151287,0.0,7.1767603e-10,0.0,0.00014277309,0.56706566,0.0,5.4710892e-11,0.0,6.373587e-05
0.055711053,0.0,2.6152822e-09,0.0,0.00057414843,0.0,0.0,5.2957483e-10,0.0,0.00020491496,0.089397214,0.0,3.0356367e-11,0.0,8.8621724e-05
0.0,0.0,1.2676159e-09,0.0,0.000700885,0.0,0.0,2.9652905e-10,0.0,0.00026517283,0.058505666,0.0,1.4189029e-11,0.0,0.000116979834
0.08433077,0.0,6.09267e-10,0.0,0.0008508621,0.0,0.0,1.8271011e-10,0.0,0.00032771926,0.22586396,0.0,6.1005745e-12,0.0,0.0001565039
0.53404313,0.0,2.6826133e-10,0.0,0.0009709871,0.0,0.0,1.1445975e-10,0.0,0.00040091595,0.30626568,0.0,2.2469713e-12,0.0,0.00019772661
0.8588476,0.0,1.1467419e-10,0.0,0.0010626287,0.0,0.0,1.281659e-10,0.0,0.0004885309,0.17579593,0.0,8.508085e-13,0.0,0.0002567713
0.3970499,0.0,4.3584816e-11,0.0,0.0011099407,0.01151287,0.0,2.2287415e-10,0.0,0.0005581563,0.52599317,0.0,2.9507386e-13,0.0,0.00032261977
0.14079103,0.0,1.8318654e-11,0.0,0.001191828,0.08060483,0.0,3.4388864e-10,0.0,0.00073462445,0.57578224,0.0,1.182369e-13,0.0,0.00040058524
0.0040157507,0.0,7.670283e-12,0.0,0.0013513336,0.01151287,0.0,6.650446e-10,0.0,0.0010068538,0.3302537,0.0,9.020832e-14,0.0,0.00066966855
0.066829294,0.0,3.7580767e-12,0.0,0.0014942809,0.15336734,0.0,1.1700578e-09,0.0,0.0012477476,0.75862116,0.0,2.4033254e-14,0.0,0.0006900521
0.0965878,0.0,1.8697001e-12,0.0,0.0016402956,0.12300049,0.0,1.0868109e-09,0.0,0.0014449547,0.8209621,0.0,5.9666123e-15,0.0,0.0007049015
0.014804336,0.0,9.650463e-13,0.0,0.0016395053,0.0,0.0,1.0157019e-09,0.0,0.0015467332,0.50883895,0.0,1.6602001e-15,0.0,0.0007282242
0.0,0.0,6.5256654e-12,0.0,0.013031247,0.1612244,0.0,7.2143147e-10,0.0,0.0016388979,0.2714691,0.0,4.9152607e-16,0.0,0.0007585469
0.19023871,0.0,2.8979819e-11,0.0,0.026203657,0.0,0.0,7.759797e-10,0.0,0.001712155,0.17705111,0.0,1.4917264e-16,0.0,0.00079856825
0.6817273,0.0,1.727695e-10,0.0,0.04773618,0.0,0.0,9.752577e-10,0.0,0.004957938,0.8193582,0.0,4.5243027e-17,0.0,0.0008262309
0.19026868,0.0,5.298925e-10,0.0,0.062370732,0.09211769,0.0,1.3060041e-09,0.0,0.012258125,0.6246648,0.0,1.4453097e-17,0.0,0.00086171605
0.3864711,0.0,1.3995811e-09,0.0,0.07738104,0.02302574,0.0,1.7067995e-09,0.0,0.024011511,0.83483887,0.0,5.129245199999999e-18,0.0,0.00092125015
0.5024277,0.0,4.024745e-09,0.0,0.10180746,0.0,0.0,1.3455358e-09,0.0,0.03564341,0.34664086,0.0,1.8332204e-18,0.0,0.0009725788
0.08639859,0.0,8.998279e-09,0.0,0.13232218,0.02302574,0.0,1.9479913e-09,0.0,0.04833947,0.5031906,0.0,6.459240999999999e-19,0.0,0.001017157
0.33357707,0.0,1.5369336e-08,0.0,0.14752692,0.09211769,0.0,4.1692214e-09,0.0,0.063369766,0.9665639,0.0,4.2683727e-19,0.0,0.0014036301
0.29302996,0.0,1.9565793e-08,0.0,0.16778858,0.0,0.0,4.069068e-09,0.0,0.07572019,2.4197783,0.0,2.4073318e-19,0.0,0.0020782293
0.0891257,0.0,2.720271e-08,0.0,0.18279053,0.0,0.0,5.4571765e-09,0.0,0.08857335,1.5457313,0.0,8.153284599999999e-19,0.0,0.0073493063
0.011148204,0.0,4.0337632e-08,0.0,0.20660086,0.018382264,0.0,8.082294e-09,0.0,0.10768301,0.8301668,0.0,1.1052102399999999e-17,0.0,0.021323822
0.11139213,0.0,8.3134154e-08,0.0,0.23573105,0.03701513,0.0,1.22240635e-08,0.0,0.1252979,0.1859769,0.0,2.3659525e-16,0.0,0.03517026
0.74609804,0.0,2.000142e-07,0.0,0.26663128,0.8555095,0.0,2.6071174e-08,0.0,0.14941981,0.546634,0.0,1.5601736e-15,0.0,0.049217712
0.7360401,0.0,3.7205254e-07,0.0,0.29451272,0.02302574,0.0,3.037236e-08,0.0,0.17061776,0.7343542,0.0,4.4541455e-14,0.0,0.06152609
0.59003234,0.0,7.7452813e-07,0.0,0.32518762,0.5975011,0.0,6.90252e-08,0.0,0.19886015,0.39970735,0.0,2.8617118e-13,0.0,0.08351533
0.67927974,0.0,1.0380187e-06,0.0,0.34859732,0.2871983,0.0,1.1120151e-07,0.0,0.22493055,0.23088469,0.0,2.0512077e-12,0.0,0.110598065
0.27504897,0.0,1.1052425e-06,0.0,0.36811256,1.1485128,0.0,1.6426226e-07,0.0,0.24621531,0.42711228,0.0,4.254066e-12,0.0,0.1383268
0.4109552,0.0,1.1867471e-06,0.0,0.38962644,0.2760006,0.0,2.4988688e-07,0.0,0.2669984,0.8393715,0.0,6.2555646e-12,0.0,0.16864906
0.2535617,0.0,1.2271685e-06,0.0,0.40896934,0.27515954,0.0,2.9182692e-07,0.0,0.28646466,0.9590327,0.0,1.5576195e-11,0.0,0.19248378
0.4149709,0.0,1.5813712e-06,0.0,0.4334911,0.80262154,0.0,3.2267383e-07,0.0,0.30114132,1.9900099,0.0,5.5262316e-11,0.0,0.21446785
0.4013054,0.0,1.598085e-06,0.0,0.4498561,0.073543794,0.0,3.76332e-07,0.0,0.3153464,1.4234083,0.0,1.3933181e-10,0.0,0.23566833
0.49126333,0.0,1.8089731e-06,0.0,0.4687185,0.03455335,0.0,4.447841e-07,0.0,0.3339779,1.5997156,0.0,2.455817e-10,0.0,0.25923702
0.19176711,0.0,2.879903e-06,0.0,0.48990548,0.33495748,0.0,5.6998374e-07,0.0,0.35373697,2.196508,0.0,3.53155e-10,0.0,0.27797472
0.23504132,0.0,3.6382314e-06,0.0,0.50528723,0.03455335,0.0,8.459103e-07,0.0,0.37752354,1.5188951,0.0,5.775352e-10,0.0,0.30183938
0.09850577,0.0,5.3270937e-06,0.0,0.52315265,0.08060483,0.0,1.4862666e-06,0.0,0.38786274,1.4089761,0.0,7.4620776e-10,0.0,0.32516292
0.3202112,0.0,9.693267e-06,0.0,0.54255176,0.032754924,0.0,2.0479317e-06,0.0,0.4007539,1.331432,0.0,9.808411e-10,0.0,0.34339264
0.489587,0.0,1.604582e-05,0.0,0.558237,0.015419284,0.0,2.8390207e-06,0.0,0.41616985,1.9632517,0.0,1.9425053e-09,0.0,0.36579815
0.94363606,0.0,3.278979e-05,0.0,0.5780341,0.34359896,0.0,5.10312e-06,0.0,0.41880465,1.8834454,0.0,3.9604924e-09,0.0,0.38895318
0.63385147,0.0,4.5823082e-05,0.0,0.5914184,0.49253312,0.0,9.176552e-06,0.0,0.42847925,1.2580227,0.0,7.1647097e-09,0.0,0.41212493
0.597207,0.0,6.276352e-05,0.0,0.6056861,0.23807032,0.0,1.444885e-05,0.0,0.45674998,2.1129568,0.0,1.7500234e-08,0.0,0.44170862
0.16707322,0.0,0.00013027056,0.0,0.62077457,0.0,0.0,1.975046e-05,0.0,0.4692734,1.1754079,0.0,4.427364e-08,0.0,0.46520334
0.3777503,0.0,0.00042655098,0.0,0.6351174,0.25629336,0.0,2.68611e-05,0.0,0.48788878,1.5646882,0.0,6.462589e-08,0.0,0.48173276
0.26156324,0.0,0.0019458524,0.0,0.64544404,0.047289737,0.0,3.84213e-05,0.0,0.5051835,1.2591928,0.0,9.078869e-08,0.0,0.49914327
0.209808,0.0,0.0012443719,0.0,0.66246194,0.01151287,0.0,6.588448e-05,0.0,0.5229653,2.7158344,0.0,1.3937034e-07,0.0,0.5243276
0.6709988,0.0,0.0037776844,0.0,0.6687837,0.01151287,0.0,0.00028237075,0.0,0.52383244,1.5455751,0.0,2.3770409e-07,0.0,0.5438037
0.27969408,0.0,0.0132964505,0.0,0.67929876,0.0,0.0,0.0008745845,0.0,0.53943604,0.7784252,0.0,3.6891862e-07,0.0,0.56393963
0.011148204,0.0,0.0004327187,0.0,0.6929032,0.41502336,0.0,0.0015306764,0.0,0.5564028,0.67807996,0.0,4.998695e-07,0.0,0.5769229
1.0512224,0.0,0.0004599251,0.0,0.69719666,1.4894403,0.0,0.0017623325,0.0,0.57530224,1.5447171,0.0,7.738472e-07,0.0,0.585401
0.6070638,0.0,0.000613569,0.0,0.71275634,0.15951441,0.0,0.0017465777,0.0,0.58483833,2.2405849,0.0,1.5011664e-06,0.0,0.5978061
0.6031412,0.0,0.0024462268,0.0,0.7175428,0.046066217,0.0,0.0043025836,0.0,0.60151774,1.1265724,0.0,2.7098354e-06,0.0,0.6200027
1.5696088,0.0,0.001499176,0.0,0.730784,0.038872518,0.0,0.0012590279,0.0,0.6095192,0.7464877,0.0,1.4063518e-06,0.0,0.63110375
2.4624186,0.0,0.0010098295,0.0,0.7335782,0.7100221,0.0,0.005446158,0.0,0.6188418,2.0021799,0.0,1.1078433e-06,0.0,0.64369357
1.0716736,0.0,0.00050150097,0.0,0.7488838,0.72897077,0.0,0.0010404149,0.0,0.6315429,0.8407662,0.0,1.7066914e-06,0.0,0.6614722
0.016932085,0.0,0.0008973838,0.0,0.7529135,0.072718285,0.0,0.0040827133,0.0,0.6493287,1.9663724,0.0,8.525744e-07,0.0,0.6699003
0.65453726,0.0,0.003705042,0.0,0.7658813,0.122543514,0.0,0.0012239813,0.0,0.6439815,2.2639883,0.0,1.2793603e-06,0.0,0.67932665
0.31211975,0.0,0.0005273661,0.0,0.76753044,1.1166514,0.0,0.0018133445,0.0,0.6522444,1.324645,0.0,1.7518572e-06,0.0,0.6848001
0.40672967,0.0,0.0028576877,0.0,0.7817539,0.036617115,0.0,0.0031672246,0.0,0.66397244,0.7875602,0.0,1.0226474e-06,0.0,0.6920322
0.82579046,0.0,0.0023937041,0.0,0.78519374,0.0,0.0,0.0043702554,0.0,0.67963547,1.3127873,0.0,1.4922942e-06,0.0,0.7016667
0.19997841,0.0,0.0018787147,0.0,0.7996845,0.13247907,0.0,0.0044045555,0.0,0.6994797,1.4210678,0.0,9.686977e-07,0.0,0.7092063
0.5911052,0.0,0.002373423,0.0,0.80301726,0.021389466,0.0,0.000760311,0.0,0.71203,0.35947165,0.0,9.3697463e-07,0.0,0.71949565
0.09844584,0.0,0.0035877682,0.0,0.8086789,0.01151287,0.0,0.00019394755,0.0,0.7163963,0.820753,0.0,7.9320745e-07,0.0,0.7327594
0.5266003,0.0,0.0009924138,0.0,0.8222391,0.18050586,0.0,0.00036478954,0.0,0.722289,1.5497099,0.0,3.557518e-07,0.0,0.7340371
0.3333373,0.0,0.0022052755,0.0,0.82673824,1.0736088,0.0,0.00015227972,0.0,0.7328978,1.208719,0.0,6.6107975e-07,0.0,0.747151
0.80255663,0.0,0.00077128474,0.0,0.8382054,0.52389985,0.0,0.00020803086,0.0,0.7493595,1.233683,0.0,3.3763698e-07,0.0,0.75085163
0.9964737,0.0,0.0019012033,0.0,0.84557235,0.01151287,0.0,0.00030690857,0.0,0.75941813,0.30654457,0.0,6.595225e-07,0.0,0.7673156
0.37409416,0.0,0.00064527104,0.0,0.85575515,0.08126818,0.0,0.00048973056,0.0,0.7692702,0.7256376,0.0,4.3946068e-07,0.0,0.77777815
0.40103567,0.0,0.0009163419,0.0,0.8615933,0.27957925,0.0,0.00081485027,0.0,0.7814451,1.3028796,0.0,7.7014664e-07,0.0,0.7896413
0.13755445,0.0,0.003267897,0.0,0.8717921,0.06337237,0.0,0.0004124406,0.0,0.7881605,1.6036942,0.0,3.7652435e-07,0.0,0.790514
0.42207342,0.0,0.00063427456,0.0,0.876386,0.17845684,0.0,0.00051516434,0.0,0.78973633,1.1657344,0.0,7.659248e-07,0.0,0.8046852
0.37292543,0.0,0.0077949096,0.0,0.88402253,0.31005543,0.0,0.00025190064,0.0,0.79767203,0.2099649,0.0,3.765954e-07,0.0,0.80536294
0.117265925,0.0,0.0012665815,0.0,0.89200675,0.17928235,0.0,0.0004609471,0.0,0.81941646,0.45068192,0.0,6.8401556e-07,0.0,0.81746066
0.6720046,0.0,0.0010627697,0.0,0.90308595,0.016745992,0.0,0.0005641007,0.0,0.8321014,1.1744717,0.0,3.3995093e-07,0.0,0.8277983
1.1729906,0.0,0.001254234,0.0,0.9072373,0.12521167,0.0,0.0006020823,0.0,0.83920145,1.0999702,0.0,3.3141754e-07,0.0,0.8325197
0.0891257,0.0,0.00018006445,0.0,0.9133575,0.21330018,0.0,0.0005124881,0.0,0.84735566,1.3718423,0.0,2.4701083e-07,0.0,0.83641124
0.10027391,0.0,0.00023635721,0.0,0.9295178,0.08060483,0.0,0.00046981574,0.0,0.85249156,0.7817724,0.0,2.2888774e-07,0.0,0.8391426
0.21268496,0.0,0.00020287967,0.0,0.92976564,0.1540749,0.0,0.00019893356,0.0,0.8630273,0.17851551,0.0,1.6610215e-07,0.0,0.8483127
0.9394117,0.0,0.0013199354,0.0,0.9426143,0.39447507,0.0,6.295143e-05,0.0,0.8692525,0.47181088,0.0,9.0103754e-08,0.0,0.8571634
0.023914697,0.0,0.00073935563,0.0,0.94951826,0.03455335,0.0,0.000422392,0.0,0.87440646,0.48136425,0.0,1.3110382e-07,0.0,0.8658587
0.14166011,0.0,0.00010130345,0.0,0.95016515,0.007223183,0.0,0.0004710668,0.0,0.8831148,0.4605142,0.0,5.2159667e-08,0.0,0.866241
0.8074179,0.0,0.00018590929,0.0,0.9642998,0.08490925,0.0,0.00044312913,0.0,0.893617,0.50744426,0.0,8.7324594e-08,0.0,0.87151575
0.07797749,0.0,0.00016626841,0.0,0.96660906,0.10364531,0.0,0.00052026485,0.0,0.90619165,0.72793883,0.0,4.652346e-08,0.0,0.8772656
0.11139213,0.0,0.0001386865,0.0,0.9796228,0.06068948,0.0,0.00058863463,0.0,0.910801,0.78163296,0.0,7.637098e-08,0.0,0.89340293
0.02226644,0.0,9.900731e-05,0.0,0.9802,0.014785414,0.0,0.0005951624,0.0,0.914149,0.58610266,0.0,3.8886615e-08,0.0,0.8946242
0.014354811,0.0,0.000120090066,0.0,0.9919757,0.0,0.0,0.00040916348,0.0,0.92239136,0.52508664,0.0,5.146169e-08,0.0,0.9036464
0.29758513,0.0,0.00012898551,0.0,0.9998621,0.08060483,0.0,0.0001415277,0.0,0.9297507,0.08535273,0.0,3.8630965e-08,0.0,0.9146737
0.04456285,0.0,0.000113082344,0.0,1.0067809,0.23302394,0.0,0.00047906875,0.0,0.93293905,0.8868595,0.0,3.190415e-08,0.0,0.9172804
0.2562289,0.0,8.259805e-05,0.0,1.0071818,0.14211981,0.0,0.00039082207,0.0,0.93820447,0.29978052,0.0,1.9523304e-08,0.0,0.92145956
0.33507547,0.0,7.4018935e-05,0.0,1.0203084,0.16900773,0.0,0.00023777156,0.0,0.94471496,0.43757218,0.0,2.4815792e-08,0.0,0.9335053
0.26165316,0.0,6.2066414e-05,0.0,1.0245032,0.3262335,0.0,0.00015604186,0.0,0.95486057,0.021896042,0.0,2.4018629e-08,0.0,0.93771
0.2951577,0.0,5.746409e-05,0.0,1.0389721,0.24687673,0.0,0.00020466353,0.0,0.96522516,0.15313284,0.0,4.3474056e-08,0.0,0.9412154
0.5432294,0.0,3.9764956e-05,0.0,1.0415251,0.0,0.0,0.00017725778,0.0,0.9728831,0.3089155,0.0,5.161376e-08,0.0,0.95409894
0.93512034,0.0,3.5856312e-05,0.0,1.0513939,0.02096197,0.0,0.00011062744,0.0,0.98388517,0.27418867,0.0,2.1600812e-08,0.0,0.96055675
0.27762625,0.0,2.276908e-05,0.0,1.0589415,0.30388764,0.0,5.751731e-05,0.0,0.99023986,0.5930062,0.0,7.945385e-09,0.0,0.96508974
1.2229115,0.0,5.7841142e-05,0.0,1.0670484,0.0,0.0,4.0905248e-05,0.0,0.99300665,0.8644055,0.0,5.8320524e-08,0.0,0.9770008
0.6409926,0.0,4.459386e-05,0.0,1.07363,0.08060483,0.0,2.8121965e-05,0.0,1.0003225,0.637914,0.0,2.452708e-08,0.0,0.98302335
0.2558393,0.0,5.2245294e-05,0.0,1.0808113,0.0,0.0,1.772052e-05,0.0,1.0090694,0.4269031,0.0,1.0217616e-08,0.0,0.9829465
1.3599677,0.0,4.950876e-05,0.0,1.0903194,0.02302574,0.0,2.5880621e-05,0.0,1.0197185,0.41442093,0.0,4.1994324e-09,0.0,0.99124676
0.7805633,0.0,9.4914634e-05,0.0,1.102984,0.08060483,0.0,3.3825865e-05,0.0,1.024557,0.938601,0.0,1.599753e-08,0.0,1.0010442
0.175794,0.0,7.617515e-05,0.0,1.1070148,0.14969677,0.0,2.4365063e-05,0.0,1.029227,0.36184254,0.0,6.3241083e-09,0.0,1.0147029
0.74894786,0.0,5.057974e-05,0.0,1.1110077,0.01151287,0.0,4.066141e-05,0.0,1.037955,0.58951956,0.0,8.334428e-09,0.0,1.0188372
2.0365992,0.0,6.683669e-05,0.0,1.121264,0.09211769,0.0,3.5121884e-05,0.0,1.0424066,0.81384933,0.0,5.3119598e-09,0.0,1.0221089
0.14483675,0.0,0.0001441776,0.0,1.1343188,0.02302574,0.0,0.0001557728,0.0,1.0472411,1.3304958,0.0,5.3977645e-09,0.0,1.0253469
0.3709775,0.0,0.00010012172,0.0,1.1345658,0.11515817,0.0,0.00019377303,0.0,1.0538677,1.5947227,0.0,3.5876595e-09,0.0,1.0284066
0.21771963,0.0,0.00039949451,0.0,1.1476153,0.046066217,0.0,0.00042583683,0.0,1.0643058,0.9145433,0.0,6.2030328e-09,0.0,1.0421083
0.02226644,0.0,0.00063058455,0.0,1.1514146,0.02302574,0.0,0.00073591614,0.0,1.073342,1.7152513,0.0,3.5506282e-09,0.0,1.0476348
0.09685752,0.0,0.0006873596,0.0,1.1658103,0.36907822,0.0,0.00057029846,0.0,1.0782967,0.5688787,0.0,8.7077225e-09,0.0,1.0653785
0.20393422,0.0,0.00076723873,0.0,1.1679386,0.2750606,0.0,0.00055423216,0.0,1.0833939,1.1715852,0.0,4.2640766e-09,0.0,1.0672735
0.51365906,0.0,0.0011582447,0.0,1.1776996,0.0,0.0,0.00037832803,0.0,1.0923477,0.3091247,0.0,7.729123e-09,0.0,1.0703278
