demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.0,0.0,1.7234422e-07,0.0,0.0,0.0,0.0,1.4270102e-08,0.0,0.0,0.24079806,0.0,2.2761135e-11,0.0,0.0
0.0,0.0,1.9019058e-07,0.0,0.0,0.0,0.0,1.2422412e-08,0.0,0.0,0.0,0.0,8.255511e-12,0.0,0.0
0.0,0.0,2.1154449e-07,0.0,0.0,0.01134637,0.0,1.3639289e-08,0.0,0.0,0.021909762,0.0,2.2649022e-12,0.0,0.0
0.07850616,0.0,1.5835167e-07,0.0,0.0,0.01134637,0.0,1.0055187e-08,0.0,0.0,0.34657896,0.0,7.299987e-12,0.0,0.0
0.0,0.0,1.4759097e-07,0.0,9.540378e-09,0.64535517,0.0,9.465857e-09,0.0,3.8140147e-10,0.49973795,0.0,9.1410265e-12,0.0,4.1242582e-13
0.0,0.0,1.5560825e-07,0.0,6.787891e-08,0.8946264,0.0,1.0609294e-08,0.0,4.072895e-09,0.28231496,0.0,1.1776665e-11,0.0,5.9545446e-12
0.1794599,0.0,2.675203e-07,0.0,3.6318727e-07,0.8596663,0.0,1.9812644e-08,0.0,3.0844486e-08,0.070543855,0.0,1.5778635e-11,0.0,3.9948746e-11
0.0112237865,0.0,2.032187e-07,0.0,7.940526e-07,0.0,0.0,1.4629457e-08,0.0,7.262788e-08,0.01702542,0.0,7.979902e-12,0.0,8.8614185e-11
0.0224174,0.0,1.36511e-07,0.0,1.3811659e-06,0.0,0.0,9.4172075e-09,0.0,1.4084347e-07,0.12301564,0.0,3.2188482e-10,0.0,1.0163635e-08
0.0,0.0,1.2520005e-07,0.0,2.3967928e-06,0.02269274,0.0,7.2212636e-09,0.0,2.5511545e-07,0.15064706,0.0,1.1310479e-09,0.0,7.575904e-08
0.0,0.0,1.7222082e-07,0.0,4.173385e-06,0.0,0.0,9.589812e-09,0.0,4.81729e-07,0.010954881,0.0,2.5794604e-09,0.0,1.602702e-07
0.112147346,0.0,1.4344944e-07,0.0,5.9045324e-06,0.0,0.0,9.30176e-09,0.0,8.1419046e-07,0.09852416,0.0,1.9936628e-09,0.0,2.6514047e-07
0.0,0.0,1.5587375e-07,0.0,8.361656e-06,0.0,0.0,1.0659028e-08,0.0,1.3717726e-06,0.13452874,0.0,1.9542552e-09,0.0,4.4087173e-07
0.0,0.0,1.3447162e-07,0.0,1.0606178e-05,0.0,0.0,1.0199427e-08,0.0,2.0753414e-06,0.12817909,0.0,1.7534922e-09,0.0,6.799255e-07
0.049994126,0.0,1.069685e-07,0.0,1.3289949e-05,0.0,0.0,7.735955e-09,0.0,2.8366142e-06,0.0,0.0,1.2946105e-09,0.0,9.778238e-07
0.09582459,0.0,8.54987e-08,0.0,1.5930911e-05,0.0,0.0,6.0767396e-09,0.0,3.7177e-06,0.01458325,0.0,1.3120491e-09,0.0,1.3133717e-06
0.15701231,0.0,7.4022225e-08,0.0,2.0159017e-05,0.058533322,0.0,4.506951e-09,0.0,4.675166e-06,0.14960042,0.0,9.638058e-10,0.0,1.60452e-06
0.0,0.0,8.4293745e-08,0.0,2.3918927e-05,0.032252163,0.0,4.6554045e-09,0.0,5.9001254e-06,0.12043392,0.0,1.3362782e-09,0.0,2.2672157e-06
0.12536246,0.0,9.088992e-08,0.0,2.8962124e-05,0.0,0.0,3.9476635e-09,0.0,7.159567e-06,0.09908237,0.0,1.2308723e-09,0.0,2.7942726e-06
0.3826044,0.0,1.0678477e-07,0.0,3.442412e-05,0.0,0.0,3.8158157e-09,0.0,8.638766e-06,0.07605618,0.0,1.4759202e-09,0.0,3.5471028e-06
0.08647143,0.0,1.2165881e-07,0.0,3.967314e-05,0.02269274,0.0,6.6636523e-09,0.0,1.0794812e-05,0.0,0.0,1.855517e-09,0.0,4.540067e-06
0.16823612,0.0,9.8208595e-08,0.0,4.454075e-05,0.06565204,0.0,6.633612e-09,0.0,1.2957694e-05,0.22984318,0.0,1.4730509e-09,0.0,5.6028957e-06
0.0112237865,0.0,1.4819129e-07,0.0,5.04409e-05,0.0,0.0,9.742724e-09,0.0,1.5713944e-05,0.09852416,0.0,2.0860451e-09,0.0,7.0882725e-06
0.0,0.0,2.214062e-07,0.0,5.907822e-05,0.10214639,0.0,1.3218836e-08,0.0,1.9068275e-05,0.22984318,0.0,2.3782405e-09,0.0,8.433304e-06
0.0,0.0,2.8777887e-07,0.0,6.959799e-05,0.0,0.0,2.0417698e-08,0.0,2.3274406e-05,0.39402685,0.0,3.7142118e-09,0.0,1.0214979e-05
0.03364119,0.0,2.4208353e-07,0.0,7.802421e-05,0.01134637,0.0,2.0006258e-08,0.0,2.7327918e-05,0.31155124,0.0,4.294944e-09,0.0,1.1801874e-05
0.0,0.0,1.4979753e-07,0.0,8.9114896e-05,0.0,0.0,1.3530673e-08,0.0,3.128178e-05,0.4465684,0.0,3.1190177e-09,0.0,1.3878682e-05
0.16823612,0.0,7.379212e-08,0.0,0.00010378951,0.0,0.0,6.497692e-09,0.0,3.5334782e-05,0.47440916,0.0,1.9755422e-09,0.0,1.6578198e-05
0.0,0.0,4.2783544e-08,0.0,0.00012949365,0.0,0.0,3.942051e-09,0.0,4.211324e-05,0.10396671,0.0,1.0500983e-09,0.0,2.0595284e-05
0.48858583,0.0,1.995066e-08,0.0,0.0001525728,0.0,0.0,2.6987839e-09,0.0,5.2948362e-05,0.28615266,0.0,3.9751644e-10,0.0,2.4948571e-05
0.056782704,0.0,1.1334451e-08,0.0,0.00019974666,0.0,0.0,1.8370282e-09,0.0,7.0000926e-05,0.3655581,0.0,1.7077163e-10,0.0,3.1894942e-05
0.0,0.0,7.3485635e-09,0.0,0.000284081,0.10214639,0.0,9.759031e-10,0.0,8.924438e-05,0.41265714,0.0,7.9171836e-11,0.0,4.2081778e-05
0.0,0.0,4.8371125e-09,0.0,0.00039235884,0.01134637,0.0,7.4566364e-10,0.0,0.00012961695,0.56742096,0.0,5.4997954e-11,0.0,5.7212463e-05
0.05608876,0.0,3.2466116e-09,0.0,0.0005421562,0.0,0.0,5.518844e-10,0.0,0.00018831946,0.08945323,0.0,2.976919e-11,0.0,8.026881e-05
0.0,0.0,1.5429211e-09,0.0,0.0006634317,0.0,0.0,3.0846437e-10,0.0,0.00024554634,0.058542326,0.0,1.6912331e-11,0.0,0.00010657342
0.08490251,0.0,7.296395e-10,0.0,0.0008060138,0.0,0.0,1.8843682e-10,0.0,0.00030525756,0.2260055,0.0,8.250479e-12,0.0,0.00014323289
0.5376638,0.0,3.1755426e-10,0.0,0.00091993506,0.0,0.0,1.1702853e-10,0.0,0.00037520076,0.30645758,0.0,3.2231602e-12,0.0,0.00018166762
0.8646704,0.0,1.3465322e-10,0.0,0.0010074595,0.0,0.0,1.3003636e-10,0.0,0.00045905868,0.17590608,0.0,1.2580365e-12,0.0,0.00023653981
0.3997418,0.0,5.0883638e-11,0.0,0.0010537698,0.01134637,0.0,2.2172551e-10,0.0,0.0005257111,0.5263227,0.0,4.4298465e-13,0.0,0.00029763862
0.14174555,0.0,2.1242303e-11,0.0,0.0011318813,0.07943912,0.0,3.3871253e-10,0.0,0.00068817945,0.576143,0.0,1.7940718e-13,0.0,0.00036998568
0.0040429765,0.0,8.82902e-12,0.0,0.0012619186,0.01134637,0.0,6.582137e-10,0.0,0.0009368993,0.33046064,0.0,2.0275281e-13,0.0,0.0006152431
0.06728238,0.0,4.295392e-12,0.0,0.0013828803,0.15114933,0.0,1.1630978e-09,0.0,0.001156381,0.75909656,0.0,5.3964235e-14,0.0,0.0006339849
0.09724264,0.0,2.1343177e-12,0.0,0.00150767,0.12122165,0.0,1.0813203e-09,0.0,0.0013359573,0.8214765,0.0,1.3381572e-14,0.0,0.00064765156
0.014904706,0.0,1.0999673e-12,0.0,0.0015075566,0.0,0.0,1.0094571e-09,0.0,0.0014287911,0.5091578,0.0,3.719455e-15,0.0,0.0006691332
0.0,0.0,9.499438e-12,0.0,0.011893896,0.15889277,0.0,7.1960066e-10,0.0,0.0015133213,0.2716392,0.0,1.1002405e-15,0.0,0.000697042
0.19152848,0.0,7.869225e-11,0.0,0.024557028,0.0,0.0,7.752637e-10,0.0,0.0015807152,0.17716205,0.0,3.3375303000000005e-16,0.0,0.00073381496
0.6863492,0.0,6.649415e-10,0.0,0.044090055,0.0,0.0,9.750561e-10,0.0,0.004545071,0.81987166,0.0,1.01196224e-16,0.0,0.0007593302
0.19155864,0.0,1.0210037e-09,0.0,0.05609837,0.09078548,0.0,1.3231704e-09,0.0,0.011351892,0.6250562,0.0,3.232492e-17,0.0,0.00079205853
0.38909125,0.0,2.2048317e-09,0.0,0.06591429,0.02269274,0.0,1.719203e-09,0.0,0.021390012,0.835362,0.0,1.1555343e-17,0.0,0.0008482173
0.50583404,0.0,6.252249e-09,0.0,0.09076762,0.0,0.0,2.2811832e-09,0.0,0.032369707,0.34685805,0.0,4.1495825999999996e-18,0.0,0.0008966638
0.086984344,0.0,1.4242472e-08,0.0,0.117723025,0.02269274,0.0,3.2082104e-09,0.0,0.045391247,0.5035059,0.0,1.4668712999999999e-18,0.0,0.0009387477
0.33583865,0.0,1.6618786e-08,0.0,0.12875669,0.09078548,0.0,2.745928e-09,0.0,0.05588454,0.9671695,0.0,1.7088357999999998e-18,0.0,0.0012943925
0.29501662,0.0,1.9241192e-08,0.0,0.14586002,0.0,0.0,2.7423335e-09,0.0,0.06312504,2.4212947,0.0,1.1373137e-18,0.0,0.001916408
0.08972995,0.0,2.724594e-08,0.0,0.16104458,0.0,0.0,5.9982024e-09,0.0,0.07836826,1.5466999,0.0,6.1788906999999996e-18,0.0,0.007292245
0.0112237865,0.0,4.0446285e-08,0.0,0.1819321,0.018116418,0.0,8.293443e-09,0.0,0.09500698,0.83068705,0.0,7.2416605e-17,0.0,0.020117804
0.112147346,0.0,8.341455e-08,0.0,0.20722456,0.036479812,0.0,1.2213123e-08,0.0,0.10993776,0.18609343,0.0,7.407400500000001e-16,0.0,0.030856568
0.75115645,0.0,2.0095312e-07,0.0,0.2346436,0.84313715,0.0,2.5990767e-08,0.0,0.13139477,0.54697657,0.0,7.397159e-15,0.0,0.04379862
0.7410303,0.0,3.735493e-07,0.0,0.25949103,0.02269274,0.0,3.0281026e-08,0.0,0.14992127,0.73481435,0.0,3.37321e-14,0.0,0.053034052
0.5940326,0.0,7.78436e-07,0.0,0.28651476,0.58886003,0.0,6.898005e-08,0.0,0.17496103,0.39995784,0.0,2.8233695e-13,0.0,0.07434904
0.6838851,0.0,1.042744e-06,0.0,0.30713952,0.28304482,0.0,1.1133465e-07,0.0,0.19842334,0.23102936,0.0,2.027011e-12,0.0,0.09591906
0.27691373,0.0,1.1080866e-06,0.0,0.3242943,1.131903,0.0,1.6413765e-07,0.0,0.21665859,0.42737994,0.0,4.17072e-12,0.0,0.12163078
0.41374135,0.0,1.1888555e-06,0.0,0.34321383,0.27200907,0.0,2.4939155e-07,0.0,0.23460542,0.83989745,0.0,6.1388746e-12,0.0,0.14858134
0.2552808,0.0,1.2297745e-06,0.0,0.360241,0.27118018,0.0,2.916167e-07,0.0,0.2519527,0.9596337,0.0,1.5296263e-11,0.0,0.16849932
0.4177843,0.0,1.5919277e-06,0.0,0.381894,0.79101396,0.0,3.3203446e-07,0.0,0.2666112,1.9912568,0.0,5.476456e-11,0.0,0.1882602
0.40402615,0.0,1.6109235e-06,0.0,0.39631608,0.0724802,0.0,3.8023524e-07,0.0,0.27725112,1.4243002,0.0,1.38323e-10,0.0,0.2074993
0.49459398,0.0,1.82481e-06,0.0,0.41291106,0.03405364,0.0,4.4232888e-07,0.0,0.29340735,1.600718,0.0,2.443543e-10,0.0,0.22855853
0.19306724,0.0,2.9107207e-06,0.0,0.43160465,0.33011332,0.0,5.7358153e-07,0.0,0.31144622,2.1978843,0.0,3.519682e-10,0.0,0.24505821
0.23663484,0.0,3.674173e-06,0.0,0.44509798,0.03405364,0.0,8.510707e-07,0.0,0.3324408,1.5198469,0.0,5.755567e-10,0.0,0.26521543
0.09917362,0.0,5.3909052e-06,0.0,0.46082503,0.07943912,0.0,1.4987212e-06,0.0,0.34153083,1.4098591,0.0,7.4654954e-10,0.0,0.28781268
0.32238215,0.0,9.860294e-06,0.0,0.47793323,0.03228122,0.0,2.074344e-06,0.0,0.353073,1.3322663,0.0,9.851706e-10,0.0,0.3029169
0.4929063,0.0,1.6389165e-05,0.0,0.49172482,0.01519629,0.0,2.8863703e-06,0.0,0.3666813,1.964482,0.0,1.9523185e-09,0.0,0.32055894
0.95003366,0.0,3.3705164e-05,0.0,0.5092213,0.33862984,0.0,5.1957118e-06,0.0,0.36880192,1.8846257,0.0,3.9867025e-09,0.0,0.34243995
0.6381488,0.0,5.4000957e-05,0.0,0.5210786,0.48541006,0.0,9.458621e-06,0.0,0.3774546,1.258811,0.0,7.2169297e-09,0.0,0.36287263
0.6012559,0.0,0.00015626571,0.0,0.5340831,0.23462734,0.0,1.4666611e-05,0.0,0.40198877,2.114281,0.0,1.7691054e-08,0.0,0.3890487
0.16820595,0.0,0.00050423434,0.0,0.54829836,0.0,0.0,2.0334812e-05,0.0,0.41320848,1.1761445,0.0,4.490391e-08,0.0,0.41198704
0.38031134,0.0,0.0005037863,0.0,0.56014365,0.2525868,0.0,2.794078e-05,0.0,0.4297234,1.5656687,0.0,6.5591145e-08,0.0,0.42253485
0.26333657,0.0,0.00046013805,0.0,0.5690276,0.04660583,0.0,7.3773015e-05,0.0,0.44511977,1.2599819,0.0,9.268799e-08,0.0,0.4392212
0.21123046,0.0,0.0008690226,0.0,0.5835451,0.01134637,0.0,0.00038098838,0.0,0.46174562,2.7175362,0.0,1.4316899e-07,0.0,0.46163124
0.675548,0.0,0.0012292531,0.0,0.586738,0.01134637,0.0,0.001761703,0.0,0.46157962,1.5465436,0.0,3.366253e-07,0.0,0.4788749
0.2815903,0.0,0.00018870032,0.0,0.6009796,0.0,0.0,0.002371623,0.0,0.47474435,0.77891296,0.0,6.773677e-07,0.0,0.49670583
0.0112237865,0.0,0.00021920586,0.0,0.603758,0.4090213,0.0,0.0018673047,0.0,0.49064338,0.6785049,0.0,1.1847347e-06,0.0,0.5086848
1.0583495,0.0,0.0019274178,0.0,0.6196128,1.4678999,0.0,0.0022322314,0.0,0.50624603,1.545685,0.0,2.3541295e-06,0.0,0.51716596
0.61117953,0.0,0.011048331,0.0,0.62328315,0.15720752,0.0,0.003292322,0.0,0.5144595,2.241989,0.0,3.0150004e-06,0.0,0.52774835
0.6072303,0.0,0.0020063051,0.0,0.63637686,0.045400005,0.0,0.00412833,0.0,0.529508,1.1272782,0.0,2.2674938e-06,0.0,0.5454041
1.5802503,0.0,0.0034477531,0.0,0.6388003,0.03831034,0.0,0.0012060035,0.0,0.5366004,0.74695545,0.0,3.0565657e-06,0.0,0.5565243
2.479113,0.0,0.0045707817,0.0,0.65234286,0.6997537,0.0,0.004270809,0.0,0.5452051,2.0034344,0.0,1.5780398e-06,0.0,0.5653825
1.0789393,0.0,0.0006537818,0.0,0.65733325,0.7184284,0.0,0.003225817,0.0,0.55605817,0.84129304,0.0,3.045332e-06,0.0,0.58558136
0.01704688,0.0,0.001616421,0.0,0.663442,0.07166663,0.0,0.0012661427,0.0,0.57287914,1.9676045,0.0,1.5237272e-06,0.0,0.59087735
0.6589749,0.0,0.00026635005,0.0,0.67023015,0.12077128,0.0,0.012502819,0.0,0.56881535,2.265407,0.0,2.9371731e-06,0.0,0.59788203
0.31423584,0.0,0.0020236159,0.0,0.6818701,1.1005024,0.0,0.0013518371,0.0,0.5733688,1.3254751,0.0,1.7158283e-06,0.0,0.5987168
0.4094872,0.0,0.0024155073,0.0,0.6834047,0.036087558,0.0,0.00025630856,0.0,0.5842088,0.7880537,0.0,2.7056544e-06,0.0,0.6107934
0.83138907,0.0,0.0063672313,0.0,0.6983575,0.0,0.0,0.0003535407,0.0,0.5989323,1.3136098,0.0,1.5903261e-06,0.0,0.6174897
0.20133421,0.0,0.00087664736,0.0,0.6997564,0.13056315,0.0,0.00040117756,0.0,0.616302,1.4219583,0.0,2.186767e-06,0.0,0.6258576
0.59511274,0.0,0.0019341271,0.0,0.7057424,0.02108013,0.0,0.00088558014,0.0,0.6277877,0.3596969,0.0,1.5372866e-06,0.0,0.6347804
0.09911328,0.0,0.000753212,0.0,0.7168185,0.01134637,0.0,0.0010747636,0.0,0.63074255,0.82126725,0.0,1.448497e-06,0.0,0.637925
0.5301705,0.0,0.001298855,0.0,0.72135884,0.17789537,0.0,0.0007240151,0.0,0.635784,1.550681,0.0,1.5927319e-06,0.0,0.65230143
0.33559725,0.0,0.0006713578,0.0,0.7312763,1.0580821,0.0,0.0001704785,0.0,0.6450893,1.2094765,0.0,7.5345713e-07,0.0,0.6561704
0.80799776,0.0,0.0012014876,0.0,0.73602825,0.51632315,0.0,0.00068886863,0.0,0.6605464,1.234456,0.0,1.2232131e-06,0.0,0.6642424
1.0032295,0.0,0.0007724353,0.0,0.74700034,0.01134637,0.0,0.0012695548,0.0,0.67019844,0.30673668,0.0,1.0358931e-06,0.0,0.67889756
0.37663043,0.0,0.0013875519,0.0,0.7519463,0.08009287,0.0,0.0036781777,0.0,0.6784521,0.7260923,0.0,1.6702446e-06,0.0,0.68826497
0.4037546,0.0,0.0005687114,0.0,0.7601409,0.27553594,0.0,0.0018392517,0.0,0.68753487,1.303696,0.0,8.113611e-07,0.0,0.6885047
0.13848704,0.0,0.0014463074,0.0,0.76862454,0.062455878,0.0,0.0016148314,0.0,0.69574016,1.6046991,0.0,1.4842924e-06,0.0,0.69469863
0.42493498,0.0,0.0030725177,0.0,0.77227175,0.17587599,0.0,0.00020402731,0.0,0.6944209,1.1664649,0.0,8.0101313e-07,0.0,0.7061718
0.37545377,0.0,0.00054112874,0.0,0.77445126,0.30557138,0.0,0.0001297508,0.0,0.70007646,0.21009648,0.0,1.3353691e-06,0.0,0.71269923
0.118060954,0.0,0.00038971275,0.0,0.78866976,0.17668955,0.0,0.00020808316,0.0,0.71857595,0.45096433,0.0,6.346228e-07,0.0,0.7186567
0.6765606,0.0,0.00034479782,0.0,0.7933017,0.01650381,0.0,0.00013313796,0.0,0.7332494,1.1752076,0.0,9.0434503e-07,0.0,0.728681
1.1809431,0.0,0.0003619433,0.0,0.79676217,0.123400845,0.0,7.757976e-05,0.0,0.74015397,1.1006595,0.0,5.3469046e-07,0.0,0.7316988
0.08972995,0.0,0.00036193777,0.0,0.8085388,0.21021543,0.0,0.00027170798,0.0,0.74814343,1.3727019,0.0,4.696486e-07,0.0,0.734209
0.100953735,0.0,0.0003613888,0.0,0.81246424,0.07943912,0.0,0.0012448847,0.0,0.7509739,0.7822622,0.0,3.8442485e-07,0.0,0.74615455
0.21412691,0.0,0.0005550635,0.0,0.8258228,0.15184668,0.0,0.0012583085,0.0,0.7595648,0.17862737,0.0,3.7144338e-07,0.0,0.7500757
0.94578063,0.0,0.0006107564,0.0,0.82880557,0.38877013,0.0,0.0009298239,0.0,0.7682122,0.47210652,0.0,3.1964956e-07,0.0,0.75478286
0.024076832,0.0,0.0007438894,0.0,0.83195704,0.03405364,0.0,0.0009309383,0.0,0.7700793,0.48166588,0.0,1.6605122e-07,0.0,0.7551314
0.14262053,0.0,0.00029615618,0.0,0.84311473,0.0071187206,0.0,0.00053359935,0.0,0.778397,0.46080276,0.0,2.3727154e-07,0.0,0.7661555
0.812892,0.0,0.00025006503,0.0,0.8492062,0.083681285,0.0,0.00016678494,0.0,0.78865224,0.50776225,0.0,9.7583715e-08,0.0,0.7697939
0.07850616,0.0,0.0002109793,0.0,0.84988153,0.10214639,0.0,0.000101103884,0.0,0.7954281,0.728395,0.0,4.395978e-08,0.0,0.7726365
0.112147346,0.0,0.00016666228,0.0,0.8635894,0.059811786,0.0,0.0005819668,0.0,0.8024054,0.78212273,0.0,8.669647e-08,0.0,0.78576165
0.0224174,0.0,0.00015382718,0.0,0.8659451,0.014571586,0.0,0.00029650616,0.0,0.808402,0.58646995,0.0,4.4678337e-08,0.0,0.7872871
0.014452133,0.0,9.927965e-05,0.0,0.8696746,0.0,0.0,0.00013002085,0.0,0.8132284,0.52541566,0.0,1.3428698e-07,0.0,0.794707
0.2996027,0.0,0.0002018556,0.0,0.8792489,0.07943912,0.0,6.801688e-05,0.0,0.8183421,0.08540621,0.0,1.1266723e-07,0.0,0.8076139
0.044864975,0.0,0.00018663202,0.0,0.8876623,0.22965394,0.0,0.00027650013,0.0,0.8229494,0.8874152,0.0,4.422079e-08,0.0,0.8118358
0.25796607,0.0,0.00014439368,0.0,0.88804513,0.14006446,0.0,0.0003032787,0.0,0.8248926,0.29996836,0.0,1.7110578e-08,0.0,0.8115147
0.3373472,0.0,7.564909e-05,0.0,0.8995449,0.16656354,0.0,0.0002478754,0.0,0.82907605,0.43784636,0.0,4.4481318e-08,0.0,0.8158767
0.26342708,0.0,7.241132e-05,0.0,0.90547657,0.3215155,0.0,0.00022181227,0.0,0.84107035,0.021909762,0.0,4.939673e-08,0.0,0.83036184
0.2971588,0.0,5.371067e-05,0.0,0.90980154,0.24330638,0.0,0.00018545077,0.0,0.84834516,0.15322879,0.0,2.270784e-08,0.0,0.8305626
0.5469124,0.0,8.431372e-05,0.0,0.9216769,0.0,0.0,0.00013030527,0.0,0.85889274,0.30910906,0.0,1.4185193e-08,0.0,0.8335666
0.9414602,0.0,6.359988e-05,0.0,0.92256796,0.020658817,0.0,8.035482e-05,0.0,0.8692535,0.27436048,0.0,1.9830665e-08,0.0,0.84860146
0.2795085,0.0,5.7807432e-05,0.0,0.9361254,0.2994928,0.0,4.7137266e-05,0.0,0.8710904,0.59337777,0.0,7.3196653e-09,0.0,0.8532699
1.2312025,0.0,4.379382e-05,0.0,0.9382394,0.0,0.0,0.0001181891,0.0,0.87399316,0.86494714,0.0,1.0545903e-08,0.0,0.85866505
0.64533836,0.0,0.0017833525,0.0,0.94857997,0.07943912,0.0,0.00013539656,0.0,0.8807811,0.6383137,0.0,4.3903086e-09,0.0,0.85879636
0.2575738,0.0,0.0013219474,0.0,0.95422614,0.0,0.0,0.000101529215,0.0,0.88850003,0.4271706,0.0,3.3613244e-08,0.0,0.8660338
1.369188,0.0,0.002983559,0.0,0.9618817,0.02269274,0.0,5.1982264e-05,0.0,0.8981636,0.41468063,0.0,1.553321e-08,0.0,0.87965524
0.78585535,0.0,0.00065337424,0.0,0.9652693,0.07943912,0.0,2.564279e-05,0.0,0.90335447,0.93918914,0.0,5.8048637e-09,0.0,0.8795609
0.17698584,0.0,0.0017512676,0.0,0.9769464,0.14753185,0.0,3.993001e-05,0.0,0.9091961,0.36206928,0.0,3.3386744e-08,0.0,0.88888603
0.7540255,0.0,0.00053621293,0.0,0.97870535,0.01134637,0.0,3.1538417e-05,0.0,0.91362727,0.58988893,0.0,1.5251155e-08,0.0,0.9010716
2.0504067,0.0,0.0005160287,0.0,0.9873931,0.09078548,0.0,1.9238018e-05,0.0,0.91608185,0.8143593,0.0,5.882891e-09,0.0,0.90090996
0.14581871,0.0,0.00048538783,0.0,0.99772507,0.02269274,0.0,7.825771e-05,0.0,0.9214787,1.3313296,0.0,2.4141946e-09,0.0,0.90116674
0.37349263,0.0,0.0006277488,0.0,1.0039992,0.11349275,0.0,8.459808e-05,0.0,0.92890954,1.5957221,0.0,1.1818513e-08,0.0,0.907728
0.21919571,0.0,0.0010405054,0.0,1.0076243,0.045400005,0.0,0.0005158212,0.0,0.9386499,0.9151163,0.0,7.59606e-09,0.0,0.91991955
0.0224174,0.0,0.0022290982,0.0,1.014218,0.02269274,0.0,0.00028278958,0.0,0.94623274,1.7163262,0.0,3.2020888e-09,0.0,0.9226451
0.09751418,0.0,0.00088614225,0.0,1.0253149,0.3637406,0.0,8.328898e-05,0.0,0.9485892,0.5692352,0.0,1.9761098e-08,0.0,0.9393059
0.20531684,0.0,0.00095477916,0.0,1.0323725,0.27108264,0.0,0.00048199962,0.0,0.9534377,1.1723194,0.0,1.005512e-08,0.0,0.9420144
0.5171415,0.0,0.0017436392,0.0,1.0339608,0.0,0.0,0.0001781177,0.0,0.9607369,0.3093184,0.0,4.17262e-09,0.0,0.9413287
