demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.0,0.0,2.1131055e-07,0.0,0.0,0.011164961,0.0,1.3656296e-08,0.0,0.0,0.021941127,0.0,2.2849635e-12,0.0,0.0
0.07824873,0.0,1.5774474e-07,0.0,0.0,0.011164961,0.0,1.0026938e-08,0.0,0.0,0.3470751,0.0,7.319263e-12,0.0,0.0
0.0,0.0,1.4835287e-07,0.0,3.1301138e-08,0.63503706,0.0,9.502718e-09,0.0,1.2566959e-09,0.50045335,0.0,9.230818e-12,0.0,1.3643871e-12
0.0,0.0,1.5802539e-07,0.0,2.2178509e-07,0.8803229,0.0,1.0747529e-08,0.0,1.3318289e-08,0.28271914,0.0,1.2034437e-11,0.0,1.9605642e-11
0.17887144,0.0,2.7345158e-07,0.0,1.1841785e-06,0.84592175,0.0,2.0223112e-08,0.0,1.00613065e-07,0.07064484,0.0,1.622723e-11,0.0,1.313619e-10
0.0111869825,0.0,2.0740218e-07,0.0,2.5871243e-06,0.0,0.0,1.4913379e-08,0.0,2.3662277e-07,0.017049793,0.0,8.19518e-12,0.0,2.9077604e-10
0.022343893,0.0,1.3848238e-07,0.0,4.494899e-06,0.0,0.0,9.562207e-09,0.0,4.5850237e-07,0.12319175,0.0,3.4326741e-10,0.0,3.4751444e-08
0.0,0.0,1.2626775e-07,0.0,7.798353e-06,0.022329923,0.0,7.292918e-09,0.0,8.3027584e-07,0.15086274,0.0,1.1436253e-09,0.0,2.4739117e-07
0.0,0.0,1.7325621e-07,0.0,1.3578834e-05,0.0,0.0,9.666223e-09,0.0,1.5693581e-06,0.010970564,0.0,2.6038662e-09,0.0,5.236022e-07
0.11177961,0.0,1.4444907e-07,0.0,1.923367e-05,0.0,0.0,9.377463e-09,0.0,2.6543562e-06,0.09866521,0.0,2.016863e-09,0.0,8.669712e-07
0.0,0.0,1.5672568e-07,0.0,2.7245442e-05,0.0,0.0,1.0733454e-08,0.0,4.4736867e-06,0.13472132,0.0,1.9729725e-09,0.0,1.4419239e-06
0.0,0.0,1.3536e-07,0.0,3.4576544e-05,0.0,0.0,1.0282975e-08,0.0,6.77284e-06,0.12836258,0.0,1.7718381e-09,0.0,2.2248657e-06
0.04983019,0.0,1.0753725e-07,0.0,4.3307038e-05,0.0,0.0,7.794745e-09,0.0,9.258284e-06,0.0,0.0,1.307925e-09,0.0,3.2001778e-06
0.09551037,0.0,8.5820666e-08,0.0,5.19615e-05,0.0,0.0,6.1048606e-09,0.0,1.2131702e-05,0.014604127,0.0,1.3218033e-09,0.0,4.2977945e-06
0.15649746,0.0,7.407297e-08,0.0,6.5707485e-05,0.057597473,0.0,4.5169224e-09,0.0,1.5254665e-05,0.14981458,0.0,9.666921e-10,0.0,5.2475257e-06
0.0,0.0,8.4200856e-08,0.0,7.7956305e-05,0.031736508,0.0,4.6547908e-09,0.0,1.9248855e-05,0.12060633,0.0,1.3374554e-09,0.0,7.412797e-06
0.12495138,0.0,9.07123e-08,0.0,9.437504e-05,0.0,0.0,3.941306e-09,0.0,2.335251e-05,0.09922422,0.0,1.2312228e-09,0.0,9.131869e-06
0.3813498,0.0,1.0643603e-07,0.0,0.000112157366,0.0,0.0,3.799049e-09,0.0,2.8165918e-05,0.076165065,0.0,1.478562e-09,0.0,1.159121e-05
0.086187884,0.0,1.2127418e-07,0.0,0.00012923124,0.022329923,0.0,6.6453656e-09,0.0,3.518788e-05,0.0,0.0,1.8621069e-09,0.0,1.4833569e-05
0.16768445,0.0,9.8032245e-08,0.0,0.00014508305,0.064602375,0.0,6.6233388e-09,0.0,4.2237578e-05,0.23017223,0.0,1.4792393e-09,0.0,1.830402e-05
0.0111869825,0.0,1.4792879e-07,0.0,0.00016428383,0.0,0.0,9.7404635e-09,0.0,5.1222774e-05,0.09866521,0.0,2.0876711e-09,0.0,2.3145942e-05
0.0,0.0,2.2051168e-07,0.0,0.00019236088,0.10051324,0.0,1.3177785e-08,0.0,6.213907e-05,0.23017223,0.0,2.374549e-09,0.0,2.7532573e-05
0.0,0.0,2.8626098e-07,0.0,0.00022543535,0.0,0.0,2.0303135e-08,0.0,7.5741234e-05,0.39459094,0.0,3.7057966e-09,0.0,3.331082e-05
0.033530876,0.0,2.4682876e-07,0.0,0.00024558272,0.011164961,0.0,2.0352797e-08,0.0,8.8289846e-05,0.31199726,0.0,4.470801e-09,0.0,3.8230883e-05
0.0,0.0,1.9036665e-07,0.0,0.0002653391,0.0,0.0,1.4845874e-08,0.0,9.940357e-05,0.44720772,0.0,3.7082342e-09,0.0,4.418528e-05
0.16768445,0.0,1.320624e-07,0.0,0.00028769963,0.0,0.0,8.759792e-09,0.0,0.00010937305,0.47508833,0.0,3.5332928e-09,0.0,5.0715593e-05
0.0,0.0,1.1226844e-07,0.0,0.0003221716,0.0,0.0,8.604591e-09,0.0,0.00012293804,0.10411555,0.0,3.3353444e-09,0.0,5.8862588e-05
0.48698372,0.0,6.938773e-08,0.0,0.00033942153,0.0,0.0,8.88649e-09,0.0,0.00013954293,0.28656232,0.0,1.815352e-09,0.0,6.622115e-05
0.056596506,0.0,4.418964e-08,0.0,0.0003743022,0.0,0.0,8.055802e-09,0.0,0.00016095611,0.36608142,0.0,1.1371218e-09,0.0,7.597206e-05
0.0,0.0,2.8606125e-08,0.0,0.0004351315,0.10051324,0.0,4.761601e-09,0.0,0.00018234397,0.4132479,0.0,7.176054e-10,0.0,8.916421e-05
0.0,0.0,1.7954433e-08,0.0,0.00048969017,0.011164961,0.0,3.5000987e-09,0.0,0.00021746819,0.5682333,0.0,4.425655e-10,0.0,0.000102621765
0.055904843,0.0,1.09729275e-08,0.0,0.0005481944,0.0,0.0,6.7297723e-09,0.0,0.0002640222,0.089581296,0.0,1.4344318e-09,0.0,0.0001218206
0.0,0.0,1.4887599e-08,0.0,0.0006215863,0.0,0.0,8.159287e-09,0.0,0.00031513406,0.058626134,0.0,8.365743e-10,0.0,0.00014118991
0.08462411,0.0,1.1458707e-08,0.0,0.0007216704,0.0,0.0,6.2538774e-09,0.0,0.0003745743,0.22632904,0.0,4.869767e-10,0.0,0.00016767085
0.5359008,0.0,6.583933e-09,0.0,0.0008085464,0.0,0.0,4.0139576e-09,0.0,0.0004499644,0.3068963,0.0,2.2573754e-10,0.0,0.00019272087
0.86183506,0.0,3.3712815e-09,0.0,0.00087873277,0.0,0.0,2.8903686e-09,0.0,0.00054676266,0.1761579,0.0,1.5119334e-10,0.0,0.00024518068
0.398431,0.0,1.4401358e-09,0.0,0.0009164639,0.011164961,0.0,1.788174e-09,0.0,0.00062723074,0.52707624,0.0,7.2081806e-11,0.0,0.00031336534
0.14128077,0.0,6.6746714e-10,0.0,0.000978292,0.07816902,0.0,1.3096572e-09,0.0,0.000735003,0.57696784,0.0,3.1047366e-11,0.0,0.00040465232
0.0040297196,0.0,3.033373e-10,0.0,0.0010202434,0.011164961,0.0,1.7927505e-09,0.0,0.0008947958,0.33093372,0.0,5.811261e-10,0.0,0.00059074414
0.06706175,0.0,1.4229838e-09,0.0,0.0014289614,0.14873272,0.0,2.0899453e-09,0.0,0.0010356498,0.7601833,0.0,3.381757e-10,0.0,0.00076559174
0.096923776,0.0,1.1179352e-09,0.0,0.0016831161,0.11928352,0.0,1.6582632e-09,0.0,0.0011531643,0.8226526,0.0,1.5155163e-10,0.0,0.00096757687
0.014855833,0.0,5.847879e-10,0.0,0.0019398495,0.0,0.0,1.3622089e-09,0.0,0.0012591955,0.5098867,0.0,4.230861e-11,0.0,0.0009967142
0.0,0.0,3.0084307e-10,0.0,0.0019402457,0.15635234,0.0,8.910531e-10,0.0,0.0013509386,0.27202806,0.0,1.26051366e-11,0.0,0.0010371732
0.19090044,0.0,6.2483245e-09,0.0,0.013678557,0.0,0.0,8.50129e-10,0.0,0.0014262031,0.17741568,0.0,3.8524453e-12,0.0,0.001092765
0.6840986,0.0,3.940487e-09,0.0,0.014553977,0.0,0.0,1.0043155e-09,0.0,0.0014807248,0.8210454,0.0,1.1755474e-12,0.0,0.0011322767
0.19093052,0.0,3.6601197e-08,0.0,0.019530347,0.089333974,0.0,3.6054493e-09,0.0,0.0041369186,0.62595105,0.0,4.0005027e-13,0.0,0.0011868135
0.38781542,0.0,9.472611e-08,0.0,0.028418167,0.022329923,0.0,5.188662e-09,0.0,0.008856054,0.8365579,0.0,1.5772557e-13,0.0,0.0012492916
0.50417536,0.0,5.551405e-08,0.0,0.031021576,0.0,0.0,7.3651414e-09,0.0,0.012510817,0.34735462,0.0,6.310338e-14,0.0,0.0013132553
0.08669912,0.0,1.2669705e-07,0.0,0.043681405,0.022329923,0.0,1.1473005e-08,0.0,0.01760739,0.5042267,0.0,2.9387046e-14,0.0,0.0013760651
0.3347374,0.0,1.00567796e-07,0.0,0.046598442,0.089333974,0.0,4.5186127e-08,0.0,0.021627182,0.96855414,0.0,1.2710323e-14,0.0,0.0014348247
0.29404923,0.0,1.627367e-07,0.0,0.055500843,0.0,0.0,7.802131e-08,0.0,0.028499141,2.424761,0.0,1.62875e-14,0.0,0.001628325
0.08943572,0.0,1.963111e-07,0.0,0.06117423,0.0,0.0,5.5102962e-08,0.0,0.031885527,1.5489141,0.0,2.0367626e-14,0.0,0.002254257
0.0111869825,0.0,1.229282e-07,0.0,0.065923445,0.017826768,0.0,3.3063127e-08,0.0,0.033708233,0.8318762,0.0,1.0290417e-12,0.0,0.006851595
0.11177961,0.0,4.668357e-07,0.0,0.07666361,0.035896562,0.0,5.3950103e-08,0.0,0.037855756,0.18635984,0.0,5.387375e-13,0.0,0.013633864
0.74869335,0.0,4.9305737e-07,0.0,0.0853854,0.8296568,0.0,2.1551556e-07,0.0,0.048181005,0.5477596,0.0,1.552398e-12,0.0,0.017042534
0.7386004,0.0,1.859388e-06,0.0,0.10063434,0.022329923,0.0,2.6429504e-07,0.0,0.05880763,0.7358663,0.0,4.1681544e-11,0.0,0.022151131
0.5920847,0.0,1.8885007e-06,0.0,0.103181005,0.5794452,0.0,3.6063796e-07,0.0,0.06241189,0.4005304,0.0,6.244285e-11,0.0,0.028653523
0.6816426,0.0,3.375372e-06,0.0,0.11679587,0.27851942,0.0,7.821153e-07,0.0,0.07504989,0.23136011,0.0,2.7371043e-11,0.0,0.033918474
0.27600572,0.0,2.6428177e-06,0.0,0.11999572,1.1138058,0.0,6.5905425e-07,0.0,0.082960404,0.42799178,0.0,9.533386e-10,0.0,0.04545917
0.41238466,0.0,1.8805351e-06,0.0,0.124896415,0.2676601,0.0,5.25819e-07,0.0,0.0861925,0.84109986,0.0,8.936095e-10,0.0,0.056057133
0.2544437,0.0,5.2013943e-06,0.0,0.13641545,0.26684448,0.0,1.2694137e-06,0.0,0.09428556,0.9610075,0.0,4.1850612e-10,0.0,0.06419913
0.41641435,0.0,5.3112863e-06,0.0,0.13954832,0.77836704,0.0,1.7808632e-06,0.0,0.10015411,1.9941076,0.0,9.788989e-10,0.0,0.06995907
0.40270132,0.0,6.5114323e-06,0.0,0.14968637,0.07132137,0.0,1.2746225e-06,0.0,0.10121235,1.4263393,0.0,1.2753759e-09,0.0,0.0765743
0.49297217,0.0,1.1271622e-05,0.0,0.15292852,0.033509176,0.0,1.9100985e-06,0.0,0.108257875,1.6030096,0.0,3.68474e-09,0.0,0.0820244
0.19243415,0.0,2.2681728e-05,0.0,0.16074556,0.32483536,0.0,4.206763e-06,0.0,0.117032275,2.2010307,0.0,3.4212184e-09,0.0,0.094869085
0.23585889,0.0,6.994373e-05,0.0,0.16990627,0.033509176,0.0,3.8023572e-06,0.0,0.122596115,1.5220227,0.0,3.5019372e-09,0.0,0.09515982
0.098848425,0.0,5.4324115e-05,0.0,0.17108673,0.07816902,0.0,1.9406041e-05,0.0,0.12741524,1.4118774,0.0,3.216369e-08,0.0,0.10692834
0.32132503,0.0,0.00011682456,0.0,0.17561097,0.0317651,0.0,3.935273e-05,0.0,0.13478373,1.3341736,0.0,1.6265085e-08,0.0,0.11176197
0.49129,0.0,0.00025224008,0.0,0.18464272,0.014953327,0.0,3.7878504e-05,0.0,0.13670184,1.9672943,0.0,3.3246357e-07,0.0,0.118923984
0.9469184,0.0,0.00045038297,0.0,0.18747821,0.3332157,0.0,2.8353154e-05,0.0,0.13629493,1.8873236,0.0,4.6379546e-07,0.0,0.13024457
0.63605624,0.0,0.0017224599,0.0,0.1936678,0.47764918,0.0,0.00013919131,0.0,0.14048211,1.2606131,0.0,2.5031062e-07,0.0,0.13443945
0.59928435,0.0,0.0015317274,0.0,0.19961382,0.23087604,0.0,0.00040449033,0.0,0.15046729,2.1173077,0.0,2.144848e-07,0.0,0.14340433
0.16765438,0.0,0.0060802163,0.0,0.20290148,0.0,0.0,0.00082719186,0.0,0.1543288,1.1778282,0.0,1.14883405e-05,0.0,0.15570685
0.3790643,0.0,0.00425286,0.0,0.20689479,0.24854839,0.0,0.0016213023,0.0,0.16277641,1.5679101,0.0,7.4495024e-06,0.0,0.15805353
0.26247308,0.0,0.00022373791,0.0,0.20829584,0.045860685,0.0,0.0018433959,0.0,0.16611205,1.2617856,0.0,4.151003e-06,0.0,0.16579145
0.2105378,0.0,0.00023964196,0.0,0.21125966,0.011164961,0.0,0.0011958212,0.0,0.17234717,2.7214267,0.0,2.2307645e-06,0.0,0.16733387
0.6733328,0.0,0.0004749584,0.0,0.21938494,0.011164961,0.0,0.0018321527,0.0,0.1727042,1.5487577,0.0,2.0894704e-05,0.0,0.17444028
0.28066698,0.0,0.0005779978,0.0,0.22278847,0.0,0.0,0.0076056677,0.0,0.17510866,0.7800281,0.0,3.8260026e-05,0.0,0.18967436
0.0111869825,0.0,0.0009455713,0.0,0.22603339,0.40248173,0.0,0.004157169,0.0,0.17750429,0.67947626,0.0,2.0345413e-05,0.0,0.1909439
1.0548791,0.0,0.002040685,0.0,0.22774535,1.4444307,0.0,0.0023978367,0.0,0.18779723,1.5478978,0.0,1.0720969e-05,0.0,0.1908402
0.6091754,0.0,0.0017859859,0.0,0.2295874,0.15469404,0.0,0.004576752,0.0,0.19361933,2.2451985,0.0,5.8730852e-06,0.0,0.19080125
0.60523915,0.0,0.00048643816,0.0,0.23403215,0.044674136,0.0,0.0017519898,0.0,0.19545853,1.1288921,0.0,3.0157218e-05,0.0,0.2016301
1.5750685,0.0,0.0009606179,0.0,0.23937173,0.037697826,0.0,0.0029746029,0.0,0.1983694,0.7480248,0.0,9.506749e-05,0.0,0.21235232
2.4709837,0.0,0.0010560695,0.0,0.241843,0.68856585,0.0,0.0009836354,0.0,0.20035213,2.0063026,0.0,5.0559982e-05,0.0,0.21246529
1.0754013,0.0,0.0009991043,0.0,0.2447136,0.7069419,0.0,0.0019234887,0.0,0.2082643,0.84249747,0.0,2.9978917e-05,0.0,0.21685763
0.016990982,0.0,0.0031790412,0.0,0.24780194,0.0705208,0.0,0.0018504342,0.0,0.20933928,1.9704213,0.0,1.6069804e-05,0.0,0.21967933
0.65681404,0.0,0.0027563202,0.0,0.24985215,0.11884036,0.0,0.0011619375,0.0,0.20795669,2.26865,0.0,1.2311455e-05,0.0,0.2206076
0.31320542,0.0,0.0023465415,0.0,0.2513602,1.0829072,0.0,0.001008096,0.0,0.21235994,1.3273726,0.0,6.801498e-06,0.0,0.22057511
0.40814444,0.0,0.022269754,0.0,0.2512654,0.035510577,0.0,0.000712981,0.0,0.21421152,0.7891819,0.0,0.00012887642,0.0,0.2270547
0.8286629,0.0,0.001844707,0.0,0.25661516,0.0,0.0,0.0008206048,0.0,0.22023635,1.3154904,0.0,9.0466805e-05,0.0,0.22927192
0.20067401,0.0,0.0051855226,0.0,0.26237744,0.12847567,0.0,0.0015977758,0.0,0.22853045,1.4239941,0.0,4.7316487e-05,0.0,0.23214698
0.59316134,0.0,0.0015635027,0.0,0.26344192,0.020743094,0.0,0.0016107394,0.0,0.23326391,0.36021185,0.0,2.4066996e-05,0.0,0.23663642
0.09878828,0.0,0.004240267,0.0,0.2644747,0.011164961,0.0,0.00080659305,0.0,0.23490433,0.82244295,0.0,1.1322331e-05,0.0,0.23709565
0.528432,0.0,0.0035210082,0.0,0.26595187,0.17505114,0.0,0.0013925814,0.0,0.23770475,1.5529009,0.0,5.0662757e-06,0.0,0.23753117
0.3344968,0.0,0.0015544558,0.0,0.26815343,1.0411652,0.0,0.0024164382,0.0,0.2395112,1.2112079,0.0,1.1360194e-05,0.0,0.2428574
0.8053483,0.0,0.0062922747,0.0,0.2684515,0.508068,0.0,0.0012219794,0.0,0.24508503,1.2362232,0.0,1.2309426e-05,0.0,0.24637504
0.99993986,0.0,0.00045388594,0.0,0.27504534,0.011164961,0.0,0.0023273705,0.0,0.24953845,0.3071758,0.0,5.889761e-05,0.0,0.25415933
0.37539542,0.0,0.00064172765,0.0,0.28113446,0.07881232,0.0,0.0023938029,0.0,0.25248164,0.7271318,0.0,3.1995183e-05,0.0,0.25539875
0.40243065,0.0,0.00055887015,0.0,0.28298846,0.27113062,0.0,0.002673165,0.0,0.25541487,1.3055624,0.0,1.5157626e-05,0.0,0.25534993
0.13803293,0.0,0.0009460831,0.0,0.28573373,0.061457317,0.0,0.0064305738,0.0,0.2556295,1.6069964,0.0,7.0377573e-06,0.0,0.25563657
0.42354158,0.0,0.0030312992,0.0,0.28833628,0.17306404,0.0,0.0019501838,0.0,0.25817654,1.1681348,0.0,4.0918258e-06,0.0,0.26322854
0.37422264,0.0,0.005250874,0.0,0.29042855,0.30068582,0.0,0.0028673909,0.0,0.2602756,0.21039724,0.0,1.9881243e-06,0.0,0.2634873
0.11767382,0.0,0.0016372056,0.0,0.29077536,0.17386459,0.0,0.0013402331,0.0,0.26609847,0.45160994,0.0,1.4863771e-06,0.0,0.2640837
0.6743421,0.0,0.0013925983,0.0,0.2929314,0.016239943,0.0,0.002474315,0.0,0.27029955,1.1768901,0.0,1.6506652e-05,0.0,0.27065256
1.1770707,0.0,0.00038586656,0.0,0.29409102,0.12142788,0.0,0.002618023,0.0,0.2740112,1.1022352,0.0,1.0960127e-05,0.0,0.2744795
0.08943572,0.0,0.00075832,0.0,0.2976782,0.20685445,0.0,0.003298999,0.0,0.27764592,1.374667,0.0,5.0858357e-06,0.0,0.27535468
0.1006227,0.0,0.0008031451,0.0,0.30265492,0.07816902,0.0,0.0012869023,0.0,0.27983242,0.7833821,0.0,2.420685e-06,0.0,0.27615464
0.21342477,0.0,0.0006172236,0.0,0.30476004,0.1494189,0.0,0.0023681168,0.0,0.2816317,0.17888309,0.0,1.0440998e-06,0.0,0.27697638
0.94267935,0.0,0.0006185841,0.0,0.3076173,0.38255438,0.0,0.0013133284,0.0,0.28337172,0.4727824,0.0,4.278245e-07,0.0,0.27711606
0.023997882,0.0,0.0006761623,0.0,0.3096551,0.033509176,0.0,0.00133589,0.0,0.28593954,0.48235545,0.0,1.9168543e-07,0.0,0.27710095
0.14215288,0.0,0.0007699466,0.0,0.3109559,0.0070049046,0.0,0.0015808498,0.0,0.287553,0.46146244,0.0,7.729452e-08,0.0,0.27721527
0.8102265,0.0,0.00082821073,0.0,0.3127419,0.08234337,0.0,0.0014089504,0.0,0.29115313,0.50848913,0.0,4.4676535e-06,0.0,0.28358093
0.07824873,0.0,0.00062512065,0.0,0.31403702,0.10051324,0.0,0.0012368073,0.0,0.29566255,0.7294377,0.0,2.709427e-06,0.0,0.2877897
0.11177961,0.0,0.00034295977,0.0,0.31562662,0.058855496,0.0,0.0011662139,0.0,0.29795948,0.7832424,0.0,1.5289088e-06,0.0,0.29505956
0.022343893,0.0,0.0006185236,0.0,0.3229827,0.014338611,0.0,0.00093693857,0.0,0.30009902,0.5873095,0.0,6.943973e-07,0.0,0.29549533
0.014404743,0.0,0.0005958872,0.0,0.32493052,0.0,0.0,0.0013664139,0.0,0.30204335,0.52616787,0.0,3.3043344e-07,0.0,0.29606578
0.29862025,0.0,0.00050736696,0.0,0.32661805,0.07816902,0.0,0.0012585077,0.0,0.30313945,0.08552848,0.0,1.4447943e-07,0.0,0.29690966
0.04471786,0.0,0.00033709986,0.0,0.3286509,0.22598216,0.0,0.0012632263,0.0,0.30420798,0.88868564,0.0,5.8286556e-08,0.0,0.2972605
0.25712016,0.0,0.00039594446,0.0,0.33087456,0.13782507,0.0,0.0011097138,0.0,0.30561486,0.3003978,0.0,1.3122834e-06,0.0,0.29999906
0.336241,0.0,0.00087203324,0.0,0.33243343,0.16390048,0.0,0.00083407667,0.0,0.3080849,0.4384732,0.0,1.8959539e-06,0.0,0.30603385
0.2625633,0.0,0.0037109188,0.0,0.33467236,0.31637502,0.0,0.0010719863,0.0,0.31257537,0.021941127,0.0,7.466266e-07,0.0,0.30561483
0.2961844,0.0,0.016243825,0.0,0.33474708,0.23941635,0.0,0.00069885753,0.0,0.31595448,0.15344815,0.0,3.4325956e-07,0.0,0.30571473
0.545119,0.0,0.0027707263,0.0,0.33816588,0.0,0.0,0.0009152425,0.0,0.31873873,0.3095516,0.0,1.3206274e-07,0.0,0.3058949
0.9383731,0.0,0.00062612083,0.0,0.34575287,0.020328518,0.0,0.0013280524,0.0,0.3202962,0.27475324,0.0,9.8295565e-08,0.0,0.3082407
0.27859196,0.0,0.00035831446,0.0,0.34703952,0.2947044,0.0,0.001338308,0.0,0.3213837,0.59422725,0.0,1.0099912e-07,0.0,0.31612888
1.2271653,0.0,0.0008286719,0.0,0.34930345,0.0,0.0,0.0008104199,0.0,0.32388625,0.8661854,0.0,7.350764e-08,0.0,0.3167884
0.6432222,0.0,0.0017753307,0.0,0.35146046,0.07816902,0.0,0.00082032336,0.0,0.3257455,0.6392275,0.0,1.6244074e-06,0.0,0.32420373
0.25672922,0.0,0.0040218728,0.0,0.35323423,0.0,0.0,0.0006475796,0.0,0.3292998,0.42778215,0.0,8.6735196e-07,0.0,0.32637358
1.3646982,0.0,0.0006289759,0.0,0.35535997,0.022329923,0.0,0.000880874,0.0,0.33276588,0.41527426,0.0,3.6618806e-07,0.0,0.32705563
0.78327847,0.0,0.00042577772,0.0,0.35683838,0.07816902,0.0,0.0011752897,0.0,0.33492455,0.9405337,0.0,1.3982391e-07,0.0,0.32692078
0.17640549,0.0,0.0004994946,0.0,0.35887808,0.14517307,0.0,0.0014535235,0.0,0.33702594,0.36258763,0.0,5.3503257e-08,0.0,0.3270764
0.751553,0.0,0.00037611995,0.0,0.3647135,0.011164961,0.0,0.0010015689,0.0,0.33899516,0.5907334,0.0,2.1235685e-08,0.0,0.3271008
2.0436833,0.0,0.00024834924,0.0,0.36674395,0.089333974,0.0,0.00042877736,0.0,0.34057352,0.8155252,0.0,8.446617e-09,0.0,0.32695565
0.14534056,0.0,0.00016943962,0.0,0.3691973,0.022329923,0.0,0.0006533048,0.0,0.3430318,1.3332355,0.0,9.810716e-07,0.0,0.33084327
0.3722679,0.0,9.899647e-05,0.0,0.37093234,0.1116782,0.0,0.0012036505,0.0,0.34487295,1.5980065,0.0,1.0024111e-06,0.0,0.34281677
0.21847695,0.0,6.249516e-05,0.0,0.37270722,0.044674136,0.0,0.0015697441,0.0,0.34775347,0.9164264,0.0,4.6416062e-07,0.0,0.34497577
0.022343893,0.0,4.8895417e-05,0.0,0.37482172,0.022329923,0.0,0.0009948427,0.0,0.3504884,1.7187833,0.0,1.9879865e-07,0.0,0.34527284
0.097194426,0.0,4.547068e-05,0.0,0.37684977,0.357925,0.0,0.00059932127,0.0,0.3522213,0.5700501,0.0,8.086797e-08,0.0,0.34559357
0.20464359,0.0,0.00010011763,0.0,0.38206354,0.26674852,0.0,0.0010499384,0.0,0.35368714,1.1739976,0.0,2.810404e-08,0.0,0.3452669
0.51544577,0.0,0.00024884226,0.0,0.38605854,0.0,0.0,0.001535467,0.0,0.35563615,0.30976123,0.0,1.2343078e-08,0.0,0.34503978
0.39981434,0.0,0.00066863425,0.0,0.38877106,0.011164961,0.0,0.0010782764,0.0,0.35781035,1.1345987,0.0,1.4395347e-06,0.0,0.35032055
