demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.011162909,0.0,5.442461e-07,0.0,0.0,0.06884858,0.0,5.1972606e-08,0.0,0.0,0.29920316,0.0,0.0,0.0,0.0
0.033458717,0.0,4.7104814e-07,0.0,0.0,0.15064508,0.0,3.912049e-08,0.0,0.0,0.18600811,0.0,1.2148099e-11,0.0,0.0
0.0,0.0,4.4568134e-07,0.0,0.0,0.122059174,0.0,3.77044e-08,0.0,0.0,0.19695798,0.0,9.6811816e-11,0.0,0.0
0.07808034,0.0,3.725682e-07,0.0,0.0,0.0,0.0,3.534321e-08,0.0,0.0,0.40242478,0.0,7.489831e-11,0.0,0.0
0.0,0.0,2.9109555e-07,0.0,0.0,0.1847442,0.0,2.8314261e-08,0.0,0.0,0.122750014,0.0,4.3539103e-11,0.0,0.0
0.022295808,0.0,1.8768255e-07,0.0,0.0,0.0,0.0,1.9794673e-08,0.0,0.0,0.24068765,0.0,3.2440037e-11,0.0,0.0
0.0,0.0,1.7162252e-07,0.0,0.0,0.0,0.0,1.4217004e-08,0.0,0.0,0.24068765,0.0,2.2635406e-11,0.0,0.0
0.0,0.0,1.892318e-07,0.0,0.0,0.0,0.0,1.2353116e-08,0.0,0.0,0.0,0.0,8.197915e-12,0.0,0.0
0.0,0.0,2.1019873e-07,0.0,0.0,0.011543741,0.0,1.3546539e-08,0.0,0.0,0.021899717,0.0,2.2479106e-12,0.0,0.0
0.07808034,0.0,1.5703245e-07,0.0,0.0,0.011543741,0.0,9.966234e-09,0.0,0.0,0.34642005,0.0,7.2356288e-12,0.0,0.0
0.0,0.0,1.4726182e-07,0.0,3.5627448e-08,0.65658116,0.0,9.41214e-09,0.0,1.4221051e-09,0.49950886,0.0,9.067809e-12,0.0,1.5258004e-12
0.0,0.0,1.5724373e-07,0.0,2.5528448e-07,0.9101885,0.0,1.0698703e-08,0.0,1.533385e-08,0.28218552,0.0,1.1858315e-11,0.0,2.2271025e-11
0.1784865,0.0,2.7244616e-07,0.0,1.3710702e-06,0.8746203,0.0,2.019222e-08,0.0,1.165696e-07,0.07051151,0.0,1.6074996e-11,0.0,1.5048836e-10
0.011162909,0.0,2.0663691e-07,0.0,3.000334e-06,0.0,0.0,1.4919717e-08,0.0,2.7476335e-07,0.017017614,0.0,8.141137e-12,0.0,3.3415126e-10
0.022295808,0.0,1.3798363e-07,0.0,5.219987e-06,0.0,0.0,9.5436485e-09,0.0,5.3227194e-07,0.12295925,0.0,2.947152e-10,0.0,3.4700875e-08
0.0,0.0,1.2571665e-07,0.0,9.062449e-06,0.023087483,0.0,7.262358e-09,0.0,9.640515e-07,0.150578,0.0,1.1366953e-09,0.0,2.8634787e-07
0.0,0.0,1.7272409e-07,0.0,1.5805528e-05,0.0,0.0,9.625965e-09,0.0,1.8236775e-06,0.010949858,0.0,2.5913718e-09,0.0,6.0699244e-07
0.11153906,0.0,1.4373894e-07,0.0,2.2386472e-05,0.0,0.0,9.327282e-09,0.0,3.0856397e-06,0.09847899,0.0,2.0028526e-09,0.0,1.0055263e-06
0.0,0.0,1.5614496e-07,0.0,3.1738204e-05,0.0,0.0,1.0683734e-08,0.0,5.2054834e-06,0.13446707,0.0,1.9591084e-09,0.0,1.6735863e-06
0.0,0.0,1.3469698e-07,0.0,4.0286723e-05,0.0,0.0,1.0215751e-08,0.0,7.882141e-06,0.12812032,0.0,1.7555418e-09,0.0,2.5828688e-06
0.049722955,0.0,1.0710443e-07,0.0,5.051089e-05,0.0,0.0,7.744083e-09,0.0,1.0780322e-05,0.0,0.0,1.2960305e-09,0.0,3.7169002e-06
0.09530483,0.0,8.5435175e-08,0.0,6.057149e-05,0.0,0.0,6.071142e-09,0.0,1.4132717e-05,0.014576564,0.0,1.3115354e-09,0.0,4.9943824e-06
0.15616068,0.0,7.384698e-08,0.0,7.665792e-05,0.059551515,0.0,4.498305e-09,0.0,1.777897e-05,0.14953183,0.0,9.611596e-10,0.0,6.102592e-06
0.0,0.0,8.3966896e-08,0.0,9.096097e-05,0.032813195,0.0,4.6390785e-09,0.0,2.2442166e-05,0.1203787,0.0,1.3311865e-09,0.0,8.6251575e-06
0.12468248,0.0,9.038732e-08,0.0,0.00011014753,0.0,0.0,3.926005e-09,0.0,2.723437e-05,0.09903695,0.0,1.2244039e-09,0.0,1.0629724e-05
0.38052917,0.0,1.0603001e-07,0.0,0.000130935,0.0,0.0,3.7827035e-09,0.0,3.2857053e-05,0.07602131,0.0,1.4659336e-09,0.0,1.3493456e-05
0.0860024,0.0,1.2101205e-07,0.0,0.00015093382,0.023087483,0.0,6.6282895e-09,0.0,4.1066916e-05,0.0,0.0,1.8502619e-09,0.0,1.7278226e-05
0.1673236,0.0,9.752674e-08,0.0,0.00016944377,0.06679407,0.0,6.5904895e-09,0.0,4.9295973e-05,0.2297378,0.0,1.4674115e-09,0.0,2.1323282e-05
0.011162909,0.0,1.4722663e-07,0.0,0.00019192537,0.0,0.0,9.68623e-09,0.0,5.979314e-05,0.09847899,0.0,2.0733837e-09,0.0,2.6970463e-05
0.0,0.0,2.1948104e-07,0.0,0.00022477032,0.10392323,0.0,1.3099782e-08,0.0,7.2544026e-05,0.2297378,0.0,2.361331e-09,0.0,3.209451e-05
0.0,0.0,2.8506315e-07,0.0,0.0002634705,0.0,0.0,2.023498e-08,0.0,8.8450164e-05,0.3938462,0.0,3.6943466e-09,0.0,3.884816e-05
0.033458717,0.0,2.462127e-07,0.0,0.00028713868,0.011543741,0.0,2.032441e-08,0.0,0.000103140395,0.3114084,0.0,4.4628474e-09,0.0,4.460765e-05
0.0,0.0,1.9012705e-07,0.0,0.00031035385,0.0,0.0,1.4834984e-08,0.0,0.00011616348,0.44636366,0.0,3.70015e-09,0.0,5.1571693e-05
0.1673236,0.0,1.3186155e-07,0.0,0.00033645835,0.0,0.0,8.7513214e-09,0.0,0.00012783833,0.47419167,0.0,3.5207361e-09,0.0,5.9204303e-05
0.0,0.0,1.1194293e-07,0.0,0.00037641943,0.0,0.0,8.572592e-09,0.0,0.0001436729,0.103919044,0.0,3.3159087e-09,0.0,6.8702524e-05
0.48593575,0.0,6.923784e-08,0.0,0.00039579393,0.0,0.0,8.867051e-09,0.0,0.00016296316,0.28602147,0.0,1.8060275e-09,0.0,7.7253484e-05
0.05647471,0.0,4.4074927e-08,0.0,0.00043497724,0.0,0.0,8.039235e-09,0.0,0.00018757331,0.3653905,0.0,1.1315203e-09,0.0,8.849589e-05
0.0,0.0,2.8533666e-08,0.0,0.00050345325,0.10392323,0.0,4.7476374e-09,0.0,0.00021189653,0.41246796,0.0,5.698903e-10,0.0,0.00010354472
0.0,0.0,1.7893294e-08,0.0,0.0005630591,0.011543741,0.0,3.487826e-09,0.0,0.0002512929,0.56716084,0.0,2.8525687e-10,0.0,0.00011849058
0.055784535,0.0,1.0931957e-08,0.0,0.0006264779,0.0,0.0,3.4298784e-09,0.0,0.00030272346,0.08941222,0.0,4.187948e-10,0.0,0.00013956065
0.0,0.0,7.933668e-09,0.0,0.0007049468,0.0,0.0,2.9051865e-09,0.0,0.00035839874,0.058515485,0.0,2.2390498e-10,0.0,0.00016063527
0.084442,0.0,5.0241664e-09,0.0,0.0008121959,0.0,0.0,1.9598976e-09,0.0,0.0004227008,0.22590187,0.0,1.247056e-10,0.0,0.00018927554
0.53474754,0.0,2.6497888e-09,0.0,0.0009042843,0.0,0.0,1.1904728e-09,0.0,0.00050381816,0.3063171,0.0,5.6921134e-11,0.0,0.00021571899
0.8599804,0.0,1.2923635e-09,0.0,0.0009784914,0.0,0.0,8.7095453e-10,0.0,0.0006068689,0.17582543,0.0,5.1271926e-10,0.0,0.000271508
0.3975736,0.0,5.3667126e-10,0.0,0.0010180047,0.011543741,0.0,6.426041e-10,0.0,0.00069219235,0.52608144,0.0,3.340336e-10,0.0,0.00034407055
0.14097673,0.0,2.43385e-10,0.0,0.001084008,0.08082097,0.0,6.041777e-10,0.0,0.0008062006,0.57587886,0.0,1.6294198e-10,0.0,0.00044129696
0.0040210476,0.0,1.08682154e-10,0.0,0.0011287854,0.011543741,0.0,8.993566e-10,0.0,0.0009730963,0.33030912,0.0,9.1912755e-11,0.0,0.0006299064
0.066917434,0.0,1.957593e-10,0.0,0.0015195593,0.1537786,0.0,1.3393563e-09,0.0,0.0011195034,0.75874853,0.0,3.9659814e-11,0.0,0.00080748554
0.0967152,0.0,1.4255684e-10,0.0,0.0017610419,0.12333031,0.0,1.1873563e-09,0.0,0.0012416643,0.82109994,0.0,1.3179792e-10,0.0,0.001022843
0.014823862,0.0,7.4748534e-11,0.0,0.0020216766,0.0,0.0,1.0728322e-09,0.0,0.0013496812,0.50892437,0.0,3.6682588e-11,0.0,0.0010536675
0.0,0.0,3.855689e-11,0.0,0.0020217535,0.16165672,0.0,7.475525e-10,0.0,0.0014444911,0.27151465,0.0,1.0888423e-11,0.0,0.0010962152
0.19048963,0.0,8.9833524e-10,0.0,0.012450098,0.0,0.0,7.855394e-10,0.0,0.0015227894,0.17708084,0.0,3.3209956e-12,0.0,0.0011544814
0.6826264,0.0,6.4733476e-09,0.0,0.017520502,0.0,0.0,9.777235e-10,0.0,0.0015792882,0.8194958,0.0,1.0092117e-12,0.0,0.0011958606
0.19051963,0.0,1.4272848e-08,0.0,0.027161319,0.092364706,0.0,2.050562e-09,0.0,0.0042724647,0.6247696,0.0,3.2544142e-13,0.0,0.0012524014
0.38698083,0.0,9.020269e-09,0.0,0.027032288,0.023087483,0.0,2.9236418e-09,0.0,0.009186277,0.834979,0.0,1.1700561e-13,0.0,0.0013162257
0.5030904,0.0,3.5516983e-08,0.0,0.037932787,0.0,0.0,6.821532e-09,0.0,0.016094891,0.34669903,0.0,4.24793e-14,0.0,0.0013806301
0.08651254,0.0,3.7354948e-08,0.0,0.049874984,0.023087483,0.0,1.9928269e-08,0.0,0.021092888,0.50327504,0.0,1.5137045e-14,0.0,0.0014395812
0.33401704,0.0,6.798208e-08,0.0,0.0570954,0.092364706,0.0,2.2140323e-08,0.0,0.025904719,0.9667261,0.0,5.2872453e-15,0.0,0.0014916
0.29341644,0.0,6.500287e-08,0.0,0.06388308,0.0,0.0,1.4005838e-08,0.0,0.028020758,2.4201846,0.0,3.9368794e-14,0.0,0.0016859652
0.08924325,0.0,1.1950193e-07,0.0,0.07123082,0.0,0.0,1.7561957e-08,0.0,0.0309915,1.5459907,0.0,6.26153e-14,0.0,0.0023469361
0.011162909,0.0,1.236443e-07,0.0,0.0772709,0.018431555,0.0,3.0051986e-08,0.0,0.040972542,0.8303062,0.0,9.6319206e-14,0.0,0.0068821744
0.11153906,0.0,6.362615e-07,0.0,0.09269504,0.037114386,0.0,2.9784092e-08,0.0,0.04865941,0.18600811,0.0,5.567272e-13,0.0,0.014808437
0.7470821,0.0,1.1469083e-06,0.0,0.10507401,0.8578036,0.0,1.3148312e-07,0.0,0.05790399,0.54672575,0.0,1.5721218e-12,0.0,0.021103933
0.73701096,0.0,8.072335e-07,0.0,0.10849944,0.023087483,0.0,1.6451642e-07,0.0,0.06685413,0.73447746,0.0,1.0720361e-11,0.0,0.026262207
0.59081054,0.0,2.405949e-06,0.0,0.12820743,0.59910333,0.0,2.6841875e-07,0.0,0.075220294,0.39977446,0.0,1.5618205e-11,0.0,0.027403662
0.6801757,0.0,1.6487048e-06,0.0,0.12784676,0.28796843,0.0,4.6575906e-07,0.0,0.08728739,0.23092344,0.0,2.135209e-10,0.0,0.04543564
0.27541175,0.0,3.4235118e-06,0.0,0.14417385,1.1515926,0.0,4.2079463e-07,0.0,0.094522335,0.427184,0.0,9.7619204e-11,0.0,0.053113945
0.4114972,0.0,2.4730575e-06,0.0,0.14737977,0.2767407,0.0,8.8385775e-07,0.0,0.102933064,0.8395124,0.0,7.589304e-11,0.0,0.06207049
0.25389615,0.0,3.222971e-06,0.0,0.15820926,0.27589738,0.0,7.1696473e-07,0.0,0.11003067,0.9591937,0.0,5.3289745e-10,0.0,0.0742293
0.41551825,0.0,5.0505896e-06,0.0,0.16658074,0.80477375,0.0,5.745124e-07,0.0,0.11427438,1.9903439,0.0,1.4865165e-09,0.0,0.08271097
0.4018347,0.0,3.477601e-06,0.0,0.16985239,0.073741004,0.0,1.1533749e-06,0.0,0.122320056,1.4236472,0.0,1.9737116e-09,0.0,0.0915849
0.4919113,0.0,7.760211e-06,0.0,0.18174036,0.034646004,0.0,1.4334088e-06,0.0,0.12978464,1.5999842,0.0,9.60038e-10,0.0,0.099941015
0.19202004,0.0,1.3734863e-05,0.0,0.18623476,0.33585566,0.0,2.1386566e-06,0.0,0.13321026,2.1968765,0.0,4.409748e-09,0.0,0.105615705
0.23535132,0.0,1.0701375e-05,0.0,0.19366346,0.034646004,0.0,4.6508285e-06,0.0,0.14371733,1.5191501,0.0,4.028983e-09,0.0,0.113933146
0.0986357,0.0,6.260222e-05,0.0,0.20185027,0.08082097,0.0,3.983614e-06,0.0,0.14921151,1.4092126,0.0,6.173398e-09,0.0,0.121032484
0.32063356,0.0,6.7498884e-05,0.0,0.2042905,0.032842755,0.0,1.4672006e-05,0.0,0.152262,1.3316555,0.0,1.5881632e-08,0.0,0.13118416
0.49023277,0.0,0.0002955345,0.0,0.21852367,0.015460631,0.0,3.699372e-05,0.0,0.15996008,1.9635813,0.0,8.830551e-08,0.0,0.1407508
0.94488066,0.0,0.0003316698,0.0,0.2209313,0.34452033,0.0,3.1226507e-05,0.0,0.16069104,1.8837616,0.0,1.1898065e-07,0.0,0.1510209
0.6346875,0.0,0.00048533978,0.0,0.22899872,0.49385384,0.0,9.214222e-05,0.0,0.16518286,1.2582339,0.0,6.30892e-08,0.0,0.15574534
0.5979947,0.0,0.0009098496,0.0,0.23326427,0.2387087,0.0,0.00019257066,0.0,0.17618068,2.1133115,0.0,8.471534e-07,0.0,0.17265767
0.1672936,0.0,0.0032053674,0.0,0.23694049,0.0,0.0,0.00024061879,0.0,0.17967097,1.1756052,0.0,6.5876145e-07,0.0,0.17870696
0.37824854,0.0,0.0034462872,0.0,0.24147326,0.2569806,0.0,0.00024049761,0.0,0.18740398,1.5649508,0.0,1.8235013e-06,0.0,0.17955358
0.26190823,0.0,0.00071115245,0.0,0.24774908,0.047416545,0.0,0.0018019746,0.0,0.19152614,1.2594043,0.0,1.0050214e-05,0.0,0.19689278
0.21008474,0.0,0.0012398288,0.0,0.25071654,0.011543741,0.0,0.0024545854,0.0,0.20008709,2.7162902,0.0,5.3989847e-06,0.0,0.1986063
0.6718838,0.0,0.0021693013,0.0,0.25356126,0.011543741,0.0,0.0021365038,0.0,0.20140864,1.5458345,0.0,3.184928e-06,0.0,0.20620209
0.28006297,0.0,0.00030571173,0.0,0.2550958,0.0,0.0,0.0009803817,0.0,0.2107233,0.77855587,0.0,1.3392938e-05,0.0,0.2178204
0.011162909,0.0,0.0025611112,0.0,0.26800218,0.41613623,0.0,0.00083740463,0.0,0.21424623,0.6781938,0.0,2.3114733e-05,0.0,0.22547315
1.052609,0.0,0.0048537906,0.0,0.27002978,1.4934342,0.0,0.0016569147,0.0,0.22074954,1.5449764,0.0,1.2186592e-05,0.0,0.22534789
0.60786444,0.0,0.014948432,0.0,0.27030924,0.15994215,0.0,0.007979282,0.0,0.22275487,2.240961,0.0,6.676667e-06,0.0,0.22530057
0.6039367,0.0,0.001608158,0.0,0.27353573,0.046189744,0.0,0.0018175837,0.0,0.22864398,1.1267614,0.0,1.5245456e-05,0.0,0.2320877
1.571679,0.0,0.0036022225,0.0,0.27747425,0.038976755,0.0,0.0033863445,0.0,0.23266748,0.746613,0.0,5.7317193e-05,0.0,0.24729434
2.4656663,0.0,0.00068416796,0.0,0.28368554,0.711926,0.0,0.00065800326,0.0,0.2363245,2.0025158,0.0,3.0477511e-05,0.0,0.24915257
1.0730871,0.0,0.0006422433,0.0,0.28640258,0.7309255,0.0,0.0010100945,0.0,0.23862569,0.84090734,0.0,1.787062e-05,0.0,0.2533317
0.016954416,0.0,0.0013545823,0.0,0.28997466,0.07291328,0.0,0.0019817904,0.0,0.248172,1.9667025,0.0,9.80197e-06,0.0,0.2558281
0.6554006,0.0,0.004734476,0.0,0.29184073,0.122872114,0.0,0.0027471143,0.0,0.2478805,2.2643683,0.0,6.7430838e-06,0.0,0.25716355
0.3125314,0.0,0.004833619,0.0,0.29409847,1.1196457,0.0,0.0013132123,0.0,0.24915895,1.3248674,0.0,6.1418265e-05,0.0,0.26312393
0.4072661,0.0,0.0005710076,0.0,0.2956099,0.036715303,0.0,0.0017501565,0.0,0.2515612,0.7876924,0.0,4.0649713e-05,0.0,0.26511538
0.8268796,0.0,0.0029081516,0.0,0.3045603,0.0,0.0,0.0017427007,0.0,0.2600561,1.3130076,0.0,1.9465851e-05,0.0,0.26501307
0.20024216,0.0,0.0005378638,0.0,0.3048382,0.13283432,0.0,0.002316306,0.0,0.2695113,1.4213065,0.0,1.018165e-05,0.0,0.269337
0.59188485,0.0,0.004651345,0.0,0.30679882,0.021446822,0.0,0.0019517771,0.0,0.27304316,0.359532,0.0,5.529769e-06,0.0,0.2767997
0.09857568,0.0,0.0010985984,0.0,0.3093088,0.011543741,0.0,0.011394478,0.0,0.27369127,0.8208907,0.0,1.9880194e-05,0.0,0.27913454
0.5272949,0.0,0.0029921697,0.0,0.3113062,0.18098989,0.0,0.0019050948,0.0,0.27432996,1.54997,0.0,3.238551e-05,0.0,0.28557068
0.33377698,0.0,0.0016674293,0.0,0.31315455,1.0764875,0.0,0.0015906971,0.0,0.28122452,1.2089219,0.0,1.5046455e-05,0.0,0.28440875
0.80361515,0.0,0.008138785,0.0,0.31874838,0.5253047,0.0,0.001005616,0.0,0.287545,1.23389,0.0,1.1331491e-05,0.0,0.29168496
0.997788,0.0,0.00062554335,0.0,0.325927,0.011543741,0.0,0.0035063666,0.0,0.28917378,0.30659604,0.0,6.347397e-06,0.0,0.2935395
0.3745876,0.0,0.0006249083,0.0,0.32804534,0.0814861,0.0,0.006657596,0.0,0.29469275,0.7257594,0.0,3.060122e-06,0.0,0.2936412
0.40156463,0.0,0.00061740127,0.0,0.32977378,0.28032893,0.0,0.003844538,0.0,0.30041164,1.3030983,0.0,4.0836276e-05,0.0,0.30128375
0.13773589,0.0,0.0012217415,0.0,0.3328904,0.06354231,0.0,0.000537888,0.0,0.30113518,1.6039635,0.0,2.0822963e-05,0.0,0.30230612
0.42263013,0.0,0.0037211787,0.0,0.335604,0.17893538,0.0,0.00069620955,0.0,0.30360067,1.1659302,0.0,1.1990137e-05,0.0,0.31065995
0.3734173,0.0,0.0026273935,0.0,0.34017515,0.31088683,0.0,0.00085274014,0.0,0.30569845,0.21000016,0.0,5.58233e-06,0.0,0.31108207
0.11742059,0.0,0.0017543545,0.0,0.3443408,0.1797631,0.0,0.0007543553,0.0,0.31347048,0.4507576,0.0,2.6746095e-06,0.0,0.3117699
0.67289096,0.0,0.0034050068,0.0,0.34501323,0.016790897,0.0,0.00036022603,0.0,0.31981477,1.1746689,0.0,1.1993573e-06,0.0,0.31165794
1.1745377,0.0,0.00095499726,0.0,0.34617016,0.12554742,0.0,0.00021338664,0.0,0.3219512,1.1001549,0.0,5.4016114e-06,0.0,0.3154706
0.08924325,0.0,0.0019604506,0.0,0.34911257,0.21387215,0.0,0.00020254996,0.0,0.323802,1.3720726,0.0,5.1539423e-06,0.0,0.3200183
0.10040616,0.0,0.0016921451,0.0,0.34962332,0.08082097,0.0,0.00016148378,0.0,0.32485542,0.78190356,0.0,2.439507e-06,0.0,0.3200384
0.21296549,0.0,0.0036040603,0.0,0.35934806,0.15448806,0.0,0.000734349,0.0,0.32626942,0.17854548,0.0,1.1520146e-06,0.0,0.3268843
0.94065076,0.0,0.002082429,0.0,0.36372745,0.39553285,0.0,0.0006946504,0.0,0.33046052,0.4718901,0.0,4.837141e-07,0.0,0.3293618
0.02394624,0.0,0.011981699,0.0,0.36381188,0.034646004,0.0,0.0007129156,0.0,0.33426502,0.48144507,0.0,2.1244524e-07,0.0,0.33000538
0.14184695,0.0,0.0005356343,0.0,0.3647195,0.0072425515,0.0,0.000329383,0.0,0.3394332,0.4605915,0.0,1.04970816e-07,0.0,0.33064762
0.8084829,0.0,0.0007729962,0.0,0.36610496,0.085136935,0.0,0.00019635152,0.0,0.34453854,0.50752944,0.0,2.132197e-06,0.0,0.33749348
0.07808034,0.0,0.0012361553,0.0,0.3662552,0.10392323,0.0,0.00027588094,0.0,0.3475586,0.728061,0.0,1.1999741e-06,0.0,0.3392885
0.11153906,0.0,0.00077358005,0.0,0.3736622,0.06085222,0.0,0.0004095454,0.0,0.34963897,0.78176415,0.0,5.198363e-07,0.0,0.33929297
0.022295808,0.0,0.0011917767,0.0,0.37938458,0.01482506,0.0,0.00053294824,0.0,0.3520701,0.5862011,0.0,2.1643736e-07,0.0,0.33907902
0.014373745,0.0,0.00116698,0.0,0.3802887,0.0,0.0,0.00046227156,0.0,0.35347608,0.5251748,0.0,8.971133e-08,0.0,0.3390305
0.29797763,0.0,0.0003097173,0.0,0.38175112,0.08082097,0.0,0.0004828509,0.0,0.35433462,0.085367054,0.0,8.4281986e-08,0.0,0.34428203
0.044621624,0.0,0.0001649268,0.0,0.38370445,0.23364879,0.0,0.00044760268,0.0,0.35463363,0.88700837,0.0,1.4928747e-06,0.0,0.35468265
0.25656685,0.0,8.267467e-05,0.0,0.3856375,0.1425009,0.0,0.00035798128,0.0,0.3551074,0.29983085,0.0,1.1722744e-06,0.0,0.35940173
0.33551744,0.0,6.605154e-05,0.0,0.38684845,0.16946094,0.0,0.0005370761,0.0,0.35999322,0.43764564,0.0,4.931025e-07,0.0,0.35969743
0.26199827,0.0,0.00012320573,0.0,0.3901783,0.3271083,0.0,0.0005650999,0.0,0.3662454,0.021899717,0.0,2.011203e-07,0.0,0.35933435
0.295547,0.0,0.00017035945,0.0,0.3969121,0.24753873,0.0,0.0007807916,0.0,0.36852074,0.15315855,0.0,9.440025e-08,0.0,0.35942128
0.5439459,0.0,0.00016255358,0.0,0.40047294,0.0,0.0,0.0011337626,0.0,0.3721495,0.30896735,0.0,3.7093322e-08,0.0,0.35957724
0.93635374,0.0,0.0003688138,0.0,0.4033547,0.021018181,0.0,0.0011412333,0.0,0.37502235,0.27423468,0.0,2.45852e-07,0.0,0.36200383
0.27799243,0.0,0.00027228615,0.0,0.4031008,0.3047025,0.0,0.0003548473,0.0,0.3764695,0.59310573,0.0,8.4678607e-07,0.0,0.37511304
1.2245245,0.0,0.0015413587,0.0,0.40869036,0.0,0.0,5.8254747e-05,0.0,0.37841204,0.8645506,0.0,3.198585e-07,0.0,0.37510517
0.641838,0.0,0.00030559264,0.0,0.40982094,0.08082097,0.0,0.00057774124,0.0,0.3819739,0.63802105,0.0,1.2985136e-07,0.0,0.3750605
0.25617674,0.0,0.0006973006,0.0,0.41228557,0.0,0.0,0.00068242825,0.0,0.38768446,0.42697477,0.0,5.442495e-08,0.0,0.37502995
1.3617615,0.0,0.0018588619,0.0,0.42040643,0.023087483,0.0,0.00084105873,0.0,0.3914406,0.4144905,0.0,2.2199513e-08,0.0,0.3750707
0.78159285,0.0,0.003526916,0.0,0.4226464,0.08082097,0.0,0.0010320646,0.0,0.39349964,0.93875855,0.0,8.371975e-09,0.0,0.37490815
0.17602587,0.0,0.00039703152,0.0,0.42319098,0.15009819,0.0,0.00062835676,0.0,0.3951575,0.36190328,0.0,5.9226585e-07,0.0,0.3914002
0.7499357,0.0,0.0002838393,0.0,0.42475775,0.011543741,0.0,0.00024051359,0.0,0.39620444,0.5896185,0.0,2.75326e-07,0.0,0.3930303
2.0392852,0.0,0.0001202531,0.0,0.42687836,0.092364706,0.0,0.00018132613,0.0,0.39720452,0.813986,0.0,1.10018796e-07,0.0,0.39338812
0.14502779,0.0,0.000116894094,0.0,0.43032366,0.023087483,0.0,0.00015797032,0.0,0.3984666,1.3307192,0.0,4.531588e-08,0.0,0.39350343
0.3714668,0.0,0.00012847116,0.0,0.4373779,0.11546697,0.0,0.00010930482,0.0,0.39904016,1.5949905,0.0,1.8314303e-08,0.0,0.39345208
0.21800679,0.0,8.910806e-05,0.0,0.43952328,0.046189744,0.0,0.0002866491,0.0,0.40571368,0.9146968,0.0,7.30562e-09,0.0,0.39331365
0.022295808,0.0,5.867054e-05,0.0,0.44180432,0.023087483,0.0,0.00062477187,0.0,0.41149893,1.7155393,0.0,6.8706476e-07,0.0,0.39927596
0.096985266,0.0,4.6087072e-05,0.0,0.4440172,0.3700679,0.0,0.0008274479,0.0,0.41408697,0.5689742,0.0,4.1508994e-07,0.0,0.4030064
0.20420319,0.0,3.6224006e-05,0.0,0.44579598,0.27579817,0.0,0.00073593034,0.0,0.41619298,1.1717819,0.0,1.4566201e-07,0.0,0.41315922
0.5143365,0.0,4.4625765e-05,0.0,0.44764963,0.0,0.0,0.0004278262,0.0,0.41854373,0.3091766,0.0,7.34032e-08,0.0,0.4138273
0.39895394,0.0,9.571353e-05,0.0,0.45377192,0.011543741,0.0,0.00040362612,0.0,0.4213878,1.1324574,0.0,3.5437413e-08,0.0,0.4147062
