demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.0,0.0,1.2730406e-07,0.0,9.976036e-06,0.022848995,0.0,7.3557387e-09,0.0,1.0559587e-06,0.1506458,0.0,1.1489695e-09,0.0,3.138684e-07
0.0,0.0,1.7276118e-07,0.0,1.741107e-05,0.0,0.0,9.615083e-09,0.0,2.0002824e-06,0.010954789,0.0,2.5819449e-09,0.0,6.66129e-07
0.11224906,0.0,1.4274764e-07,0.0,2.4678815e-05,0.0,0.0,9.237657e-09,0.0,3.3864933e-06,0.09852333,0.0,1.9837352e-09,0.0,1.1036734e-06
0.0,0.0,1.5448579e-07,0.0,3.501673e-05,0.0,0.0,1.0541608e-08,0.0,5.719695e-06,0.13452761,0.0,1.9379471e-09,0.0,1.8394e-06
0.0,0.0,1.3314273e-07,0.0,4.4492095e-05,0.0,0.0,1.0078135e-08,0.0,8.672756e-06,0.12817802,0.0,1.739678e-09,0.0,2.8430577e-06
0.050039466,0.0,1.0536023e-07,0.0,5.5779186e-05,0.0,0.0,7.61253e-09,0.0,1.1867445e-05,0.0,0.0,1.2805802e-09,0.0,4.0941018e-06
0.095911495,0.0,8.4421444e-08,0.0,6.6985536e-05,0.0,0.0,5.9846665e-09,0.0,1.5578511e-05,0.014583128,0.0,1.2992115e-09,0.0,5.5072064e-06
0.15715472,0.0,7.315241e-08,0.0,8.482745e-05,0.058936365,0.0,4.4431223e-09,0.0,1.9617406e-05,0.14959916,0.0,9.542929e-10,0.0,6.734853e-06
0.0,0.0,8.33173e-08,0.0,0.000100775695,0.032474246,0.0,4.588039e-09,0.0,2.4786597e-05,0.12043291,0.0,1.3196833e-09,0.0,9.531378e-06
0.12547615,0.0,8.972868e-08,0.0,0.00012211835,0.0,0.0,3.887539e-09,0.0,3.010636e-05,0.09908154,0.0,1.2127431e-09,0.0,1.1754986e-05
0.3829514,0.0,1.0561652e-07,0.0,0.0001453337,0.0,0.0,3.755379e-09,0.0,3.635872e-05,0.07605554,0.0,1.4577032e-09,0.0,1.4939741e-05
0.086549856,0.0,1.2066803e-07,0.0,0.00016769752,0.022848995,0.0,6.585462e-09,0.0,4.5488312e-05,0.0,0.0,1.842319e-09,0.0,1.9156156e-05
0.1683887,0.0,9.731597e-08,0.0,0.00018839627,0.06610411,0.0,6.551927e-09,0.0,5.4649354e-05,0.22984126,0.0,1.4601489e-09,0.0,2.3658567e-05
0.011233966,0.0,1.4649234e-07,0.0,0.0002135299,0.0,0.0,9.600798e-09,0.0,6.633161e-05,0.09852333,0.0,2.0518471e-09,0.0,2.993293e-05
0.0,0.0,2.1841389e-07,0.0,0.00025028115,0.10284974,0.0,1.2988144e-08,0.0,8.0537175e-05,0.22984126,0.0,2.3409747e-09,0.0,3.5650064e-05
0.0,0.0,2.839909e-07,0.0,0.00029358483,0.0,0.0,2.0101202e-08,0.0,9.8279765e-05,0.39402357,0.0,3.668348e-09,0.0,4.3172207e-05
0.0336717,0.0,2.44797e-07,0.0,0.00031994784,0.011424498,0.0,2.0159899e-08,0.0,0.00011464556,0.31154865,0.0,4.4277035e-09,0.0,4.9581773e-05
0.0,0.0,1.885998e-07,0.0,0.00034591657,0.0,0.0,1.4669827e-08,0.0,0.00012914355,0.44656467,0.0,3.672214e-09,0.0,5.7347974e-05
0.1683887,0.0,1.345924e-07,0.0,0.00037437546,0.0,0.0,8.8149505e-09,0.0,0.00014209335,0.47440517,0.0,3.652296e-09,0.0,6.581517e-05
0.0,0.0,1.5095365e-07,0.0,0.00041639156,0.0,0.0,9.426775e-09,0.0,0.00015941795,0.10396584,0.0,3.8184154e-09,0.0,7.622119e-05
0.48902896,0.0,1.1560463e-07,0.0,0.00043368593,0.0,0.0,1.1449216e-08,0.0,0.00017971074,0.28615028,0.0,2.4407274e-09,0.0,8.535631e-05
0.056834202,0.0,8.724012e-08,0.0,0.00047057608,0.0,0.0,1.2204325e-08,0.0,0.00020418942,0.36555502,0.0,1.919862e-09,0.0,9.687867e-05
0.0,0.0,6.267664e-08,0.0,0.0005362492,0.10284974,0.0,7.93737e-09,0.0,0.00022726739,0.41265368,0.0,1.1594344e-09,0.0,0.00011179401
0.0,0.0,5.6745243e-08,0.0,0.00059405994,0.011424498,0.0,6.4448162e-09,0.0,0.00026257482,0.56741625,0.0,6.6621864e-10,0.0,0.00012521476
0.056139633,0.0,4.7762523e-08,0.0,0.0006603001,0.0,0.0,4.6728497e-09,0.0,0.0003050111,0.08945248,0.0,3.0473274e-10,0.0,0.00014341994
0.0,0.0,2.6972687e-08,0.0,0.00072189874,0.0,0.0,4.5327853e-09,0.0,0.00034510277,0.058541834,0.0,6.528151e-10,0.0,0.00016114705
0.08497952,0.0,2.2854756e-08,0.0,0.0008104101,0.0,0.0,9.195086e-09,0.0,0.00039217077,0.2260036,0.0,5.110113e-10,0.0,0.00018430976
0.5381515,0.0,1.4727517e-08,0.0,0.0008862443,0.0,0.0,9.6343005e-09,0.0,0.00045466324,0.30645502,0.0,6.555148e-10,0.0,0.00020385055
0.8654546,0.0,8.2429175e-09,0.0,0.0009499515,0.0,0.0,9.477014e-09,0.0,0.0005374792,0.17590462,0.0,4.845903e-10,0.0,0.00023769292
0.40010434,0.0,3.7449506e-09,0.0,0.0009892775,0.011424498,0.0,6.439274e-09,0.0,0.0006086005,0.5263183,0.0,2.3061664e-10,0.0,0.00027741253
0.14187412,0.0,1.81767e-09,0.0,0.0010488207,0.07998611,0.0,4.656642e-09,0.0,0.0007052245,0.5761382,0.0,9.844566e-11,0.0,0.00032909442
0.0040466436,0.0,8.5938157e-10,0.0,0.0010933148,0.011424498,0.0,3.890535e-09,0.0,0.0008384964,0.33045787,0.0,9.081721e-09,0.0,0.00046635728
0.0673434,0.0,4.2771853e-10,0.0,0.0011483423,0.1521901,0.0,1.5187547e-08,0.0,0.0010562622,0.7590902,0.0,5.3053535e-09,0.0,0.0005952698
0.09733084,0.0,1.074642e-08,0.0,0.0019722506,0.12205635,0.0,1.4357236e-08,0.0,0.0012730849,0.82146966,0.0,3.3519054e-09,0.0,0.0007644395
0.014918224,0.0,9.841521e-09,0.0,0.0025878754,0.0,0.0,1.0702314e-08,0.0,0.0014771516,0.50915354,0.0,9.321794e-10,0.0,0.0007872258
0.0,0.0,5.106804e-09,0.0,0.0029925928,0.15998685,0.0,7.571376e-09,0.0,0.0017461419,0.2716369,0.0,2.763387e-10,0.0,0.0008183833
0.1917022,0.0,4.542449e-09,0.0,0.0043111714,0.0,0.0,4.4571435e-09,0.0,0.0019154929,0.17716058,0.0,8.414004e-11,0.0,0.0008607637
0.6869717,0.0,7.0859265e-08,0.0,0.016615616,0.0,0.0,2.6980083e-09,0.0,0.0020062558,0.8198648,0.0,2.555548e-11,0.0,0.0008908671
0.19173239,0.0,6.366044e-08,0.0,0.01689748,0.09141061,0.0,2.089711e-09,0.0,0.0020342767,0.62505096,0.0,8.176127e-12,0.0,0.00093022425
0.38944417,0.0,4.0225792e-08,0.0,0.016827293,0.022848995,0.0,4.7790902e-08,0.0,0.007214819,0.835355,0.0,2.8958376e-12,0.0,0.0009724569
0.50629276,0.0,9.5889845e-08,0.0,0.024036832,0.0,0.0,4.634996e-08,0.0,0.011223603,0.34685516,0.0,1.2577083e-12,0.0,0.0010178903
0.08706324,0.0,1.9178647e-07,0.0,0.037285607,0.022848995,0.0,3.085662e-08,0.0,0.013078519,0.50350165,0.0,5.092054e-13,0.0,0.0010602995
0.33614323,0.0,1.0127065e-07,0.0,0.038127664,0.09141061,0.0,5.611337e-08,0.0,0.015919585,0.9671614,0.0,1.9211157e-13,0.0,0.0010983417
0.29528418,0.0,2.6326435e-07,0.0,0.04272861,0.0,0.0,7.320738e-08,0.0,0.021467132,2.4212744,0.0,9.4155335e-14,0.0,0.0012442184
0.08981133,0.0,2.8647662e-07,0.0,0.04729994,0.0,0.0,4.9708692e-08,0.0,0.02358443,1.5466869,0.0,3.7012745e-12,0.0,0.0018316312
0.011233966,0.0,6.6328295e-07,0.0,0.05353762,0.018241163,0.0,8.418333e-08,0.0,0.026598034,0.8306801,0.0,5.027609e-12,0.0,0.006132883
0.11224906,0.0,4.433686e-07,0.0,0.056644727,0.036731005,0.0,1.2073966e-07,0.0,0.033174913,0.18609187,0.0,4.024033e-12,0.0,0.013421723
0.7518377,0.0,3.1519476e-06,0.0,0.07374342,0.84894276,0.0,8.5509726e-08,0.0,0.035268597,0.546972,0.0,1.7164311e-12,0.0,0.013455912
0.7417024,0.0,2.44039e-06,0.0,0.07613602,0.022848995,0.0,4.98584e-07,0.0,0.044499356,0.7348082,0.0,4.4703678e-11,0.0,0.015099424
0.59457135,0.0,3.7087405e-06,0.0,0.08148084,0.59291476,0.0,5.075751e-07,0.0,0.051126525,0.39995447,0.0,7.2293865e-11,0.0,0.020568483
0.68450534,0.0,2.721193e-06,0.0,0.0869186,0.2849938,0.0,5.2901794e-07,0.0,0.057173807,0.23102744,0.0,3.428841e-10,0.0,0.027700804
0.2771649,0.0,5.8215414e-06,0.0,0.09450789,1.139697,0.0,1.1131217e-06,0.0,0.06532606,0.42737636,0.0,5.4553634e-10,0.0,0.03958313
0.4141166,0.0,1.0374657e-05,0.0,0.10335671,0.27388206,0.0,2.0273353e-06,0.0,0.07111899,0.8398904,0.0,2.4059768e-10,0.0,0.039426632
0.25551233,0.0,7.765939e-06,0.0,0.10499859,0.27304745,0.0,1.4647509e-06,0.0,0.07262018,0.95962566,0.0,7.5587697e-10,0.0,0.046670955
0.41816324,0.0,8.712486e-06,0.0,0.11084948,0.7964607,0.0,1.2594226e-06,0.0,0.07450021,1.9912403,0.0,2.636356e-09,0.0,0.057229687
0.40439257,0.0,1.5763204e-05,0.0,0.11589837,0.07297928,0.0,2.9149392e-06,0.0,0.08226229,1.4242883,0.0,1.2404393e-09,0.0,0.057203226
0.49504256,0.0,1.1784887e-05,0.0,0.11609429,0.03428812,0.0,7.911921e-06,0.0,0.08556633,1.6007046,0.0,9.893302e-08,0.0,0.070864186
0.19324234,0.0,2.6087682e-05,0.0,0.12504272,0.33238637,0.0,7.0964634e-06,0.0,0.09173257,2.197866,0.0,9.950262e-08,0.0,0.076796904
0.23684946,0.0,4.9717e-05,0.0,0.13228713,0.03428812,0.0,1.3108137e-05,0.0,0.0951817,1.5198342,0.0,5.093488e-08,0.0,0.07685194
0.099263564,0.0,0.000106206295,0.0,0.13579138,0.07998611,0.0,2.762926e-05,0.0,0.10087889,1.4098473,0.0,2.4816572e-08,0.0,0.08147593
0.32267454,0.0,0.00010318261,0.0,0.1367021,0.0325035,0.0,2.3603961e-05,0.0,0.10244438,1.3322552,0.0,1.2907758e-08,0.0,0.08828947
0.49335334,0.0,0.00036867007,0.0,0.14444056,0.015300927,0.0,1.8088012e-05,0.0,0.104295276,1.9644655,0.0,1.288076e-06,0.0,0.09245381
0.9508953,0.0,0.00059826724,0.0,0.1468075,0.34096155,0.0,5.5524957e-05,0.0,0.10547649,1.8846098,0.0,1.8983097e-06,0.0,0.10045233
0.6387276,0.0,0.0009535239,0.0,0.1523498,0.48875245,0.0,0.00020120463,0.0,0.11142458,1.2588004,0.0,1.0594246e-06,0.0,0.10752726
0.6018012,0.0,0.001789657,0.0,0.15413038,0.23624292,0.0,0.00034987018,0.0,0.11854015,2.114263,0.0,6.045151e-07,0.0,0.112859905
0.1683585,0.0,0.0016132632,0.0,0.15694746,0.0,0.0,0.00064995646,0.0,0.123082936,1.1761346,0.0,7.222763e-07,0.0,0.11305302
0.38065627,0.0,0.006634275,0.0,0.15988475,0.25432608,0.0,0.0010571268,0.0,0.12672485,1.5656556,0.0,3.508752e-05,0.0,0.12991136
0.2635754,0.0,0.00047567216,0.0,0.16247658,0.046926748,0.0,0.0011107981,0.0,0.12863573,1.2599714,0.0,1.9712585e-05,0.0,0.13105968
0.21142204,0.0,0.00061196496,0.0,0.16916192,0.011424498,0.0,0.0005563826,0.0,0.13245645,2.7175136,0.0,1.065181e-05,0.0,0.13119154
0.6761607,0.0,0.00068493246,0.0,0.1715822,0.011424498,0.0,0.0007554148,0.0,0.13578953,1.5465307,0.0,1.1935129e-05,0.0,0.14007443
0.28184572,0.0,0.0010413269,0.0,0.17467941,0.0,0.0,0.0024005417,0.0,0.13894902,0.77890646,0.0,1.2700461e-05,0.0,0.14383394
0.011233966,0.0,0.0017101283,0.0,0.1774249,0.4118377,0.0,0.0055193366,0.0,0.14208838,0.6784992,0.0,2.382688e-05,0.0,0.14480789
1.0593094,0.0,0.0028434235,0.0,0.17945336,1.4780074,0.0,0.01376546,0.0,0.14368448,1.545672,0.0,0.0001130488,0.0,0.15271653
0.61173385,0.0,0.0027740547,0.0,0.18159881,0.15829,0.0,0.0018565889,0.0,0.14823903,2.24197,0.0,0.00012201089,0.0,0.15337498
0.60778105,0.0,0.011841569,0.0,0.18292205,0.04571262,0.0,0.0025556716,0.0,0.1524019,1.1272688,0.0,8.039807e-05,0.0,0.161681
1.5816835,0.0,0.00088665844,0.0,0.18658032,0.038574137,0.0,0.0027250217,0.0,0.15538515,0.7469492,0.0,4.6771187e-05,0.0,0.16538508
2.4813616,0.0,0.0010614233,0.0,0.18858668,0.704572,0.0,0.0114304675,0.0,0.15720384,2.0034177,0.0,2.5502224e-05,0.0,0.1662686
1.0799178,0.0,0.0024012371,0.0,0.19119868,0.72337526,0.0,0.0012424749,0.0,0.15883252,0.841286,0.0,1.50496735e-05,0.0,0.16742788
0.01706234,0.0,0.0025592034,0.0,0.19405387,0.07216011,0.0,0.0015391535,0.0,0.16446546,1.9675881,0.0,8.428195e-06,0.0,0.16801375
0.65957254,0.0,0.016659494,0.0,0.19481876,0.12160288,0.0,0.0030674736,0.0,0.16714928,2.265388,0.0,7.2766456e-06,0.0,0.16893624
0.31452084,0.0,0.0028860266,0.0,0.1983722,1.1080801,0.0,0.0064347233,0.0,0.16934176,1.325464,0.0,0.0001479539,0.0,0.17633265
0.40985858,0.0,0.020417059,0.0,0.19887109,0.036336046,0.0,0.0035263307,0.0,0.1721806,0.78804713,0.0,0.00015107403,0.0,0.17894384
0.8321431,0.0,0.008421108,0.0,0.2020683,0.0,0.0,0.0010079431,0.0,0.17293014,1.3135989,0.0,0.00012836143,0.0,0.17938527
0.2015168,0.0,0.00089622237,0.0,0.20308344,0.13146217,0.0,0.00095175015,0.0,0.17674194,1.4219464,0.0,6.677969e-05,0.0,0.1797828
0.5956525,0.0,0.0021726785,0.0,0.20413679,0.021225283,0.0,0.00077747874,0.0,0.18097697,0.35969388,0.0,3.3570206e-05,0.0,0.1803889
0.09920317,0.0,0.003706291,0.0,0.20480797,0.011424498,0.0,0.0010009576,0.0,0.182955,0.8212604,0.0,2.5509447e-05,0.0,0.1894476
0.53065133,0.0,0.012166163,0.0,0.20477039,0.17912032,0.0,0.0020002231,0.0,0.1837638,1.550668,0.0,1.7120923e-05,0.0,0.19025682
0.33590165,0.0,0.00092288567,0.0,0.21071485,1.0653678,0.0,0.002119141,0.0,0.188863,1.2094663,0.0,1.3962468e-05,0.0,0.19074115
0.8087306,0.0,0.00095912395,0.0,0.2144601,0.51987845,0.0,0.0021983003,0.0,0.19248378,1.2344457,0.0,7.482942e-06,0.0,0.19073625
1.0041394,0.0,0.00043386797,0.0,0.21687913,0.011424498,0.0,0.0042375755,0.0,0.19542292,0.3067341,0.0,4.016773e-06,0.0,0.19069432
0.37697202,0.0,0.00047997653,0.0,0.21901107,0.08064437,0.0,0.0031114959,0.0,0.19683255,0.7260862,0.0,9.468298e-05,0.0,0.1986684
0.40412077,0.0,0.000534639,0.0,0.2210059,0.27743322,0.0,0.006981442,0.0,0.19822596,1.3036851,0.0,8.126272e-05,0.0,0.20110434
0.13861264,0.0,0.0009370148,0.0,0.22362943,0.06288593,0.0,0.0021291003,0.0,0.19978487,1.6046857,0.0,6.3439096e-05,0.0,0.20802645
0.4253204,0.0,0.0018342839,0.0,0.22570382,0.17708702,0.0,0.001154413,0.0,0.20198943,1.1664551,0.0,3.1508152e-05,0.0,0.2083755
0.3757943,0.0,0.002257481,0.0,0.22695248,0.30767548,0.0,0.002499345,0.0,0.2035592,0.21009472,0.0,1.4663553e-05,0.0,0.20860036
0.11816803,0.0,0.00031478942,0.0,0.22829758,0.1779062,0.0,0.0019180134,0.0,0.20923683,0.45096055,0.0,7.1216778e-06,0.0,0.20910257
0.6771742,0.0,0.0010158083,0.0,0.23011684,0.01661745,0.0,0.0009460783,0.0,0.21407974,1.1751978,0.0,3.3077636e-06,0.0,0.20951211
1.1820142,0.0,0.0018510737,0.0,0.23099902,0.12425055,0.0,0.0009566852,0.0,0.21578729,1.1006503,0.0,1.5749226e-06,0.0,0.21007207
0.08981133,0.0,0.0016810957,0.0,0.23516373,0.21166292,0.0,0.00047493773,0.0,0.21742523,1.3726904,0.0,8.049395e-07,0.0,0.21054165
0.101045296,0.0,0.00081773143,0.0,0.23662409,0.07998611,0.0,0.00036050443,0.0,0.21895996,0.78225565,0.0,4.899547e-07,0.0,0.21144684
0.21432112,0.0,0.0009532862,0.0,0.23881644,0.15289225,0.0,0.00048933,0.0,0.22036073,0.17862588,0.0,9.639019e-06,0.0,0.21472459
0.94663846,0.0,0.0013442165,0.0,0.2407314,0.3914471,0.0,0.0005707638,0.0,0.22183968,0.47210258,0.0,2.4706425e-05,0.0,0.2208862
0.02409867,0.0,0.0014679591,0.0,0.24207692,0.03428812,0.0,0.00050692237,0.0,0.22378655,0.48166186,0.0,2.6268375e-05,0.0,0.22137614
0.14274989,0.0,0.0002429414,0.0,0.24390756,0.0071677384,0.0,0.00041120505,0.0,0.22600341,0.46079892,0.0,1.0493261e-05,0.0,0.22153217
0.81362927,0.0,0.00020883628,0.0,0.24568999,0.08425749,0.0,0.00036223306,0.0,0.22802651,0.50775796,0.0,4.3031428e-06,0.0,0.22131537
0.07857736,0.0,0.0006139965,0.0,0.24813008,0.10284974,0.0,0.0004375332,0.0,0.23048708,0.72838885,0.0,2.229867e-06,0.0,0.22367404
0.11224906,0.0,0.0017418955,0.0,0.25031826,0.06022363,0.0,0.00051695376,0.0,0.23264864,0.7821162,0.0,1.418988e-06,0.0,0.23024878
0.022437733,0.0,0.0058810753,0.0,0.25178602,0.014671922,0.0,0.00050284824,0.0,0.23493665,0.586465,0.0,6.417879e-07,0.0,0.23032704
0.014465241,0.0,0.000829627,0.0,0.25281233,0.0,0.0,0.00041232983,0.0,0.23676024,0.52541125,0.0,3.0502952e-07,0.0,0.23055209
0.2998744,0.0,0.0010954363,0.0,0.25421762,0.07998611,0.0,0.00034938444,0.0,0.23773776,0.08540549,0.0,1.6368456e-07,0.0,0.23107028
0.044905666,0.0,0.0007263283,0.0,0.25581476,0.23123527,0.0,0.00035172503,0.0,0.23870149,0.8874078,0.0,7.2955004e-08,0.0,0.23126803
0.25820002,0.0,0.0001409149,0.0,0.25720605,0.14102891,0.0,0.00036145182,0.0,0.2409719,0.29996586,0.0,4.4993794e-06,0.0,0.23375696
0.33765316,0.0,0.00010044236,0.0,0.2576581,0.16771045,0.0,0.00035347146,0.0,0.242775,0.4378427,0.0,1.80038e-05,0.0,0.24076092
0.263666,0.0,8.4756175e-05,0.0,0.25969905,0.32372937,0.0,0.00028683027,0.0,0.24441117,0.021909578,0.0,7.099569e-06,0.0,0.24039236
0.2974283,0.0,0.00025748357,0.0,0.26162845,0.24498174,0.0,0.00026865047,0.0,0.2467933,0.15322751,0.0,3.2646105e-06,0.0,0.24048091
0.5474084,0.0,0.0005940639,0.0,0.26796913,0.0,0.0,0.000314101,0.0,0.2491836,0.30910647,0.0,1.2533884e-06,0.0,0.24063808
0.9423141,0.0,0.00066821126,0.0,0.27051282,0.02080107,0.0,0.00044670393,0.0,0.25073183,0.27435818,0.0,6.311185e-07,0.0,0.24265116
0.279762,0.0,0.0013862215,0.0,0.27240065,0.301555,0.0,0.0005035958,0.0,0.25175017,0.59337276,0.0,5.230704e-07,0.0,0.2499729
1.2323191,0.0,0.0021786368,0.0,0.27455473,0.0,0.0,0.00042223977,0.0,0.25355026,0.8649399,0.0,2.9812833e-07,0.0,0.25020105
0.6459237,0.0,0.00062644953,0.0,0.2759572,0.07998611,0.0,0.00031057253,0.0,0.25627598,0.63830835,0.0,2.194474e-07,0.0,0.25041378
0.25780743,0.0,0.0005776098,0.0,0.27719694,0.0,0.0,0.00022964,0.0,0.25841472,0.42716703,0.0,2.1875057e-07,0.0,0.25080577
1.3704298,0.0,0.00049561885,0.0,0.27896306,0.022848995,0.0,0.00020126345,0.0,0.25936183,0.41467714,0.0,2.0913227e-07,0.0,0.2512404
0.7865681,0.0,0.00034373358,0.0,0.2806982,0.07998611,0.0,0.00022227396,0.0,0.26088396,0.9391813,0.0,9.222527e-06,0.0,0.25928786
0.17714636,0.0,0.00018618107,0.0,0.28199446,0.14854772,0.0,0.00033125438,0.0,0.26270127,0.36206624,0.0,3.7748316e-06,0.0,0.26013654
0.7547094,0.0,0.00013784785,0.0,0.28387398,0.011424498,0.0,0.0005655852,0.0,0.26438108,0.589884,0.0,1.4691009e-06,0.0,0.26016253
2.0522664,0.0,0.00010863691,0.0,0.28591374,0.09141061,0.0,0.0007483048,0.0,0.26561147,0.8143525,0.0,5.674467e-07,0.0,0.26001108
0.14595096,0.0,7.4505326e-05,0.0,0.2874535,0.022848995,0.0,0.0014081869,0.0,0.2675921,1.3313184,0.0,2.3297466e-07,0.0,0.26011482
0.37383136,0.0,6.291257e-05,0.0,0.288571,0.11427423,0.0,0.0021856446,0.0,0.27028173,1.5957087,0.0,9.372168e-08,0.0,0.2600681
0.21939452,0.0,4.9750313e-05,0.0,0.2899448,0.04571262,0.0,0.0008243316,0.0,0.27183852,0.9151087,0.0,2.7720685e-07,0.0,0.2673918
0.022437733,0.0,5.4691725e-05,0.0,0.2916875,0.022848995,0.0,0.0009305024,0.0,0.2733092,1.7163118,0.0,2.7513786e-07,0.0,0.2689315
0.09760263,0.0,0.0001612098,0.0,0.29872885,0.3662452,0.0,0.0012500586,0.0,0.27526316,0.56923044,0.0,1.0231431e-06,0.0,0.2698159
0.20550305,0.0,0.00034640078,0.0,0.30075842,0.27294925,0.0,0.00092075876,0.0,0.2770754,1.1723096,0.0,1.2076653e-05,0.0,0.27434716
0.51761055,0.0,0.0009011102,0.0,0.303278,0.0,0.0,0.0008062263,0.0,0.2792545,0.30931583,0.0,1.0848054e-05,0.0,0.27950037
0.4014935,0.0,0.0024286623,0.0,0.30535075,0.011424498,0.0,0.0009944376,0.0,0.28141662,1.1329672,0.0,4.338957e-06,0.0,0.2802734
